dtype,input,output,ulperrortol
np.float32,0xbf603a27,0xbf1560c3,3
np.float32,0x7f729809,0x7f800000,3
np.float32,0x3f5a1864,0x3fac0e04,3
np.float32,0x3e7648b8,0x3e8b3677,3
np.float32,0x3edade24,0x3f088bc1,3
np.float32,0x65e16e,0x65e16e,3
np.float32,0x3f24aa50,0x3f671117,3
np.float32,0x803cb1d0,0x803cb1d0,3
np.float32,0xbe7b1858,0xbe5eadcc,3
np.float32,0xbf19bb27,0xbee726fb,3
np.float32,0xfd1f6e60,0xbf800000,3
np.float32,0xfeb0de60,0xbf800000,3
np.float32,0xff511a52,0xbf800000,3
np.float32,0xff7757f7,0xbf800000,3
np.float32,0x463ff5,0x463ff5,3
np.float32,0x3f770d12,0x3fcffcc2,3
np.float32,0xbf208562,0xbeee80dc,3
np.float32,0x6df204,0x6df204,3
np.float32,0xbf62d24f,0xbf1673fb,3
np.float32,0x3dfcf210,0x3e069d5f,3
np.float32,0xbef26002,0xbec114d7,3
np.float32,0x7f800000,0x7f800000,3
np.float32,0x7f30fb85,0x7f800000,3
np.float32,0x7ee5dfef,0x7f800000,3
np.float32,0x3f317829,0x3f800611,3
np.float32,0x3f4b0bbd,0x3f9aec88,3
np.float32,0x7edf708c,0x7f800000,3
np.float32,0xff071260,0xbf800000,3
np.float32,0x3e7b8c30,0x3e8e9198,3
np.float32,0x3f33778b,0x3f82077f,3
np.float32,0x3e8cd11d,0x3ea215fd,3
np.float32,0x8004483d,0x8004483d,3
np.float32,0x801633e3,0x801633e3,3
np.float32,0x7e76eb15,0x7f800000,3
np.float32,0x3c1571,0x3c1571,3
np.float32,0x7de3de52,0x7f800000,3
np.float32,0x804ae906,0x804ae906,3
np.float32,0x7f3a2616,0x7f800000,3
np.float32,0xff7fffff,0xbf800000,3
np.float32,0xff5d17e4,0xbf800000,3
np.float32,0xbeaa6704,0xbe90f252,3
np.float32,0x7e6a43af,0x7f800000,3
np.float32,0x2a0f35,0x2a0f35,3
np.float32,0xfd8fece0,0xbf800000,3
np.float32,0xfeef2e2a,0xbf800000,3
np.float32,0xff800000,0xbf800000,3
np.float32,0xbeefcc52,0xbebf78e4,3
np.float32,0x3db6c490,0x3dbf2bd5,3
np.float32,0x8290f,0x8290f,3
np.float32,0xbeace648,0xbe92bb7f,3
np.float32,0x801fea79,0x801fea79,3
np.float32,0x3ea6c230,0x3ec51ebf,3
np.float32,0x3e5f2ca3,0x3e795c8a,3
np.float32,0x3eb6f634,0x3edbeb9f,3
np.float32,0xff790b45,0xbf800000,3
np.float32,0x3d82e240,0x3d872816,3
np.float32,0x3f0d6a57,0x3f3cc7db,3
np.float32,0x7f08531a,0x7f800000,3
np.float32,0x702b6d,0x702b6d,3
np.float32,0x7d3a3c38,0x7f800000,3
np.float32,0x3d0a7fb3,0x3d0cddf3,3
np.float32,0xff28084c,0xbf800000,3
np.float32,0xfeee8804,0xbf800000,3
np.float32,0x804094eb,0x804094eb,3
np.float32,0x7acb39,0x7acb39,3
np.float32,0x3f01c07a,0x3f28f88c,3
np.float32,0x3e05c500,0x3e0ee674,3
np.float32,0xbe6f7c38,0xbe558ac1,3
np.float32,0x803b1f4b,0x803b1f4b,3
np.float32,0xbf76561f,0xbf1e332b,3
np.float32,0xff30d368,0xbf800000,3
np.float32,0x7e2e1f38,0x7f800000,3
np.float32,0x3ee085b8,0x3f0ce7c0,3
np.float32,0x8064c4a7,0x8064c4a7,3
np.float32,0xa7c1d,0xa7c1d,3
np.float32,0x3f27498a,0x3f6c14bc,3
np.float32,0x137ca,0x137ca,3
np.float32,0x3d0a5c60,0x3d0cb969,3
np.float32,0x80765f1f,0x80765f1f,3
np.float32,0x80230a71,0x80230a71,3
np.float32,0x3f321ed2,0x3f80acf4,3
np.float32,0x7d61e7f4,0x7f800000,3
np.float32,0xbf39f7f2,0xbf0430f7,3
np.float32,0xbe2503f8,0xbe1867e8,3
np.float32,0x29333d,0x29333d,3
np.float32,0x7edc5a0e,0x7f800000,3
np.float32,0xbe81a8a2,0xbe651663,3
np.float32,0x7f76ab6d,0x7f800000,3
np.float32,0x7f46111f,0x7f800000,3
np.float32,0xff0fc888,0xbf800000,3
np.float32,0x805ece89,0x805ece89,3
np.float32,0xc390b,0xc390b,3
np.float32,0xff64bdee,0xbf800000,3
np.float32,0x3dd07e4e,0x3ddb79bd,3
np.float32,0xfecc1f10,0xbf800000,3
np.float32,0x803f5177,0x803f5177,3
np.float32,0x802a24d2,0x802a24d2,3
np.float32,0x7f27d0cc,0x7f800000,3
np.float32,0x3ef57c98,0x3f1d7e88,3
np.float32,0x7b848d,0x7b848d,3
np.float32,0x7f7fffff,0x7f800000,3
np.float32,0xfe889c46,0xbf800000,3
np.float32,0xff2d6dc5,0xbf800000,3
np.float32,0x3f53a186,0x3fa492a6,3
np.float32,0xbf239c94,0xbef1c90c,3
np.float32,0xff7c0f4e,0xbf800000,3
np.float32,0x3e7c69a9,0x3e8f1f3a,3
np.float32,0xbf47c9e9,0xbf0ab2a9,3
np.float32,0xbc1eaf00,0xbc1deae9,3
np.float32,0x3f4a6d39,0x3f9a3d8e,3
np.float32,0x3f677930,0x3fbc26eb,3
np.float32,0x3f45eea1,0x3f955418,3
np.float32,0x7f61a1f8,0x7f800000,3
np.float32,0xff58c7c6,0xbf800000,3
np.float32,0x80239801,0x80239801,3
np.float32,0xff56e616,0xbf800000,3
np.float32,0xff62052c,0xbf800000,3
np.float32,0x8009b615,0x8009b615,3
np.float32,0x293d6b,0x293d6b,3
np.float32,0xfe9e585c,0xbf800000,3
np.float32,0x7f58ff4b,0x7f800000,3
np.float32,0x10937c,0x10937c,3
np.float32,0x7f5cc13f,0x7f800000,3
np.float32,0x110c5d,0x110c5d,3
np.float32,0x805e51fc,0x805e51fc,3
np.float32,0xbedcf70a,0xbeb3766c,3
np.float32,0x3f4d5e42,0x3f9d8091,3
np.float32,0xff5925a0,0xbf800000,3
np.float32,0x7e87cafa,0x7f800000,3
np.float32,0xbf6474b2,0xbf171fee,3
np.float32,0x4b39b2,0x4b39b2,3
np.float32,0x8020cc28,0x8020cc28,3
np.float32,0xff004ed8,0xbf800000,3
np.float32,0xbf204cf5,0xbeee448d,3
np.float32,0x3e30cf10,0x3e40fdb1,3
np.float32,0x80202bee,0x80202bee,3
np.float32,0xbf55a985,0xbf10e2bc,3
np.float32,0xbe297dd8,0xbe1c351c,3
np.float32,0x5780d9,0x5780d9,3
np.float32,0x7ef729fa,0x7f800000,3
np.float32,0x8039a3b5,0x8039a3b5,3
np.float32,0x7cdd3f,0x7cdd3f,3
np.float32,0x7ef0145a,0x7f800000,3
np.float32,0x807ad7ae,0x807ad7ae,3
np.float32,0x7f6c2643,0x7f800000,3
np.float32,0xbec56124,0xbea3c929,3
np.float32,0x512c3b,0x512c3b,3
np.float32,0xbed3effe,0xbead8c1e,3
np.float32,0x7f5e0a4d,0x7f800000,3
np.float32,0x3f315316,0x3f7fc200,3
np.float32,0x7eca5727,0x7f800000,3
np.float32,0x7f4834f3,0x7f800000,3
np.float32,0x8004af6d,0x8004af6d,3
np.float32,0x3f223ca4,0x3f6277e3,3
np.float32,0x7eea4fdd,0x7f800000,3
np.float32,0x3e7143e8,0x3e880763,3
np.float32,0xbf737008,0xbf1d160e,3
np.float32,0xfc408b00,0xbf800000,3
np.float32,0x803912ca,0x803912ca,3
np.float32,0x7db31f4e,0x7f800000,3
np.float32,0xff578b54,0xbf800000,3
np.float32,0x3f068ec4,0x3f31062b,3
np.float32,0x35f64f,0x35f64f,3
np.float32,0x80437df4,0x80437df4,3
np.float32,0x568059,0x568059,3
np.float32,0x8005f8ba,0x8005f8ba,3
np.float32,0x6824ad,0x6824ad,3
np.float32,0xff3fdf30,0xbf800000,3
np.float32,0xbf6f7682,0xbf1b89d6,3
np.float32,0x3dcea8a0,0x3dd971f5,3
np.float32,0x3ee32a62,0x3f0ef5a9,3
np.float32,0xbf735bcd,0xbf1d0e3d,3
np.float32,0x7e8c7c28,0x7f800000,3
np.float32,0x3ed552bc,0x3f045161,3
np.float32,0xfed90a8a,0xbf800000,3
np.float32,0xbe454368,0xbe336d2a,3
np.float32,0xbf171d26,0xbee4442d,3
np.float32,0x80652bf9,0x80652bf9,3
np.float32,0xbdbaaa20,0xbdb26914,3
np.float32,0x3f56063d,0x3fa7522e,3
np.float32,0x3d3d4fd3,0x3d41c13f,3
np.float32,0x80456040,0x80456040,3
np.float32,0x3dc15586,0x3dcac0ef,3
np.float32,0x7f753060,0x7f800000,3
np.float32,0x7f7d8039,0x7f800000,3
np.float32,0xfdebf280,0xbf800000,3
np.float32,0xbf1892c3,0xbee5e116,3
np.float32,0xbf0f1468,0xbedb3878,3
np.float32,0x40d85c,0x40d85c,3
np.float32,0x3f93dd,0x3f93dd,3
np.float32,0xbf5730fd,0xbf118c24,3
np.float32,0xfe17aa44,0xbf800000,3
np.float32,0x3dc0baf4,0x3dca1716,3
np.float32,0xbf3433d8,0xbf015efb,3
np.float32,0x1c59f5,0x1c59f5,3
np.float32,0x802b1540,0x802b1540,3
np.float32,0xbe47df6c,0xbe35936e,3
np.float32,0xbe8e7070,0xbe78af32,3
np.float32,0xfe7057f4,0xbf800000,3
np.float32,0x80668b69,0x80668b69,3
np.float32,0xbe677810,0xbe4f2c2d,3
np.float32,0xbe7a2f1c,0xbe5df733,3
np.float32,0xfeb79e3c,0xbf800000,3
np.float32,0xbeb6e320,0xbe99c9e8,3
np.float32,0xfea188f2,0xbf800000,3
np.float32,0x7dcaeb15,0x7f800000,3
np.float32,0x1be567,0x1be567,3
np.float32,0xbf4041cc,0xbf07320d,3
np.float32,0x3f721aa7,0x3fc98e9a,3
np.float32,0x7f5aa835,0x7f800000,3
np.float32,0x15180e,0x15180e,3
np.float32,0x3f73d739,0x3fcbccdb,3
np.float32,0xbeecd380,0xbebd9b36,3
np.float32,0x3f2caec7,0x3f768fea,3
np.float32,0xbeaf65f2,0xbe9482bb,3
np.float32,0xfe6aa384,0xbf800000,3
np.float32,0xbf4f2c0a,0xbf0e085e,3
np.float32,0xbf2b5907,0xbef9d431,3
np.float32,0x3e855e0d,0x3e985960,3
np.float32,0x8056cc64,0x8056cc64,3
np.float32,0xff746bb5,0xbf800000,3
np.float32,0x3e0332f6,0x3e0bf986,3
np.float32,0xff637720,0xbf800000,3
np.float32,0xbf330676,0xbf00c990,3
np.float32,0x3ec449a1,0x3eef3862,3
np.float32,0x766541,0x766541,3
np.float32,0xfe2edf6c,0xbf800000,3
np.float32,0xbebb28ca,0xbe9cc3e2,3
np.float32,0x3f16c930,0x3f4d5ce4,3
np.float32,0x7f1a9a4a,0x7f800000,3
np.float32,0x3e9ba1,0x3e9ba1,3
np.float32,0xbf73d5f6,0xbf1d3d69,3
np.float32,0xfdc8a8b0,0xbf800000,3
np.float32,0x50f051,0x50f051,3
np.float32,0xff0add02,0xbf800000,3
np.float32,0x1e50bf,0x1e50bf,3
np.float32,0x3f04d287,0x3f2e1948,3
np.float32,0x7f1e50,0x7f1e50,3
np.float32,0x2affb3,0x2affb3,3
np.float32,0x80039f07,0x80039f07,3
np.float32,0x804ba79e,0x804ba79e,3
np.float32,0x7b5a8eed,0x7f800000,3
np.float32,0x3e1a8b28,0x3e26d0a7,3
np.float32,0x3ea95f29,0x3ec8bfa4,3
np.float32,0x7e09fa55,0x7f800000,3
np.float32,0x7eacb1b3,0x7f800000,3
np.float32,0x3e8ad7c0,0x3e9f7dec,3
np.float32,0x7e0e997c,0x7f800000,3
np.float32,0x3f4422b4,0x3f936398,3
np.float32,0x806bd222,0x806bd222,3
np.float32,0x677ae6,0x677ae6,3
np.float32,0x62cf68,0x62cf68,3
np.float32,0x7e4e594e,0x7f800000,3
np.float32,0x80445fd1,0x80445fd1,3
np.float32,0xff3a0d04,0xbf800000,3
np.float32,0x8052b256,0x8052b256,3
np.float32,0x3cb34440,0x3cb53e11,3
np.float32,0xbf0e3865,0xbeda3c6d,3
np.float32,0x3f49f5df,0x3f99ba17,3
np.float32,0xbed75a22,0xbeafcc09,3
np.float32,0xbf7aec64,0xbf1fefc8,3
np.float32,0x7f35a62d,0x7f800000,3
np.float32,0xbf787b03,0xbf1f03fc,3
np.float32,0x8006a62a,0x8006a62a,3
np.float32,0x3f6419e7,0x3fb803c7,3
np.float32,0x3ecea2e5,0x3efe8f01,3
np.float32,0x80603577,0x80603577,3
np.float32,0xff73198c,0xbf800000,3
np.float32,0x7def110a,0x7f800000,3
np.float32,0x544efd,0x544efd,3
np.float32,0x3f052340,0x3f2ea0fc,3
np.float32,0xff306666,0xbf800000,3
np.float32,0xbf800000,0xbf21d2a7,3
np.float32,0xbed3e150,0xbead826a,3
np.float32,0x3f430c99,0x3f92390f,3
np.float32,0xbf4bffa4,0xbf0c9c73,3
np.float32,0xfd97a710,0xbf800000,3
np.float32,0x3cadf0fe,0x3cafcd1a,3
np.float32,0x807af7b4,0x807af7b4,3
np.float32,0xbc508600,0xbc4f33bc,3
np.float32,0x7f3e0ec7,0x7f800000,3
np.float32,0xbe51334c,0xbe3d36f7,3
np.float32,0xfe7b7fb4,0xbf800000,3
np.float32,0xfed9c45e,0xbf800000,3
np.float32,0x3da024eb,0x3da6926a,3
np.float32,0x7eed9e76,0x7f800000,3
np.float32,0xbf2b8f1f,0xbefa0b91,3
np.float32,0x3f2b9286,0x3f746318,3
np.float32,0xfe8af49c,0xbf800000,3
np.float32,0x9c4f7,0x9c4f7,3
np.float32,0x801d7543,0x801d7543,3
np.float32,0xbf66474a,0xbf17de66,3
np.float32,0xbf562155,0xbf1116b1,3
np.float32,0x46a8de,0x46a8de,3
np.float32,0x8053fe6b,0x8053fe6b,3
np.float32,0xbf6ee842,0xbf1b51f3,3
np.float32,0xbf6ad78e,0xbf19b565,3
np.float32,0xbf012574,0xbecad7ff,3
np.float32,0x748364,0x748364,3
np.float32,0x8073f59b,0x8073f59b,3
np.float32,0xff526825,0xbf800000,3
np.float32,0xfeb02dc4,0xbf800000,3
np.float32,0x8033eb1c,0x8033eb1c,3
np.float32,0x3f3685ea,0x3f8520cc,3
np.float32,0x7f657902,0x7f800000,3
np.float32,0xbf75eac4,0xbf1e0a1f,3
np.float32,0xfe67f384,0xbf800000,3
np.float32,0x3f56d3cc,0x3fa83faf,3
np.float32,0x44a4ce,0x44a4ce,3
np.float32,0x1dc4b3,0x1dc4b3,3
np.float32,0x4fb3b2,0x4fb3b2,3
np.float32,0xbea904a4,0xbe8ff3ed,3
np.float32,0x7e668f16,0x7f800000,3
np.float32,0x7f538378,0x7f800000,3
np.float32,0x80541709,0x80541709,3
np.float32,0x80228040,0x80228040,3
np.float32,0x7ef9694e,0x7f800000,3
np.float32,0x3f5fca9b,0x3fb2ce54,3
np.float32,0xbe9c43c2,0xbe86ab84,3
np.float32,0xfecee000,0xbf800000,3
np.float32,0x5a65c2,0x5a65c2,3
np.float32,0x3f736572,0x3fcb3985,3
np.float32,0xbf2a03f7,0xbef87600,3
np.float32,0xfe96b488,0xbf800000,3
np.float32,0xfedd8800,0xbf800000,3
np.float32,0x80411804,0x80411804,3
np.float32,0x7edcb0a6,0x7f800000,3
np.float32,0x2bb882,0x2bb882,3
np.float32,0x3f800000,0x3fdbf0a9,3
np.float32,0x764b27,0x764b27,3
np.float32,0x7e92035d,0x7f800000,3
np.float32,0x3e80facb,0x3e92ae1d,3
np.float32,0x8040b81a,0x8040b81a,3
np.float32,0x7f487fe4,0x7f800000,3
np.float32,0xbc641780,0xbc6282ed,3
np.float32,0x804b0bb9,0x804b0bb9,3
np.float32,0x7d0b7c39,0x7f800000,3
np.float32,0xff072080,0xbf800000,3
np.float32,0xbed7aff8,0xbeb00462,3
np.float32,0x35e247,0x35e247,3
np.float32,0xbf7edd19,0xbf216766,3
np.float32,0x8004a539,0x8004a539,3
np.float32,0xfdfc1790,0xbf800000,3
np.float32,0x8037a841,0x8037a841,3
np.float32,0xfed0a8a8,0xbf800000,3
np.float32,0x7f1f1697,0x7f800000,3
np.float32,0x3f2ccc6e,0x3f76ca23,3
np.float32,0x35eada,0x35eada,3
np.float32,0xff111f42,0xbf800000,3
np.float32,0x3ee1ab7f,0x3f0dcbbe,3
np.float32,0xbf6e89ee,0xbf1b2cd4,3
np.float32,0x3f58611c,0x3faa0cdc,3
np.float32,0x1ac6a6,0x1ac6a6,3
np.float32,0xbf1286fa,0xbedf2312,3
np.float32,0x7e451137,0x7f800000,3
np.float32,0xbe92c326,0xbe7f3405,3
np.float32,0x3f2fdd16,0x3f7cd87b,3
np.float32,0xbe5c0ea0,0xbe4604c2,3
np.float32,0xbdb29968,0xbdab0883,3
np.float32,0x3964,0x3964,3
np.float32,0x3f0dc236,0x3f3d60a0,3
np.float32,0x7c3faf06,0x7f800000,3
np.float32,0xbef41f7a,0xbec22b16,3
np.float32,0x3f4c0289,0x3f9bfdcc,3
np.float32,0x806084e9,0x806084e9,3
np.float32,0x3ed1d8dd,0x3f01b0c1,3
np.float32,0x806d8d8b,0x806d8d8b,3
np.float32,0x3f052180,0x3f2e9e0a,3
np.float32,0x803d85d5,0x803d85d5,3
np.float32,0x3e0afd70,0x3e14dd48,3
np.float32,0x2fbc63,0x2fbc63,3
np.float32,0x2e436f,0x2e436f,3
np.float32,0xbf7b19e6,0xbf2000da,3
np.float32,0x3f34022e,0x3f829362,3
np.float32,0x3d2b40e0,0x3d2ee246,3
np.float32,0x3f5298b4,0x3fa3649b,3
np.float32,0xbdb01328,0xbda8b7de,3
np.float32,0x7f693c81,0x7f800000,3
np.float32,0xbeb1abc0,0xbe961edc,3
np.float32,0x801d9b5d,0x801d9b5d,3
np.float32,0x80628668,0x80628668,3
np.float32,0x800f57dd,0x800f57dd,3
np.float32,0x8017c94f,0x8017c94f,3
np.float32,0xbf16f5f4,0xbee418b8,3
np.float32,0x3e686476,0x3e827022,3
np.float32,0xbf256796,0xbef3abd9,3
np.float32,0x7f1b4485,0x7f800000,3
np.float32,0xbea0b3cc,0xbe89ed21,3
np.float32,0xfee08b2e,0xbf800000,3
np.float32,0x523cb4,0x523cb4,3
np.float32,0x3daf2cb2,0x3db6e273,3
np.float32,0xbd531c40,0xbd4dc323,3
np.float32,0x80078fe5,0x80078fe5,3
np.float32,0x80800000,0x80800000,3
np.float32,0x3f232438,0x3f642d1a,3
np.float32,0x3ec29446,0x3eecb7c0,3
np.float32,0x3dbcd2a4,0x3dc5cd1d,3
np.float32,0x7f045b0d,0x7f800000,3
np.float32,0x7f22e6d1,0x7f800000,3
np.float32,0xbf5d3430,0xbf141c80,3
np.float32,0xbe03ec70,0xbdf78ee6,3
np.float32,0x3e93ec9a,0x3eab822f,3
np.float32,0x7f3b9262,0x7f800000,3
np.float32,0x65ac6a,0x65ac6a,3
np.float32,0x3db9a8,0x3db9a8,3
np.float32,0xbf37ab59,0xbf031306,3
np.float32,0x33c40e,0x33c40e,3
np.float32,0x7f7a478f,0x7f800000,3
np.float32,0xbe8532d0,0xbe6a906f,3
np.float32,0x801c081d,0x801c081d,3
np.float32,0xbe4212a0,0xbe30ca73,3
np.float32,0xff0b603e,0xbf800000,3
np.float32,0x4554dc,0x4554dc,3
np.float32,0x3dd324be,0x3dde695e,3
np.float32,0x3f224c44,0x3f629557,3
np.float32,0x8003cd79,0x8003cd79,3
np.float32,0xbf31351c,0xbeffc2fd,3
np.float32,0x8034603a,0x8034603a,3
np.float32,0xbf6fcb70,0xbf1bab24,3
np.float32,0x804eb67e,0x804eb67e,3
np.float32,0xff05c00e,0xbf800000,3
np.float32,0x3eb5b36f,0x3eda1ec7,3
np.float32,0x3f1ed7f9,0x3f5c1d90,3
np.float32,0x3f052d8a,0x3f2eb24b,3
np.float32,0x5ddf51,0x5ddf51,3
np.float32,0x7e50c11c,0x7f800000,3
np.float32,0xff74f55a,0xbf800000,3
np.float32,0x4322d,0x4322d,3
np.float32,0x3f16f8a9,0x3f4db27a,3
np.float32,0x3f4f23d6,0x3f9f7c2c,3
np.float32,0xbf706c1e,0xbf1bea0a,3
np.float32,0x3f2cbd52,0x3f76ac77,3
