dtype,input,output,ulperrortol
np.float32,0x7f35e253,0x42b225fb,2
np.float32,0x7e6db57f,0x42afe93f,2
np.float32,0x3fa41f08,0x3f3c10bc,2
np.float32,0x3fb0d4da,0x3f590de3,2
np.float32,0x3fb5c690,0x3f632351,2
np.float32,0x3fcde9ce,0x3f86e638,2
np.float32,0x3f809c7b,0x3dc81161,2
np.float32,0x3fd77291,0x3f8e3226,2
np.float32,0x3fc21a06,0x3f7a1a82,2
np.float32,0x3fba177e,0x3f6b8139,2
np.float32,0x7f370dff,0x42b22944,2
np.float32,0x3fe5bfcc,0x3f9841c1,2
np.float32,0x3feb0caa,0x3f9bc139,2
np.float32,0x7f4fe5c3,0x42b26a6c,2
np.float32,0x7f1e1419,0x42b1de28,2
np.float32,0x7f5e3c96,0x42b28c92,2
np.float32,0x3f8cd313,0x3ee3521e,2
np.float32,0x3fa97824,0x3f48e049,2
np.float32,0x7d8ca281,0x42ad799e,2
np.float32,0x3f96b51b,0x3f165193,2
np.float32,0x3f81328a,0x3e0bf504,2
np.float32,0x3ff60bf3,0x3fa2ab45,2
np.float32,0x3ff9b629,0x3fa4e107,2
np.float32,0x3fecacfc,0x3f9cce37,2
np.float32,0x3fba8804,0x3f6c5600,2
np.float32,0x3f81f752,0x3e333fdd,2
np.float32,0x3fb5b262,0x3f62fb46,2
np.float32,0x3fa21bc0,0x3f36f7e6,2
np.float32,0x3fbc87bb,0x3f7011dc,2
np.float32,0x3fe18b32,0x3f9565ae,2
np.float32,0x7dfb6dd5,0x42aea316,2
np.float32,0x3fb7c602,0x3f670ee3,2
np.float32,0x7efeb6a2,0x42b16f84,2
np.float32,0x3fa56180,0x3f3f2ca4,2
np.float32,0x3f8dcaff,0x3eeb9ac0,2
np.float32,0x7e876238,0x42b02beb,2
np.float32,0x7f0bb67d,0x42b19eec,2
np.float32,0x3faca01c,0x3f4fffa5,2
np.float32,0x3fdb57ee,0x3f9108b8,2
np.float32,0x3fe3bade,0x3f96e4b7,2
np.float32,0x7f7aa2dd,0x42b2ca25,2
np.float32,0x3fed92ec,0x3f9d61aa,2
np.float32,0x7eb789b1,0x42b0c7b9,2
np.float32,0x7f7f16e4,0x42b2d329,2
np.float32,0x3fb6647e,0x3f645b84,2
np.float32,0x3f99335e,0x3f1e1d96,2
np.float32,0x7e690a11,0x42afdf17,2
np.float32,0x7dff2f95,0x42aeaaae,2
np.float32,0x7f70adfd,0x42b2b564,2
np.float32,0x3fe92252,0x3f9a80fe,2
np.float32,0x3fef54ce,0x3f9e7fe5,2
np.float32,0x3ff24eaa,0x3fa05df9,2
np.float32,0x7f04565a,0x42b18328,2
np.float32,0x3fcb8b80,0x3f85007f,2
np.float32,0x3fcd4d0a,0x3f866983,2
np.float32,0x3fbe7d82,0x3f73a911,2
np.float32,0x3f8a7a8a,0x3ecdc8f6,2
np.float32,0x3f912441,0x3f030d56,2
np.float32,0x3f9b29d6,0x3f23f663,2
np.float32,0x3fab7f36,0x3f4d7c6c,2
np.float32,0x7dfedafc,0x42aeaa04,2
np.float32,0x3fe190c0,0x3f956982,2
np.float32,0x3f927515,0x3f07e0bb,2
np.float32,0x3ff6442a,0x3fa2cd7e,2
np.float32,0x7f6656d0,0x42b29ee8,2
np.float32,0x3fe29aa0,0x3f96201f,2
np.float32,0x3fa4a247,0x3f3d5687,2
np.float32,0x3fa1cf19,0x3f363226,2
np.float32,0x3fc20037,0x3f79ed36,2
np.float32,0x7cc1241a,0x42ab5645,2
np.float32,0x3fafd540,0x3f56f25a,2
np.float32,0x7e5b3f5f,0x42afbfdb,2
np.float32,0x7f48de5f,0x42b258d0,2
np.float32,0x3fce1ca0,0x3f870e85,2
np.float32,0x7ee40bb2,0x42b136e4,2
np.float32,0x7ecdb133,0x42b10212,2
np.float32,0x3f9f181c,0x3f2f02ca,2
np.float32,0x3f936cbf,0x3f0b4f63,2
np.float32,0x3fa4f8ea,0x3f3e2c2f,2
np.float32,0x3fcc03e2,0x3f8561ac,2
np.float32,0x3fb801f2,0x3f67831b,2
np.float32,0x7e141dad,0x42aef70c,2
np.float32,0x3fe8c04e,0x3f9a4087,2
np.float32,0x3f8548d5,0x3e929f37,2
np.float32,0x7f148d7d,0x42b1be56,2
np.float32,0x3fd2c9a2,0x3f8ab1ed,2
np.float32,0x7eb374fd,0x42b0bc36,2
np.float32,0x7f296d36,0x42b201a7,2
np.float32,0x3ff138e2,0x3f9fb09d,2
np.float32,0x3ff42898,0x3fa18347,2
np.float32,0x7da8c5e1,0x42add700,2
np.float32,0x7dcf72c4,0x42ae40a4,2
np.float32,0x7ea571fc,0x42b09296,2
np.float32,0x3fc0953d,0x3f776ba3,2
np.float32,0x7f1773dd,0x42b1c83c,2
np.float32,0x7ef53b68,0x42b15c17,2
np.float32,0x3f85d69f,0x3e9a0f3a,2
np.float32,0x7e8b9a05,0x42b03ba0,2
np.float32,0x3ff07d20,0x3f9f3ad2,2
np.float32,0x7e8da32c,0x42b0430a,2
np.float32,0x7ef96004,0x42b164ab,2
np.float32,0x3fdfaa62,0x3f941837,2
np.float32,0x7f0057c5,0x42b17377,2
np.float32,0x3fb2663f,0x3f5c5065,2
np.float32,0x3fd3d8c3,0x3f8b8055,2
np.float32,0x1,0xffc00000,2
np.float32,0x3fd536c1,0x3f8c8862,2
np.float32,0x3f91b953,0x3f053619,2
np.float32,0x3fb3305c,0x3f5deee1,2
np.float32,0x7ecd86b9,0x42b101a8,2
np.float32,0x3fbf71c5,0x3f75624d,2
np.float32,0x3ff5f0f4,0x3fa29ad2,2
np.float32,0x3fe50389,0x3f97c328,2
np.float32,0x3fa325a1,0x3f399e69,2
np.float32,0x3fe4397a,0x3f973a9f,2
np.float32,0x3f8684c6,0x3ea2b784,2
np.float32,0x7f25ae00,0x42b1f634,2
np.float32,0x3ff7cbf7,0x3fa3badb,2
np.float32,0x7f73f0e0,0x42b2bc48,2
np.float32,0x3fc88b70,0x3f828b92,2
np.float32,0x3fb01c16,0x3f578886,2
np.float32,0x7e557623,0x42afb229,2
np.float32,0x3fcbcd5b,0x3f8535b4,2
np.float32,0x7f7157e4,0x42b2b6cd,2
np.float32,0x7f51d9d4,0x42b26f36,2
np.float32,0x7f331a3b,0x42b21e17,2
np.float32,0x7f777fb5,0x42b2c3b2,2
np.float32,0x3f832001,0x3e61d11f,2
np.float32,0x7f2cd055,0x42b20bca,2
np.float32,0x3f89831f,0x3ec42f76,2
np.float32,0x7f21da33,0x42b1ea3d,2
np.float32,0x3f99e416,0x3f20330a,2
np.float32,0x7f2c8ea1,0x42b20b07,2
np.float32,0x7f462c98,0x42b251e6,2
np.float32,0x7f4fdb3f,0x42b26a52,2
np.float32,0x3fcc1338,0x3f856e07,2
np.float32,0x3f823673,0x3e3e20da,2
np.float32,0x7dbfe89d,0x42ae18c6,2
np.float32,0x3fc9b04c,0x3f837d38,2
np.float32,0x7dba3213,0x42ae094d,2
np.float32,0x7ec5a483,0x42b0eda1,2
np.float32,0x3fbc4d14,0x3f6fa543,2
np.float32,0x3fc85ce2,0x3f8264f1,2
np.float32,0x7f77c816,0x42b2c447,2
np.float32,0x3f9c9281,0x3f280492,2
np.float32,0x7f49b3e2,0x42b25aef,2
np.float32,0x3fa7e4da,0x3f45347c,2
np.float32,0x7e0c9df5,0x42aedc72,2
np.float32,0x7f21fd1a,0x42b1eaab,2
np.float32,0x7f7c63ad,0x42b2cdb6,2
np.float32,0x7f4eb80a,0x42b26783,2
np.float32,0x7e98038c,0x42b0673c,2
np.float32,0x7e89ba08,0x42b034b4,2
np.float32,0x3ffc06ba,0x3fa64094,2
np.float32,0x3fae63f6,0x3f53db36,2
np.float32,0x3fbc2d30,0x3f6f6a1c,2
np.float32,0x7de0e5e5,0x42ae69fe,2
np.float32,0x7e09ed18,0x42aed28d,2
np.float32,0x3fea78f8,0x3f9b6129,2
np.float32,0x7dfe0bcc,0x42aea863,2
np.float32,0x7ee21d03,0x42b13289,2
np.float32,0x3fcc3aed,0x3f858dfc,2
np.float32,0x3fe6b3ba,0x3f98e4ea,2
np.float32,0x3f90f25f,0x3f025225,2
np.float32,0x7f1bcaf4,0x42b1d6b3,2
np.float32,0x3f83ac81,0x3e74c20e,2
np.float32,0x3f98681d,0x3f1bae16,2
np.float32,0x3fe1f2d9,0x3f95ad08,2
np.float32,0x3fa279d7,0x3f37e951,2
np.float32,0x3feb922a,0x3f9c17c4,2
np.float32,0x7f1c72e8,0x42b1d8da,2
np.float32,0x3fea156b,0x3f9b2038,2
np.float32,0x3fed6bda,0x3f9d48aa,2
np.float32,0x3fa86142,0x3f46589c,2
np.float32,0x3ff16bc2,0x3f9fd072,2
np.float32,0x3fbebf65,0x3f74207b,2
np.float32,0x7e7b78b5,0x42b00610,2
np.float32,0x3ff51ab8,0x3fa217f0,2
np.float32,0x3f8361bb,0x3e6adf07,2
np.float32,0x7edbceed,0x42b1240e,2
np.float32,0x7f10e2c0,0x42b1b18a,2
np.float32,0x3fa7bc58,0x3f44d4ef,2
np.float32,0x3f813bde,0x3e0e1138,2
np.float32,0x7f30d5b9,0x42b21791,2
np.float32,0x3fb4f450,0x3f61806a,2
np.float32,0x7eee02c4,0x42b14cca,2
np.float32,0x7ec74b62,0x42b0f1e4,2
np.float32,0x3ff96bca,0x3fa4b498,2
np.float32,0x7f50e304,0x42b26cda,2
np.float32,0x7eb14c57,0x42b0b603,2
np.float32,0x7c3f0733,0x42a9edbf,2
np.float32,0x7ea57acb,0x42b092b1,2
np.float32,0x7f2788dc,0x42b1fbe7,2
np.float32,0x3fa39f14,0x3f3ad09b,2
np.float32,0x3fc3a7e0,0x3f7ccfa0,2
np.float32,0x3fe70a73,0x3f991eb0,2
np.float32,0x7f4831f7,0x42b25718,2
np.float32,0x3fe947d0,0x3f9a999c,2
np.float32,0x7ef2b1c7,0x42b156c4,2
np.float32,0x3fede0ea,0x3f9d937f,2
np.float32,0x3f9fef8e,0x3f314637,2
np.float32,0x3fc313c5,0x3f7bcebd,2
np.float32,0x7ee99337,0x42b14328,2
np.float32,0x7eb9042e,0x42b0cbd5,2
np.float32,0x3fc9d3dc,0x3f839a69,2
np.float32,0x3fb2c018,0x3f5d091d,2
np.float32,0x3fcc4e8f,0x3f859dc5,2
np.float32,0x3fa9363b,0x3f484819,2
np.float32,0x7f72ce2e,0x42b2b9e4,2
np.float32,0x7e639326,0x42afd2f1,2
np.float32,0x7f4595d3,0x42b25060,2
np.float32,0x7f6d0ac4,0x42b2ad97,2
np.float32,0x7f1bda0d,0x42b1d6e5,2
np.float32,0x3fd85ffd,0x3f8ee0ed,2
np.float32,0x3f91d53f,0x3f059c8e,2
np.float32,0x7d06e103,0x42ac0155,2
np.float32,0x3fb83126,0x3f67de6e,2
np.float32,0x7d81ce1f,0x42ad5097,2
np.float32,0x7f79cb3b,0x42b2c86b,2
np.float32,0x7f800000,0x7f800000,2
np.float32,0x3fdbfffd,0x3f918137,2
np.float32,0x7f4ecb1c,0x42b267b2,2
np.float32,0x3fc2c122,0x3f7b3ed3,2
np.float32,0x7f415854,0x42b24544,2
np.float32,0x7e3d988b,0x42af7575,2
np.float32,0x3f83ca99,0x3e789fcb,2
np.float32,0x7f274f70,0x42b1fb38,2
np.float32,0x7f0d20e6,0x42b1a416,2
np.float32,0x3fdf3a1d,0x3f93c9c1,2
np.float32,0x7efaa13e,0x42b1673d,2
np.float32,0x3fb20b15,0x3f5b9434,2
np.float32,0x3f86af9f,0x3ea4c664,2
np.float32,0x3fe4fcb0,0x3f97be8a,2
np.float32,0x3f920683,0x3f065085,2
np.float32,0x3fa4b278,0x3f3d7e8b,2
np.float32,0x3f8077a8,0x3daef77f,2
np.float32,0x7e865be4,0x42b02807,2
np.float32,0x3fcea7e2,0x3f877c9f,2
np.float32,0x7e7e9db1,0x42b00c6d,2
np.float32,0x3f9819aa,0x3f1aba7e,2
np.float32,0x7f2b6c4b,0x42b207a7,2
np.float32,0x7ef85e3e,0x42b16299,2
np.float32,0x3fbd8290,0x3f71df8b,2
np.float32,0x3fbbb615,0x3f6e8c8c,2
np.float32,0x7f1bc7f5,0x42b1d6a9,2
np.float32,0x3fbb4fea,0x3f6dcdad,2
np.float32,0x3fb67e09,0x3f648dd1,2
np.float32,0x3fc83495,0x3f824374,2
np.float32,0x3fe52980,0x3f97dcbc,2
np.float32,0x3f87d893,0x3eb25d7c,2
np.float32,0x3fdb805a,0x3f9125c0,2
np.float32,0x3fb33f0f,0x3f5e0ce1,2
np.float32,0x3facc524,0x3f50516b,2
np.float32,0x3ff40484,0x3fa16d0e,2
np.float32,0x3ff078bf,0x3f9f3811,2
np.float32,0x7f736747,0x42b2bb27,2
np.float32,0x7f55768b,0x42b277f3,2
np.float32,0x80000001,0xffc00000,2
np.float32,0x7f6463d1,0x42b29a8e,2
np.float32,0x3f8f8b59,0x3ef9d792,2
np.float32,0x3f8a6f4d,0x3ecd5bf4,2
np.float32,0x3fe958d9,0x3f9aa4ca,2
np.float32,0x7f1e2ce2,0x42b1de78,2
np.float32,0x3fb8584a,0x3f682a05,2
np.float32,0x7dea3dc6,0x42ae7ed5,2
np.float32,0x7f53a815,0x42b27399,2
np.float32,0x7e0cf986,0x42aeddbf,2
np.float32,0x7f3afb71,0x42b23422,2
np.float32,0x3fd87d6e,0x3f8ef685,2
np.float32,0x3ffcaa46,0x3fa6a0d7,2
np.float32,0x7eecd276,0x42b14a3a,2
np.float32,0x3ffc30b4,0x3fa65951,2
np.float32,0x7e9c85e2,0x42b07634,2
np.float32,0x3f95d862,0x3f1383de,2
np.float32,0x7ef21410,0x42b15577,2
np.float32,0x3fbfa1b5,0x3f75b86e,2
np.float32,0x3fd6d90f,0x3f8dc086,2
np.float32,0x0,0xffc00000,2
np.float32,0x7e885dcd,0x42b02f9f,2
np.float32,0x3fb3e057,0x3f5f54bf,2
np.float32,0x7f40afdd,0x42b24385,2
np.float32,0x3fb795c2,0x3f66b120,2
np.float32,0x3fba7c11,0x3f6c3f73,2
np.float32,0x3ffef620,0x3fa7f828,2
np.float32,0x7d430508,0x42acbe1e,2
np.float32,0x3f8d2892,0x3ee6369f,2
np.float32,0x3fbea139,0x3f73e9d5,2
np.float32,0x3ffaa928,0x3fa571b9,2
np.float32,0x7fc00000,0x7fc00000,2
np.float32,0x7f16f9ce,0x42b1c69f,2
np.float32,0x3fa8f753,0x3f47b657,2
np.float32,0x3fd48a63,0x3f8c06ac,2
np.float32,0x7f13419e,0x42b1b9d9,2
np.float32,0x3fdf1526,0x3f93afde,2
np.float32,0x3f903c8b,0x3eff3be8,2
np.float32,0x7f085323,0x42b1925b,2
np.float32,0x7cdbe309,0x42ab98ac,2
np.float32,0x3fba2cfd,0x3f6ba9f1,2
np.float32,0x7f5a805d,0x42b283e4,2
np.float32,0x7f6753dd,0x42b2a119,2
np.float32,0x3fed9f02,0x3f9d6964,2
np.float32,0x3f96422c,0x3f14ddba,2
np.float32,0x7f22f2a9,0x42b1edb1,2
np.float32,0x3fe3fcfd,0x3f97119d,2
np.float32,0x7e018ad0,0x42aeb271,2
np.float32,0x7db896f5,0x42ae04de,2
np.float32,0x7e55c795,0x42afb2ec,2
np.float32,0x7f58ef8d,0x42b28036,2
np.float32,0x7f24a16a,0x42b1f2f3,2
np.float32,0x3fcf714c,0x3f881b09,2
np.float32,0x3fcdd056,0x3f86d200,2
np.float32,0x7f02fad0,0x42b17de0,2
np.float32,0x7eeab877,0x42b145a9,2
np.float32,0x3fd6029d,0x3f8d20f7,2
np.float32,0x3fd4f8cd,0x3f8c59d6,2
np.float32,0x3fb29d4a,0x3f5cc1a5,2
np.float32,0x3fb11e2d,0x3f59a77a,2
np.float32,0x7eded576,0x42b12b0e,2
np.float32,0x7f26c2a5,0x42b1f988,2
np.float32,0x3fb6165b,0x3f63c151,2
np.float32,0x7f3bca47,0x42b23657,2
np.float32,0x7d8c93bf,0x42ad7968,2
np.float32,0x3f8ede02,0x3ef47176,2
np.float32,0x3fbef762,0x3f7485b9,2
np.float32,0x7f1419af,0x42b1bcc6,2
np.float32,0x7d9e8c79,0x42adb701,2
np.float32,0x3fa26336,0x3f37af63,2
np.float32,0x7f5f5590,0x42b28f18,2
np.float32,0x3fddc93a,0x3f92c651,2
np.float32,0x3ff0a5fc,0x3f9f547f,2
np.float32,0x3fb2f6b8,0x3f5d790e,2
np.float32,0x3ffe59a4,0x3fa79d2c,2
np.float32,0x7e4df848,0x42af9fde,2
np.float32,0x3fb0ab3b,0x3f58b678,2
np.float32,0x7ea54d47,0x42b09225,2
np.float32,0x3fdd6404,0x3f927eb2,2
np.float32,0x3f846dc0,0x3e864caa,2
np.float32,0x7d046aee,0x42abf7e7,2
np.float32,0x7f7c5a05,0x42b2cda3,2
np.float32,0x3faf6126,0x3f55fb21,2
np.float32,0x7f36a910,0x42b22829,2
np.float32,0x3fdc7b36,0x3f91d938,2
np.float32,0x3fff443e,0x3fa82577,2
np.float32,0x7ee7154a,0x42b13daa,2
np.float32,0x3f944742,0x3f0e435c,2
np.float32,0x7f5b510a,0x42b285cc,2
np.float32,0x3f9bc940,0x3f25c4d2,2
np.float32,0x3fee4782,0x3f9dd4ea,2
np.float32,0x3fcfc2dd,0x3f885aea,2
np.float32,0x7eab65cf,0x42b0a4af,2
np.float32,0x3f9cf908,0x3f292689,2
np.float32,0x7ed35501,0x42b10feb,2
np.float32,0x7dabb70a,0x42addfd9,2
np.float32,0x7f348919,0x42b2222b,2
np.float32,0x3fb137d4,0x3f59dd17,2
np.float32,0x7e7b36c9,0x42b0058a,2
np.float32,0x7e351fa4,0x42af5e0d,2
np.float32,0x3f973c0c,0x3f18011e,2
np.float32,0xff800000,0xffc00000,2
np.float32,0x3f9b0a4b,0x3f239a33,2
np.float32,0x3f87c4cf,0x3eb17e7e,2
np.float32,0x7ef67760,0x42b15eaa,2
np.float32,0x3fc4d2c8,0x3f7ed20f,2
np.float32,0x7e940dac,0x42b059b8,2
np.float32,0x7f6e6a52,0x42b2b08d,2
np.float32,0x3f838752,0x3e6fe4b2,2
np.float32,0x3fd8f046,0x3f8f4a94,2
np.float32,0x3fa82112,0x3f45c223,2
np.float32,0x3fd49b16,0x3f8c1345,2
np.float32,0x7f02a941,0x42b17ca1,2
np.float32,0x3f8a9d2c,0x3ecf1768,2
np.float32,0x7c9372e3,0x42aacc0f,2
np.float32,0x3fd260b3,0x3f8a619a,2
np.float32,0x3f8a1b88,0x3eca27cb,2
np.float32,0x7d25d510,0x42ac6b1c,2
np.float32,0x7ef5a578,0x42b15cf5,2
np.float32,0x3fe6625d,0x3f98ae9a,2
np.float32,0x3ff53240,0x3fa22658,2
np.float32,0x3f8bb2e6,0x3ed944cf,2
np.float32,0x7f4679b1,0x42b252ad,2
np.float32,0x3fa8db30,0x3f4774fc,2
np.float32,0x7ee5fafd,0x42b13b37,2
np.float32,0x3fc405e0,0x3f7d71fb,2
np.float32,0x3f9303cd,0x3f09ddfd,2
np.float32,0x7f486e67,0x42b257b2,2
np.float32,0x7e73f12b,0x42aff680,2
np.float32,0x3fe80f8b,0x3f99cbe4,2
np.float32,0x3f84200a,0x3e81a3f3,2
np.float32,0x3fa14e5c,0x3f34e3ce,2
np.float32,0x3fda22ec,0x3f9029bb,2
np.float32,0x3f801772,0x3d1aef98,2
np.float32,0x7eaa1428,0x42b0a0bb,2
np.float32,0x3feae0b3,0x3f9ba4aa,2
np.float32,0x7ea439b4,0x42b08ecc,2
np.float32,0x3fa28b1c,0x3f381579,2
np.float32,0x7e8af247,0x42b03937,2
np.float32,0x3fd19216,0x3f89c2b7,2
np.float32,0x7f6ea033,0x42b2b100,2
np.float32,0x3fad4fbf,0x3f518224,2
np.float32,0x3febd940,0x3f9c45bd,2
np.float32,0x7f4643a3,0x42b25221,2
np.float32,0x7ec34478,0x42b0e771,2
np.float32,0x7f18c83b,0x42b1ccb5,2
np.float32,0x3fc665ad,0x3f80bf94,2
np.float32,0x3ff0a999,0x3f9f56c4,2
np.float32,0x3faf1cd2,0x3f5568fe,2
np.float32,0x7ecd9dc6,0x42b101e1,2
np.float32,0x3faad282,0x3f4bf754,2
np.float32,0x3ff905a0,0x3fa47771,2
np.float32,0x7f596481,0x42b28149,2
np.float32,0x7f1cb31f,0x42b1d9ac,2
np.float32,0x7e266719,0x42af32a6,2
np.float32,0x7eccce06,0x42b0ffdb,2
np.float32,0x3f9b6f71,0x3f24c102,2
np.float32,0x3f80e4ba,0x3df1d6bc,2
np.float32,0x3f843d51,0x3e836a60,2
np.float32,0x7f70bd88,0x42b2b585,2
np.float32,0x3fe4cc96,0x3f979e18,2
np.float32,0x3ff737c7,0x3fa36151,2
np.float32,0x3ff1197e,0x3f9f9cf4,2
np.float32,0x7f08e190,0x42b19471,2
np.float32,0x3ff1542e,0x3f9fc1b2,2
np.float32,0x3ff6673c,0x3fa2e2d2,2
np.float32,0xbf800000,0xffc00000,2
np.float32,0x7e3f9ba7,0x42af7add,2
np.float32,0x7f658ff6,0x42b29d2d,2
np.float32,0x3f93441c,0x3f0ac0d9,2
np.float32,0x7f526a74,0x42b27096,2
np.float32,0x7f5b00c8,0x42b28511,2
np.float32,0x3ff212f8,0x3fa038cf,2
np.float32,0x7e0bd60d,0x42aed998,2
np.float32,0x7f71ef7f,0x42b2b80e,2
np.float32,0x7f7a897e,0x42b2c9f1,2
np.float32,0x7e8b76a6,0x42b03b1e,2
np.float32,0x7efa0da3,0x42b1660f,2
np.float32,0x3fce9166,0x3f876ae0,2
np.float32,0x3fc4163d,0x3f7d8e30,2
np.float32,0x3fdb3784,0x3f90f16b,2
np.float32,0x7c5f177b,0x42aa3d30,2
np.float32,0x3fc6276d,0x3f808af5,2
np.float32,0x7bac9cc2,0x42a856f4,2
np.float32,0x3fe5876f,0x3f981bea,2
np.float32,0x3fef60e3,0x3f9e878a,2
np.float32,0x3fb23cd8,0x3f5bfb06,2
np.float32,0x3fe114e2,0x3f951402,2
np.float32,0x7ca8ef04,0x42ab11b4,2
np.float32,0x7d93c2ad,0x42ad92ec,2
np.float32,0x3fe5bb8a,0x3f983ee6,2
np.float32,0x7f0182fd,0x42b1781b,2
np.float32,0x7da63bb2,0x42adcf3d,2
np.float32,0x3fac46b7,0x3f4f399e,2
np.float32,0x7f7a5d8f,0x42b2c997,2
np.float32,0x7f76572e,0x42b2c14b,2
np.float32,0x7f42d53e,0x42b24931,2
np.float32,0x7f7ffd00,0x42b2d4f6,2
np.float32,0x3fc346c3,0x3f7c2756,2
np.float32,0x7f1f6ae3,0x42b1e27a,2
np.float32,0x3f87fb56,0x3eb3e2ee,2
np.float32,0x3fed17a2,0x3f9d12b4,2
np.float32,0x7f5ea903,0x42b28d8c,2
np.float32,0x3f967f82,0x3f15a4ab,2
np.float32,0x7d3b540c,0x42aca984,2
np.float32,0x7f56711a,0x42b27a4a,2
np.float32,0x7f122223,0x42b1b5ee,2
np.float32,0x3fd6fa34,0x3f8dd919,2
np.float32,0x3fadd62e,0x3f52a7b3,2
np.float32,0x3fb7bf0c,0x3f67015f,2
np.float32,0x7edf4ba7,0x42b12c1d,2
np.float32,0x7e33cc65,0x42af5a4b,2
np.float32,0x3fa6be17,0x3f427831,2
np.float32,0x3fa07aa8,0x3f32b7d4,2
np.float32,0x3fa4a3af,0x3f3d5a01,2
np.float32,0x3fdbb267,0x3f9149a8,2
np.float32,0x7ed45e25,0x42b1126c,2
np.float32,0x3fe3f432,0x3f970ba6,2
np.float32,0x7f752080,0x42b2bec3,2
np.float32,0x3f872747,0x3eaa62ea,2
np.float32,0x7e52175d,0x42afaa03,2
np.float32,0x3fdc766c,0x3f91d5ce,2
np.float32,0x7ecd6841,0x42b1015c,2
np.float32,0x7f3d6c40,0x42b23ac6,2
np.float32,0x3fb80c14,0x3f6796b9,2
np.float32,0x3ff6ad56,0x3fa30d68,2
np.float32,0x3fda44c3,0x3f90423e,2
np.float32,0x3fdcba0c,0x3f9205fc,2
np.float32,0x7e14a720,0x42aef8e6,2
np.float32,0x3fe9e489,0x3f9b0047,2
np.float32,0x7e69f933,0x42afe123,2
np.float32,0x3ff3ee6d,0x3fa15f71,2
np.float32,0x3f8538cd,0x3e91c1a7,2
np.float32,0x3fdc3f07,0x3f91ae46,2
np.float32,0x3fba2ef0,0x3f6bada2,2
np.float32,0x7da64cd8,0x42adcf71,2
np.float32,0x3fc34bd2,0x3f7c301d,2
np.float32,0x3fa273aa,0x3f37d984,2
np.float32,0x3ff0338c,0x3f9f0c86,2
np.float32,0x7ed62cef,0x42b116c3,2
np.float32,0x3f911e7e,0x3f02f7c6,2
np.float32,0x7c8514c9,0x42aa9792,2
np.float32,0x3fea2a74,0x3f9b2df5,2
np.float32,0x3fe036f8,0x3f947a25,2
np.float32,0x7c5654bf,0x42aa28ad,2
np.float32,0x3fd9e423,0x3f8ffc32,2
np.float32,0x7eec0439,0x42b1487b,2
np.float32,0x3fc580f4,0x3f7ffb62,2
np.float32,0x3fb0e316,0x3f592bbe,2
np.float32,0x7c4cfb7d,0x42aa11d8,2
np.float32,0x3faf9704,0x3f566e00,2
np.float32,0x3fa7cf8a,0x3f45023d,2
np.float32,0x7f7b724d,0x42b2cbcc,2
np.float32,0x7f05bfe3,0x42b18897,2
np.float32,0x3f90bde3,0x3f018bf3,2
np.float32,0x7c565479,0x42aa28ad,2
np.float32,0x3f94b517,0x3f0fb8e5,2
np.float32,0x3fd6aadd,0x3f8d9e3c,2
np.float32,0x7f09b37c,0x42b1977f,2
np.float32,0x7f2b45ea,0x42b20734,2
np.float32,0x3ff1d15e,0x3fa00fe9,2
np.float32,0x3f99bce6,0x3f1fbd6c,2
np.float32,0x7ecd1f76,0x42b100a7,2
np.float32,0x7f443e2b,0x42b24ce2,2
np.float32,0x7da7d6a5,0x42add428,2
