dtype,input,output,ulperrortol
np.float32,0x3ec89cb4,0x3f958725,3
np.float32,0x3ebf92d8,0x3f97f95f,3
np.float32,0x3f30f3da,0x3f4ec021,3
np.float32,0xbd26b560,0x3fce45e4,3
np.float32,0xbec0eb12,0x3ffa8330,3
np.float32,0x3f6d592a,0x3ec4a6c1,3
np.float32,0x3ea6d39c,0x3f9e9463,3
np.float32,0x3e884184,0x3fa6951e,3
np.float32,0x3ea566c4,0x3f9ef4d1,3
np.float32,0x3f0c8f4c,0x3f7d5380,3
np.float32,0x3f28e1ba,0x3f59b2cb,3
np.float32,0x3f798538,0x3e66e1c3,3
np.float32,0xbe2889b8,0x3fde39b8,3
np.float32,0x3f3da05e,0x3f3c949c,3
np.float32,0x3f24d700,0x3f5f073e,3
np.float32,0xbe5b5768,0x3fe4b198,3
np.float32,0xbed3b03a,0x3fff9f05,3
np.float32,0x3e8a1c4c,0x3fa619eb,3
np.float32,0xbf075d24,0x40083030,3
np.float32,0x3f765648,0x3e8d1f52,3
np.float32,0xbf70fc5e,0x403308bb,3
np.float32,0x3f557ae8,0x3f15ab76,3
np.float32,0x3f02f7ea,0x3f84521c,3
np.float32,0x3f7ebbde,0x3dcbc5c5,3
np.float32,0xbefbdfc6,0x40057285,3
np.float32,0x3ec687ac,0x3f9617d9,3
np.float32,0x3e4831c8,0x3fafe01b,3
np.float32,0x3e25cde0,0x3fb43ea8,3
np.float32,0x3e4f2ab8,0x3faefc70,3
np.float32,0x3ea60ae4,0x3f9ec973,3
np.float32,0xbf1ed55f,0x400f5dde,3
np.float32,0xbf5ad4aa,0x40262479,3
np.float32,0x3e8b3594,0x3fa5d0de,3
np.float32,0x3f3a77aa,0x3f413c80,3
np.float32,0xbf07512b,0x40082ca9,3
np.float32,0x3f33d990,0x3f4ab5e5,3
np.float32,0x3f521556,0x3f1bb78f,3
np.float32,0xbecf6036,0x3ffe7086,3
np.float32,0x3db91bd0,0x3fbd7a11,3
np.float32,0x3ef63a74,0x3f88d839,3
np.float32,0xbf2f1116,0x4014b99c,3
np.float32,0xbf17fdc0,0x400d36b9,3
np.float32,0xbe87df2c,0x3feb7117,3
np.float32,0x80800000,0x3fc90fdb,3
np.float32,0x3ee24c1c,0x3f8e7641,3
np.float32,0x3f688dce,0x3edcd644,3
np.float32,0xbf0f4e1c,0x400a8e1b,3
np.float32,0x0,0x3fc90fdb,3
np.float32,0x3f786eba,0x3e7999d4,3
np.float32,0xbf404f80,0x401aeca8,3
np.float32,0xbe9ffb6a,0x3ff1bd18,3
np.float32,0x3f146bfc,0x3f73ccfd,3
np.float32,0xbe47d630,0x3fe233ee,3
np.float32,0xbe95847c,0x3feefe7c,3
np.float32,0xbf135df0,0x400bc9e5,3
np.float32,0x3ea19f3c,0x3f9ff411,3
np.float32,0x3f235e20,0x3f60f247,3
np.float32,0xbec789ec,0x3ffc4def,3
np.float32,0x3f04b656,0x3f834db6,3
np.float32,0x3dfaf440,0x3fb95679,3
np.float32,0xbe4a7f28,0x3fe28abe,3
np.float32,0x3ed4850c,0x3f92463b,3
np.float32,0x3ec4ba5c,0x3f9694dd,3
np.float32,0xbce24ca0,0x3fcc992b,3
np.float32,0xbf5b7c6e,0x402675a0,3
np.float32,0xbea3ce2a,0x3ff2bf04,3
np.float32,0x3db02c60,0x3fbe0998,3
np.float32,0x3c47b780,0x3fc78069,3
np.float32,0x3ed33b20,0x3f92a0d5,3
np.float32,0xbf4556d7,0x401cdcde,3
np.float32,0xbe1b6e28,0x3fdc90ec,3
np.float32,0xbf3289b7,0x4015ecd0,3
np.float32,0x3df3f240,0x3fb9c76d,3
np.float32,0x3eefa7d0,0x3f8ab61d,3
np.float32,0xbe945838,0x3feeb006,3
np.float32,0xbf0b1386,0x400949a3,3
np.float32,0x3f77e546,0x3e812cc1,3
np.float32,0x3e804ba0,0x3fa8a480,3
np.float32,0x3f43dcea,0x3f331a06,3
np.float32,0x3eb87450,0x3f99e33c,3
np.float32,0x3e5f4898,0x3facecea,3
np.float32,0x3f646640,0x3eeff10e,3
np.float32,0x3f1aa832,0x3f6c1051,3
np.float32,0xbebf6bfa,0x3ffa1bdc,3
np.float32,0xbb77f300,0x3fc98bd4,3
np.float32,0x3f3587fe,0x3f485645,3
np.float32,0x3ef85f34,0x3f883b8c,3
np.float32,0x3f50e584,0x3f1dc82c,3
np.float32,0x3f1d30a8,0x3f68deb0,3
np.float32,0x3ee75a78,0x3f8d0c86,3
np.float32,0x3f2c023a,0x3f5581e1,3
np.float32,0xbf074e34,0x40082bca,3
np.float32,0xbead71f0,0x3ff54c6d,3
np.float32,0xbf39ed88,0x40188e69,3
np.float32,0x3f5d2fe6,0x3f07118b,3
np.float32,0xbf1f79f8,0x400f9267,3
np.float32,0x3e900c58,0x3fa48e99,3
np.float32,0xbf759cb2,0x4036c47b,3
np.float32,0x3f63329c,0x3ef5359c,3
np.float32,0xbf5d6755,0x40276709,3
np.float32,0x3f2ce31c,0x3f54519a,3
np.float32,0x7f800000,0x7fc00000,3
np.float32,0x3f1bf50e,0x3f6a6d9a,3
np.float32,0x3f258334,0x3f5e25d8,3
np.float32,0xbf661a3f,0x402c06ac,3
np.float32,0x3d1654c0,0x3fc45cef,3
np.float32,0xbef14a36,0x4003f009,3
np.float32,0xbf356051,0x4016ec3a,3
np.float32,0x3f6ccc42,0x3ec79193,3
np.float32,0xbf2fe3d6,0x401501f9,3
np.float32,0x3deedc80,0x3fba195b,3
np.float32,0x3f2e5a28,0x3f52533e,3
np.float32,0x3e6b68b8,0x3fab5ec8,3
np.float32,0x3e458240,0x3fb037b7,3
np.float32,0xbf24bab0,0x401144cb,3
np.float32,0x3f600f4c,0x3f013fb2,3
np.float32,0x3f021a04,0x3f84d316,3
np.float32,0x3f741732,0x3e9cc948,3
np.float32,0x3f0788aa,0x3f81a5b0,3
np.float32,0x3f28802c,0x3f5a347c,3
np.float32,0x3c9eb400,0x3fc69500,3
np.float32,0x3e5d11e8,0x3fad357a,3
np.float32,0x3d921250,0x3fbfecb9,3
np.float32,0x3f354866,0x3f48b066,3
np.float32,0xbf72cf43,0x40346d84,3
np.float32,0x3eecdbb8,0x3f8b805f,3
np.float32,0xbee585d0,0x400247fd,3
np.float32,0x3e3607a8,0x3fb22fc6,3
np.float32,0xbf0cb7d6,0x4009c71c,3
np.float32,0xbf56b230,0x402432ec,3
np.float32,0xbf4ced02,0x401fee29,3
np.float32,0xbf3a325c,0x4018a776,3
np.float32,0x3ecae8bc,0x3f94e732,3
np.float32,0xbe48c7e8,0x3fe252bd,3
np.float32,0xbe175d7c,0x3fdc0d5b,3
np.float32,0x3ea78dac,0x3f9e632d,3
np.float32,0xbe7434a8,0x3fe7e279,3
np.float32,0x3f1f9e02,0x3f65c7b9,3
np.float32,0xbe150f2c,0x3fdbc2c2,3
np.float32,0x3ee13480,0x3f8ec423,3
np.float32,0x3ecb7d54,0x3f94beb9,3
np.float32,0x3f1cef42,0x3f693181,3
np.float32,0xbf1ec06a,0x400f5730,3
np.float32,0xbe112acc,0x3fdb44e8,3
np.float32,0xbe77b024,0x3fe85545,3
np.float32,0x3ec86fe0,0x3f959353,3
np.float32,0x3f36b326,0x3f46ac9a,3
np.float32,0x3e581a70,0x3fadd829,3
np.float32,0xbf032c0c,0x4006f5f9,3
np.float32,0xbf43b1fd,0x401c38b1,3
np.float32,0x3f3701b4,0x3f463c5c,3
np.float32,0x3f1a995a,0x3f6c22f1,3
np.float32,0xbf05de0b,0x4007bf97,3
np.float32,0x3d4bd960,0x3fc2b063,3
np.float32,0x3f0e1618,0x3f7b7ed0,3
np.float32,0x3edfd420,0x3f8f2628,3
np.float32,0xbf6662fe,0x402c3047,3
np.float32,0x3ec0690c,0x3f97bf9b,3
np.float32,0xbeaf4146,0x3ff5c7a0,3
np.float32,0x3f5e7764,0x3f04816d,3
np.float32,0xbedd192c,0x40011bc5,3
np.float32,0x3eb76350,0x3f9a2c5e,3
np.float32,0xbed8108c,0x400069a5,3
np.float32,0xbe59f31c,0x3fe48401,3
np.float32,0xbea3e1e6,0x3ff2c439,3
np.float32,0x3e26d1f8,0x3fb41db5,3
np.float32,0x3f3a0a7c,0x3f41dba5,3
np.float32,0x3ebae068,0x3f993ce4,3
np.float32,0x3f2d8e30,0x3f536942,3
np.float32,0xbe838bbe,0x3fea5247,3
np.float32,0x3ebe4420,0x3f98538f,3
np.float32,0xbcc59b80,0x3fcc265c,3
np.float32,0x3eebb5c8,0x3f8bd334,3
np.float32,0xbafc3400,0x3fc94ee8,3
np.float32,0xbf63ddc1,0x402ac683,3
np.float32,0xbeabdf80,0x3ff4e18f,3
np.float32,0x3ea863f0,0x3f9e2a78,3
np.float32,0x3f45b292,0x3f303bc1,3
np.float32,0xbe68aa60,0x3fe666bf,3
np.float32,0x3eb9de18,0x3f998239,3
np.float32,0xbf719d85,0x4033815e,3
np.float32,0x3edef9a8,0x3f8f62db,3
np.float32,0xbd7781c0,0x3fd0cd1e,3
np.float32,0x3f0b3b90,0x3f7ee92a,3
np.float32,0xbe3eb3b4,0x3fe10a27,3
np.float32,0xbf31a4c4,0x40159d23,3
np.float32,0x3e929434,0x3fa3e5b0,3
np.float32,0xbeb1a90e,0x3ff66b9e,3
np.float32,0xbeba9b5e,0x3ff8d048,3
np.float32,0xbf272a84,0x4012119e,3
np.float32,0x3f1ebbd0,0x3f66e889,3
np.float32,0x3ed3cdc8,0x3f927893,3
np.float32,0xbf50dfce,0x40219b58,3
np.float32,0x3f0c02de,0x3f7dfb62,3
np.float32,0xbf694de3,0x402de8d2,3
np.float32,0xbeaeb13e,0x3ff5a14f,3
np.float32,0xbf61aa7a,0x40299702,3
np.float32,0xbf13d159,0x400bed35,3
np.float32,0xbeecd034,0x40034e0b,3
np.float32,0xbe50c2e8,0x3fe35761,3
np.float32,0x3f714406,0x3eae8e57,3
np.float32,0xbf1ca486,0x400eabd8,3
np.float32,0x3f5858cc,0x3f106497,3
np.float32,0x3f670288,0x3ee41c84,3
np.float32,0xbf20bd2c,0x400ff9f5,3
np.float32,0xbe29afd8,0x3fde5eff,3
np.float32,0xbf635e6a,0x402a80f3,3
np.float32,0x3e82b7b0,0x3fa80446,3
np.float32,0x3e982e7c,0x3fa26ece,3
np.float32,0x3d9f0e00,0x3fbf1c6a,3
np.float32,0x3e8299b4,0x3fa80c07,3
np.float32,0xbf0529c1,0x40078ac3,3
np.float32,0xbf403b8a,0x401ae519,3
np.float32,0xbe57e09c,0x3fe44027,3
np.float32,0x3ea1c8f4,0x3f9fe913,3
np.float32,0xbe216a94,0x3fdd52d0,3
np.float32,0x3f59c442,0x3f0db709,3
np.float32,0xbd636260,0x3fd02bdd,3
np.float32,0xbdbbc788,0x3fd4d08d,3
np.float32,0x3dd19560,0x3fbbf0a3,3
np.float32,0x3f060ad4,0x3f828641,3
np.float32,0x3b102e00,0x3fc8c7c4,3
np.float32,0x3f42b3b8,0x3f34e5a6,3
np.float32,0x3f0255ac,0x3f84b071,3
np.float32,0xbf014898,0x40066996,3
np.float32,0x3e004dc0,0x3fb8fb51,3
np.float32,0xbf594ff8,0x40256af2,3
np.float32,0x3efafddc,0x3f877b80,3
np.float32,0xbf5f0780,0x40283899,3
np.float32,0x3ee95e54,0x3f8c7bcc,3
np.float32,0x3eba2f0c,0x3f996c80,3
np.float32,0x3f37721c,0x3f459b68,3
np.float32,0x3e2be780,0x3fb378bf,3
np.float32,0x3e550270,0x3fae3d69,3
np.float32,0x3e0f9500,0x3fb70e0a,3
np.float32,0xbf51974a,0x4021eaf4,3
np.float32,0x3f393832,0x3f430d05,3
np.float32,0x3f3df16a,0x3f3c1bd8,3
np.float32,0xbd662340,0x3fd041ed,3
np.float32,0x3f7e8418,0x3ddc9fce,3
np.float32,0xbf392734,0x40184672,3
np.float32,0x3ee3b278,0x3f8e124e,3
np.float32,0x3eed4808,0x3f8b61d2,3
np.float32,0xbf6fccbd,0x40322beb,3
np.float32,0x3e3ecdd0,0x3fb1123b,3
np.float32,0x3f4419e0,0x3f32bb45,3
np.float32,0x3f595e00,0x3f0e7914,3
np.float32,0xbe8c1486,0x3fec88c6,3
np.float32,0xbf800000,0x40490fdb,3
np.float32,0xbdaf5020,0x3fd4084d,3
np.float32,0xbf407660,0x401afb63,3
np.float32,0x3f0c3aa8,0x3f7db8b8,3
np.float32,0xbcdb5980,0x3fcc7d5b,3
np.float32,0x3f4738d4,0x3f2dd1ed,3
np.float32,0x3f4d7064,0x3f23ab14,3
np.float32,0xbeb1d576,0x3ff67774,3
np.float32,0xbf507166,0x40216bb3,3
np.float32,0x3e86484c,0x3fa71813,3
np.float32,0x3f09123e,0x3f80bd35,3
np.float32,0xbe9abe0e,0x3ff05cb2,3
np.float32,0x3f3019dc,0x3f4fed21,3
np.float32,0xbe99e00e,0x3ff0227d,3
np.float32,0xbf155ec5,0x400c6739,3
np.float32,0x3f5857ba,0x3f106698,3
np.float32,0x3edf619c,0x3f8f45fb,3
np.float32,0xbf5ab76a,0x40261664,3
np.float32,0x3e54b5a8,0x3fae4738,3
np.float32,0xbee92772,0x4002ca40,3
np.float32,0x3f2fd610,0x3f504a7a,3
np.float32,0xbf38521c,0x4017f97e,3
np.float32,0xff800000,0x7fc00000,3
np.float32,0x3e2da348,0x3fb34077,3
np.float32,0x3f2f85fa,0x3f50b894,3
np.float32,0x3e88f9c8,0x3fa66551,3
np.float32,0xbf61e570,0x4029b648,3
np.float32,0xbeab362c,0x3ff4b4a1,3
np.float32,0x3ec6c310,0x3f9607bd,3
np.float32,0x3f0d7bda,0x3f7c3810,3
np.float32,0xbeba5d36,0x3ff8bf99,3
np.float32,0x3f4b0554,0x3f27adda,3
np.float32,0x3f60f5dc,0x3efebfb3,3
np.float32,0x3f36ce2c,0x3f468603,3
np.float32,0xbe70afac,0x3fe76e8e,3
np.float32,0x3f673350,0x3ee339b5,3
np.float32,0xbe124cf0,0x3fdb698c,3
np.float32,0xbf1243dc,0x400b73d0,3
np.float32,0x3f3c8850,0x3f3e3407,3
np.float32,0x3ea02f24,0x3fa05500,3
np.float32,0xbeffed34,0x400607db,3
np.float32,0x3f5c75c2,0x3f08817c,3
np.float32,0x3f4b2fbe,0x3f27682d,3
np.float32,0x3ee47c34,0x3f8dd9f9,3
np.float32,0x3f50d48c,0x3f1de584,3
np.float32,0x3f12dc5e,0x3f75b628,3
np.float32,0xbefe7e4a,0x4005d2f4,3
np.float32,0xbec2e846,0x3ffb0cbc,3
np.float32,0xbedc3036,0x4000fb80,3
np.float32,0xbf48aedc,0x401e311f,3
np.float32,0x3f6e032e,0x3ec11363,3
np.float32,0xbf60de15,0x40292b72,3
np.float32,0x3f06585e,0x3f8258ba,3
np.float32,0x3ef49b98,0x3f894e66,3
np.float32,0x3cc5fe00,0x3fc5f7cf,3
np.float32,0xbf7525c5,0x40365c2c,3
np.float32,0x3f64f9f8,0x3eed5fb2,3
np.float32,0x3e8849c0,0x3fa692fb,3
np.float32,0x3e50c878,0x3faec79e,3
