dtype,input,output,ulperrortol
np.float32,0xfeb4761a,0xbfc90fdb,3
np.float32,0x3d88aa1b,0x3d887650,3
np.float32,0x7eba5e0b,0x3fc90fdb,3
np.float32,0x803906bd,0x803906bd,3
np.float32,0x80101512,0x80101512,3
np.float32,0x7e898f83,0x3fc90fdb,3
np.float32,0x806406d3,0x806406d3,3
np.float32,0x7ed20fc0,0x3fc90fdb,3
np.float32,0x20827d,0x20827d,3
np.float32,0x3f361359,0x3f1e43fe,3
np.float32,0xfe4ef8d8,0xbfc90fdb,3
np.float32,0x805e7d2d,0x805e7d2d,3
np.float32,0xbe4316b0,0xbe40c745,3
np.float32,0xbf0a1c06,0xbefd4e5a,3
np.float32,0x3e202860,0x3e1edee1,3
np.float32,0xbeb32a2c,0xbeac5899,3
np.float32,0xfe528838,0xbfc90fdb,3
np.float32,0x2f73e2,0x2f73e2,3
np.float32,0xbe16e010,0xbe15cc27,3
np.float32,0x3f50d6c5,0x3f2f2d75,3
np.float32,0xbe88a6a2,0xbe8589c7,3
np.float32,0x3ee36060,0x3ed5fb36,3
np.float32,0x6c978b,0x6c978b,3
np.float32,0x7f1b735f,0x3fc90fdb,3
np.float32,0x3dad8256,0x3dad1885,3
np.float32,0x807f5094,0x807f5094,3
np.float32,0x65c358,0x65c358,3
np.float32,0xff315ce4,0xbfc90fdb,3
np.float32,0x7411a6,0x7411a6,3
np.float32,0x80757b04,0x80757b04,3
np.float32,0x3eec73a6,0x3edd82f4,3
np.float32,0xfe9f69e8,0xbfc90fdb,3
np.float32,0x801f4fa8,0x801f4fa8,3
np.float32,0xbf6f2fae,0xbf405f79,3
np.float32,0xfea206b6,0xbfc90fdb,3
np.float32,0x3f257301,0x3f12e1ee,3
np.float32,0x7ea6a506,0x3fc90fdb,3
np.float32,0x80800000,0x80800000,3
np.float32,0xff735c2d,0xbfc90fdb,3
np.float32,0x80197f95,0x80197f95,3
np.float32,0x7f4a354f,0x3fc90fdb,3
np.float32,0xff320c00,0xbfc90fdb,3
np.float32,0x3f2659de,0x3f138484,3
np.float32,0xbe5451bc,0xbe515a52,3
np.float32,0x3f6e228c,0x3f3fcf7c,3
np.float32,0x66855a,0x66855a,3
np.float32,0x8034b3a3,0x8034b3a3,3
np.float32,0xbe21a2fc,0xbe20505d,3
np.float32,0x7f79e2dc,0x3fc90fdb,3
np.float32,0xbe19a8e0,0xbe18858c,3
np.float32,0x10802c,0x10802c,3
np.float32,0xfeee579e,0xbfc90fdb,3
np.float32,0x3f3292c8,0x3f1becc0,3
np.float32,0xbf595a71,0xbf34350a,3
np.float32,0xbf7c3373,0xbf4725f4,3
np.float32,0xbdd30938,0xbdd24b36,3
np.float32,0x153a17,0x153a17,3
np.float32,0x807282a0,0x807282a0,3
np.float32,0xfe817322,0xbfc90fdb,3
np.float32,0x3f1b3628,0x3f0b8771,3
np.float32,0x41be8f,0x41be8f,3
np.float32,0x7f4a8343,0x3fc90fdb,3
np.float32,0x3dc4ea2b,0x3dc44fae,3
np.float32,0x802aac25,0x802aac25,3
np.float32,0xbf20e1d7,0xbf0fa284,3
np.float32,0xfd91a1b0,0xbfc90fdb,3
np.float32,0x3f0d5476,0x3f012265,3
np.float32,0x21c916,0x21c916,3
np.float32,0x807df399,0x807df399,3
np.float32,0x7e207b4c,0x3fc90fdb,3
np.float32,0x8055f8ff,0x8055f8ff,3
np.float32,0x7edf3b01,0x3fc90fdb,3
np.float32,0x803a8df3,0x803a8df3,3
np.float32,0x3ce3b002,0x3ce3a101,3
np.float32,0x3f62dd54,0x3f39a248,3
np.float32,0xff33ae10,0xbfc90fdb,3
np.float32,0x7e3de69d,0x3fc90fdb,3
np.float32,0x8024581e,0x8024581e,3
np.float32,0xbf4ac99d,0xbf2b807a,3
np.float32,0x3f157d19,0x3f074d8c,3
np.float32,0xfed383f4,0xbfc90fdb,3
np.float32,0xbf5a39fa,0xbf34b6b8,3
np.float32,0x800d757d,0x800d757d,3
np.float32,0x807d606b,0x807d606b,3
np.float32,0x3e828f89,0x3e7fac2d,3
np.float32,0x7a6604,0x7a6604,3
np.float32,0x7dc7e72b,0x3fc90fdb,3
np.float32,0x80144146,0x80144146,3
np.float32,0x7c2eed69,0x3fc90fdb,3
np.float32,0x3f5b4d8c,0x3f3555fc,3
np.float32,0xfd8b7778,0xbfc90fdb,3
np.float32,0xfc9d9140,0xbfc90fdb,3
np.float32,0xbea265d4,0xbe9d4232,3
np.float32,0xbe9344d0,0xbe8f65da,3
np.float32,0x3f71f19a,0x3f41d65b,3
np.float32,0x804a3f59,0x804a3f59,3
np.float32,0x3e596290,0x3e563476,3
np.float32,0x3e994ee4,0x3e94f546,3
np.float32,0xbc103e00,0xbc103d0c,3
np.float32,0xbf1cd896,0xbf0cb889,3
np.float32,0x7f52b080,0x3fc90fdb,3
np.float32,0xff584452,0xbfc90fdb,3
np.float32,0x58b26b,0x58b26b,3
np.float32,0x3f23cd4c,0x3f11b799,3
np.float32,0x707d7,0x707d7,3
np.float32,0xff732cff,0xbfc90fdb,3
np.float32,0x3e41c2a6,0x3e3f7f0f,3
np.float32,0xbf7058e9,0xbf40fdcf,3
np.float32,0x7dca9857,0x3fc90fdb,3
np.float32,0x7f0eb44b,0x3fc90fdb,3
np.float32,0x8000405c,0x8000405c,3
np.float32,0x4916ab,0x4916ab,3
np.float32,0x4811a8,0x4811a8,3
np.float32,0x3d69bf,0x3d69bf,3
np.float32,0xfeadcf1e,0xbfc90fdb,3
np.float32,0x3e08dbbf,0x3e080d58,3
np.float32,0xff031f88,0xbfc90fdb,3
np.float32,0xbe09cab8,0xbe08f818,3
np.float32,0x21d7cd,0x21d7cd,3
np.float32,0x3f23230d,0x3f113ea9,3
np.float32,0x7e8a48d4,0x3fc90fdb,3
np.float32,0x413869,0x413869,3
np.float32,0x7e832990,0x3fc90fdb,3
np.float32,0x800f5c09,0x800f5c09,3
np.float32,0x7f5893b6,0x3fc90fdb,3
np.float32,0x7f06b5b1,0x3fc90fdb,3
np.float32,0xbe1cbee8,0xbe1b89d6,3
np.float32,0xbf279f14,0xbf1468a8,3
np.float32,0xfea86060,0xbfc90fdb,3
np.float32,0x3e828174,0x3e7f91bb,3
np.float32,0xff682c82,0xbfc90fdb,3
np.float32,0x4e20f3,0x4e20f3,3
np.float32,0x7f17d7e9,0x3fc90fdb,3
np.float32,0x80671f92,0x80671f92,3
np.float32,0x7f6dd100,0x3fc90fdb,3
np.float32,0x3f219a4d,0x3f102695,3
np.float32,0x803c9808,0x803c9808,3
np.float32,0x3c432ada,0x3c43287d,3
np.float32,0xbd3db450,0xbd3d91a2,3
np.float32,0x3baac135,0x3baac0d0,3
np.float32,0xff7fffe1,0xbfc90fdb,3
np.float32,0xfe38a6f4,0xbfc90fdb,3
np.float32,0x3dfb0a04,0x3df9cb04,3
np.float32,0x800b05c2,0x800b05c2,3
np.float32,0x644163,0x644163,3
np.float32,0xff03a025,0xbfc90fdb,3
np.float32,0x3f7d506c,0x3f47b641,3
np.float32,0xff0e682a,0xbfc90fdb,3
np.float32,0x3e09b7b0,0x3e08e567,3
np.float32,0x7f72a216,0x3fc90fdb,3
np.float32,0x7f800000,0x3fc90fdb,3
np.float32,0x8050a281,0x8050a281,3
np.float32,0x7edafa2f,0x3fc90fdb,3
np.float32,0x3f4e0df6,0x3f2d7f2f,3
np.float32,0xbf6728e0,0xbf3c050f,3
np.float32,0x3e904ce4,0x3e8ca6eb,3
np.float32,0x0,0x0,3
np.float32,0xfd215070,0xbfc90fdb,3
np.float32,0x7e406b15,0x3fc90fdb,3
np.float32,0xbf2803c9,0xbf14af18,3
np.float32,0x5950c8,0x5950c8,3
np.float32,0xbeddcec8,0xbed14faa,3
np.float32,0xbec6457e,0xbebd2aa5,3
np.float32,0xbf42843c,0xbf2656db,3
np.float32,0x3ee9cba8,0x3edb5163,3
np.float32,0xbe30c954,0xbe2f0f90,3
np.float32,0xbeee6b44,0xbedf216f,3
np.float32,0xbe35d818,0xbe33f7cd,3
np.float32,0xbe47c630,0xbe454bc6,3
np.float32,0x801b146f,0x801b146f,3
np.float32,0x7f6788da,0x3fc90fdb,3
np.float32,0x3eaef088,0x3ea8927d,3
np.float32,0x3eb5983e,0x3eae81fc,3
np.float32,0x40b51d,0x40b51d,3
np.float32,0xfebddd04,0xbfc90fdb,3
np.float32,0x3e591aee,0x3e55efea,3
np.float32,0xbe2b6b48,0xbe29d81f,3
np.float32,0xff4a8826,0xbfc90fdb,3
np.float32,0x3e791df0,0x3e745eac,3
np.float32,0x7c8f681f,0x3fc90fdb,3
np.float32,0xfe7a15c4,0xbfc90fdb,3
np.float32,0x3c8963,0x3c8963,3
np.float32,0x3f0afa0a,0x3efea5cc,3
np.float32,0xbf0d2680,0xbf00ff29,3
np.float32,0x3dc306b0,0x3dc27096,3
np.float32,0x7f4cf105,0x3fc90fdb,3
np.float32,0xbe196060,0xbe183ea4,3
np.float32,0x5caf1c,0x5caf1c,3
np.float32,0x801f2852,0x801f2852,3
np.float32,0xbe01aa0c,0xbe00fa53,3
np.float32,0x3f0cfd32,0x3f00df7a,3
np.float32,0x7d82038e,0x3fc90fdb,3
np.float32,0x7f7b927f,0x3fc90fdb,3
np.float32,0xbe93b2e4,0xbe8fcb7f,3
np.float32,0x1ffe8c,0x1ffe8c,3
np.float32,0x3faaf6,0x3faaf6,3
np.float32,0x3e32b1b8,0x3e30e9ab,3
np.float32,0x802953c0,0x802953c0,3
np.float32,0xfe5d9844,0xbfc90fdb,3
np.float32,0x3e1a59d0,0x3e193292,3
np.float32,0x801c6edc,0x801c6edc,3
np.float32,0x1ecf41,0x1ecf41,3
np.float32,0xfe56b09c,0xbfc90fdb,3
np.float32,0x7e878351,0x3fc90fdb,3
np.float32,0x3f401e2c,0x3f24cfcb,3
np.float32,0xbf204a40,0xbf0f35bb,3
np.float32,0x3e155a98,0x3e144ee1,3
np.float32,0xbf34f929,0xbf1d8838,3
np.float32,0x801bbf70,0x801bbf70,3
np.float32,0x7e7c9730,0x3fc90fdb,3
np.float32,0x7cc23432,0x3fc90fdb,3
np.float32,0xbf351638,0xbf1d9b97,3
np.float32,0x80152094,0x80152094,3
np.float32,0x3f2d731c,0x3f187219,3
np.float32,0x804ab0b7,0x804ab0b7,3
np.float32,0x37d6db,0x37d6db,3
np.float32,0xbf3ccc56,0xbf22acbf,3
np.float32,0x3e546f8c,0x3e5176e7,3
np.float32,0xbe90e87e,0xbe8d3707,3
np.float32,0x48256c,0x48256c,3
np.float32,0x7e2468d0,0x3fc90fdb,3
np.float32,0x807af47e,0x807af47e,3
np.float32,0x3ed4b221,0x3ec996f0,3
np.float32,0x3d3b1956,0x3d3af811,3
np.float32,0xbe69d93c,0xbe65e7f0,3
np.float32,0xff03ff14,0xbfc90fdb,3
np.float32,0x801e79dc,0x801e79dc,3
np.float32,0x3f467c53,0x3f28d63d,3
np.float32,0x3eab6baa,0x3ea56a1c,3
np.float32,0xbf15519c,0xbf072d1c,3
np.float32,0x7f0bd8e8,0x3fc90fdb,3
np.float32,0xbe1e0d1c,0xbe1cd053,3
np.float32,0x8016edab,0x8016edab,3
np.float32,0x7ecaa09b,0x3fc90fdb,3
np.float32,0x3f72e6d9,0x3f4257a8,3
np.float32,0xbefe787e,0xbeec29a4,3
np.float32,0xbee989e8,0xbedb1af9,3
np.float32,0xbe662db0,0xbe626a45,3
np.float32,0x495bf7,0x495bf7,3
np.float32,0x26c379,0x26c379,3
np.float32,0x7f54d41a,0x3fc90fdb,3
np.float32,0x801e7dd9,0x801e7dd9,3
np.float32,0x80000000,0x80000000,3
np.float32,0xfa3d3000,0xbfc90fdb,3
np.float32,0xfa3cb800,0xbfc90fdb,3
np.float32,0x264894,0x264894,3
np.float32,0xff6de011,0xbfc90fdb,3
np.float32,0x7e9045b2,0x3fc90fdb,3
np.float32,0x3f2253a8,0x3f10aaf4,3
np.float32,0xbd462bf0,0xbd460469,3
np.float32,0x7f1796af,0x3fc90fdb,3
np.float32,0x3e718858,0x3e6d3279,3
np.float32,0xff437d7e,0xbfc90fdb,3
np.float32,0x805ae7cb,0x805ae7cb,3
np.float32,0x807e32e9,0x807e32e9,3
np.float32,0x3ee0bafc,0x3ed3c453,3
np.float32,0xbf721dee,0xbf41edc3,3
np.float32,0xfec9f792,0xbfc90fdb,3
np.float32,0x7f050720,0x3fc90fdb,3
np.float32,0x182261,0x182261,3
np.float32,0x3e39e678,0x3e37e5be,3
np.float32,0x7e096e4b,0x3fc90fdb,3
np.float32,0x103715,0x103715,3
np.float32,0x3f7e7741,0x3f484ae4,3
np.float32,0x3e29aea5,0x3e28277c,3
np.float32,0x58c183,0x58c183,3
np.float32,0xff72fdb2,0xbfc90fdb,3
np.float32,0xbd9a9420,0xbd9a493c,3
np.float32,0x7f1e07e7,0x3fc90fdb,3
np.float32,0xff79f522,0xbfc90fdb,3
np.float32,0x7c7d0e96,0x3fc90fdb,3
np.float32,0xbeba9e8e,0xbeb2f504,3
np.float32,0xfd880a80,0xbfc90fdb,3
np.float32,0xff7f2a33,0xbfc90fdb,3
np.float32,0x3e861ae0,0x3e83289c,3
np.float32,0x7f0161c1,0x3fc90fdb,3
np.float32,0xfe844ff8,0xbfc90fdb,3
np.float32,0xbebf4b98,0xbeb7128e,3
np.float32,0x652bee,0x652bee,3
np.float32,0xff188a4b,0xbfc90fdb,3
np.float32,0xbf800000,0xbf490fdb,3
np.float32,0x80418711,0x80418711,3
np.float32,0xbeb712d4,0xbeafd1f6,3
np.float32,0xbf7cee28,0xbf478491,3
np.float32,0xfe66c59c,0xbfc90fdb,3
np.float32,0x4166a2,0x4166a2,3
np.float32,0x3dfa1a2c,0x3df8deb5,3
np.float32,0xbdbfbcb8,0xbdbf2e0f,3
np.float32,0xfe60ef70,0xbfc90fdb,3
np.float32,0xfe009444,0xbfc90fdb,3
np.float32,0xfeb27aa0,0xbfc90fdb,3
np.float32,0xbe99f7bc,0xbe95902b,3
np.float32,0x8043d28d,0x8043d28d,3
np.float32,0xfe5328c4,0xbfc90fdb,3
np.float32,0x8017b27e,0x8017b27e,3
np.float32,0x3ef1d2cf,0x3ee1ebd7,3
np.float32,0x805ddd90,0x805ddd90,3
np.float32,0xbf424263,0xbf262d17,3
np.float32,0xfc99dde0,0xbfc90fdb,3
np.float32,0xbf7ec13b,0xbf487015,3
np.float32,0xbef727ea,0xbee64377,3
np.float32,0xff15ce95,0xbfc90fdb,3
np.float32,0x1fbba4,0x1fbba4,3
np.float32,0x3f3b2368,0x3f2198a9,3
np.float32,0xfefda26e,0xbfc90fdb,3
np.float32,0x801519ad,0x801519ad,3
np.float32,0x80473fa2,0x80473fa2,3
np.float32,0x7e7a8bc1,0x3fc90fdb,3
np.float32,0x3e8a9289,0x3e87548a,3
np.float32,0x3ed68987,0x3ecb2872,3
np.float32,0x805bca66,0x805bca66,3
np.float32,0x8079c4e3,0x8079c4e3,3
np.float32,0x3a2510,0x3a2510,3
np.float32,0x7eedc598,0x3fc90fdb,3
np.float32,0x80681956,0x80681956,3
np.float32,0xff64c778,0xbfc90fdb,3
np.float32,0x806bbc46,0x806bbc46,3
np.float32,0x433643,0x433643,3
np.float32,0x705b92,0x705b92,3
np.float32,0xff359392,0xbfc90fdb,3
np.float32,0xbee78672,0xbed96fa7,3
np.float32,0x3e21717b,0x3e202010,3
np.float32,0xfea13c34,0xbfc90fdb,3
np.float32,0x2c8895,0x2c8895,3
np.float32,0x3ed33290,0x3ec84f7c,3
np.float32,0x3e63031e,0x3e5f662e,3
np.float32,0x7e30907b,0x3fc90fdb,3
np.float32,0xbe293708,0xbe27b310,3
np.float32,0x3ed93738,0x3ecd6ea3,3
np.float32,0x9db7e,0x9db7e,3
np.float32,0x3f7cd1b8,0x3f47762c,3
np.float32,0x3eb5143c,0x3eae0cb0,3
np.float32,0xbe69b234,0xbe65c2d7,3
np.float32,0x3f6e74de,0x3f3ffb97,3
np.float32,0x5d0559,0x5d0559,3
np.float32,0x3e1e8c30,0x3e1d4c70,3
np.float32,0xbf2d1878,0xbf1833ef,3
np.float32,0xff2adf82,0xbfc90fdb,3
np.float32,0x8012e2c1,0x8012e2c1,3
np.float32,0x7f031be3,0x3fc90fdb,3
np.float32,0x805ff94e,0x805ff94e,3
np.float32,0x3e9d5b27,0x3e98aa31,3
np.float32,0x3f56d5cf,0x3f32bc9e,3
np.float32,0x3eaa0412,0x3ea4267f,3
np.float32,0xbe899ea4,0xbe86712f,3
np.float32,0x800f2f48,0x800f2f48,3
np.float32,0x3f1c2269,0x3f0c33ea,3
np.float32,0x3f4a5f64,0x3f2b3f28,3
np.float32,0x80739318,0x80739318,3
np.float32,0x806e9b47,0x806e9b47,3
np.float32,0x3c8cd300,0x3c8ccf73,3
np.float32,0x7f39a39d,0x3fc90fdb,3
np.float32,0x3ec95d61,0x3ebfd9dc,3
np.float32,0xff351ff8,0xbfc90fdb,3
np.float32,0xff3a8f58,0xbfc90fdb,3
np.float32,0x7f313ec0,0x3fc90fdb,3
np.float32,0x803aed13,0x803aed13,3
np.float32,0x7f771d9b,0x3fc90fdb,3
np.float32,0x8045a6d6,0x8045a6d6,3
np.float32,0xbc85f280,0xbc85ef72,3
np.float32,0x7e9c68f5,0x3fc90fdb,3
np.float32,0xbf0f9379,0xbf02d975,3
np.float32,0x7e97bcb1,0x3fc90fdb,3
np.float32,0x804a07d5,0x804a07d5,3
np.float32,0x802e6117,0x802e6117,3
np.float32,0x7ed5e388,0x3fc90fdb,3
np.float32,0x80750455,0x80750455,3
np.float32,0xff4a8325,0xbfc90fdb,3
np.float32,0xbedb6866,0xbecf497c,3
np.float32,0x52ea3b,0x52ea3b,3
np.float32,0xff773172,0xbfc90fdb,3
np.float32,0xbeaa8ff0,0xbea4a46e,3
np.float32,0x7eef2058,0x3fc90fdb,3
np.float32,0x3f712472,0x3f4169d3,3
np.float32,0xff6c8608,0xbfc90fdb,3
np.float32,0xbf6eaa41,0xbf40182a,3
np.float32,0x3eb03c24,0x3ea9bb34,3
np.float32,0xfe118cd4,0xbfc90fdb,3
np.float32,0x3e5b03b0,0x3e57c378,3
np.float32,0x7f34d92d,0x3fc90fdb,3
np.float32,0x806c3418,0x806c3418,3
np.float32,0x7f3074e3,0x3fc90fdb,3
np.float32,0x8002df02,0x8002df02,3
np.float32,0x3f6df63a,0x3f3fb7b7,3
np.float32,0xfd2b4100,0xbfc90fdb,3
np.float32,0x80363d5c,0x80363d5c,3
np.float32,0xbeac1f98,0xbea60bd6,3
np.float32,0xff7fffff,0xbfc90fdb,3
np.float32,0x80045097,0x80045097,3
np.float32,0xfe011100,0xbfc90fdb,3
np.float32,0x80739ef5,0x80739ef5,3
np.float32,0xff3976ed,0xbfc90fdb,3
np.float32,0xbe18e3a0,0xbe17c49e,3
np.float32,0xbe289294,0xbe2712f6,3
np.float32,0x3f1d41e7,0x3f0d050e,3
np.float32,0x39364a,0x39364a,3
np.float32,0x8072b77e,0x8072b77e,3
np.float32,0x3f7cfec0,0x3f478cf6,3
np.float32,0x2f68f6,0x2f68f6,3
np.float32,0xbf031fb8,0xbef25c84,3
np.float32,0xbf0b842c,0xbeff7afc,3
np.float32,0x3f081e7e,0x3efa3676,3
np.float32,0x7f7fffff,0x3fc90fdb,3
np.float32,0xff15da0e,0xbfc90fdb,3
np.float32,0x3d2001b2,0x3d1fece1,3
np.float32,0x7f76efef,0x3fc90fdb,3
np.float32,0x3f2405dd,0x3f11dfb7,3
np.float32,0xa0319,0xa0319,3
np.float32,0x3e23d2bd,0x3e227255,3
np.float32,0xbd4d4c50,0xbd4d205e,3
np.float32,0x382344,0x382344,3
np.float32,0x21bbf,0x21bbf,3
np.float32,0xbf209e82,0xbf0f7239,3
np.float32,0xff03bf9f,0xbfc90fdb,3
np.float32,0x7b1789,0x7b1789,3
np.float32,0xff314944,0xbfc90fdb,3
np.float32,0x1a63eb,0x1a63eb,3
np.float32,0x803dc983,0x803dc983,3
np.float32,0x3f0ff558,0x3f0323dc,3
np.float32,0x3f544f2c,0x3f313f58,3
np.float32,0xff032948,0xbfc90fdb,3
np.float32,0x7f4933cc,0x3fc90fdb,3
np.float32,0x7f14c5ed,0x3fc90fdb,3
np.float32,0x803aeebf,0x803aeebf,3
np.float32,0xbf0d4c0f,0xbf011bf5,3
np.float32,0xbeaf8de2,0xbea91f57,3
np.float32,0xff3ae030,0xbfc90fdb,3
np.float32,0xbb362d00,0xbb362ce1,3
np.float32,0x3d1f79e0,0x3d1f6544,3
np.float32,0x3f56e9d9,0x3f32c860,3
np.float32,0x3f723e5e,0x3f41fee2,3
np.float32,0x4c0179,0x4c0179,3
np.float32,0xfee36132,0xbfc90fdb,3
np.float32,0x619ae6,0x619ae6,3
np.float32,0xfde5d670,0xbfc90fdb,3
np.float32,0xff079ac5,0xbfc90fdb,3
np.float32,0x3e974fbd,0x3e931fae,3
np.float32,0x8020ae6b,0x8020ae6b,3
np.float32,0x6b5af1,0x6b5af1,3
np.float32,0xbeb57cd6,0xbeae69a3,3
np.float32,0x806e7eb2,0x806e7eb2,3
np.float32,0x7e666edb,0x3fc90fdb,3
np.float32,0xbf458c18,0xbf283ff0,3
np.float32,0x3e50518e,0x3e4d8399,3
np.float32,0x3e9ce224,0x3e983b98,3
np.float32,0x3e6bc067,0x3e67b6c6,3
np.float32,0x13783d,0x13783d,3
np.float32,0xff3d518c,0xbfc90fdb,3
np.float32,0xfeba5968,0xbfc90fdb,3
np.float32,0xbf0b9f76,0xbeffa50f,3
np.float32,0xfe174900,0xbfc90fdb,3
np.float32,0x3f38bb0a,0x3f200527,3
np.float32,0x7e94a77d,0x3fc90fdb,3
np.float32,0x29d776,0x29d776,3
np.float32,0xbf4e058d,0xbf2d7a15,3
np.float32,0xbd94abc8,0xbd946923,3
np.float32,0xbee62db0,0xbed85124,3
np.float32,0x800000,0x800000,3
np.float32,0xbef1df7e,0xbee1f636,3
np.float32,0xbcf3cd20,0xbcf3bab5,3
np.float32,0x80007b05,0x80007b05,3
np.float32,0x3d9b3f2e,0x3d9af351,3
np.float32,0xbf714a68,0xbf417dee,3
np.float32,0xbf2a2d37,0xbf163069,3
np.float32,0x8055104f,0x8055104f,3
np.float32,0x7f5c40d7,0x3fc90fdb,3
np.float32,0x1,0x1,3
np.float32,0xff35f3a6,0xbfc90fdb,3
np.float32,0xd9c7c,0xd9c7c,3
np.float32,0xbf440cfc,0xbf274f22,3
np.float32,0x8050ac43,0x8050ac43,3
np.float32,0x63ee16,0x63ee16,3
np.float32,0x7d90419b,0x3fc90fdb,3
np.float32,0xfee22198,0xbfc90fdb,3
np.float32,0xc2ead,0xc2ead,3
np.float32,0x7f5cd6a6,0x3fc90fdb,3
np.float32,0x3f6fab7e,0x3f40a184,3
np.float32,0x3ecf998c,0x3ec53a73,3
np.float32,0x7e5271f0,0x3fc90fdb,3
np.float32,0x67c016,0x67c016,3
np.float32,0x2189c8,0x2189c8,3
np.float32,0x27d892,0x27d892,3
np.float32,0x3f0d02c4,0x3f00e3c0,3
np.float32,0xbf69ebca,0xbf3d8862,3
np.float32,0x3e60c0d6,0x3e5d3ebb,3
np.float32,0x3f45206c,0x3f27fc66,3
np.float32,0xbf6b47dc,0xbf3e4592,3
np.float32,0xfe9be2e2,0xbfc90fdb,3
np.float32,0x7fa00000,0x7fe00000,3
np.float32,0xff271562,0xbfc90fdb,3
np.float32,0x3e2e5270,0x3e2caaaf,3
np.float32,0x80222934,0x80222934,3
np.float32,0xbd01d220,0xbd01c701,3
np.float32,0x223aa0,0x223aa0,3
np.float32,0x3f4b5a7e,0x3f2bd967,3
np.float32,0x3f217d85,0x3f101200,3
np.float32,0xbf57663a,0xbf331144,3
np.float32,0x3f219862,0x3f102536,3
np.float32,0x28a28c,0x28a28c,3
np.float32,0xbf3f55f4,0xbf244f86,3
np.float32,0xbf3de287,0xbf236092,3
np.float32,0xbf1c1ce2,0xbf0c2fe3,3
np.float32,0x80000001,0x80000001,3
np.float32,0x3db695d0,0x3db61a90,3
np.float32,0x6c39bf,0x6c39bf,3
np.float32,0x7e33a12f,0x3fc90fdb,3
np.float32,0x67623a,0x67623a,3
