dtype,input,output,ulperrortol
np.float32,0x7eac4c52,0xc0682424,4
np.float32,0xbe8a3f5a,0xbe8db54d,4
np.float32,0xbf1644e2,0xbf2a4abd,4
np.float32,0x3fc96a,0x3fc96a,4
np.float32,0x7f38c0e4,0x3cc04af8,4
np.float32,0x3f623d75,0x3f9c065d,4
np.float32,0x3ee6a51a,0x3ef7a058,4
np.float32,0x3dd11020,0x3dd1cacf,4
np.float32,0xb6918,0xb6918,4
np.float32,0xfdd7a540,0x3f22f081,4
np.float32,0x80798563,0x80798563,4
np.float32,0x3e9a8b7a,0x3e9f6a7e,4
np.float32,0xbea515d4,0xbeab0df5,4
np.float32,0xbea9b9f4,0xbeb03abe,4
np.float32,0xbf11a5fa,0xbf23b478,4
np.float32,0xfd6cadf0,0xbfa2a878,4
np.float32,0xbf6edd07,0xbfacbb78,4
np.float32,0xff5c5328,0x3e2d1552,4
np.float32,0xbea2f788,0xbea8b3f5,4
np.float32,0x802efaeb,0x802efaeb,4
np.float32,0xff1c85e5,0x41f8560e,4
np.float32,0x3f53b123,0x3f8b18e1,4
np.float32,0xff798c4a,0x4092e66f,4
np.float32,0x7f2e6fe7,0xbdcbd58f,4
np.float32,0xfe8a8196,0x3fd7fc56,4
np.float32,0x5e7ad4,0x5e7ad4,4
np.float32,0xbf23a02d,0xbf3e4533,4
np.float32,0x3f31c55c,0x3f5531bf,4
np.float32,0x80331be3,0x80331be3,4
np.float32,0x8056960a,0x8056960a,4
np.float32,0xff1c06ae,0xbfd26992,4
np.float32,0xbe0cc4b0,0xbe0da96c,4
np.float32,0x7e925ad5,0xbf8dba54,4
np.float32,0x2c8cec,0x2c8cec,4
np.float32,0x8011951e,0x8011951e,4
np.float32,0x3f2caf84,0x3f4cb89f,4
np.float32,0xbd32c220,0xbd32df33,4
np.float32,0xbec358d6,0xbecd6996,4
np.float32,0x3f6e4930,0x3fabeb92,4
np.float32,0xbf6a3afd,0xbfa65a3a,4
np.float32,0x80067764,0x80067764,4
np.float32,0x3d8df1,0x3d8df1,4
np.float32,0x7ee51cf2,0x409e4061,4
np.float32,0x435f5d,0x435f5d,4
np.float32,0xbf5b17f7,0xbf936ebe,4
np.float32,0x3ecaacb5,0x3ed5f81f,4
np.float32,0x807b0aa5,0x807b0aa5,4
np.float32,0x52b40b,0x52b40b,4
np.float32,0x146a97,0x146a97,4
np.float32,0x7f42b952,0xbfdcb413,4
np.float32,0xbf1a1af2,0xbf2fe1bb,4
np.float32,0x3f312034,0x3f541aa2,4
np.float32,0x3f281d60,0x3f4554f9,4
np.float32,0x50e451,0x50e451,4
np.float32,0xbe45838c,0xbe480016,4
np.float32,0xff7d0aeb,0x3eb0746e,4
np.float32,0x7f32a489,0xbf96af6d,4
np.float32,0xbf1b4e27,0xbf31a769,4
np.float32,0x3f242936,0x3f3f1a44,4
np.float32,0xbf7482ff,0xbfb4f201,4
np.float32,0x4bda38,0x4bda38,4
np.float32,0xbf022208,0xbf0ea2bb,4
np.float32,0x7d08ca95,0xbe904602,4
np.float32,0x7ed2f356,0xc02b55ad,4
np.float32,0xbf131204,0xbf25b734,4
np.float32,0xff3464b4,0x3fb23706,4
np.float32,0x5a97cf,0x5a97cf,4
np.float32,0xbe52db70,0xbe55e388,4
np.float32,0x3f52934f,0x3f89e2aa,4
np.float32,0xfeea866a,0x40a2b33f,4
np.float32,0x80333925,0x80333925,4
np.float32,0xfef5d13e,0xc00139ec,4
np.float32,0x3f4750ab,0x3f7c87ad,4
np.float32,0x3e41bfdd,0x3e44185a,4
np.float32,0xbf5b0572,0xbf935935,4
np.float32,0xbe93c9da,0xbe9808d8,4
np.float32,0x7f501f33,0xc0f9973c,4
np.float32,0x800af035,0x800af035,4
np.float32,0x3f29faf8,0x3f4852a8,4
np.float32,0xbe1e4c20,0xbe1f920c,4
np.float32,0xbf7e8616,0xbfc4d79d,4
np.float32,0x43ffbf,0x43ffbf,4
np.float32,0x7f28e8a9,0xbfa1ac24,4
np.float32,0xbf1f9f92,0xbf3820bc,4
np.float32,0x3f07e004,0x3f1641c4,4
np.float32,0x3ef7ea7f,0x3f06a64a,4
np.float32,0x7e013101,0x3f6080e6,4
np.float32,0x7f122a4f,0xbf0a796f,4
np.float32,0xfe096960,0x3ed7273a,4
np.float32,0x3f06abf1,0x3f14a4b2,4
np.float32,0x3e50ded3,0x3e53d0f1,4
np.float32,0x7f50b346,0x3eabb536,4
np.float32,0xff5adb0f,0xbd441972,4
np.float32,0xbecefe46,0xbedb0f66,4
np.float32,0x7da70bd4,0xbec66273,4
np.float32,0x169811,0x169811,4
np.float32,0xbee4dfee,0xbef5721a,4
np.float32,0x3efbeae3,0x3f0936e6,4
np.float32,0x8031bd61,0x8031bd61,4
np.float32,0x8048e443,0x8048e443,4
np.float32,0xff209aa6,0xbeb364cb,4
np.float32,0xff477499,0x3c1b0041,4
np.float32,0x803fe929,0x803fe929,4
np.float32,0x3f70158b,0x3fae7725,4
np.float32,0x7f795723,0x3e8e850a,4
np.float32,0x3cba99,0x3cba99,4
np.float32,0x80588d2a,0x80588d2a,4
np.float32,0x805d1f05,0x805d1f05,4
np.float32,0xff4ac09a,0xbefe614d,4
np.float32,0x804af084,0x804af084,4
np.float32,0x7c64ae63,0xc1a8b563,4
np.float32,0x8078d793,0x8078d793,4
np.float32,0x7f3e2436,0xbf8bf9d3,4
np.float32,0x7ccec1,0x7ccec1,4
np.float32,0xbf6462c7,0xbf9eb830,4
np.float32,0x3f1002ca,0x3f216843,4
np.float32,0xfe878ca6,0x409e73a5,4
np.float32,0x3bd841d9,0x3bd842a7,4
np.float32,0x7d406f41,0xbd9dcfa3,4
np.float32,0x7c6d6,0x7c6d6,4
np.float32,0x3f4ef360,0x3f86074b,4
np.float32,0x805f534a,0x805f534a,4
np.float32,0x1,0x1,4
np.float32,0x3f739ee2,0x3fb39db2,4
np.float32,0x3d0c2352,0x3d0c3153,4
np.float32,0xfe8a4f2c,0x3edd8add,4
np.float32,0x3e52eaa0,0x3e55f362,4
np.float32,0x7bde9758,0xbf5ba5cf,4
np.float32,0xff422654,0xbf41e487,4
np.float32,0x385e5b,0x385e5b,4
np.float32,0x5751dd,0x5751dd,4
np.float32,0xff6c671c,0xc03e2d6d,4
np.float32,0x1458be,0x1458be,4
np.float32,0x80153d4d,0x80153d4d,4
np.float32,0x7efd2adb,0x3e25458f,4
np.float32,0xbe161880,0xbe172e12,4
np.float32,0x7ecea1aa,0x40a66d79,4
np.float32,0xbf5b02a2,0xbf9355f0,4
np.float32,0x15d9ab,0x15d9ab,4
np.float32,0x2dc7c7,0x2dc7c7,4
np.float32,0xfebbf81a,0x4193f6e6,4
np.float32,0xfe8e3594,0xc00a6695,4
np.float32,0x185aa8,0x185aa8,4
np.float32,0x3daea156,0x3daf0e00,4
np.float32,0x3e071688,0x3e07e08e,4
np.float32,0x802db9e6,0x802db9e6,4
np.float32,0x7f7be2c4,0x3f1363dd,4
np.float32,0x7eba3f5e,0xc13eb497,4
np.float32,0x3de04a00,0x3de130a9,4
np.float32,0xbf1022bc,0xbf2194eb,4
np.float32,0xbf5b547e,0xbf93b53b,4
np.float32,0x3e867bd6,0x3e89aa10,4
np.float32,0xbea5eb5c,0xbeabfb73,4
np.float32,0x7f1efae9,0x3ffca038,4
np.float32,0xff5d0344,0xbe55dbbb,4
np.float32,0x805167e7,0x805167e7,4
np.float32,0xbdb3a020,0xbdb41667,4
np.float32,0xbedea6b4,0xbeedd5fd,4
np.float32,0x8053b45c,0x8053b45c,4
np.float32,0x7ed370e9,0x3d90eba5,4
np.float32,0xbefcd7da,0xbf09cf91,4
np.float32,0x78b9ac,0x78b9ac,4
np.float32,0xbf2f6dc0,0xbf5141ef,4
np.float32,0x802d3a7b,0x802d3a7b,4
np.float32,0xfd45d120,0x3fec31cc,4
np.float32,0xbf7e7020,0xbfc4b2af,4
np.float32,0xf04da,0xf04da,4
np.float32,0xbe9819d4,0xbe9cbd35,4
np.float32,0x8075ab35,0x8075ab35,4
np.float32,0xbf052fdc,0xbf12aa2c,4
np.float32,0x3f1530d0,0x3f28bd9f,4
np.float32,0x80791881,0x80791881,4
np.float32,0x67f309,0x67f309,4
np.float32,0x3f12f16a,0x3f2588f5,4
np.float32,0x3ecdac47,0x3ed97ff8,4
np.float32,0xbf297fb7,0xbf478c39,4
np.float32,0x8069fa80,0x8069fa80,4
np.float32,0x807f940e,0x807f940e,4
np.float32,0xbf648dc8,0xbf9eeecb,4
np.float32,0x3de873b0,0x3de9748d,4
np.float32,0x3f1aa645,0x3f30af1f,4
np.float32,0xff227a62,0x3d8283cc,4
np.float32,0xbf37187d,0xbf5e5f4c,4
np.float32,0x803b1b1f,0x803b1b1f,4
np.float32,0x3f58142a,0x3f8ff8da,4
np.float32,0x8004339e,0x8004339e,4
np.float32,0xbf0f5654,0xbf2077a4,4
np.float32,0x3f17e509,0x3f2ca598,4
np.float32,0x3f800000,0x3fc75923,4
np.float32,0xfdf79980,0x42f13047,4
np.float32,0x7f111381,0x3f13c4c9,4
np.float32,0xbea40c70,0xbea9e724,4
np.float32,0x110520,0x110520,4
np.float32,0x60490d,0x60490d,4
np.float32,0x3f6703ec,0x3fa21951,4
np.float32,0xbf098256,0xbf187652,4
np.float32,0x658951,0x658951,4
np.float32,0x3f53bf16,0x3f8b2818,4
np.float32,0xff451811,0xc0026068,4
np.float32,0x80777ee0,0x80777ee0,4
np.float32,0x3e4fcc19,0x3e52b286,4
np.float32,0x7f387ee0,0x3ce93eb6,4
np.float32,0xff51181f,0xbfca3ee4,4
np.float32,0xbf5655ae,0xbf8e0304,4
np.float32,0xff2f1dcd,0x40025471,4
np.float32,0x7f6e58e5,0xbe9930d5,4
np.float32,0x7adf11,0x7adf11,4
np.float32,0xbe9a2bc2,0xbe9f0185,4
np.float32,0x8065d3a0,0x8065d3a0,4
np.float32,0x3ed6e826,0x3ee47c45,4
np.float32,0x80598ea0,0x80598ea0,4
np.float32,0x7f10b90a,0x40437bd0,4
np.float32,0x27b447,0x27b447,4
np.float32,0x7ecd861c,0x3fce250f,4
np.float32,0x0,0x0,4
np.float32,0xbeba82d6,0xbec3394c,4
np.float32,0xbf4958b0,0xbf8048ea,4
np.float32,0x7c643e,0x7c643e,4
np.float32,0x580770,0x580770,4
np.float32,0x805bf54a,0x805bf54a,4
np.float32,0x7f1f3cee,0xbe1a54d6,4
np.float32,0xfefefdea,0x3fa84576,4
np.float32,0x7f007b7a,0x3e8a6d25,4
np.float32,0xbf177959,0xbf2c0919,4
np.float32,0xbf30fda0,0xbf53e058,4
np.float32,0x3f0576be,0x3f130861,4
np.float32,0x3f49380e,0x3f80283a,4
np.float32,0xebc56,0xebc56,4
np.float32,0x654e3b,0x654e3b,4
np.float32,0x14a4d8,0x14a4d8,4
np.float32,0xff69b3cb,0xbf822a88,4
np.float32,0xbe9b6c1c,0xbea06109,4
np.float32,0xbefddd7e,0xbf0a787b,4
np.float32,0x4c4ebb,0x4c4ebb,4
np.float32,0x7d0a74,0x7d0a74,4
np.float32,0xbebb5f80,0xbec43635,4
np.float32,0x7ee79723,0xc1c7f3f3,4
np.float32,0x7f2be4c7,0xbfa6c693,4
np.float32,0x805bc7d5,0x805bc7d5,4
np.float32,0x8042f12c,0x8042f12c,4
np.float32,0x3ef91be8,0x3f07697b,4
np.float32,0x3cf37ac0,0x3cf38d1c,4
np.float32,0x800000,0x800000,4
np.float32,0xbe1ebf4c,0xbe200806,4
np.float32,0x7f380862,0xbeb512e8,4
np.float32,0xbe320064,0xbe33d0fc,4
np.float32,0xff300b0c,0xbfadb805,4
np.float32,0x308a06,0x308a06,4
np.float32,0xbf084f6e,0xbf16d7b6,4
np.float32,0xff47cab6,0x3f892b65,4
np.float32,0xbed99f4a,0xbee7bfd5,4
np.float32,0xff7d74c0,0x3ee88c9a,4
np.float32,0x3c3d23,0x3c3d23,4
np.float32,0x8074bde8,0x8074bde8,4
np.float32,0x80042164,0x80042164,4
np.float32,0x3e97c92a,0x3e9c6500,4
np.float32,0x3b80e0,0x3b80e0,4
np.float32,0xbf16646a,0xbf2a783d,4
np.float32,0x7f3b4cb1,0xc01339be,4
np.float32,0xbf31f36e,0xbf557fd0,4
np.float32,0x7f540618,0xbe5f6fc1,4
np.float32,0x7eee47d0,0x40a27e94,4
np.float32,0x7f12f389,0xbebed654,4
np.float32,0x56cff5,0x56cff5,4
np.float32,0x8056032b,0x8056032b,4
np.float32,0x3ed34e40,0x3ee02e38,4
np.float32,0x7d51a908,0xbf19a90e,4
np.float32,0x80000000,0x80000000,4
np.float32,0xfdf73fd0,0xbf0f8cad,4
np.float32,0x7ee4fe6d,0xbf1ea7e4,4
np.float32,0x1f15ba,0x1f15ba,4
np.float32,0xd18c3,0xd18c3,4
np.float32,0x80797705,0x80797705,4
np.float32,0x7ef07091,0x3f2f3b9a,4
np.float32,0x7f552f41,0x3faf608c,4
np.float32,0x3f779977,0x3fb9a7ad,4
np.float32,0xfe1a7a50,0xbdadc4d1,4
np.float32,0xbf449cf0,0xbf7740db,4
np.float32,0xbe44e620,0xbe475cad,4
np.float32,0x3f63a098,0x3f9dc2b5,4
np.float32,0xfed40a12,0x4164533a,4
np.float32,0x7a2bbb,0x7a2bbb,4
np.float32,0xff7f7b9e,0xbeee8740,4
np.float32,0x7ee27f8b,0x4233f53b,4
np.float32,0xbf044c06,0xbf117c28,4
np.float32,0xbeffde54,0xbf0bc49f,4
np.float32,0xfeaef2e8,0x3ff258fe,4
np.float32,0x527451,0x527451,4
np.float32,0xbcef8d00,0xbcef9e7c,4
np.float32,0xbf0e20c0,0xbf1ec9b2,4
np.float32,0x8024afda,0x8024afda,4
np.float32,0x7ef6cb3e,0x422cad0b,4
np.float32,0x3c120,0x3c120,4
np.float32,0xbf125c8f,0xbf24b62c,4
np.float32,0x7e770a93,0x402c9d86,4
np.float32,0xbd30a4e0,0xbd30c0ee,4
np.float32,0xbf4d3388,0xbf843530,4
np.float32,0x3f529072,0x3f89df92,4
np.float32,0xff0270b1,0xbf81be9a,4
np.float32,0x5e07e7,0x5e07e7,4
np.float32,0x7bec32,0x7bec32,4
np.float32,0x7fc00000,0x7fc00000,4
np.float32,0x3e3ba5e0,0x3e3dc6e9,4
np.float32,0x3ecb62d4,0x3ed6ce2c,4
np.float32,0x3eb3dde8,0x3ebba68f,4
np.float32,0x8063f952,0x8063f952,4
np.float32,0x7f204aeb,0x3e88614e,4
np.float32,0xbeae1ddc,0xbeb5278e,4
np.float32,0x6829e9,0x6829e9,4
np.float32,0xbf361a99,0xbf5ca354,4
np.float32,0xbf24fbe6,0xbf406326,4
np.float32,0x3f329d41,0x3f56a061,4
np.float32,0xfed6d666,0x3e8f71a5,4
np.float32,0x337f92,0x337f92,4
np.float32,0xbe1c4970,0xbe1d8305,4
np.float32,0xbe6b7e18,0xbe6fbbde,4
np.float32,0x3f2267b9,0x3f3c61da,4
np.float32,0xbee1ee94,0xbef1d628,4
np.float32,0x7ecffc1a,0x3f02987e,4
np.float32,0xbe9b1306,0xbe9fff3b,4
np.float32,0xbeffacae,0xbf0ba468,4
np.float32,0x7f800000,0xffc00000,4
np.float32,0xfefc9aa8,0xc19de2a3,4
np.float32,0x7d7185bb,0xbf9090ec,4
np.float32,0x7edfbafd,0x3fe9352f,4
np.float32,0x4ef2ec,0x4ef2ec,4
np.float32,0x7f4cab2e,0xbff4e5dd,4
np.float32,0xff3b1788,0x3e3c22e9,4
np.float32,0x4e15ee,0x4e15ee,4
np.float32,0xbf5451e6,0xbf8bc8a7,4
np.float32,0x3f7f6d2e,0x3fc65e8b,4
np.float32,0xbf1d9184,0xbf35071b,4
np.float32,0xbf3a81cf,0xbf646d9b,4
np.float32,0xbe71acc4,0xbe7643ab,4
np.float32,0x528b7d,0x528b7d,4
np.float32,0x2cb1d0,0x2cb1d0,4
np.float32,0x3f324bf8,0x3f56161a,4
np.float32,0x80709a21,0x80709a21,4
np.float32,0x4bc448,0x4bc448,4
np.float32,0x3e8bd600,0x3e8f6b7a,4
np.float32,0xbeb97d30,0xbec20dd6,4
np.float32,0x2a5669,0x2a5669,4
np.float32,0x805f2689,0x805f2689,4
np.float32,0xfe569f50,0x3fc51952,4
np.float32,0x1de44c,0x1de44c,4
np.float32,0x3ec7036c,0x3ed1ae67,4
np.float32,0x8052b8e5,0x8052b8e5,4
np.float32,0xff740a6b,0x3f4981a8,4
np.float32,0xfee9bb70,0xc05e23be,4
np.float32,0xff4e12c9,0x4002b4ad,4
np.float32,0x803de0c2,0x803de0c2,4
np.float32,0xbf433a07,0xbf74966f,4
np.float32,0x803e60ca,0x803e60ca,4
np.float32,0xbf19ee98,0xbf2fa07a,4
np.float32,0x92929,0x92929,4
np.float32,0x7f709c27,0x4257ba2d,4
np.float32,0x803167c6,0x803167c6,4
np.float32,0xbf095ead,0xbf184607,4
np.float32,0x617060,0x617060,4
np.float32,0x2d85b3,0x2d85b3,4
np.float32,0x53d20b,0x53d20b,4
np.float32,0x3e046838,0x3e052666,4
np.float32,0xbe7c5fdc,0xbe80ce4b,4
np.float32,0x3d18d060,0x3d18e289,4
np.float32,0x804dc031,0x804dc031,4
np.float32,0x3f224166,0x3f3c26cd,4
np.float32,0x7d683e3c,0xbea24f25,4
np.float32,0xbf3a92aa,0xbf648be4,4
np.float32,0x8072670b,0x8072670b,4
np.float32,0xbe281aec,0xbe29a1bc,4
np.float32,0x7f09d918,0xc0942490,4
np.float32,0x7ca9fd07,0x4018b990,4
np.float32,0x7d36ac5d,0x3cf57184,4
np.float32,0x8039b62f,0x8039b62f,4
np.float32,0x6cad7b,0x6cad7b,4
np.float32,0x3c0fd9ab,0x3c0fda9d,4
np.float32,0x80299883,0x80299883,4
np.float32,0x3c2d0e3e,0x3c2d0fe4,4
np.float32,0x8002cf62,0x8002cf62,4
np.float32,0x801dde97,0x801dde97,4
np.float32,0x80411856,0x80411856,4
np.float32,0x6ebce8,0x6ebce8,4
np.float32,0x7b7d1a,0x7b7d1a,4
np.float32,0x8031d3de,0x8031d3de,4
np.float32,0x8005c4ab,0x8005c4ab,4
np.float32,0xbf7dd803,0xbfc3b3ef,4
np.float32,0x8017ae60,0x8017ae60,4
np.float32,0xfe9316ce,0xbfe0544a,4
np.float32,0x3f136bfe,0x3f2636ff,4
np.float32,0x3df87b80,0x3df9b57d,4
np.float32,0xff44c356,0xbf11c7ad,4
np.float32,0x4914ae,0x4914ae,4
np.float32,0x80524c21,0x80524c21,4
np.float32,0x805c7dc8,0x805c7dc8,4
np.float32,0xfed3c0aa,0xbff0c0ab,4
np.float32,0x7eb2bfbb,0xbf4600bc,4
np.float32,0xfec8df84,0x3f5bd350,4
np.float32,0x3e5431a4,0x3e5748c3,4
np.float32,0xbee6a3a0,0xbef79e86,4
np.float32,0xbf6cc9b2,0xbfa9d61a,4
np.float32,0x3f132bd5,0x3f25dbd9,4
np.float32,0x7e6d2e48,0x3f9d025b,4
np.float32,0x3edf430c,0x3eee942d,4
np.float32,0x3f0d1b8a,0x3f1d60e1,4
np.float32,0xbdf2f688,0xbdf41bfb,4
np.float32,0xbe47a284,0xbe4a33ff,4
np.float32,0x3eaa9fbc,0x3eb13be7,4
np.float32,0xfe98d45e,0x3eb84517,4
np.float32,0x7efc23b3,0x3dcc1c99,4
np.float32,0x3ca36242,0x3ca367ce,4
np.float32,0x3f76a944,0x3fb834e3,4
np.float32,0xbf45207c,0xbf783f9b,4
np.float32,0x3e7c1220,0x3e80a4f8,4
np.float32,0x3f018200,0x3f0dd14e,4
np.float32,0x3f53cdde,0x3f8b3839,4
np.float32,0xbdbacb58,0xbdbb5063,4
np.float32,0x804af68d,0x804af68d,4
np.float32,0x3e2c12fc,0x3e2db65b,4
np.float32,0x3f039433,0x3f10895a,4
np.float32,0x7ef5193d,0x3f4115f7,4
np.float32,0x8030afbe,0x8030afbe,4
np.float32,0x3f06fa2a,0x3f150d5d,4
np.float32,0x3f124442,0x3f2493d2,4
np.float32,0xbeb5b792,0xbebdc090,4
np.float32,0xbedc90a4,0xbeeb4de9,4
np.float32,0x3f3ff8,0x3f3ff8,4
np.float32,0x3ee75bc5,0x3ef881e4,4
np.float32,0xfe80e3de,0xbf5cd535,4
np.float32,0xf52eb,0xf52eb,4
np.float32,0x80660ee8,0x80660ee8,4
np.float32,0x3e173a58,0x3e185648,4
np.float32,0xfe49520c,0xbf728d7c,4
np.float32,0xbecbb8ec,0xbed73373,4
np.float32,0xbf027ae0,0xbf0f173e,4
np.float32,0xbcab6740,0xbcab6da8,4
np.float32,0xbf2a15e2,0xbf487e11,4
np.float32,0x3b781b,0x3b781b,4
np.float32,0x44f559,0x44f559,4
np.float32,0xff6a0ca6,0xc174d7c3,4
np.float32,0x6460ef,0x6460ef,4
np.float32,0xfe58009c,0x3ee2bb30,4
np.float32,0xfec3c038,0x3e30d617,4
np.float32,0x7f0687c0,0xbf62c820,4
np.float32,0xbf44655e,0xbf76d589,4
np.float32,0xbf42968c,0xbf735e78,4
np.float32,0x80385503,0x80385503,4
np.float32,0xbea7e3a2,0xbeae2d59,4
np.float32,0x3dd0b770,0x3dd17131,4
np.float32,0xbf4bc185,0xbf82b907,4
np.float32,0xfefd7d64,0xbee05650,4
np.float32,0xfaac3c00,0xbff23bc9,4
np.float32,0xbf562f0d,0xbf8dd7f4,4
np.float32,0x7fa00000,0x7fe00000,4
np.float32,0x3e01bdb8,0x3e027098,4
np.float32,0x3e2868ab,0x3e29f19e,4
np.float32,0xfec55f2e,0x3f39f304,4
np.float32,0xed4e,0xed4e,4
np.float32,0x3e2b7330,0x3e2d11fa,4
np.float32,0x7f738542,0x40cbbe16,4
np.float32,0x3f123521,0x3f247e71,4
np.float32,0x73572c,0x73572c,4
np.float32,0x804936c8,0x804936c8,4
np.float32,0x803b80d8,0x803b80d8,4
np.float32,0x7f566c57,0xbee2855a,4
np.float32,0xff0e3bd8,0xbff0543f,4
np.float32,0x7d2b2fe7,0xbf94ba4c,4
np.float32,0xbf0da470,0xbf1e1dc2,4
np.float32,0xbd276500,0xbd277ce0,4
np.float32,0xfcd15dc0,0x403ccc2a,4
np.float32,0x80071e59,0x80071e59,4
np.float32,0xbe9b0c34,0xbe9ff7be,4
np.float32,0x3f4f9069,0x3f86ac50,4
np.float32,0x80042a95,0x80042a95,4
np.float32,0x7de28e39,0x3bc9b7f4,4
np.float32,0xbf641935,0xbf9e5af8,4
np.float32,0x8034f068,0x8034f068,4
np.float32,0xff33a3d2,0xbf408e75,4
np.float32,0xbcc51540,0xbcc51efc,4
np.float32,0xff6d1ddf,0x3ef58f0e,4
np.float32,0xbf64dfc4,0xbf9f5725,4
np.float32,0xff068a06,0x3eea8987,4
np.float32,0xff01c0af,0x3f24cdfe,4
np.float32,0x3f4def7e,0x3f84f802,4
np.float32,0xbf1b4ae7,0xbf31a299,4
np.float32,0x8077df2d,0x8077df2d,4
np.float32,0x3f0155c5,0x3f0d9785,4
np.float32,0x5a54b2,0x5a54b2,4
np.float32,0x7f271f9e,0x3efb2ef3,4
np.float32,0xbf0ff2ec,0xbf215217,4
np.float32,0x7f500130,0xbf8a7fdd,4
np.float32,0xfed9891c,0xbf65c872,4
np.float32,0xfecbfaae,0x403bdbc2,4
np.float32,0x3f3a5aba,0x3f642772,4
np.float32,0x7ebc681e,0xbd8df059,4
np.float32,0xfe05e400,0xbfe35d74,4
np.float32,0xbf295ace,0xbf4750ea,4
np.float32,0x7ea055b2,0x3f62d6be,4
np.float32,0xbd00b520,0xbd00bff9,4
np.float32,0xbf7677aa,0xbfb7e8cf,4
np.float32,0x3e83f788,0x3e86f816,4
np.float32,0x801f6710,0x801f6710,4
np.float32,0x801133cc,0x801133cc,4
np.float32,0x41da2a,0x41da2a,4
np.float32,0xff1622fd,0x3f023650,4
np.float32,0x806c7a72,0x806c7a72,4
np.float32,0x3f10779c,0x3f220bb4,4
