dtype,input,output,ulperrortol
np.float32,0x7de66a33,0x7f800000,2
np.float32,0xbf800000,0xbf966cfe,2
np.float32,0xbf35c0a8,0xbf456939,2
np.float32,0x3f6a6266,0x3f8643e0,2
np.float32,0x3f0cbcee,0x3f13ef6a,2
np.float32,0x7efd1e58,0x7f800000,2
np.float32,0xfe9a74c6,0xff800000,2
np.float32,0x807ebe6c,0x807ebe6c,2
np.float32,0x80656736,0x80656736,2
np.float32,0x800e0608,0x800e0608,2
np.float32,0xbf30e39a,0xbf3f4e00,2
np.float32,0x802015fd,0x802015fd,2
np.float32,0x3e3ce26d,0x3e3df519,2
np.float32,0x7ec142ac,0x7f800000,2
np.float32,0xbf68c9ce,0xbf851c78,2
np.float32,0xfede8356,0xff800000,2
np.float32,0xbf1507ce,0xbf1d978d,2
np.float32,0x3e53914c,0x3e551374,2
np.float32,0x7f3e1c14,0x7f800000,2
np.float32,0x8070d2ba,0x8070d2ba,2
np.float32,0xbf4eb793,0xbf65ecee,2
np.float32,0x7365a6,0x7365a6,2
np.float32,0x8045cba2,0x8045cba2,2
np.float32,0x7e4af521,0x7f800000,2
np.float32,0xbf228625,0xbf2da9e1,2
np.float32,0x7ee0536c,0x7f800000,2
np.float32,0x3e126607,0x3e12e5d5,2
np.float32,0x80311d92,0x80311d92,2
np.float32,0xbf386b8b,0xbf48ca54,2
np.float32,0x7f800000,0x7f800000,2
np.float32,0x8049ec7a,0x8049ec7a,2
np.float32,0xbf1dfde4,0xbf2836be,2
np.float32,0x7e719a8c,0x7f800000,2
np.float32,0x3eb9c856,0x3ebde2e6,2
np.float32,0xfe3efda8,0xff800000,2
np.float32,0xbe89d60c,0xbe8b81d1,2
np.float32,0x3eaad338,0x3eae0317,2
np.float32,0x7f4e5217,0x7f800000,2
np.float32,0x3e9d0f40,0x3e9f88ce,2
np.float32,0xbe026708,0xbe02c155,2
np.float32,0x5fc22f,0x5fc22f,2
np.float32,0x1c4572,0x1c4572,2
np.float32,0xbed89d96,0xbedf22c5,2
np.float32,0xbf3debee,0xbf4fd441,2
np.float32,0xbf465520,0xbf5ac6e5,2
np.float32,0x3f797081,0x3f9169b3,2
np.float32,0xbf250734,0xbf30b2aa,2
np.float32,0x7f5068e9,0x7f800000,2
np.float32,0x3f1b814e,0x3f253f0c,2
np.float32,0xbf27c5d3,0xbf340b05,2
np.float32,0x3f1b78ae,0x3f2534c8,2
np.float32,0x8059b51a,0x8059b51a,2
np.float32,0x8059f182,0x8059f182,2
np.float32,0xbf1bb36e,0xbf257ab8,2
np.float32,0x41ac35,0x41ac35,2
np.float32,0x68f41f,0x68f41f,2
np.float32,0xbea504dc,0xbea7e40f,2
np.float32,0x1,0x1,2
np.float32,0x3e96b5b0,0x3e98e542,2
np.float32,0x7f7fffff,0x7f800000,2
np.float32,0x3c557a80,0x3c557c0c,2
np.float32,0x800ca3ec,0x800ca3ec,2
np.float32,0x8077d4aa,0x8077d4aa,2
np.float32,0x3f000af0,0x3f0572d6,2
np.float32,0x3e0434dd,0x3e0492f8,2
np.float32,0x7d1a710a,0x7f800000,2
np.float32,0x3f70f996,0x3f8b15f8,2
np.float32,0x8033391d,0x8033391d,2
np.float32,0x11927c,0x11927c,2
np.float32,0x7f7784be,0x7f800000,2
np.float32,0x7acb22af,0x7f800000,2
np.float32,0x7e8b153c,0x7f800000,2
np.float32,0x66d402,0x66d402,2
np.float32,0xfed6e7b0,0xff800000,2
np.float32,0x7f6872d3,0x7f800000,2
np.float32,0x1bd49c,0x1bd49c,2
np.float32,0xfdc4f1b8,0xff800000,2
np.float32,0xbed8a466,0xbedf2a33,2
np.float32,0x7ee789,0x7ee789,2
np.float32,0xbece94b4,0xbed43b52,2
np.float32,0x3cf3f734,0x3cf4006f,2
np.float32,0x7e44aa00,0x7f800000,2
np.float32,0x7f19e99c,0x7f800000,2
np.float32,0x806ff1bc,0x806ff1bc,2
np.float32,0x80296934,0x80296934,2
np.float32,0x7f463363,0x7f800000,2
np.float32,0xbf212ac3,0xbf2c06bb,2
np.float32,0x3dc63778,0x3dc686ba,2
np.float32,0x7f1b4328,0x7f800000,2
np.float32,0x6311f6,0x6311f6,2
np.float32,0xbf6b6fb6,0xbf870751,2
np.float32,0xbf2c44cf,0xbf399155,2
np.float32,0x3e7a67bc,0x3e7ce887,2
np.float32,0x7f57c5f7,0x7f800000,2
np.float32,0x7f2bb4ff,0x7f800000,2
np.float32,0xbe9d448e,0xbe9fc0a4,2
np.float32,0xbf4840f0,0xbf5d4f6b,2
np.float32,0x7f1e1176,0x7f800000,2
np.float32,0xff76638e,0xff800000,2
np.float32,0xff055555,0xff800000,2
np.float32,0x3f32b82b,0x3f419834,2
np.float32,0xff363aa8,0xff800000,2
np.float32,0x7f737fd0,0x7f800000,2
np.float32,0x3da5d798,0x3da60602,2
np.float32,0x3f1cc126,0x3f26bc3e,2
np.float32,0x7eb07541,0x7f800000,2
np.float32,0x3f7b2ff2,0x3f92bd2a,2
np.float32,0x474f7,0x474f7,2
np.float32,0x7fc00000,0x7fc00000,2
np.float32,0xff2b0a4e,0xff800000,2
np.float32,0xfeb24f16,0xff800000,2
np.float32,0x2cb9fc,0x2cb9fc,2
np.float32,0x67189d,0x67189d,2
np.float32,0x8033d854,0x8033d854,2
np.float32,0xbe85e94c,0xbe87717a,2
np.float32,0x80767c6c,0x80767c6c,2
np.float32,0x7ea84d65,0x7f800000,2
np.float32,0x3f024bc7,0x3f07fead,2
np.float32,0xbdcb0100,0xbdcb5625,2
np.float32,0x3f160a9e,0x3f1ec7c9,2
np.float32,0xff1734c8,0xff800000,2
np.float32,0x7f424d5e,0x7f800000,2
np.float32,0xbf75b215,0xbf8e9862,2
np.float32,0x3f262a42,0x3f3214c4,2
np.float32,0xbf4cfb53,0xbf639927,2
np.float32,0x3f4ac8b8,0x3f60aa7c,2
np.float32,0x3e90e593,0x3e92d6b3,2
np.float32,0xbf66bccf,0xbf83a2d8,2
np.float32,0x7d3d851a,0x7f800000,2
np.float32,0x7bac783c,0x7f800000,2
np.float32,0x8001c626,0x8001c626,2
np.float32,0xbdffd480,0xbe003f7b,2
np.float32,0x7f6680bf,0x7f800000,2
np.float32,0xbecf448e,0xbed4f9bb,2
np.float32,0x584c7,0x584c7,2
np.float32,0x3f3e8ea0,0x3f50a5fb,2
np.float32,0xbf5a5f04,0xbf75d56e,2
np.float32,0x8065ae47,0x8065ae47,2
np.float32,0xbf48dce3,0xbf5e1dba,2
np.float32,0xbe8dae2e,0xbe8f7ed8,2
np.float32,0x3f7ca6ab,0x3f93dace,2
np.float32,0x4c3e81,0x4c3e81,2
np.float32,0x80000000,0x80000000,2
np.float32,0x3ee1f7d9,0x3ee96033,2
np.float32,0x80588c6f,0x80588c6f,2
np.float32,0x5ba34e,0x5ba34e,2
np.float32,0x80095d28,0x80095d28,2
np.float32,0xbe7ba198,0xbe7e2bdd,2
np.float32,0xbe0bdcb4,0xbe0c4c22,2
np.float32,0x1776f7,0x1776f7,2
np.float32,0x80328b2a,0x80328b2a,2
np.float32,0x3e978d37,0x3e99c63e,2
np.float32,0x7ed50906,0x7f800000,2
np.float32,0x3f776a54,0x3f8fe2bd,2
np.float32,0xbed624c4,0xbedc7120,2
np.float32,0x7f0b6a31,0x7f800000,2
np.float32,0x7eb13913,0x7f800000,2
np.float32,0xbe733684,0xbe758190,2
np.float32,0x80016474,0x80016474,2
np.float32,0x7a51ee,0x7a51ee,2
np.float32,0x3f6cb91e,0x3f87f729,2
np.float32,0xbd99b050,0xbd99d540,2
np.float32,0x7c6e3cba,0x7f800000,2
np.float32,0xbf00179a,0xbf05811e,2
np.float32,0x3e609b29,0x3e626954,2
np.float32,0xff3fd71a,0xff800000,2
np.float32,0x5d8c2,0x5d8c2,2
np.float32,0x7ee93662,0x7f800000,2
np.float32,0x4b0b31,0x4b0b31,2
np.float32,0x3ec243b7,0x3ec6f594,2
np.float32,0x804d60f1,0x804d60f1,2
np.float32,0xbf0cb784,0xbf13e929,2
np.float32,0x3f13b74d,0x3f1c0cee,2
np.float32,0xfe37cb64,0xff800000,2
np.float32,0x1a88,0x1a88,2
np.float32,0x3e22a472,0x3e2353ba,2
np.float32,0x7f07d6a0,0x7f800000,2
np.float32,0x3f78f435,0x3f910bb5,2
np.float32,0x555a4a,0x555a4a,2
np.float32,0x3e306c1f,0x3e314be3,2
np.float32,0x8005877c,0x8005877c,2
np.float32,0x4df389,0x4df389,2
np.float32,0x8069ffc7,0x8069ffc7,2
np.float32,0x3f328f24,0x3f4164c6,2
np.float32,0x53a31b,0x53a31b,2
np.float32,0xbe4d6768,0xbe4ec8be,2
np.float32,0x7fa00000,0x7fe00000,2
np.float32,0x3f484c1b,0x3f5d5e2f,2
np.float32,0x8038be05,0x8038be05,2
np.float32,0x58ac0f,0x58ac0f,2
np.float32,0x7ed7fb72,0x7f800000,2
np.float32,0x5a22e1,0x5a22e1,2
np.float32,0xbebb7394,0xbebfaad6,2
np.float32,0xbda98160,0xbda9b2ef,2
np.float32,0x7f3e5c42,0x7f800000,2
np.float32,0xfed204ae,0xff800000,2
np.float32,0xbf5ef782,0xbf7c3ec5,2
np.float32,0xbef7a0a8,0xbf00b292,2
np.float32,0xfee6e176,0xff800000,2
np.float32,0xfe121140,0xff800000,2
np.float32,0xfe9e13be,0xff800000,2
np.float32,0xbf3c98b1,0xbf4e2003,2
np.float32,0x77520d,0x77520d,2
np.float32,0xf17b2,0xf17b2,2
np.float32,0x724d2f,0x724d2f,2
np.float32,0x7eb326f5,0x7f800000,2
np.float32,0x3edd6bf2,0x3ee4636e,2
np.float32,0x350f57,0x350f57,2
np.float32,0xff7d4435,0xff800000,2
np.float32,0x802b2b9d,0x802b2b9d,2
np.float32,0xbf7fbeee,0xbf963acf,2
np.float32,0x804f3100,0x804f3100,2
np.float32,0x7c594a71,0x7f800000,2
np.float32,0x3ef49340,0x3efdfbb6,2
np.float32,0x2e0659,0x2e0659,2
np.float32,0x8006d5fe,0x8006d5fe,2
np.float32,0xfd2a00b0,0xff800000,2
np.float32,0xbee1c016,0xbee922ed,2
np.float32,0x3e3b7de8,0x3e3c8a8b,2
np.float32,0x805e6bba,0x805e6bba,2
np.float32,0x1a7da2,0x1a7da2,2
np.float32,0x6caba4,0x6caba4,2
np.float32,0x802f7eab,0x802f7eab,2
np.float32,0xff68b16b,0xff800000,2
np.float32,0x8064f5e5,0x8064f5e5,2
np.float32,0x2e39b4,0x2e39b4,2
np.float32,0x800000,0x800000,2
np.float32,0xfd0334c0,0xff800000,2
np.float32,0x3e952fc4,0x3e974e7e,2
np.float32,0x80057d33,0x80057d33,2
np.float32,0x3ed3ddc4,0x3ed9f6f1,2
np.float32,0x3f74ce18,0x3f8dedf4,2
np.float32,0xff6bb7c0,0xff800000,2
np.float32,0xff43bc21,0xff800000,2
np.float32,0x80207570,0x80207570,2
np.float32,0x7e1dda75,0x7f800000,2
np.float32,0x3efe335c,0x3f0462ff,2
np.float32,0xbf252c0c,0xbf30df70,2
np.float32,0x3ef4b8e3,0x3efe25ba,2
np.float32,0x7c33938d,0x7f800000,2
np.float32,0x3eb1593c,0x3eb4ea95,2
np.float32,0xfe1d0068,0xff800000,2
np.float32,0xbf10da9b,0xbf18b551,2
np.float32,0xfeb65748,0xff800000,2
np.float32,0xfe8c6014,0xff800000,2
np.float32,0x3f0503e2,0x3f0b14e3,2
np.float32,0xfe5e5248,0xff800000,2
np.float32,0xbd10afa0,0xbd10b754,2
np.float32,0xff64b609,0xff800000,2
np.float32,0xbf674a96,0xbf84089c,2
np.float32,0x7f5d200d,0x7f800000,2
np.float32,0x3cf44900,0x3cf45245,2
np.float32,0x8044445a,0x8044445a,2
np.float32,0xff35b676,0xff800000,2
np.float32,0x806452cd,0x806452cd,2
np.float32,0xbf2930fb,0xbf35c7b4,2
np.float32,0x7e500617,0x7f800000,2
np.float32,0x543719,0x543719,2
np.float32,0x3ed11068,0x3ed6ec1d,2
np.float32,0xbd8db068,0xbd8dcd59,2
np.float32,0x3ede62c8,0x3ee571d0,2
np.float32,0xbf00a410,0xbf061f9c,2
np.float32,0xbf44fa39,0xbf58ff5b,2
np.float32,0x3f1c3114,0x3f261069,2
np.float32,0xbdea6210,0xbdeae521,2
np.float32,0x80059f6d,0x80059f6d,2
np.float32,0xbdba15f8,0xbdba578c,2
np.float32,0x6d8a61,0x6d8a61,2
np.float32,0x6f5428,0x6f5428,2
np.float32,0x18d0e,0x18d0e,2
np.float32,0x50e131,0x50e131,2
np.float32,0x3f2f52be,0x3f3d5a7e,2
np.float32,0x7399d8,0x7399d8,2
np.float32,0x106524,0x106524,2
np.float32,0x7ebf1c53,0x7f800000,2
np.float32,0x80276458,0x80276458,2
np.float32,0x3ebbde67,0x3ec01ceb,2
np.float32,0x80144d9d,0x80144d9d,2
np.float32,0x8017ea6b,0x8017ea6b,2
np.float32,0xff38f201,0xff800000,2
np.float32,0x7f2daa82,0x7f800000,2
np.float32,0x3f3cb7c7,0x3f4e47ed,2
np.float32,0x7f08c779,0x7f800000,2
np.float32,0xbecc907a,0xbed20cec,2
np.float32,0x7d440002,0x7f800000,2
np.float32,0xbd410d80,0xbd411fcd,2
np.float32,0x3d63ae07,0x3d63cc0c,2
np.float32,0x805a9c13,0x805a9c13,2
np.float32,0x803bdcdc,0x803bdcdc,2
np.float32,0xbe88b354,0xbe8a5497,2
np.float32,0x3f4eaf43,0x3f65e1c2,2
np.float32,0x3f15e5b8,0x3f1e9c60,2
np.float32,0x3e8a870c,0x3e8c394e,2
np.float32,0x7e113de9,0x7f800000,2
np.float32,0x7ee5ba41,0x7f800000,2
np.float32,0xbe73d178,0xbe7620eb,2
np.float32,0xfe972e6a,0xff800000,2
np.float32,0xbf65567d,0xbf82a25a,2
np.float32,0x3f38247e,0x3f487010,2
np.float32,0xbece1c62,0xbed3b918,2
np.float32,0x442c8d,0x442c8d,2
np.float32,0x2dc52,0x2dc52,2
np.float32,0x802ed923,0x802ed923,2
np.float32,0x788cf8,0x788cf8,2
np.float32,0x8024888e,0x8024888e,2
np.float32,0x3f789bde,0x3f90c8fc,2
np.float32,0x3f5de620,0x3f7abf88,2
np.float32,0x3f0ffc45,0x3f17b2a7,2
np.float32,0xbf709678,0xbf8accd4,2
np.float32,0x12181f,0x12181f,2
np.float32,0xfe54bbe4,0xff800000,2
np.float32,0x7f1daba0,0x7f800000,2
np.float32,0xbf6226df,0xbf805e3c,2
np.float32,0xbd120610,0xbd120dfb,2
np.float32,0x7f75e951,0x7f800000,2
np.float32,0x80068048,0x80068048,2
np.float32,0x45f04a,0x45f04a,2
np.float32,0xff4c4f58,0xff800000,2
np.float32,0x311604,0x311604,2
np.float32,0x805e809c,0x805e809c,2
np.float32,0x3d1d62c0,0x3d1d6caa,2
np.float32,0x7f14ccf9,0x7f800000,2
np.float32,0xff10017c,0xff800000,2
np.float32,0xbf43ec48,0xbf579df4,2
np.float32,0xff64da57,0xff800000,2
np.float32,0x7f0622c5,0x7f800000,2
np.float32,0x7f5460cd,0x7f800000,2
np.float32,0xff0ef1c6,0xff800000,2
np.float32,0xbece1146,0xbed3ad13,2
np.float32,0x3f4d457f,0x3f63fc70,2
np.float32,0xbdc1da28,0xbdc2244b,2
np.float32,0xbe46d3f4,0xbe481463,2
np.float32,0xff36b3d6,0xff800000,2
np.float32,0xbec2e76c,0xbec7a540,2
np.float32,0x8078fb81,0x8078fb81,2
np.float32,0x7ec819cb,0x7f800000,2
np.float32,0x39c4d,0x39c4d,2
np.float32,0xbe8cddc2,0xbe8ea670,2
np.float32,0xbf36dffb,0xbf46d48b,2
np.float32,0xbf2302a3,0xbf2e4065,2
np.float32,0x3e7b34a2,0x3e7dbb9a,2
np.float32,0x3e3d87e1,0x3e3e9d62,2
np.float32,0x7f3c94b1,0x7f800000,2
np.float32,0x80455a85,0x80455a85,2
np.float32,0xfd875568,0xff800000,2
np.float32,0xbf618103,0xbf7fd1c8,2
np.float32,0xbe332e3c,0xbe3418ac,2
np.float32,0x80736b79,0x80736b79,2
np.float32,0x3f705d9a,0x3f8aa2e6,2
np.float32,0xbf3a36d2,0xbf4b134b,2
np.float32,0xfddc55c0,0xff800000,2
np.float32,0x805606fd,0x805606fd,2
np.float32,0x3f4f0bc4,0x3f665e25,2
np.float32,0xfebe7494,0xff800000,2
np.float32,0xff0c541b,0xff800000,2
np.float32,0xff0b8e7f,0xff800000,2
np.float32,0xbcc51640,0xbcc51b1e,2
np.float32,0x7ec1c4d0,0x7f800000,2
np.float32,0xfc5c8e00,0xff800000,2
np.float32,0x7f48d682,0x7f800000,2
np.float32,0x7d5c7d8d,0x7f800000,2
np.float32,0x8052ed03,0x8052ed03,2
np.float32,0x7d4db058,0x7f800000,2
np.float32,0xff3a65ee,0xff800000,2
np.float32,0x806eeb93,0x806eeb93,2
np.float32,0x803f9733,0x803f9733,2
np.float32,0xbf2d1388,0xbf3a90e3,2
np.float32,0x68e260,0x68e260,2
np.float32,0x3e47a69f,0x3e48eb0e,2
np.float32,0x3f0c4623,0x3f136646,2
np.float32,0x3f37a831,0x3f47d249,2
np.float32,0xff153a0c,0xff800000,2
np.float32,0x2e8086,0x2e8086,2
np.float32,0xc3f5e,0xc3f5e,2
np.float32,0x7f31dc14,0x7f800000,2
np.float32,0xfee37d68,0xff800000,2
np.float32,0x711d4,0x711d4,2
np.float32,0x7ede2ce4,0x7f800000,2
np.float32,0xbf5d76d0,0xbf7a23d0,2
np.float32,0xbe2b9eb4,0xbe2c6cac,2
np.float32,0x2b14d7,0x2b14d7,2
np.float32,0x3ea1db72,0x3ea4910e,2
np.float32,0x7f3f03f7,0x7f800000,2
np.float32,0x92de5,0x92de5,2
np.float32,0x80322e1b,0x80322e1b,2
np.float32,0xbf5eb214,0xbf7bdd55,2
np.float32,0xbf21bf87,0xbf2cba14,2
np.float32,0xbf5d4b78,0xbf79e73a,2
np.float32,0xbc302840,0xbc30291e,2
np.float32,0xfee567c6,0xff800000,2
np.float32,0x7f70ee14,0x7f800000,2
np.float32,0x7e5c4b33,0x7f800000,2
np.float32,0x3f1e7b64,0x3f28ccfd,2
np.float32,0xbf6309f7,0xbf80ff3e,2
np.float32,0x1c2fe3,0x1c2fe3,2
np.float32,0x8e78d,0x8e78d,2
np.float32,0x7f2fce73,0x7f800000,2
np.float32,0x7f25f690,0x7f800000,2
np.float32,0x8074cba5,0x8074cba5,2
np.float32,0x16975f,0x16975f,2
np.float32,0x8012cf5c,0x8012cf5c,2
np.float32,0x7da72138,0x7f800000,2
np.float32,0xbf563f35,0xbf7025be,2
np.float32,0x3f69d3f5,0x3f85dcbe,2
np.float32,0xbf15c148,0xbf1e7184,2
np.float32,0xbe7a077c,0xbe7c8564,2
np.float32,0x3ebb6ef1,0x3ebfa5e3,2
np.float32,0xbe41fde4,0xbe43277b,2
np.float32,0x7f10b479,0x7f800000,2
np.float32,0x3e021ace,0x3e02747d,2
np.float32,0x3e93d984,0x3e95e9be,2
np.float32,0xfe17e924,0xff800000,2
np.float32,0xfe21a7cc,0xff800000,2
np.float32,0x8019b660,0x8019b660,2
np.float32,0x7e954631,0x7f800000,2
np.float32,0x7e7330d1,0x7f800000,2
np.float32,0xbe007d98,0xbe00d3fb,2
np.float32,0x3ef3870e,0x3efcd077,2
np.float32,0x7f5bbde8,0x7f800000,2
np.float32,0x14a5b3,0x14a5b3,2
np.float32,0x3e84d23f,0x3e8650e8,2
np.float32,0x80763017,0x80763017,2
np.float32,0xfe871f36,0xff800000,2
np.float32,0x7ed43150,0x7f800000,2
np.float32,0x3cc44547,0x3cc44a16,2
np.float32,0x3ef0c0fa,0x3ef9b97d,2
np.float32,0xbede9944,0xbee5ad86,2
np.float32,0xbf10f0b2,0xbf18cf0a,2
np.float32,0x3ecdaa78,0x3ed33dd9,2
np.float32,0x3f7cc058,0x3f93ee6b,2
np.float32,0x2d952f,0x2d952f,2
np.float32,0x3f2cf2de,0x3f3a687a,2
np.float32,0x8029b33c,0x8029b33c,2
np.float32,0xbf22c737,0xbf2df888,2
np.float32,0xff53c84a,0xff800000,2
np.float32,0x40a509,0x40a509,2
np.float32,0x56abce,0x56abce,2
np.float32,0xff7fffff,0xff800000,2
np.float32,0xbf3e67f6,0xbf50741c,2
np.float32,0xfde67580,0xff800000,2
np.float32,0x3f103e9b,0x3f17ffc7,2
np.float32,0x3f3f7232,0x3f51cbe2,2
np.float32,0x803e6d78,0x803e6d78,2
np.float32,0x3a61da,0x3a61da,2
np.float32,0xbc04de80,0xbc04dedf,2
np.float32,0x7f1e7c52,0x7f800000,2
np.float32,0x8058ee88,0x8058ee88,2
np.float32,0x806dd660,0x806dd660,2
np.float32,0x7e4af9,0x7e4af9,2
np.float32,0x80702d27,0x80702d27,2
np.float32,0x802cdad1,0x802cdad1,2
np.float32,0x3e9b5c23,0x3e9dc149,2
np.float32,0x7f076e89,0x7f800000,2
np.float32,0x7f129d68,0x7f800000,2
np.float32,0x7f6f0b0a,0x7f800000,2
np.float32,0x7eafafb5,0x7f800000,2
np.float32,0xbf2ef2ca,0xbf3ce332,2
np.float32,0xff34c000,0xff800000,2
np.float32,0x7f559274,0x7f800000,2
np.float32,0xfed08556,0xff800000,2
np.float32,0xbf014621,0xbf06d6ad,2
