dtype,input,output,ulperrortol
np.float32,0x7f1c6f5a,0x42fe942f,3
np.float32,0x3b6a61,0xc2fe36e7,3
np.float32,0x3f1df90e,0xbf324ba9,3
np.float32,0xb57f0,0xc3017f07,3
np.float32,0x7d0eba,0xc2fc112e,3
np.float32,0x403aa9,0xc2fdfd5c,3
np.float32,0x3e74ecc7,0xc004155f,3
np.float32,0x17509c,0xc30074f2,3
np.float32,0x7f62196b,0x42ffa442,3
np.float32,0x3ecef9a9,0xbfa7417a,3
np.float32,0x7f14b158,0x42fe6eb1,3
np.float32,0x3ede12be,0xbf9a40fe,3
np.float32,0x42cfaa,0xc2fde03f,3
np.float32,0x3f407b0f,0xbed2a6f5,3
np.float32,0x7f7fffff,0x43000000,3
np.float32,0x5467c6,0xc2fd3394,3
np.float32,0x7ea6b80f,0x42fcc336,3
np.float32,0x3f21e7b2,0xbf293704,3
np.float32,0x3dc7e9eb,0xc056d542,3
np.float32,0x7f3e6e67,0x42ff2571,3
np.float32,0x3e3e809d,0xc01b4911,3
np.float32,0x3f800000,0x0,3
np.float32,0x3d8fd238,0xc0753d52,3
np.float32,0x3f74aa65,0xbd85cd0e,3
np.float32,0x7ec30305,0x42fd36ff,3
np.float32,0x3e97bb93,0xbfe0971d,3
np.float32,0x3e109d9c,0xc034bb1b,3
np.float32,0x3f4a0b67,0xbeaed537,3
np.float32,0x3f25a7aa,0xbf20c228,3
np.float32,0x3ebc05eb,0xbfb8fd6b,3
np.float32,0x3eebe749,0xbf8f18e5,3
np.float32,0x3e9dc479,0xbfd96356,3
np.float32,0x7f245200,0x42feb882,3
np.float32,0x1573a8,0xc30093b5,3
np.float32,0x3e66c4b9,0xc00994a6,3
np.float32,0x3e73bffc,0xc0048709,3
np.float32,0x3dfef8e5,0xc0405f16,3
np.float32,0x403750,0xc2fdfd83,3
np.float32,0x3ebedf17,0xbfb636a4,3
np.float32,0x15cae6,0xc3008de2,3
np.float32,0x3edf4d4e,0xbf993c24,3
np.float32,0x3f7cc41e,0xbc963fb3,3
np.float32,0x3e9e12a4,0xbfd907ee,3
np.float32,0x7ded7b59,0x42f9c889,3
np.float32,0x7f034878,0x42fe12b5,3
np.float32,0x7ddce43f,0x42f9930b,3
np.float32,0x3d82b257,0xc07e1333,3
np.float32,0x3dae89c1,0xc0635dd4,3
np.float32,0x6b1d00,0xc2fc8396,3
np.float32,0x449a5a,0xc2fdccb3,3
np.float32,0x4e89d2,0xc2fd68cb,3
np.float32,0x7e1ae83f,0x42fa8cef,3
np.float32,0x7e4bb22c,0x42fb572e,3
np.float32,0x3de308ea,0xc04b1634,3
np.float32,0x7f238c7a,0x42feb508,3
np.float32,0x3f6c62a3,0xbdeb86f3,3
np.float32,0x3e58cba6,0xc00f5908,3
np.float32,0x7f7dd91f,0x42fff9c4,3
np.float32,0x3d989376,0xc06fc88d,3
np.float32,0x3dd013c5,0xc0532339,3
np.float32,0x4b17e6,0xc2fd89ed,3
np.float32,0x7f67f287,0x42ffb71e,3
np.float32,0x3f69365e,0xbe09ba3c,3
np.float32,0x3e4b8b21,0xc0152bf1,3
np.float32,0x3a75b,0xc3032171,3
np.float32,0x7f303676,0x42feec1f,3
np.float32,0x7f6570e5,0x42ffaf18,3
np.float32,0x3f5ed61e,0xbe4cf676,3
np.float32,0x3e9b22f9,0xbfdc7e4f,3
np.float32,0x2c095e,0xc2ff1428,3
np.float32,0x3f1b17c1,0xbf391754,3
np.float32,0x422dc6,0xc2fde746,3
np.float32,0x3f677c8d,0xbe14b365,3
np.float32,0x3ef85d0c,0xbf8597a9,3
np.float32,0x3ecaaa6b,0xbfab2430,3
np.float32,0x3f0607d1,0xbf6eff3d,3
np.float32,0x3f011fdb,0xbf7cc50d,3
np.float32,0x6ed7c1,0xc2fc6a4e,3
np.float32,0x7ec2d1a2,0x42fd3644,3
np.float32,0x3f75b7fe,0xbd7238a2,3
np.float32,0x3ef2d146,0xbf89c344,3
np.float32,0x7ec2cd27,0x42fd3633,3
np.float32,0x7ee1e55a,0x42fda397,3
np.float32,0x7f464d6a,0x42ff435c,3
np.float32,0x7f469a93,0x42ff447b,3
np.float32,0x7ece752f,0x42fd6121,3
np.float32,0x2ed878,0xc2fee67b,3
np.float32,0x75b23,0xc3021eff,3
np.float32,0x3e0f4be4,0xc03593b8,3
np.float32,0x2778e1,0xc2ff64fc,3
np.float32,0x5fe2b7,0xc2fcd561,3
np.float32,0x19b8a9,0xc30050ab,3
np.float32,0x7df303e5,0x42f9d98d,3
np.float32,0x608b8d,0xc2fcd051,3
np.float32,0x588f46,0xc2fd1017,3
np.float32,0x3eec6a11,0xbf8eb2a1,3
np.float32,0x3f714121,0xbdaf4906,3
np.float32,0x7f4f7b9e,0x42ff64c9,3
np.float32,0x3c271606,0xc0d3b29c,3
np.float32,0x3f002fe0,0xbf7f75f6,3
np.float32,0x7efa4798,0x42fdef4f,3
np.float32,0x3f61a865,0xbe3a601a,3
np.float32,0x7e8087aa,0x42fc030d,3
np.float32,0x3f70f0c7,0xbdb321ba,3
np.float32,0x5db898,0xc2fce63f,3
np.float32,0x7a965f,0xc2fc1fea,3
np.float32,0x7f68b112,0x42ffb97c,3
np.float32,0x7ef0ed3d,0x42fdd32d,3
np.float32,0x7f3156a1,0x42fef0d3,3
np.float32,0x3f1d405f,0xbf33fc6e,3
np.float32,0x3e3494cf,0xc0203945,3
np.float32,0x6018de,0xc2fcd3c1,3
np.float32,0x623e49,0xc2fcc370,3
np.float32,0x3ea29f0f,0xbfd3cad4,3
np.float32,0xa514,0xc305a20c,3
np.float32,0x3e1b2ab1,0xc02e3a8f,3
np.float32,0x3f450b6f,0xbec1578f,3
np.float32,0x7eb12908,0x42fcf015,3
np.float32,0x3f10b720,0xbf52ab48,3
np.float32,0x3e0a93,0xc2fe16f6,3
np.float32,0x93845,0xc301cb96,3
np.float32,0x7f4e9ce3,0x42ff61af,3
np.float32,0x3f6d4296,0xbde09ceb,3
np.float32,0x6ddede,0xc2fc70d0,3
np.float32,0x3f4fb6fd,0xbe9a636d,3
np.float32,0x3f6d08de,0xbde36c0b,3
np.float32,0x3f56f057,0xbe8122ad,3
np.float32,0x334e95,0xc2fea349,3
np.float32,0x7efadbcd,0x42fdf104,3
np.float32,0x3db02e88,0xc0628046,3
np.float32,0x3f3309d1,0xbf041066,3
np.float32,0x2d8722,0xc2fefb8f,3
np.float32,0x7e926cac,0x42fc6356,3
np.float32,0x3e3674ab,0xc01f452e,3
np.float32,0x1b46ce,0xc3003afc,3
np.float32,0x3f06a338,0xbf6d53fc,3
np.float32,0x1b1ba7,0xc3003d46,3
np.float32,0x319dfb,0xc2febc06,3
np.float32,0x3e2f126a,0xc02315a5,3
np.float32,0x3f40fe65,0xbed0af9e,3
np.float32,0x3f1d842f,0xbf335d4b,3
np.float32,0x3d044e4f,0xc09e78f8,3
np.float32,0x7f272674,0x42fec51f,3
np.float32,0x3cda6d8f,0xc0a753db,3
np.float32,0x3eb92f12,0xbfbbccbb,3
np.float32,0x7e4318f4,0x42fb3752,3
np.float32,0x3c5890,0xc2fe2b6d,3
np.float32,0x3d1993c9,0xc09796f8,3
np.float32,0x7f18ef24,0x42fe8377,3
np.float32,0x3e30c3a0,0xc0223244,3
np.float32,0x3f27cd27,0xbf1c00ef,3
np.float32,0x3f150957,0xbf47cd6c,3
np.float32,0x7e7178a3,0x42fbd4d8,3
np.float32,0x3f298db8,0xbf182ac3,3
np.float32,0x7cb3be,0xc2fc1348,3
np.float32,0x3ef64266,0xbf8729de,3
np.float32,0x3eeb06ce,0xbf8fc8f2,3
np.float32,0x3f406e36,0xbed2d845,3
np.float32,0x7f1e1bd3,0x42fe9c0b,3
np.float32,0x478dcc,0xc2fdad97,3
np.float32,0x7f7937b5,0x42ffec2b,3
np.float32,0x3f20f350,0xbf2b6624,3
np.float32,0x7f13661a,0x42fe683c,3
np.float32,0x208177,0xc2fff46b,3
np.float32,0x263cfb,0xc2ff7c72,3
np.float32,0x7f0bd28c,0x42fe4141,3
np.float32,0x7230d8,0xc2fc5453,3
np.float32,0x3f261bbf,0xbf1fbfb4,3
np.float32,0x737b56,0xc2fc4c05,3
np.float32,0x3ef88f33,0xbf857263,3
np.float32,0x7e036464,0x42fa1352,3
np.float32,0x4b5c4f,0xc2fd874d,3
np.float32,0x3f77984d,0xbd454596,3
np.float32,0x3f674202,0xbe162932,3
np.float32,0x3e7157d9,0xc0057197,3
np.float32,0x3f3f21da,0xbed7d861,3
np.float32,0x7f1fb40f,0x42fea375,3
np.float32,0x7ef0157f,0x42fdd096,3
np.float32,0x3f71e88d,0xbda74962,3
np.float32,0x3f174855,0xbf424728,3
np.float32,0x3f3fdd2c,0xbed505d5,3
np.float32,0x7b95d1,0xc2fc19ed,3
np.float32,0x7f23f4e5,0x42feb6df,3
np.float32,0x7d741925,0x42f7dcd6,3
np.float32,0x60f81d,0xc2fccd14,3
np.float32,0x3f17d267,0xbf40f6ae,3
np.float32,0x3f036fc8,0xbf7636f8,3
np.float32,0x167653,0xc30082b5,3
np.float32,0x256d05,0xc2ff8c4f,3
np.float32,0x3eccc63d,0xbfa93adb,3
np.float32,0x7f6c91ea,0x42ffc5b2,3
np.float32,0x2ee52a,0xc2fee5b3,3
np.float32,0x3dc3579e,0xc058f80d,3
np.float32,0x4c7170,0xc2fd7cc4,3
np.float32,0x7f737f20,0x42ffdb03,3
np.float32,0x3f2f9dbf,0xbf0b3119,3
np.float32,0x3f4d0c54,0xbea3eec5,3
np.float32,0x7e380862,0x42fb0c32,3
np.float32,0x5d637f,0xc2fce8df,3
np.float32,0x3f0aa623,0xbf627c27,3
np.float32,0x3e4d5896,0xc0145b88,3
np.float32,0x3f6cacdc,0xbde7e7ca,3
np.float32,0x63a2c3,0xc2fcb90a,3
np.float32,0x6c138c,0xc2fc7cfa,3
np.float32,0x2063c,0xc303fb88,3
np.float32,0x7e9e5a3e,0x42fc9d2f,3
np.float32,0x56ec64,0xc2fd1ddd,3
np.float32,0x7f1d6a35,0x42fe98cc,3
np.float32,0x73dc96,0xc2fc4998,3
np.float32,0x3e5d74e5,0xc00d6238,3
np.float32,0x7f033cbb,0x42fe1273,3
np.float32,0x3f5143fc,0xbe94e4e7,3
np.float32,0x1d56d9,0xc3002010,3
np.float32,0x2bf3e4,0xc2ff1591,3
np.float32,0x3f2a6ef1,0xbf164170,3
np.float32,0x3f33238b,0xbf03db58,3
np.float32,0x22780e,0xc2ffc91a,3
np.float32,0x7f00b873,0x42fe0425,3
np.float32,0x3f7f6145,0xbb654706,3
np.float32,0x7fc00000,0x7fc00000,3
np.float32,0x63895a,0xc2fcb9c7,3
np.float32,0x18a1b2,0xc30060a8,3
np.float32,0x7e43c6a6,0x42fb39e3,3
np.float32,0x78676e,0xc2fc2d30,3
np.float32,0x3f16d839,0xbf435940,3
np.float32,0x7eff78ba,0x42fdfe79,3
np.float32,0x3f2e152c,0xbf0e6e54,3
np.float32,0x3db20ced,0xc06186e1,3
np.float32,0x3f0cd1d8,0xbf5cbf57,3
np.float32,0x3fd7a8,0xc2fe01d2,3
np.float32,0x3ebb075e,0xbfb9f816,3
np.float32,0x7f94ef,0xc2fc026b,3
np.float32,0x3d80ba0e,0xc07f7a2b,3
np.float32,0x7f227e15,0x42feb03f,3
np.float32,0x792264bf,0x42e6afcc,3
np.float32,0x7f501576,0x42ff66ec,3
np.float32,0x223629,0xc2ffcea3,3
np.float32,0x40a79e,0xc2fdf87b,3
np.float32,0x449483,0xc2fdccf2,3
np.float32,0x3f4fa978,0xbe9a9382,3
np.float32,0x7f148c53,0x42fe6df9,3
np.float32,0x3ec98b3c,0xbfac2a98,3
np.float32,0x3e4da320,0xc0143a0a,3
np.float32,0x3d1d94bb,0xc09666d0,3
np.float32,0x3c8e624e,0xc0bb155b,3
np.float32,0x66a9af,0xc2fca2ef,3
np.float32,0x3ec76ed7,0xbfae1c57,3
np.float32,0x3f4b52f3,0xbeaa2b81,3
np.float32,0x7e99bbb5,0x42fc8750,3
np.float32,0x3f69a46b,0xbe0701be,3
np.float32,0x3f775400,0xbd4ba495,3
np.float32,0x131e56,0xc300be3c,3
np.float32,0x3f30abb4,0xbf08fb10,3
np.float32,0x7f7e528c,0x42fffb25,3
np.float32,0x3eb89515,0xbfbc668a,3
np.float32,0x7e9191b6,0x42fc5f02,3
np.float32,0x7e80c7e9,0x42fc047e,3
np.float32,0x3f77ef58,0xbd3d2995,3
np.float32,0x7ddb1f8a,0x42f98d1b,3
np.float32,0x7ebc6c4f,0x42fd1d9c,3
np.float32,0x3f6638e0,0xbe1ccab8,3
np.float32,0x7f4c45,0xc2fc0410,3
np.float32,0x3e7d8aad,0xc000e414,3
np.float32,0x3f4d148b,0xbea3d12e,3
np.float32,0x3e98c45c,0xbfdf55f4,3
np.float32,0x3d754c78,0xc081f8a9,3
np.float32,0x17e4cf,0xc3006be3,3
np.float32,0x7eb65814,0x42fd0563,3
np.float32,0x3f65e0d8,0xbe1f0008,3
np.float32,0x3e99541f,0xbfdea87e,3
np.float32,0x3f3cb80e,0xbee13b27,3
np.float32,0x3e99f0c0,0xbfddec3b,3
np.float32,0x3f43903e,0xbec6ea66,3
np.float32,0x7e211cd4,0x42faa9f2,3
np.float32,0x824af,0xc301f971,3
np.float32,0x3e16a56e,0xc030f56c,3
np.float32,0x542b3b,0xc2fd35a6,3
np.float32,0x3eeea2d1,0xbf8cf873,3
np.float32,0x232e93,0xc2ffb9fa,3
np.float32,0x3e8c52b9,0xbfef06aa,3
np.float32,0x7f69c7e3,0x42ffbcef,3
np.float32,0x3f573e43,0xbe801714,3
np.float32,0x43b009,0xc2fdd69f,3
np.float32,0x3ee571ab,0xbf943966,3
np.float32,0x3ee3d5d8,0xbf958604,3
np.float32,0x338b12,0xc2fe9fe4,3
np.float32,0x29cb1f,0xc2ff3ac6,3
np.float32,0x3f0892b4,0xbf680e7a,3
np.float32,0x3e8c4f7f,0xbfef0ae9,3
np.float32,0x7c9d3963,0x42f497e6,3
np.float32,0x3f26ba84,0xbf1e5f59,3
np.float32,0x3dd0acc0,0xc052df6f,3
np.float32,0x3e43fbda,0xc018aa8c,3
np.float32,0x3ec4fd0f,0xbfb0635d,3
np.float32,0x3f52c8c6,0xbe8f8d85,3
np.float32,0x3f5fdc5d,0xbe462fdb,3
np.float32,0x3f461920,0xbebd6743,3
np.float32,0x6161ff,0xc2fcc9ef,3
np.float32,0x7f7ed306,0x42fffc9a,3
np.float32,0x3d212263,0xc0955f46,3
np.float32,0x3eca5826,0xbfab6f36,3
np.float32,0x7d6317ac,0x42f7a77e,3
np.float32,0x3eb02063,0xbfc50f60,3
np.float32,0x7f71a6f8,0x42ffd565,3
np.float32,0x1a3efe,0xc3004935,3
np.float32,0x3dc599c9,0xc057e856,3
np.float32,0x3f3e1301,0xbedbf205,3
np.float32,0xf17d4,0xc301158d,3
np.float32,0x3f615f84,0xbe3c3d85,3
np.float32,0x3de63be1,0xc049cb77,3
np.float32,0x3e8d2f51,0xbfede541,3
np.float32,0x3a5cdd,0xc2fe441c,3
np.float32,0x3f443ec0,0xbec4586a,3
np.float32,0x3eacbd00,0xbfc8a5ad,3
np.float32,0x3f600f6a,0xbe44df1b,3
np.float32,0x5f77a6,0xc2fcd89c,3
np.float32,0x476706,0xc2fdaf28,3
np.float32,0x2f469,0xc3036fde,3
np.float32,0x7dc4ba24,0x42f93d77,3
np.float32,0x3e2d6080,0xc023fb9b,3
np.float32,0x7e8d7135,0x42fc49c3,3
np.float32,0x3f589065,0xbe77247b,3
np.float32,0x3f59e210,0xbe6e2c05,3
np.float32,0x7f51d388,0x42ff6d15,3
np.float32,0x7d9a5fda,0x42f88a63,3
np.float32,0x3e67d5bc,0xc00927ab,3
np.float32,0x61d72c,0xc2fcc679,3
np.float32,0x3ef3351d,0xbf897766,3
np.float32,0x1,0xc3150000,3
np.float32,0x7f653429,0x42ffae54,3
np.float32,0x7e1ad3e5,0x42fa8c8e,3
np.float32,0x3f4ca01d,0xbea57500,3
np.float32,0x3f7606db,0xbd6ad13e,3
np.float32,0x7ec4a27d,0x42fd3d1f,3
np.float32,0x3efe4fd5,0xbf8138c7,3
np.float32,0x77c2f1,0xc2fc3124,3
np.float32,0x7e4d3251,0x42fb5c9a,3
np.float32,0x3f543ac7,0xbe8a8154,3
np.float32,0x7c3dbe29,0x42f322c4,3
np.float32,0x408e01,0xc2fdf9a0,3
np.float32,0x45069b,0xc2fdc829,3
np.float32,0x3d7ecab7,0xc08037e8,3
np.float32,0xf8c22,0xc3010a99,3
np.float32,0x7f69af63,0x42ffbca2,3
np.float32,0x7ec7d228,0x42fd48fe,3
np.float32,0xff800000,0xffc00000,3
np.float32,0xdd7c5,0xc301357c,3
np.float32,0x143f38,0xc300a90e,3
np.float32,0x7e65c176,0x42fbb01b,3
np.float32,0x2c1a9e,0xc2ff1307,3
np.float32,0x7f6e9224,0x42ffcbeb,3
np.float32,0x3d32ab39,0xc0909a77,3
np.float32,0x3e150b42,0xc031f22b,3
np.float32,0x1f84b4,0xc300059a,3
np.float32,0x3f71ce21,0xbda88c2a,3
np.float32,0x2625c4,0xc2ff7e33,3
np.float32,0x3dd0b293,0xc052dcdc,3
np.float32,0x625c11,0xc2fcc290,3
np.float32,0x3f610297,0xbe3e9f24,3
np.float32,0x7ebdd5e5,0x42fd2320,3
np.float32,0x3e883458,0xbff486ff,3
np.float32,0x782313,0xc2fc2ed4,3
np.float32,0x7f39c843,0x42ff132f,3
np.float32,0x7f326aa7,0x42fef54d,3
np.float32,0x4d2c71,0xc2fd75be,3
np.float32,0x3f55747c,0xbe86409e,3
np.float32,0x7f7f0867,0x42fffd34,3
np.float32,0x321316,0xc2feb53f,3
np.float32,0x3e1b37ed,0xc02e32b0,3
np.float32,0x80edf,0xc301fd54,3
np.float32,0x3f0b08ad,0xbf617607,3
np.float32,0x7f3f4174,0x42ff28a2,3
np.float32,0x3d79306d,0xc0813eb0,3
np.float32,0x3f5f657a,0xbe49413d,3
np.float32,0x3f56c63a,0xbe81b376,3
np.float32,0x7f667123,0x42ffb24f,3
np.float32,0x3f71021b,0xbdb24d43,3
np.float32,0x7f434ab1,0x42ff380f,3
np.float32,0x3dcae496,0xc055779c,3
np.float32,0x3f5a7d88,0xbe6a0f5b,3
np.float32,0x3cdf5c32,0xc0a64bf5,3
np.float32,0x3e56222c,0xc0107d11,3
np.float32,0x561a3a,0xc2fd24df,3
np.float32,0x7ddd953c,0x42f9955a,3
np.float32,0x7e35d839,0x42fb035c,3
np.float32,0x3ec1816c,0xbfb3aeb2,3
np.float32,0x7c87cfcd,0x42f42bc2,3
np.float32,0xd9cd,0xc3053baf,3
np.float32,0x3f388234,0xbef1e5b7,3
np.float32,0x3edfcaca,0xbf98d47b,3
np.float32,0x3ef28852,0xbf89fac8,3
np.float32,0x7f7525df,0x42ffe001,3
np.float32,0x7f6c33ef,0x42ffc48c,3
np.float32,0x3ea4a881,0xbfd17e61,3
np.float32,0x3f3e379f,0xbedb63c6,3
np.float32,0x3f0524c1,0xbf717301,3
np.float32,0x3db3e7f0,0xc06091d3,3
np.float32,0x800000,0xc2fc0000,3
np.float32,0x3f2f2897,0xbf0c27ce,3
np.float32,0x7eb1776d,0x42fcf15c,3
np.float32,0x3f039018,0xbf75dc37,3
np.float32,0x3c4055,0xc2fe2c96,3
np.float32,0x3f603653,0xbe43dea5,3
np.float32,0x7f700d24,0x42ffd07c,3
np.float32,0x3f4741a3,0xbeb918dc,3
np.float32,0x3f5fe959,0xbe45da2d,3
np.float32,0x3f3e4401,0xbedb33b1,3
np.float32,0x7f0705ff,0x42fe2775,3
np.float32,0x3ea85662,0xbfcd69b0,3
np.float32,0x3f15f49f,0xbf458829,3
np.float32,0x3f17c50e,0xbf411728,3
np.float32,0x3e483f60,0xc016add2,3
np.float32,0x3f1ab9e5,0xbf39f71b,3
np.float32,0x3de0b6fb,0xc04c08fe,3
np.float32,0x7e671225,0x42fbb452,3
np.float32,0x80800000,0xffc00000,3
np.float32,0xe2df3,0xc3012c9d,3
np.float32,0x3ede1e3c,0xbf9a3770,3
np.float32,0x3df2ffde,0xc044cfec,3
np.float32,0x3eed8da5,0xbf8dcf6c,3
np.float32,0x3ead15c3,0xbfc846e1,3
np.float32,0x7ef3750a,0x42fddae4,3
np.float32,0x7e6ab7c0,0x42fbbfe4,3
np.float32,0x7ea4bbe5,0x42fcba5d,3
np.float32,0x3f227706,0xbf27f0a1,3
np.float32,0x3ef39bfd,0xbf89295a,3
np.float32,0x3f289a20,0xbf1a3edd,3
np.float32,0x7f225f82,0x42feafb4,3
np.float32,0x768963,0xc2fc38bc,3
np.float32,0x3f493c00,0xbeb1ccfc,3
np.float32,0x3f4e7249,0xbe9ee9a7,3
np.float32,0x1d0c3a,0xc30023c0,3
np.float32,0x7f3c5f78,0x42ff1d6a,3
np.float32,0xff7fffff,0xffc00000,3
np.float32,0x3ee7896a,0xbf928c2a,3
np.float32,0x3e788479,0xc002bd2e,3
np.float32,0x3ee4df17,0xbf94af84,3
np.float32,0x5e06d7,0xc2fce3d7,3
np.float32,0x3d7b2776,0xc080e1dc,3
np.float32,0x3e3d39d3,0xc01be7fd,3
np.float32,0x7c81dece,0x42f40ab7,3
np.float32,0x3f7d2085,0xbc856255,3
np.float32,0x7f7f6627,0x42fffe44,3
np.float32,0x7f5f2e94,0x42ff9aaa,3
np.float32,0x7f5835f2,0x42ff8339,3
np.float32,0x3f6a0e32,0xbe046580,3
np.float32,0x7e16f586,0x42fa79dd,3
np.float32,0x3f04a2f2,0xbf72dbc5,3
np.float32,0x3f35e334,0xbefc7740,3
np.float32,0x3f0d056e,0xbf5c3824,3
np.float32,0x7ebeb95e,0x42fd2693,3
np.float32,0x3c6192,0xc2fe2aff,3
np.float32,0x3e892b4f,0xbff33958,3
np.float32,0x3f61d694,0xbe3931df,3
np.float32,0x29d183,0xc2ff3a56,3
np.float32,0x7f0b0598,0x42fe3d04,3
np.float32,0x7f743b28,0x42ffdd3d,3
np.float32,0x3a2ed6,0xc2fe4663,3
np.float32,0x3e27403a,0xc0274de8,3
np.float32,0x3f58ee78,0xbe74a349,3
np.float32,0x3eaa4b,0xc2fe0f92,3
np.float32,0x3ecb613b,0xbfaa7de8,3
np.float32,0x7f637d81,0x42ffa8c9,3
np.float32,0x3f026e96,0xbf790c73,3
np.float32,0x386cdf,0xc2fe5d0c,3
np.float32,0x35abd1,0xc2fe8202,3
np.float32,0x3eac3cd1,0xbfc92ee8,3
np.float32,0x3f567869,0xbe82bf47,3
np.float32,0x3f65c643,0xbe1faae6,3
np.float32,0x7f5422b9,0x42ff752b,3
np.float32,0x7c26e9,0xc2fc168c,3
np.float32,0x7eff5cfd,0x42fdfe29,3
np.float32,0x3f728e7f,0xbd9f6142,3
np.float32,0x3f10fd43,0xbf51f874,3
np.float32,0x7e7ada08,0x42fbf0fe,3
np.float32,0x3e82a611,0xbffc37be,3
np.float32,0xbf800000,0xffc00000,3
np.float32,0x3dbe2e12,0xc05b711c,3
np.float32,0x7e768fa9,0x42fbe440,3
np.float32,0x5e44e8,0xc2fce1f0,3
np.float32,0x7f25071a,0x42febbae,3
np.float32,0x3f54db5e,0xbe885339,3
np.float32,0x3f0f2c26,0xbf56a0b8,3
np.float32,0x22f9a7,0xc2ffbe55,3
np.float32,0x7ed63dcb,0x42fd7c77,3
np.float32,0x7ea4fae2,0x42fcbb78,3
np.float32,0x3f1d7766,0xbf337b47,3
np.float32,0x7f16d59f,0x42fe7941,3
np.float32,0x3f3a1bb6,0xbeeb855c,3
np.float32,0x3ef57128,0xbf87c709,3
np.float32,0xb24ff,0xc3018591,3
np.float32,0x3ef99e27,0xbf84a983,3
np.float32,0x3eac2ccf,0xbfc94013,3
np.float32,0x3e9d3e1e,0xbfda00dc,3
np.float32,0x718213,0xc2fc58c1,3
np.float32,0x7edbf509,0x42fd8fea,3
np.float32,0x70c7f1,0xc2fc5d80,3
np.float32,0x3f7012f5,0xbdbdc6cd,3
np.float32,0x12cba,0xc304c487,3
np.float32,0x7f5d445d,0x42ff944c,3
np.float32,0x7f3e30bd,0x42ff2481,3
np.float32,0x63b110,0xc2fcb8a0,3
np.float32,0x3f39f728,0xbeec1680,3
np.float32,0x3f5bea58,0xbe6074b1,3
np.float32,0x3f350749,0xbefff679,3
np.float32,0x3e91ab2c,0xbfe81f3e,3
np.float32,0x7ec53fe0,0x42fd3f6d,3
np.float32,0x3f6cbbdc,0xbde72c8e,3
np.float32,0x3f4df49f,0xbea0abcf,3
np.float32,0x3e9c9638,0xbfdac674,3
np.float32,0x7f3b82ec,0x42ff1a07,3
np.float32,0x7f612a09,0x42ffa132,3
np.float32,0x7ea26650,0x42fcafd3,3
np.float32,0x3a615138,0xc122f26d,3
np.float32,0x3f1108bd,0xbf51db39,3
np.float32,0x6f80f6,0xc2fc65ea,3
np.float32,0x3f7cb578,0xbc98ecb1,3
np.float32,0x7f54d31a,0x42ff7790,3
np.float32,0x196868,0xc3005532,3
np.float32,0x3f01ee0a,0xbf7a7925,3
