dtype,input,output,ulperrortol
np.float32,0xbf6b454e,0x3fb9f7e6,3
np.float32,0x3e6bceb0,0x3f8368ad,3
np.float32,0xff1ad16a,0x7f800000,3
np.float32,0x7cce1a04,0x7f800000,3
np.float32,0xff7bcf95,0x7f800000,3
np.float32,0x8049788d,0x3f800000,3
np.float32,0x7ec45918,0x7f800000,3
np.float32,0xff7fffff,0x7f800000,3
np.float32,0x8039a1a0,0x3f800000,3
np.float32,0x7e90cd72,0x7f800000,3
np.float32,0xbf7dfd53,0x3fc456cc,3
np.float32,0x3eeeb664,0x3f8e2a76,3
np.float32,0x8055ef9b,0x3f800000,3
np.float32,0x7ee06ddd,0x7f800000,3
np.float32,0xba2cc000,0x3f800002,3
np.float32,0x806da632,0x3f800000,3
np.float32,0x7ecfaaf5,0x7f800000,3
np.float32,0x3ddd12e6,0x3f80bf19,3
np.float32,0xbf754394,0x3fbf60b1,3
np.float32,0x6f3f19,0x3f800000,3
np.float32,0x800a9af0,0x3f800000,3
np.float32,0xfeef13ea,0x7f800000,3
np.float32,0x7f74841f,0x7f800000,3
np.float32,0xbeb9a2f0,0x3f888181,3
np.float32,0x77cbb,0x3f800000,3
np.float32,0xbf587f84,0x3fb0911b,3
np.float32,0x210ba5,0x3f800000,3
np.float32,0x3ee60a28,0x3f8d2367,3
np.float32,0xbe3731ac,0x3f820dc7,3
np.float32,0xbee8cfee,0x3f8d765e,3
np.float32,0x7b2ef179,0x7f800000,3
np.float32,0xfe81377c,0x7f800000,3
np.float32,0x6ac98c,0x3f800000,3
np.float32,0x3f51f144,0x3fad8288,3
np.float32,0x80785750,0x3f800000,3
np.float32,0x3f46615a,0x3fa864ff,3
np.float32,0xbf35ac9e,0x3fa19b8e,3
np.float32,0x7f0982ac,0x7f800000,3
np.float32,0x1b2610,0x3f800000,3
np.float32,0x3ed8bb25,0x3f8ba3df,3
np.float32,0xbeb41bac,0x3f88006d,3
np.float32,0xff48e89d,0x7f800000,3
np.float32,0x3ed0ab8c,0x3f8ac755,3
np.float32,0xbe64671c,0x3f833282,3
np.float32,0x64bce4,0x3f800000,3
np.float32,0x284f79,0x3f800000,3
np.float32,0x7e09faa7,0x7f800000,3
np.float32,0x4376c1,0x3f800000,3
np.float32,0x805ca8c0,0x3f800000,3
np.float32,0xff0859d5,0x7f800000,3
np.float32,0xbed2f3b2,0x3f8b04dd,3
np.float32,0x8045bd0c,0x3f800000,3
np.float32,0x3f0e6216,0x3f94503f,3
np.float32,0x3f41e3ae,0x3fa68035,3
np.float32,0x80088ccc,0x3f800000,3
np.float32,0x3f37fc19,0x3fa2812f,3
np.float32,0x71c87d,0x3f800000,3
np.float32,0x8024f4b2,0x3f800000,3
np.float32,0xff78dd88,0x7f800000,3
np.float32,0xbda66c90,0x3f806c40,3
np.float32,0x7f33ef0d,0x7f800000,3
np.float32,0x46a343,0x3f800000,3
np.float32,0xff1dce38,0x7f800000,3
np.float32,0x1b935d,0x3f800000,3
np.float32,0x3ebec598,0x3f88fd0e,3
np.float32,0xff115530,0x7f800000,3
np.float32,0x803916aa,0x3f800000,3
np.float32,0xff60a3e2,0x7f800000,3
np.float32,0x3b8ddd48,0x3f80004f,3
np.float32,0x3f761b6e,0x3fbfd8ea,3
np.float32,0xbdf55b88,0x3f80eb70,3
np.float32,0x37374,0x3f800000,3
np.float32,0x3de150e0,0x3f80c682,3
np.float32,0x3f343278,0x3fa10a83,3
np.float32,0xbe9baefa,0x3f85f68b,3
np.float32,0x3d8d43,0x3f800000,3
np.float32,0x3e80994b,0x3f840f0c,3
np.float32,0xbe573c6c,0x3f82d685,3
np.float32,0x805b83b4,0x3f800000,3
np.float32,0x683d88,0x3f800000,3
np.float32,0x692465,0x3f800000,3
np.float32,0xbdc345f8,0x3f809511,3
np.float32,0x3f7c1c5a,0x3fc3406f,3
np.float32,0xbf40bef3,0x3fa606df,3
np.float32,0xff1e25b9,0x7f800000,3
np.float32,0x3e4481e0,0x3f825d37,3
np.float32,0x75d188,0x3f800000,3
np.float32,0x3ea53cec,0x3f86b956,3
np.float32,0xff105a54,0x7f800000,3
np.float32,0x7f800000,0x7f800000,3
np.float32,0x7f11f0b0,0x7f800000,3
np.float32,0xbf58a57d,0x3fb0a328,3
np.float32,0xbdd11e38,0x3f80aaf8,3
np.float32,0xbea94adc,0x3f870fa0,3
np.float32,0x3e9dd780,0x3f862180,3
np.float32,0xff1786b9,0x7f800000,3
np.float32,0xfec46aa2,0x7f800000,3
np.float32,0x7f4300c1,0x7f800000,3
np.float32,0x29ba2b,0x3f800000,3
np.float32,0x3f4112e2,0x3fa62993,3
np.float32,0xbe6c9224,0x3f836e5d,3
np.float32,0x7f0e42a3,0x7f800000,3
np.float32,0xff6390ad,0x7f800000,3
np.float32,0x3f54e374,0x3faede94,3
np.float32,0x7f2642a2,0x7f800000,3
np.float32,0x7f46b2be,0x7f800000,3
np.float32,0xfe59095c,0x7f800000,3
np.float32,0x7146a0,0x3f800000,3
np.float32,0x3f07763d,0x3f925786,3
np.float32,0x3d172780,0x3f801651,3
np.float32,0xff66f1c5,0x7f800000,3
np.float32,0xff025349,0x7f800000,3
np.float32,0x6ce99d,0x3f800000,3
np.float32,0xbf7e4f50,0x3fc48685,3
np.float32,0xbeff8ca2,0x3f904708,3
np.float32,0x3e6c8,0x3f800000,3
np.float32,0x7f7153dc,0x7f800000,3
np.float32,0xbedcf612,0x3f8c1b26,3
np.float32,0xbbc2f180,0x3f800094,3
np.float32,0xbf397399,0x3fa314b8,3
np.float32,0x6c6e35,0x3f800000,3
np.float32,0x7f50a88b,0x7f800000,3
np.float32,0xfe84093e,0x7f800000,3
np.float32,0x3f737b9d,0x3fbe6478,3
np.float32,0x7f6a5340,0x7f800000,3
np.float32,0xbde83c20,0x3f80d2e7,3
np.float32,0xff769ce9,0x7f800000,3
np.float32,0xfdd33c30,0x7f800000,3
np.float32,0xbc95cb60,0x3f80057a,3
np.float32,0x8007a40d,0x3f800000,3
np.float32,0x3f55d90c,0x3faf5132,3
np.float32,0x80282082,0x3f800000,3
np.float32,0xbf43b1f2,0x3fa7418c,3
np.float32,0x3f1dc7cb,0x3f991731,3
np.float32,0xbd4346a0,0x3f80253f,3
np.float32,0xbf5aa82a,0x3fb19946,3
np.float32,0x3f4b8c22,0x3faaa333,3
np.float32,0x3d13468c,0x3f80152f,3
np.float32,0x7db77097,0x7f800000,3
np.float32,0x4a00df,0x3f800000,3
np.float32,0xbedea5e0,0x3f8c4b64,3
np.float32,0x80482543,0x3f800000,3
np.float32,0xbef344fe,0x3f8eb8dd,3
np.float32,0x7ebd4044,0x7f800000,3
np.float32,0xbf512c0e,0x3fad287e,3
np.float32,0x3db28cce,0x3f807c9c,3
np.float32,0xbd0f5ae0,0x3f801412,3
np.float32,0xfe7ed9ac,0x7f800000,3
np.float32,0x3eb1aa82,0x3f87c8b4,3
np.float32,0xfef1679e,0x7f800000,3
np.float32,0xff3629f2,0x7f800000,3
np.float32,0xff3562b4,0x7f800000,3
np.float32,0x3dcafe1d,0x3f80a118,3
np.float32,0xfedf242a,0x7f800000,3
np.float32,0xbf43102a,0x3fa6fda4,3
np.float32,0x8028834e,0x3f800000,3
np.float32,0x805c8513,0x3f800000,3
np.float32,0x3f59306a,0x3fb0e550,3
np.float32,0x3eda2c9c,0x3f8bcc4a,3
np.float32,0x80023524,0x3f800000,3
np.float32,0x7ef72879,0x7f800000,3
np.float32,0x661c8a,0x3f800000,3
np.float32,0xfec3ba6c,0x7f800000,3
np.float32,0x805aaca6,0x3f800000,3
np.float32,0xff5c1f13,0x7f800000,3
np.float32,0x3f6ab3f4,0x3fb9ab6b,3
np.float32,0x3f014896,0x3f90ac20,3
np.float32,0x3f030584,0x3f91222a,3
np.float32,0xbf74853d,0x3fbef71d,3
np.float32,0xbf534ee0,0x3fae2323,3
np.float32,0x2c90c3,0x3f800000,3
np.float32,0x7f62ad25,0x7f800000,3
np.float32,0x1c8847,0x3f800000,3
np.float32,0x7e2a8d43,0x7f800000,3
np.float32,0x807a09cd,0x3f800000,3
np.float32,0x413871,0x3f800000,3
np.float32,0x80063692,0x3f800000,3
np.float32,0x3edaf29b,0x3f8be211,3
np.float32,0xbf64a7ab,0x3fb68b2d,3
np.float32,0xfe56a720,0x7f800000,3
np.float32,0xbf54a8d4,0x3faec350,3
np.float32,0x3ecbaef7,0x3f8a4350,3
np.float32,0x3f413714,0x3fa63890,3
np.float32,0x7d3aa8,0x3f800000,3
np.float32,0xbea9a13c,0x3f8716e7,3
np.float32,0x7ef7553e,0x7f800000,3
np.float32,0x8056f29f,0x3f800000,3
np.float32,0xff1f7ffe,0x7f800000,3
np.float32,0x3f41953b,0x3fa65f9c,3
np.float32,0x3daa2f,0x3f800000,3
np.float32,0xff0893e4,0x7f800000,3
np.float32,0xbefc7ec6,0x3f8fe207,3
np.float32,0xbb026800,0x3f800011,3
np.float32,0x341e4f,0x3f800000,3
np.float32,0x3e7b708a,0x3f83e0d1,3
np.float32,0xa18cb,0x3f800000,3
np.float32,0x7e290239,0x7f800000,3
np.float32,0xbf4254f2,0x3fa6af62,3
np.float32,0x80000000,0x3f800000,3
np.float32,0x3f0a6c,0x3f800000,3
np.float32,0xbec44d28,0x3f898609,3
np.float32,0xf841f,0x3f800000,3
np.float32,0x7f01a693,0x7f800000,3
np.float32,0x8053340b,0x3f800000,3
np.float32,0xfd4e7990,0x7f800000,3
np.float32,0xbf782f1f,0x3fc10356,3
np.float32,0xbe962118,0x3f858acc,3
np.float32,0xfe8cd702,0x7f800000,3
np.float32,0x7ecd986f,0x7f800000,3
np.float32,0x3ebe775f,0x3f88f59b,3
np.float32,0x8065524f,0x3f800000,3
np.float32,0x3ede7fc4,0x3f8c471e,3
np.float32,0x7f5e15ea,0x7f800000,3
np.float32,0xbe871ada,0x3f847b78,3
np.float32,0x3f21958b,0x3f9a5af7,3
np.float32,0x3f64d480,0x3fb6a1fa,3
np.float32,0xff18b0e9,0x7f800000,3
np.float32,0xbf0840dd,0x3f928fd9,3
np.float32,0x80104f5d,0x3f800000,3
np.float32,0x643b94,0x3f800000,3
np.float32,0xbc560a80,0x3f8002cc,3
np.float32,0x3f5c75d6,0x3fb2786e,3
np.float32,0x7f365fc9,0x7f800000,3
np.float32,0x54e965,0x3f800000,3
np.float32,0x6dcd4d,0x3f800000,3
np.float32,0x3f2057a0,0x3f99f04d,3
np.float32,0x272fa3,0x3f800000,3
np.float32,0xff423dc9,0x7f800000,3
np.float32,0x80273463,0x3f800000,3
np.float32,0xfe21cc78,0x7f800000,3
np.float32,0x7fc00000,0x7fc00000,3
np.float32,0x802feb65,0x3f800000,3
np.float32,0x3dc733d0,0x3f809b21,3
np.float32,0x65d56b,0x3f800000,3
np.float32,0x80351d8e,0x3f800000,3
np.float32,0xbf244247,0x3f9b43dd,3
np.float32,0x7f328e7e,0x7f800000,3
np.float32,0x7f4d9712,0x7f800000,3
np.float32,0x2c505d,0x3f800000,3
np.float32,0xbf232ebe,0x3f9ae5a0,3
np.float32,0x804a363a,0x3f800000,3
np.float32,0x80417102,0x3f800000,3
np.float32,0xbf48b170,0x3fa963d4,3
np.float32,0x7ea3e3b6,0x7f800000,3
np.float32,0xbf41415b,0x3fa63cd2,3
np.float32,0xfe3af7c8,0x7f800000,3
np.float32,0x7f478010,0x7f800000,3
np.float32,0x80143113,0x3f800000,3
np.float32,0x3f7626a7,0x3fbfdf2e,3
np.float32,0xfea20b0a,0x7f800000,3
np.float32,0x80144d64,0x3f800000,3
np.float32,0x7db9ba47,0x7f800000,3
np.float32,0x7f7fffff,0x7f800000,3
np.float32,0xbe410834,0x3f8247ef,3
np.float32,0x14a7af,0x3f800000,3
np.float32,0x7eaebf9e,0x7f800000,3
np.float32,0xff800000,0x7f800000,3
np.float32,0x3f0a7d8e,0x3f9330fd,3
np.float32,0x3ef780,0x3f800000,3
np.float32,0x3f62253e,0x3fb546d1,3
np.float32,0x3f4cbeac,0x3fab2acc,3
np.float32,0x25db1,0x3f800000,3
np.float32,0x65c54a,0x3f800000,3
np.float32,0x800f0645,0x3f800000,3
np.float32,0x3ed28c78,0x3f8af9f0,3
np.float32,0x8040c6ce,0x3f800000,3
np.float32,0x5e4e9a,0x3f800000,3
np.float32,0xbd3fd2b0,0x3f8023f1,3
np.float32,0xbf5d2d3f,0x3fb2d1b6,3
np.float32,0x7ead999f,0x7f800000,3
np.float32,0xbf30dc86,0x3f9fc805,3
np.float32,0xff2b0a62,0x7f800000,3
np.float32,0x3d5180e9,0x3f802adf,3
np.float32,0x3f62716f,0x3fb56d0d,3
np.float32,0x7e82ae9c,0x7f800000,3
np.float32,0xfe2d4bdc,0x7f800000,3
np.float32,0x805cc7d4,0x3f800000,3
np.float32,0xfb50f700,0x7f800000,3
np.float32,0xff57b684,0x7f800000,3
np.float32,0x80344f01,0x3f800000,3
np.float32,0x7f2af372,0x7f800000,3
np.float32,0xfeab6204,0x7f800000,3
np.float32,0x30b251,0x3f800000,3
np.float32,0x3eed8cc4,0x3f8e0698,3
np.float32,0x7eeb1c6a,0x7f800000,3
np.float32,0x3f17ece6,0x3f9735b0,3
np.float32,0x21e985,0x3f800000,3
np.float32,0x3f3a7df3,0x3fa37e34,3
np.float32,0x802a14a2,0x3f800000,3
np.float32,0x807d4d5b,0x3f800000,3
np.float32,0x7f6093ce,0x7f800000,3
np.float32,0x3f800000,0x3fc583ab,3
np.float32,0x3da2c26e,0x3f806789,3
np.float32,0xfe05f278,0x7f800000,3
np.float32,0x800000,0x3f800000,3
np.float32,0xbee63342,0x3f8d282e,3
np.float32,0xbf225586,0x3f9a9bd4,3
np.float32,0xbed60e86,0x3f8b59ba,3
np.float32,0xbec99484,0x3f8a0ca3,3
np.float32,0x3e967c71,0x3f859199,3
np.float32,0x7f26ab62,0x7f800000,3
np.float32,0xca7f4,0x3f800000,3
np.float32,0xbf543790,0x3fae8ebc,3
np.float32,0x3e4c1ed9,0x3f828d2d,3
np.float32,0xbdf37f88,0x3f80e7e1,3
np.float32,0xff0cc44e,0x7f800000,3
np.float32,0x5dea48,0x3f800000,3
np.float32,0x31023c,0x3f800000,3
np.float32,0x3ea10733,0x3f866208,3
np.float32,0x3e11e6f2,0x3f814d2e,3
np.float32,0x80641960,0x3f800000,3
np.float32,0x3ef779a8,0x3f8f3edb,3
np.float32,0x3f2a5062,0x3f9d632a,3
np.float32,0x2b7d34,0x3f800000,3
np.float32,0x3eeb95c5,0x3f8dca67,3
np.float32,0x805c1357,0x3f800000,3
np.float32,0x3db3a79d,0x3f807e29,3
np.float32,0xfded1900,0x7f800000,3
np.float32,0x45f362,0x3f800000,3
np.float32,0x451f38,0x3f800000,3
np.float32,0x801d3ae5,0x3f800000,3
np.float32,0x458d45,0x3f800000,3
np.float32,0xfda9d298,0x7f800000,3
np.float32,0x467439,0x3f800000,3
np.float32,0x7f66554a,0x7f800000,3
np.float32,0xfef2375a,0x7f800000,3
np.float32,0xbf33fc47,0x3fa0f5d7,3
np.float32,0x3f75ba69,0x3fbfa2d0,3
np.float32,0xfeb625b2,0x7f800000,3
np.float32,0x8066b371,0x3f800000,3
np.float32,0x3f5cb4e9,0x3fb29718,3
np.float32,0x7f3b6a58,0x7f800000,3
np.float32,0x7f6b35ea,0x7f800000,3
np.float32,0xbf6ee555,0x3fbbe5be,3
np.float32,0x3d836e21,0x3f804380,3
np.float32,0xff43cd0c,0x7f800000,3
np.float32,0xff55c1fa,0x7f800000,3
np.float32,0xbf0dfccc,0x3f9432a6,3
np.float32,0x3ed92121,0x3f8baf00,3
np.float32,0x80068cc1,0x3f800000,3
np.float32,0xff0103f9,0x7f800000,3
np.float32,0x7e51b175,0x7f800000,3
np.float32,0x8012f214,0x3f800000,3
np.float32,0x62d298,0x3f800000,3
np.float32,0xbf3e1525,0x3fa4ef8d,3
np.float32,0x806b4882,0x3f800000,3
np.float32,0xbf38c146,0x3fa2ce7c,3
np.float32,0xbed59c30,0x3f8b4d70,3
np.float32,0x3d1910c0,0x3f8016e2,3
np.float32,0x7f33d55b,0x7f800000,3
np.float32,0x7f5800e3,0x7f800000,3
np.float32,0x5b2c5d,0x3f800000,3
np.float32,0x807be750,0x3f800000,3
np.float32,0x7eb297c1,0x7f800000,3
np.float32,0x7dafee62,0x7f800000,3
np.float32,0x7d9e23f0,0x7f800000,3
np.float32,0x3e580537,0x3f82dbd8,3
np.float32,0xbf800000,0x3fc583ab,3
np.float32,0x7f40f880,0x7f800000,3
np.float32,0x775ad3,0x3f800000,3
np.float32,0xbedacd36,0x3f8bddf3,3
np.float32,0x2138f6,0x3f800000,3
np.float32,0x52c3b7,0x3f800000,3
np.float32,0x8041cfdd,0x3f800000,3
np.float32,0x7bf16791,0x7f800000,3
np.float32,0xbe95869c,0x3f857f55,3
np.float32,0xbf199796,0x3f97bcaf,3
np.float32,0x3ef8da38,0x3f8f6b45,3
np.float32,0x803f3648,0x3f800000,3
np.float32,0x80026fd2,0x3f800000,3
np.float32,0x7eb3ac26,0x7f800000,3
np.float32,0x3e49921b,0x3f827ce8,3
np.float32,0xbf689aed,0x3fb892de,3
np.float32,0x3f253509,0x3f9b9779,3
np.float32,0xff17894a,0x7f800000,3
np.float32,0x3cd12639,0x3f800aae,3
np.float32,0x1db14b,0x3f800000,3
np.float32,0x39a0bf,0x3f800000,3
np.float32,0xfdfe1d08,0x7f800000,3
np.float32,0xff416cd2,0x7f800000,3
np.float32,0x8070d818,0x3f800000,3
np.float32,0x3e516e12,0x3f82afb8,3
np.float32,0x80536651,0x3f800000,3
np.float32,0xbf2903d2,0x3f9cecb7,3
np.float32,0x3e896ae4,0x3f84a353,3
np.float32,0xbd6ba2c0,0x3f80363d,3
np.float32,0x80126d3e,0x3f800000,3
np.float32,0xfd9d43d0,0x7f800000,3
np.float32,0x7b56b6,0x3f800000,3
np.float32,0xff04718e,0x7f800000,3
np.float32,0x31440f,0x3f800000,3
np.float32,0xbf7a1313,0x3fc215c9,3
np.float32,0x7f43d6a0,0x7f800000,3
np.float32,0x3f566503,0x3faf92cc,3
np.float32,0xbf39eb0e,0x3fa343f1,3
np.float32,0xbe35fd70,0x3f8206df,3
np.float32,0x800c36ac,0x3f800000,3
np.float32,0x60d061,0x3f800000,3
np.float32,0x80453e12,0x3f800000,3
np.float32,0xfe17c36c,0x7f800000,3
np.float32,0x3d8c72,0x3f800000,3
np.float32,0xfe8e9134,0x7f800000,3
np.float32,0xff5d89de,0x7f800000,3
np.float32,0x7f45020e,0x7f800000,3
np.float32,0x3f28225e,0x3f9c9d01,3
np.float32,0xbf3b6900,0x3fa3dbdd,3
np.float32,0x80349023,0x3f800000,3
np.float32,0xbf14d780,0x3f964042,3
np.float32,0x3f56b5d2,0x3fafb8c3,3
np.float32,0x800c639c,0x3f800000,3
np.float32,0x7f7a19c8,0x7f800000,3
np.float32,0xbf7a0815,0x3fc20f86,3
np.float32,0xbec55926,0x3f89a06e,3
np.float32,0x4b2cd2,0x3f800000,3
np.float32,0xbf271eb2,0x3f9c41c8,3
np.float32,0xff26e168,0x7f800000,3
np.float32,0x800166b2,0x3f800000,3
np.float32,0xbde97e38,0x3f80d532,3
np.float32,0xbf1f93ec,0x3f99af1a,3
np.float32,0x7f2896ed,0x7f800000,3
np.float32,0x3da7d96d,0x3f806e1d,3
np.float32,0x802b7237,0x3f800000,3
np.float32,0xfdca6bc0,0x7f800000,3
np.float32,0xbed2e300,0x3f8b0318,3
np.float32,0x8079d9e8,0x3f800000,3
np.float32,0x3f388c81,0x3fa2b9c2,3
np.float32,0x3ed2607c,0x3f8af54a,3
np.float32,0xff287de6,0x7f800000,3
np.float32,0x3f55ed89,0x3faf5ac9,3
np.float32,0x7f5b6af7,0x7f800000,3
np.float32,0xbeb24730,0x3f87d698,3
np.float32,0x1,0x3f800000,3
np.float32,0x3f3a2350,0x3fa35a3b,3
np.float32,0x8013b422,0x3f800000,3
np.float32,0x3e9a6560,0x3f85dd35,3
np.float32,0x80510631,0x3f800000,3
np.float32,0xfeae39d6,0x7f800000,3
np.float32,0x7eb437ad,0x7f800000,3
np.float32,0x8047545b,0x3f800000,3
np.float32,0x806a1c71,0x3f800000,3
np.float32,0xbe5543f0,0x3f82c93b,3
np.float32,0x40e8d,0x3f800000,3
np.float32,0x63d18b,0x3f800000,3
np.float32,0x1fa1ea,0x3f800000,3
np.float32,0x801944e0,0x3f800000,3
np.float32,0xbf4c7ac6,0x3fab0cae,3
np.float32,0x7f2679d4,0x7f800000,3
np.float32,0x3f0102fc,0x3f9099d0,3
np.float32,0x7e44bdc1,0x7f800000,3
np.float32,0xbf2072f6,0x3f99f970,3
np.float32,0x5c7d38,0x3f800000,3
np.float32,0x30a2e6,0x3f800000,3
np.float32,0x805b9ca3,0x3f800000,3
np.float32,0x7cc24ad5,0x7f800000,3
np.float32,0x3f4f7920,0x3fac6357,3
np.float32,0x111d62,0x3f800000,3
np.float32,0xbf4de40a,0x3fabad77,3
np.float32,0x805d0354,0x3f800000,3
np.float32,0xbb3d2b00,0x3f800023,3
np.float32,0x3ef229e7,0x3f8e960b,3
np.float32,0x3f15754e,0x3f9670e0,3
np.float32,0xbf689c6b,0x3fb893a5,3
np.float32,0xbf3796c6,0x3fa2599b,3
np.float32,0xbe95303c,0x3f8578f2,3
np.float32,0xfee330de,0x7f800000,3
np.float32,0xff0d9705,0x7f800000,3
np.float32,0xbeb0ebd0,0x3f87b7dd,3
np.float32,0xbf4d5a13,0x3fab6fe7,3
np.float32,0x80142f5a,0x3f800000,3
np.float32,0x7e01a87b,0x7f800000,3
np.float32,0xbe45e5ec,0x3f8265d7,3
np.float32,0x7f4ac255,0x7f800000,3
np.float32,0x3ebf6a60,0x3f890ccb,3
np.float32,0x7f771e16,0x7f800000,3
np.float32,0x3f41834e,0x3fa6582b,3
np.float32,0x3f7f6f98,0x3fc52ef0,3
np.float32,0x7e4ad775,0x7f800000,3
np.float32,0x3eb39991,0x3f87f4c4,3
np.float32,0x1e3f4,0x3f800000,3
np.float32,0x7e84ba19,0x7f800000,3
np.float32,0x80640be4,0x3f800000,3
np.float32,0x3f459fc8,0x3fa81272,3
np.float32,0x3f554ed0,0x3faf109b,3
np.float32,0x3c6617,0x3f800000,3
np.float32,0x7f441158,0x7f800000,3
np.float32,0x7f66e6d8,0x7f800000,3
np.float32,0x7f565152,0x7f800000,3
np.float32,0x7f16d550,0x7f800000,3
np.float32,0xbd4f1950,0x3f8029e5,3
np.float32,0xcf722,0x3f800000,3
np.float32,0x3f37d6fd,0x3fa272ad,3
np.float32,0xff7324ea,0x7f800000,3
np.float32,0x804bc246,0x3f800000,3
np.float32,0x7f099ef8,0x7f800000,3
np.float32,0x5f838b,0x3f800000,3
np.float32,0x80523534,0x3f800000,3
np.float32,0x3f595e84,0x3fb0fb50,3
np.float32,0xfdef8ac8,0x7f800000,3
np.float32,0x3d9a07,0x3f800000,3
np.float32,0x410f61,0x3f800000,3
np.float32,0xbf715dbb,0x3fbd3bcb,3
np.float32,0xbedd4734,0x3f8c242f,3
np.float32,0x7e86739a,0x7f800000,3
np.float32,0x3e81f144,0x3f8424fe,3
