dtype,input,output,ulperrortol
np.float32,0xbdca8d90,0xbdd5487e,2
np.float32,0xbef683b0,0xbf2821b0,2
np.float32,0x8043e648,0x8043e648,2
np.float32,0xbf4319a4,0xbfb7cd1b,2
np.float32,0x62c2b2,0x62c2b2,2
np.float32,0xbf479ccd,0xbfc1a7b1,2
np.float32,0x806c8a32,0x806c8a32,2
np.float32,0x7f004447,0x42b01045,2
np.float32,0x3f737d36,0x3f2b1ccf,2
np.float32,0x3ee71f24,0x3ebebced,2
np.float32,0x3ea0b6b4,0x3e8bc606,2
np.float32,0x358fd7,0x358fd7,2
np.float32,0xbe69780c,0xbe847d17,2
np.float32,0x7f6bed18,0x42b14849,2
np.float32,0xbf6a5113,0xc01dfe1d,2
np.float32,0xbf255693,0xbf84de88,2
np.float32,0x7f34acac,0x42b0bfac,2
np.float32,0xbe8a3b6a,0xbea11efe,2
np.float32,0x3f470d84,0x3f1342ab,2
np.float32,0xbf2cbde3,0xbf8fc602,2
np.float32,0x47c103,0x47c103,2
np.float32,0xe3c94,0xe3c94,2
np.float32,0xbec07afa,0xbef1693a,2
np.float32,0x6a9cfe,0x6a9cfe,2
np.float32,0xbe4339e0,0xbe5899da,2
np.float32,0x7ea9bf1e,0x42af3cd6,2
np.float32,0x3f6378b4,0x3f22c4c4,2
np.float32,0xbd989ff0,0xbd9e9c77,2
np.float32,0xbe6f2f50,0xbe88343d,2
np.float32,0x3f7f2ac5,0x3f310764,2
np.float32,0x3f256704,0x3eff2fb2,2
np.float32,0x80786aca,0x80786aca,2
np.float32,0x65d02f,0x65d02f,2
np.float32,0x50d1c3,0x50d1c3,2
np.float32,0x3f4a9d76,0x3f1541b4,2
np.float32,0x802cf491,0x802cf491,2
np.float32,0x3e935cec,0x3e81829b,2
np.float32,0x3e2ad478,0x3e1dfd81,2
np.float32,0xbf107cbd,0xbf54bef2,2
np.float32,0xbf58c02e,0xbff007fe,2
np.float32,0x80090808,0x80090808,2
np.float32,0x805d1f66,0x805d1f66,2
np.float32,0x6aec95,0x6aec95,2
np.float32,0xbee3fc6e,0xbf16dc73,2
np.float32,0x7f63314b,0x42b134f9,2
np.float32,0x550443,0x550443,2
np.float32,0xbefa8174,0xbf2c026e,2
np.float32,0x3f7fb380,0x3f314bd5,2
np.float32,0x80171f2c,0x80171f2c,2
np.float32,0x3f2f56ae,0x3f058f2d,2
np.float32,0x3eacaecb,0x3e94cd97,2
np.float32,0xbe0c4f0c,0xbe16e69d,2
np.float32,0x3f48e4cb,0x3f144b42,2
np.float32,0x7f03efe2,0x42b01eb7,2
np.float32,0xbf1019ac,0xbf53dbe9,2
np.float32,0x3e958524,0x3e832eb5,2
np.float32,0xbf1b23c6,0xbf6e72f2,2
np.float32,0x12c554,0x12c554,2
np.float32,0x7dee588c,0x42ad24d6,2
np.float32,0xbe8c216c,0xbea3ba70,2
np.float32,0x804553cb,0x804553cb,2
np.float32,0xbe446324,0xbe5a0966,2
np.float32,0xbef7150a,0xbf28adff,2
np.float32,0xbf087282,0xbf42ec6e,2
np.float32,0x3eeef15c,0x3ec41937,2
np.float32,0x61bbd2,0x61bbd2,2
np.float32,0x3e51b28d,0x3e3ec538,2
np.float32,0x57e869,0x57e869,2
np.float32,0x7e5e7711,0x42ae646c,2
np.float32,0x8050b173,0x8050b173,2
np.float32,0xbf63c90c,0xc00d2438,2
np.float32,0xbeba774c,0xbee7dcf8,2
np.float32,0x8016faac,0x8016faac,2
np.float32,0xbe8b448c,0xbea28aaf,2
np.float32,0x3e8cd448,0x3e78d29e,2
np.float32,0x80484e02,0x80484e02,2
np.float32,0x3f63ba68,0x3f22e78c,2
np.float32,0x2e87bb,0x2e87bb,2
np.float32,0x230496,0x230496,2
np.float32,0x1327b2,0x1327b2,2
np.float32,0xbf046c56,0xbf3a72d2,2
np.float32,0x3ecefe60,0x3eadd69a,2
np.float32,0x49c56e,0x49c56e,2
np.float32,0x3df22d60,0x3de4e550,2
np.float32,0x3f67c19d,0x3f250707,2
np.float32,0x3f20eb9c,0x3ef9b624,2
np.float32,0x3f05ca75,0x3ed742fa,2
np.float32,0xbe8514f8,0xbe9a1d45,2
np.float32,0x8070a003,0x8070a003,2
np.float32,0x7e49650e,0x42ae317a,2
np.float32,0x3de16ce9,0x3dd5dc3e,2
np.float32,0xbf4ae952,0xbfc95f1f,2
np.float32,0xbe44dd84,0xbe5aa0db,2
np.float32,0x803c3bc0,0x803c3bc0,2
np.float32,0x3eebb9e8,0x3ec1e692,2
np.float32,0x80588275,0x80588275,2
np.float32,0xbea1e69a,0xbec29d86,2
np.float32,0x3f7b4bf8,0x3f2f154c,2
np.float32,0x7eb47ecc,0x42af5c46,2
np.float32,0x3d441e00,0x3d3f911a,2
np.float32,0x7f54d40e,0x42b11388,2
np.float32,0xbf47f17e,0xbfc26882,2
np.float32,0x3ea7da57,0x3e912db4,2
np.float32,0x3f59cc7b,0x3f1d984e,2
np.float32,0x570e08,0x570e08,2
np.float32,0x3e99560c,0x3e8620a2,2
np.float32,0x3ecfbd14,0x3eae5e55,2
np.float32,0x7e86be08,0x42aec698,2
np.float32,0x3f10f28a,0x3ee5b5d3,2
np.float32,0x7f228722,0x42b0897a,2
np.float32,0x3f4b979b,0x3f15cd30,2
np.float32,0xbf134283,0xbf5b30f9,2
np.float32,0x3f2ae16a,0x3f02e64f,2
np.float32,0x3e98e158,0x3e85c6cc,2
np.float32,0x7ec39f27,0x42af857a,2
np.float32,0x3effedb0,0x3ecf8cea,2
np.float32,0xbd545620,0xbd5a09c1,2
np.float32,0x503a28,0x503a28,2
np.float32,0x3f712744,0x3f29e9a1,2
np.float32,0x3edc6194,0x3eb748b1,2
np.float32,0xbf4ec1e5,0xbfd2ff5f,2
np.float32,0x3f46669e,0x3f12e4b5,2
np.float32,0xabad3,0xabad3,2
np.float32,0x80000000,0x80000000,2
np.float32,0x803f2e6d,0x803f2e6d,2
np.float32,0xbf431542,0xbfb7c3e6,2
np.float32,0x3f6f2d53,0x3f28e496,2
np.float32,0x546bd8,0x546bd8,2
np.float32,0x25c80a,0x25c80a,2
np.float32,0x3e50883c,0x3e3dcd7e,2
np.float32,0xbf5fa2ba,0xc0045c14,2
np.float32,0x80271c07,0x80271c07,2
np.float32,0x8043755d,0x8043755d,2
np.float32,0xbf3c5cea,0xbfaa5ee9,2
np.float32,0x3f2fea38,0x3f05e6af,2
np.float32,0x6da3dc,0x6da3dc,2
np.float32,0xbf095945,0xbf44dc70,2
np.float32,0xbe33d584,0xbe45c1f5,2
np.float32,0x7eb41b2e,0x42af5b2b,2
np.float32,0xbf0feb74,0xbf537242,2
np.float32,0xbe96225a,0xbeb1b0b1,2
np.float32,0x3f63b95f,0x3f22e700,2
np.float32,0x0,0x0,2
np.float32,0x3e20b0cc,0x3e154374,2
np.float32,0xbf79880c,0xc06b6801,2
np.float32,0xbea690b6,0xbec97b93,2
np.float32,0xbf3e11ca,0xbfada449,2
np.float32,0x7e7e6292,0x42aea912,2
np.float32,0x3e793350,0x3e5f0b7b,2
np.float32,0x802e7183,0x802e7183,2
np.float32,0x3f1b3695,0x3ef2a788,2
np.float32,0x801efa20,0x801efa20,2
np.float32,0x3f1ec43a,0x3ef70f42,2
np.float32,0xbf12c5ed,0xbf5a0c52,2
np.float32,0x8005e99c,0x8005e99c,2
np.float32,0xbf79f5e7,0xc06fcca5,2
np.float32,0x3ecbaf50,0x3eab7a03,2
np.float32,0x46b0fd,0x46b0fd,2
np.float32,0x3edb9023,0x3eb6b631,2
np.float32,0x7f24bc41,0x42b09063,2
np.float32,0xbd8d9328,0xbd92b4c6,2
np.float32,0x3f2c5d7f,0x3f03c9d9,2
np.float32,0x807bebc9,0x807bebc9,2
np.float32,0x7f797a99,0x42b164e2,2
np.float32,0x756e3c,0x756e3c,2
np.float32,0x80416f8a,0x80416f8a,2
np.float32,0x3e0d512a,0x3e04611a,2
np.float32,0x3f7be3e6,0x3f2f61ec,2
np.float32,0x80075c41,0x80075c41,2
np.float32,0xbe850294,0xbe9a046c,2
np.float32,0x684679,0x684679,2
np.float32,0x3eb393c4,0x3e99eed2,2
np.float32,0x3f4177c6,0x3f10195b,2
np.float32,0x3dd1f402,0x3dc7dfe5,2
np.float32,0x3ef484d4,0x3ec7e2e1,2
np.float32,0x53eb8f,0x53eb8f,2
np.float32,0x7f072cb6,0x42b02b20,2
np.float32,0xbf1b6b55,0xbf6f28d4,2
np.float32,0xbd8a98d8,0xbd8f827d,2
np.float32,0x3eafb418,0x3e970e96,2
np.float32,0x6555af,0x6555af,2
np.float32,0x7dd5118e,0x42aceb6f,2
np.float32,0x800a13f7,0x800a13f7,2
np.float32,0x331a9d,0x331a9d,2
np.float32,0x8063773f,0x8063773f,2
np.float32,0x3e95e068,0x3e837553,2
np.float32,0x80654b32,0x80654b32,2
np.float32,0x3dabe0e0,0x3da50bb3,2
np.float32,0xbf6283c3,0xc00a5280,2
np.float32,0x80751cc5,0x80751cc5,2
np.float32,0x3f668eb6,0x3f2465c0,2
np.float32,0x3e13c058,0x3e0a048c,2
np.float32,0x77780c,0x77780c,2
np.float32,0x3f7d6e48,0x3f302868,2
np.float32,0x7e31f9e3,0x42adf22f,2
np.float32,0x246c7b,0x246c7b,2
np.float32,0xbe915bf0,0xbeaafa6c,2
np.float32,0xbf800000,0xff800000,2
np.float32,0x3f698f42,0x3f25f8e0,2
np.float32,0x7e698885,0x42ae7d48,2
np.float32,0x3f5bbd42,0x3f1ea42c,2
np.float32,0x5b8444,0x5b8444,2
np.float32,0xbf6065f6,0xc005e2c6,2
np.float32,0xbeb95036,0xbee60dad,2
np.float32,0xbf44f846,0xbfbbcade,2
np.float32,0xc96e5,0xc96e5,2
np.float32,0xbf213e90,0xbf7e6eae,2
np.float32,0xbeb309cc,0xbedc4fe6,2
np.float32,0xbe781cf4,0xbe8e0fe6,2
np.float32,0x7f0cf0db,0x42b04083,2
np.float32,0xbf7b6143,0xc08078f9,2
np.float32,0x80526fc6,0x80526fc6,2
np.float32,0x3f092bf3,0x3edbaeec,2
np.float32,0x3ecdf154,0x3ead16df,2
np.float32,0x2fe85b,0x2fe85b,2
np.float32,0xbf5100a0,0xbfd8f871,2
np.float32,0xbec09d40,0xbef1a028,2
np.float32,0x5e6a85,0x5e6a85,2
np.float32,0xbec0e2a0,0xbef20f6b,2
np.float32,0x3f72e788,0x3f2ad00d,2
np.float32,0x880a6,0x880a6,2
np.float32,0x3d9e90bf,0x3d98b9fc,2
np.float32,0x15cf25,0x15cf25,2
np.float32,0x10171b,0x10171b,2
np.float32,0x805cf1aa,0x805cf1aa,2
np.float32,0x3f19bd36,0x3ef0d0d2,2
np.float32,0x3ebe2bda,0x3ea1b774,2
np.float32,0xbecd8192,0xbf035c49,2
np.float32,0x3e2ce508,0x3e1fc21b,2
np.float32,0x290f,0x290f,2
np.float32,0x803b679f,0x803b679f,2
np.float32,0x1,0x1,2
np.float32,0x807a9c76,0x807a9c76,2
np.float32,0xbf65fced,0xc01257f8,2
np.float32,0x3f783414,0x3f2d8475,2
np.float32,0x3f2d9d92,0x3f0488da,2
np.float32,0xbddb5798,0xbde80018,2
np.float32,0x3e91afb8,0x3e8034e7,2
np.float32,0xbf1b775a,0xbf6f476d,2
np.float32,0xbf73a32c,0xc041f3ba,2
np.float32,0xbea39364,0xbec5121b,2
np.float32,0x80375b94,0x80375b94,2
np.float32,0x3f331252,0x3f07c3e9,2
np.float32,0xbf285774,0xbf892e74,2
np.float32,0x3e699bb8,0x3e526d55,2
np.float32,0x3f08208a,0x3eda523a,2
np.float32,0xbf42fb4a,0xbfb78d60,2
np.float32,0x8029c894,0x8029c894,2
np.float32,0x3e926c0c,0x3e80c76e,2
np.float32,0x801e4715,0x801e4715,2
np.float32,0x3e4b36d8,0x3e395ffd,2
np.float32,0x8041556b,0x8041556b,2
np.float32,0xbf2d99ba,0xbf9119bd,2
np.float32,0x3ed83ea8,0x3eb46250,2
np.float32,0xbe94a280,0xbeaf92b4,2
np.float32,0x7f4c7a64,0x42b0ff0a,2
np.float32,0x806d4022,0x806d4022,2
np.float32,0xbed382f8,0xbf086d26,2
np.float32,0x1846fe,0x1846fe,2
np.float32,0xbe702558,0xbe88d4d8,2
np.float32,0xbe650ee0,0xbe81a3cc,2
np.float32,0x3ee9d088,0x3ec0970c,2
np.float32,0x7f6d4498,0x42b14b30,2
np.float32,0xbef9f9e6,0xbf2b7ddb,2
np.float32,0xbf70c384,0xc0349370,2
np.float32,0xbeff9e9e,0xbf3110c8,2
np.float32,0xbef06372,0xbf224aa9,2
np.float32,0xbf15a692,0xbf60e1fa,2
np.float32,0x8058c117,0x8058c117,2
np.float32,0xbd9f74b8,0xbda6017b,2
np.float32,0x801bf130,0x801bf130,2
np.float32,0x805da84c,0x805da84c,2
np.float32,0xff800000,0xffc00000,2
np.float32,0xbeb01de2,0xbed7d6d6,2
np.float32,0x8077de08,0x8077de08,2
np.float32,0x3e327668,0x3e2482c1,2
np.float32,0xbe7add88,0xbe8fe1ab,2
np.float32,0x805a3c2e,0x805a3c2e,2
np.float32,0x80326a73,0x80326a73,2
np.float32,0x800b8a34,0x800b8a34,2
np.float32,0x8048c83a,0x8048c83a,2
np.float32,0xbf3799d6,0xbfa1a975,2
np.float32,0x807649c7,0x807649c7,2
np.float32,0x3dfdbf90,0x3def3798,2
np.float32,0xbf1b538a,0xbf6eec4c,2
np.float32,0xbf1e5989,0xbf76baa0,2
np.float32,0xc7a80,0xc7a80,2
np.float32,0x8001be54,0x8001be54,2
np.float32,0x3f435bbc,0x3f112c6d,2
np.float32,0xbeabcff8,0xbed151d1,2
np.float32,0x7de20c78,0x42ad09b7,2
np.float32,0x3f0e6d2e,0x3ee27b1e,2
np.float32,0xbf0cb352,0xbf4c3267,2
np.float32,0x7f6ec06f,0x42b14e61,2
np.float32,0x7f6fa8ef,0x42b15053,2
np.float32,0xbf3d2a6a,0xbfabe623,2
np.float32,0x7f077a4c,0x42b02c46,2
np.float32,0xbf2a68dc,0xbf8c3cc4,2
np.float32,0x802a5dbe,0x802a5dbe,2
np.float32,0x807f631c,0x807f631c,2
np.float32,0x3dc9b8,0x3dc9b8,2
np.float32,0x3ebdc1b7,0x3ea16a0a,2
np.float32,0x7ef29dab,0x42aff3b5,2
np.float32,0x3e8ab1cc,0x3e757806,2
np.float32,0x3f27e88e,0x3f011c6d,2
np.float32,0x3cfd1455,0x3cf93fb5,2
np.float32,0x7f7eebf5,0x42b16fef,2
np.float32,0x3c9b2140,0x3c99ade9,2
np.float32,0x7e928601,0x42aef183,2
np.float32,0xbd7d2db0,0xbd82abae,2
np.float32,0x3e6f0df3,0x3e56da20,2
np.float32,0x7d36a2fc,0x42ab39a3,2
np.float32,0xbf49d3a2,0xbfc6c859,2
np.float32,0x7ee541d3,0x42afd6b6,2
np.float32,0x80753dc0,0x80753dc0,2
np.float32,0x3f4ce486,0x3f16865d,2
np.float32,0x39e701,0x39e701,2
np.float32,0x3f3d9ede,0x3f0de5fa,2
np.float32,0x7fafb2,0x7fafb2,2
np.float32,0x3e013fdc,0x3df37090,2
np.float32,0x807b6a2c,0x807b6a2c,2
np.float32,0xbe86800a,0xbe9c08c7,2
np.float32,0x7f40f080,0x42b0e14d,2
np.float32,0x7eef5afe,0x42afecc8,2
np.float32,0x7ec30052,0x42af83da,2
np.float32,0x3eacf768,0x3e9503e1,2
np.float32,0x7f13ef0e,0x42b0594e,2
np.float32,0x80419f4a,0x80419f4a,2
np.float32,0xbf485932,0xbfc3562a,2
np.float32,0xbe8a24d6,0xbea10011,2
np.float32,0xbda791c0,0xbdaed2bc,2
np.float32,0x3e9b5169,0x3e87a67d,2
np.float32,0x807dd882,0x807dd882,2
np.float32,0x7f40170e,0x42b0df0a,2
np.float32,0x7f02f7f9,0x42b01af1,2
np.float32,0x3ea38bf9,0x3e8decde,2
np.float32,0x3e2e7ce8,0x3e211ed4,2
np.float32,0x70a7a6,0x70a7a6,2
np.float32,0x7d978592,0x42ac3ce7,2
np.float32,0x804d12d0,0x804d12d0,2
np.float32,0x80165dc8,0x80165dc8,2
np.float32,0x80000001,0x80000001,2
np.float32,0x3e325da0,0x3e246da6,2
np.float32,0xbe063bb8,0xbe0fe281,2
np.float32,0x160b8,0x160b8,2
np.float32,0xbe5687a4,0xbe70bbef,2
np.float32,0x7f11ab34,0x42b05168,2
np.float32,0xc955c,0xc955c,2
np.float32,0xbea0003a,0xbebfd826,2
np.float32,0x3f7fbdd9,0x3f315102,2
np.float32,0xbe61aefc,0xbe7ef121,2
np.float32,0xbf1b9873,0xbf6f9bc3,2
np.float32,0x3a6d14,0x3a6d14,2
np.float32,0xbf1ad3b4,0xbf6da808,2
np.float32,0x3ed2dd24,0x3eb0963d,2
np.float32,0xbe81a4ca,0xbe957d52,2
np.float32,0x7f1be3e9,0x42b07421,2
np.float32,0x7f5ce943,0x42b1269e,2
np.float32,0x7eebcbdf,0x42afe51d,2
np.float32,0x807181b5,0x807181b5,2
np.float32,0xbecb03ba,0xbf0149ad,2
np.float32,0x42edb8,0x42edb8,2
np.float32,0xbf3aeec8,0xbfa7b13f,2
np.float32,0xbd0c4f00,0xbd0ec4a0,2
np.float32,0x3e48d260,0x3e376070,2
np.float32,0x1a9731,0x1a9731,2
np.float32,0x7f323be4,0x42b0b8b5,2
np.float32,0x1a327f,0x1a327f,2
np.float32,0x17f1fc,0x17f1fc,2
np.float32,0xbf2f4f9b,0xbf93c91a,2
np.float32,0x3ede8934,0x3eb8c9c3,2
np.float32,0xbf56aaac,0xbfe968bb,2
np.float32,0x3e22cb5a,0x3e17148c,2
np.float32,0x7d9def,0x7d9def,2
np.float32,0x8045b963,0x8045b963,2
np.float32,0x77404f,0x77404f,2
np.float32,0x7e2c9efb,0x42ade28b,2
np.float32,0x8058ad89,0x8058ad89,2
np.float32,0x7f4139,0x7f4139,2
np.float32,0x8020e12a,0x8020e12a,2
np.float32,0x800c9daa,0x800c9daa,2
np.float32,0x7f2c5ac5,0x42b0a789,2
np.float32,0x3f04a47b,0x3ed5c043,2
np.float32,0x804692d5,0x804692d5,2
np.float32,0xbf6e7fa4,0xc02bb493,2
np.float32,0x80330756,0x80330756,2
np.float32,0x7f3e29ad,0x42b0d9e1,2
np.float32,0xbebf689a,0xbeefb24d,2
np.float32,0x3f29a86c,0x3f022a56,2
np.float32,0x3e3bd1c0,0x3e2c72b3,2
np.float32,0x3f78f2e8,0x3f2de546,2
np.float32,0x3f3709be,0x3f0a16af,2
np.float32,0x3e11f150,0x3e086f97,2
np.float32,0xbf5867ad,0xbfeee8a0,2
np.float32,0xbebfb328,0xbef0296c,2
np.float32,0x2f7f15,0x2f7f15,2
np.float32,0x805cfe84,0x805cfe84,2
np.float32,0xbf504e01,0xbfd71589,2
np.float32,0x3ee0903c,0x3eba330c,2
np.float32,0xbd838990,0xbd87f399,2
np.float32,0x3f14444e,0x3ee9ee7d,2
np.float32,0x7e352583,0x42adfb3a,2
np.float32,0x7e76f824,0x42ae99ec,2
np.float32,0x3f772d00,0x3f2cfebf,2
np.float32,0x801f7763,0x801f7763,2
np.float32,0x3f760bf5,0x3f2c6b87,2
np.float32,0xbf0bb696,0xbf4a03a5,2
np.float32,0x3f175d2c,0x3eedd6d2,2
np.float32,0xbf5723f8,0xbfeae288,2
np.float32,0x24de0a,0x24de0a,2
np.float32,0x3cd73f80,0x3cd47801,2
np.float32,0x7f013305,0x42b013fa,2
np.float32,0x3e3ad425,0x3e2b9c50,2
np.float32,0x7d3d16,0x7d3d16,2
np.float32,0x3ef49738,0x3ec7ef54,2
np.float32,0x3f5b8612,0x3f1e8678,2
np.float32,0x7f0eeb5c,0x42b047a7,2
np.float32,0x7e9d7cb0,0x42af1675,2
np.float32,0xbdd1cfb0,0xbddd5aa0,2
np.float32,0xbf645dba,0xc00e78fe,2
np.float32,0x3f511174,0x3f18d56c,2
np.float32,0x3d91ad00,0x3d8cba62,2
np.float32,0x805298da,0x805298da,2
np.float32,0xbedb6af4,0xbf0f4090,2
np.float32,0x3d23b1ba,0x3d208205,2
np.float32,0xbea5783e,0xbec7dc87,2
np.float32,0x79d191,0x79d191,2
np.float32,0x3e894413,0x3e7337da,2
np.float32,0x80800000,0x80800000,2
np.float32,0xbf34a8d3,0xbf9c907b,2
np.float32,0x3bae779a,0x3bae011f,2
np.float32,0x8049284d,0x8049284d,2
np.float32,0x3eb42cc4,0x3e9a600b,2
np.float32,0x3da1e2d0,0x3d9bce5f,2
np.float32,0x3f364b8a,0x3f09a7af,2
np.float32,0x3d930b10,0x3d8e0118,2
np.float32,0x8061f8d7,0x8061f8d7,2
np.float32,0x3f473213,0x3f13573b,2
np.float32,0x3f1e2a38,0x3ef65102,2
np.float32,0x8068f7d9,0x8068f7d9,2
np.float32,0x3f181ef8,0x3eeeca2c,2
np.float32,0x3eeb6168,0x3ec1a9f5,2
np.float32,0xc2db6,0xc2db6,2
np.float32,0x3ef7b578,0x3eca0a69,2
np.float32,0xbf5b5a84,0xbff8d075,2
np.float32,0x7f479d5f,0x42b0f2b7,2
np.float32,0x3e6f3c24,0x3e56ff92,2
np.float32,0x3f45543a,0x3f1249f0,2
np.float32,0xbea7c1fa,0xbecb40d2,2
np.float32,0x7de082,0x7de082,2
np.float32,0x383729,0x383729,2
np.float32,0xbd91cb90,0xbd973eb3,2
np.float32,0x7f320218,0x42b0b80f,2
np.float32,0x5547f2,0x5547f2,2
np.float32,0x291fe4,0x291fe4,2
np.float32,0xbe078ba0,0xbe11655f,2
np.float32,0x7e0c0658,0x42ad7764,2
np.float32,0x7e129a2b,0x42ad8ee5,2
np.float32,0x3f7c96d4,0x3f2fbc0c,2
np.float32,0x3f800000,0x3f317218,2
np.float32,0x7f131754,0x42b05662,2
