dtype,input,output,ulperrortol
np.float32,0x3ea9f64c,0x3eb0a748,2
np.float32,0x3f28dd4e,0x3f4aca86,2
np.float32,0xbf71de18,0xbfe3f587,2
np.float32,0x7fa00000,0x7fe00000,2
np.float32,0xbf6696a6,0xbfbcf11a,2
np.float32,0xbc853ae0,0xbc853de2,2
np.float32,0xbeced246,0xbedb51b8,2
np.float32,0x3f3472a4,0x3f607e00,2
np.float32,0xbee90124,0xbefb7117,2
np.float32,0x3eb45b90,0x3ebc6d7c,2
np.float32,0xbe53ead0,0xbe5705d6,2
np.float32,0x3f630c80,0x3fb420e2,2
np.float32,0xbf408cd0,0xbf7a56a2,2
np.float32,0x3dda4ed0,0x3ddb23f1,2
np.float32,0xbf37ae88,0xbf67096b,2
np.float32,0xbdd48c28,0xbdd550c9,2
np.float32,0xbf5745b0,0xbf9cb4a4,2
np.float32,0xbf44e6fc,0xbf8255c1,2
np.float32,0x3f5c8e6a,0x3fa65020,2
np.float32,0xbea45fe8,0xbeaa6630,2
np.float32,0x3f08bdee,0x3f188ef5,2
np.float32,0x3ec77e74,0x3ed29f4b,2
np.float32,0xbf1a1d3c,0xbf324029,2
np.float32,0x3cad7340,0x3cad79e3,2
np.float32,0xbf4fac2e,0xbf90b72a,2
np.float32,0x3f58516e,0x3f9e8330,2
np.float32,0x3f442008,0x3f816391,2
np.float32,0xbf6e0c6c,0xbfd42854,2
np.float32,0xbf266f7a,0xbf4689b2,2
np.float32,0x3eb7e2f0,0x3ec077ba,2
np.float32,0xbf320fd0,0xbf5bcf83,2
np.float32,0xbf6a76b9,0xbfc80a11,2
np.float32,0xbf2a91b4,0xbf4dd526,2
np.float32,0x3f176e30,0x3f2e150e,2
np.float32,0xbdcccad0,0xbdcd7a9c,2
np.float32,0x3f60a8a4,0x3faebbf7,2
np.float32,0x3d9706f0,0x3d974d40,2
np.float32,0x3ef3cd34,0x3f049d58,2
np.float32,0xbf73c615,0xbfed79fe,2
np.float32,0x3df1b170,0x3df2d31b,2
np.float32,0x3f632a46,0x3fb466c7,2
np.float32,0xbf3ea18e,0xbf75f9ce,2
np.float32,0xbf3ea05c,0xbf75f71f,2
np.float32,0xbdd76750,0xbdd83403,2
np.float32,0xbca830c0,0xbca836cd,2
np.float32,0x3f1d4162,0x3f373c59,2
np.float32,0x3c115700,0x3c1157fa,2
np.float32,0x3dae8ab0,0x3daef758,2
np.float32,0xbcad5020,0xbcad56bf,2
np.float32,0x3ee299c4,0x3ef36c15,2
np.float32,0xbf7f566c,0xc054c3bd,2
np.float32,0x3f0cc698,0x3f1e4557,2
np.float32,0xbe75c648,0xbe7aaa04,2
np.float32,0x3ea29238,0x3ea86417,2
np.float32,0x3f09d9c0,0x3f1a1d61,2
np.float32,0x3f67275c,0x3fbe74b3,2
np.float32,0x3e1a4e18,0x3e1b7d3a,2
np.float32,0xbef6e3fc,0xbf069e98,2
np.float32,0xbf6038ac,0xbfadc9fd,2
np.float32,0xbe46bdd4,0xbe494b7f,2
np.float32,0xbf4df1f4,0xbf8e3a98,2
np.float32,0x3d094dc0,0x3d095aed,2
np.float32,0x3f44c7d2,0x3f822fa3,2
np.float32,0xbea30816,0xbea8e737,2
np.float32,0xbe3c27c4,0xbe3e511b,2
np.float32,0x3f3bb47c,0x3f6f8789,2
np.float32,0xbe423760,0xbe4498c3,2
np.float32,0x3ece1a74,0x3eda7634,2
np.float32,0x3f14d1f6,0x3f2a1a89,2
np.float32,0xbf4d9e8f,0xbf8dc4c1,2
np.float32,0xbe92968e,0xbe96cd7f,2
np.float32,0x3e99e6c0,0x3e9ece26,2
np.float32,0xbf397361,0xbf6ab878,2
np.float32,0xbf4fcea4,0xbf90e99f,2
np.float32,0x3de37640,0x3de46779,2
np.float32,0x3eb1b604,0x3eb9698c,2
np.float32,0xbf52d0a2,0xbf957361,2
np.float32,0xbe20435c,0xbe21975a,2
np.float32,0x3f437a58,0x3f809bf1,2
np.float32,0x3f27d1cc,0x3f48f335,2
np.float32,0x3f7d4ff2,0x4027d1e2,2
np.float32,0xbef732e4,0xbf06d205,2
np.float32,0x3f4a0ae6,0x3f88e18e,2
np.float32,0x3f800000,0x7f800000,2
np.float32,0x3e3e56a0,0x3e4093ba,2
np.float32,0xbed2fcfa,0xbee0517d,2
np.float32,0xbe0e0114,0xbe0eecd7,2
np.float32,0xbe808574,0xbe8353db,2
np.float32,0x3f572e2a,0x3f9c8c86,2
np.float32,0x80800000,0x80800000,2
np.float32,0x3f3f3c82,0x3f775703,2
np.float32,0xbf6e2482,0xbfd4818b,2
np.float32,0xbf3943b0,0xbf6a5439,2
np.float32,0x3f6e42ac,0x3fd4f1ea,2
np.float32,0x3eb676c4,0x3ebed619,2
np.float32,0xbe5e56c4,0xbe61ef6c,2
np.float32,0x3eea200c,0x3efcdb65,2
np.float32,0x3e3d2c78,0x3e3f5ef8,2
np.float32,0xbdfd8fb0,0xbdfede71,2
np.float32,0xbee69c8a,0xbef86e89,2
np.float32,0x3e9efca0,0x3ea46a1c,2
np.float32,0x3e4c2498,0x3e4ee9ee,2
np.float32,0xbf3cc93c,0xbf71e21d,2
np.float32,0x3ee0d77c,0x3ef13d2b,2
np.float32,0xbefbcd2a,0xbf09d6a3,2
np.float32,0x3f6dbe5c,0x3fd30a3e,2
np.float32,0x3dae63e0,0x3daed03f,2
np.float32,0xbd5001e0,0xbd502fb9,2
np.float32,0x3f59632a,0x3fa067c8,2
np.float32,0x3f0d355a,0x3f1ee452,2
np.float32,0x3f2cbe5c,0x3f51c896,2
np.float32,0x3c5e6e80,0x3c5e7200,2
np.float32,0xbe8ac49c,0xbe8e52f0,2
np.float32,0x3f54e576,0x3f98c0e6,2
np.float32,0xbeaa0762,0xbeb0ba7c,2
np.float32,0x3ec81e88,0x3ed35c21,2
np.float32,0x3f5a6738,0x3fa23fb6,2
np.float32,0xbf24a682,0xbf43784a,2
np.float32,0x1,0x1,2
np.float32,0x3ee6bc24,0x3ef89630,2
np.float32,0x3f19444a,0x3f30ecf5,2
np.float32,0x3ec1fc70,0x3ecc28fc,2
np.float32,0xbf706e14,0xbfdd92fb,2
np.float32,0x3eccb630,0x3ed8cd98,2
np.float32,0xbcdf7aa0,0xbcdf88d3,2
np.float32,0xbe450da8,0xbe478a8e,2
np.float32,0x3ec9c210,0x3ed54c0b,2
np.float32,0xbf3b86ca,0xbf6f24d1,2
np.float32,0x3edcc7a0,0x3eec3a5c,2
np.float32,0x3f075d5c,0x3f16a39a,2
np.float32,0xbf5719ce,0xbf9c69de,2
np.float32,0x3f62cb22,0x3fb3885a,2
np.float32,0x3f639216,0x3fb55c93,2
np.float32,0xbf473ee7,0xbf85413a,2
np.float32,0xbf01b66c,0xbf0eea86,2
np.float32,0x3e872d80,0x3e8a74f8,2
np.float32,0xbf60957e,0xbfae925c,2
np.float32,0xbf6847b2,0xbfc1929b,2
np.float32,0x3f78bb94,0x4007b363,2
np.float32,0xbf47efdb,0xbf8622db,2
np.float32,0xbe1f2308,0xbe206fd6,2
np.float32,0xbf414926,0xbf7c0a7e,2
np.float32,0x3eecc268,0x3f00194d,2
np.float32,0x3eb086d0,0x3eb81120,2
np.float32,0xbef1af80,0xbf033ff5,2
np.float32,0xbf454e56,0xbf82d4aa,2
np.float32,0x3e622560,0x3e65ef20,2
np.float32,0x3f50d2b2,0x3f926a83,2
np.float32,0x3eb2c45c,0x3eba9d2c,2
np.float32,0x3e42d1a0,0x3e4538c9,2
np.float32,0xbf24cc5c,0xbf43b8e3,2
np.float32,0x3e8c6464,0x3e90141a,2
np.float32,0xbf3abff2,0xbf6d79c5,2
np.float32,0xbec8f2e6,0xbed456fa,2
np.float32,0xbf787b38,0xc00698b4,2
np.float32,0xbf58d5cd,0xbf9f6c03,2
np.float32,0x3df4ee20,0x3df61ba8,2
np.float32,0xbf34581e,0xbf604951,2
np.float32,0xbeba5cf4,0xbec35119,2
np.float32,0xbf76c22d,0xbfffc51c,2
np.float32,0x3ef63b2c,0x3f0630b4,2
np.float32,0x3eeadb64,0x3efdc877,2
np.float32,0x3dfd8c70,0x3dfedb24,2
np.float32,0x3f441600,0x3f81576d,2
np.float32,0x3f23a0d8,0x3f41bbf6,2
np.float32,0x3cb84d40,0x3cb85536,2
np.float32,0xbf25cb5c,0xbf456e38,2
np.float32,0xbc108540,0xbc108636,2
np.float32,0xbc5b9140,0xbc5b949e,2
np.float32,0xbf62ff40,0xbfb401dd,2
np.float32,0x3e8e0710,0x3e91d93e,2
np.float32,0x3f1b6ae0,0x3f344dfd,2
np.float32,0xbf4dbbbe,0xbf8dedea,2
np.float32,0x3f1a5fb2,0x3f32a880,2
np.float32,0xbe56bd00,0xbe59f8cb,2
np.float32,0xbf490a5c,0xbf87902d,2
np.float32,0xbf513072,0xbf92f717,2
np.float32,0x3e73ee28,0x3e78b542,2
np.float32,0x3f0a4c7a,0x3f1abf2c,2
np.float32,0x3e10d5c8,0x3e11d00b,2
np.float32,0xbf771aac,0xc001207e,2
np.float32,0x3efe2f54,0x3f0b6a46,2
np.float32,0xbea5f3ea,0xbeac291f,2
np.float32,0xbf1a73e8,0xbf32c845,2
np.float32,0x3ebcc82c,0x3ec61c4f,2
np.float32,0xbf24f492,0xbf43fd9a,2
np.float32,0x3ecbd908,0x3ed7c691,2
np.float32,0x3f461c5e,0x3f83d3f0,2
np.float32,0x3eed0524,0x3f0043c1,2
np.float32,0x3d06e840,0x3d06f4bf,2
np.float32,0x3eb6c974,0x3ebf34d7,2
np.float32,0xbf1c85e1,0xbf36100f,2
np.float32,0x3ed697d0,0x3ee4ad04,2
np.float32,0x3eab0484,0x3eb1d733,2
np.float32,0xbf3b02f2,0xbf6e0935,2
np.float32,0xbeeab154,0xbefd9334,2
np.float32,0xbf695372,0xbfc49881,2
np.float32,0x3e8aaa7c,0x3e8e36be,2
np.float32,0xbf208754,0xbf3c8f7b,2
np.float32,0xbe0dbf28,0xbe0ea9a1,2
np.float32,0x3ca780c0,0x3ca786ba,2
np.float32,0xbeb320b4,0xbebb065e,2
np.float32,0x3f13c698,0x3f288821,2
np.float32,0xbe8cbbec,0xbe9072c4,2
np.float32,0x3f1ed534,0x3f39c8df,2
np.float32,0x3e1ca450,0x3e1de190,2
np.float32,0x3f54be1c,0x3f988134,2
np.float32,0x3f34e4ee,0x3f6161b4,2
np.float32,0xbf7e6913,0xc038b246,2
np.float32,0x3d3c3f20,0x3d3c6119,2
np.float32,0x3ca9dc80,0x3ca9e2bc,2
np.float32,0xbf577ea2,0xbf9d161a,2
np.float32,0xbedb22c8,0xbeea3644,2
np.float32,0x3f22a044,0x3f400bfa,2
np.float32,0xbe214b8c,0xbe22a637,2
np.float32,0x3e8cd300,0x3e908bbc,2
np.float32,0xbec4d214,0xbecf7a58,2
np.float32,0x3e9399a4,0x3e97e7e4,2
np.float32,0xbee6a1a2,0xbef874ed,2
np.float32,0xbf323742,0xbf5c1bfd,2
np.float32,0x3f48b882,0x3f8725ac,2
np.float32,0xbf4d4dba,0xbf8d532e,2
np.float32,0xbf59640a,0xbfa0695a,2
np.float32,0xbf2ad562,0xbf4e4f03,2
np.float32,0x3e317d98,0x3e334d03,2
np.float32,0xbf6a5b71,0xbfc7b5a2,2
np.float32,0x3e87b434,0x3e8b05cf,2
np.float32,0xbf1c344c,0xbf358dee,2
np.float32,0x3e449428,0x3e470c65,2
np.float32,0xbf2c0f2f,0xbf508808,2
np.float32,0xbec5b5ac,0xbed0859c,2
np.float32,0xbf4aa956,0xbf89b4b1,2
np.float32,0x3f6dd374,0x3fd35717,2
np.float32,0x3f45f76c,0x3f83a5ef,2
np.float32,0xbed1fba8,0xbedf1bd5,2
np.float32,0xbd26b2d0,0xbd26ca66,2
np.float32,0xbe9817c2,0xbe9cd1c3,2
np.float32,0x3e725988,0x3e770875,2
np.float32,0xbf1a8ded,0xbf32f132,2
np.float32,0xbe695860,0xbe6d83d3,2
np.float32,0x3d8cecd0,0x3d8d25ea,2
np.float32,0x3f574706,0x3f9cb6ec,2
np.float32,0xbf5c5a1f,0xbfa5eaf3,2
np.float32,0x3e7a7c88,0x3e7fab83,2
np.float32,0xff800000,0xffc00000,2
np.float32,0x3f66396a,0x3fbbfbb0,2
np.float32,0x3ed6e588,0x3ee50b53,2
np.float32,0xbb56d500,0xbb56d532,2
np.float32,0x3ebd23fc,0x3ec6869a,2
np.float32,0xbf70d490,0xbfdf4af5,2
np.float32,0x3e514f88,0x3e544d15,2
np.float32,0x3e660f98,0x3e6a0dac,2
np.float32,0xbf034da1,0xbf1110bb,2
np.float32,0xbf60d9be,0xbfaf2714,2
np.float32,0x3df67b10,0x3df7ae64,2
np.float32,0xbeeedc0a,0xbf017010,2
np.float32,0xbe149224,0xbe15a072,2
np.float32,0x3f455084,0x3f82d759,2
np.float32,0x3f210f9e,0x3f3d7093,2
np.float32,0xbeaea3e0,0xbeb5edd3,2
np.float32,0x3e0724b0,0x3e07efad,2
np.float32,0x3f09a784,0x3f19d6ac,2
np.float32,0xbf044340,0xbf125ee8,2
np.float32,0xbf71adc9,0xbfe315fe,2
np.float32,0x3efd3870,0x3f0ac6a8,2
np.float32,0xbf53c7a6,0xbf96f6df,2
np.float32,0xbf3cf784,0xbf7247af,2
np.float32,0x3e0ce9e0,0x3e0dd035,2
np.float32,0xbd3051a0,0xbd306d89,2
np.float32,0x3ecab804,0x3ed66f77,2
np.float32,0x3e984350,0x3e9d0189,2
np.float32,0x3edd1c00,0x3eeca20b,2
np.float32,0xbe8e22a0,0xbe91f71b,2
np.float32,0x3ebebc18,0x3ec85fd6,2
np.float32,0xba275c00,0xba275c01,2
np.float32,0x3f1d8190,0x3f37a385,2
np.float32,0x3f17343e,0x3f2dbbfe,2
np.float32,0x3caa8000,0x3caa864e,2
np.float32,0x3e7a7308,0x3e7fa168,2
np.float32,0x3f7359a6,0x3feb3e1a,2
np.float32,0xbf7ad15a,0xc012a743,2
np.float32,0xbf122efb,0xbf262812,2
np.float32,0xbf03ba04,0xbf11a3fa,2
np.float32,0x3ed7a90c,0x3ee5f8d4,2
np.float32,0xbe23e318,0xbe254eed,2
np.float32,0xbe2866f4,0xbe29f20a,2
np.float32,0xbeaedff2,0xbeb631d0,2
np.float32,0x0,0x0,2
np.float32,0x3ef2a034,0x3f03dafd,2
np.float32,0x3f35806c,0x3f62994e,2
np.float32,0xbf655e19,0xbfb9c718,2
np.float32,0x3f5d54ce,0x3fa7d4f4,2
np.float32,0x3f33e64a,0x3f5f67e3,2
np.float32,0x3ebf4010,0x3ec8f923,2
np.float32,0xbe050dc8,0xbe05cf70,2
np.float32,0x3f61693e,0x3fb063b0,2
np.float32,0xbd94ac00,0xbd94ef12,2
np.float32,0x3e9de008,0x3ea32f61,2
np.float32,0xbe3d042c,0xbe3f3540,2
np.float32,0x3e8fdfc0,0x3e93d9e4,2
np.float32,0x3f28bc48,0x3f4a9019,2
np.float32,0x3edea928,0x3eee8b09,2
np.float32,0xbf05f673,0xbf14b362,2
np.float32,0xbf360730,0xbf63a914,2
np.float32,0xbe3fb454,0xbe41fe0a,2
np.float32,0x3f6d99a8,0x3fd28552,2
np.float32,0xbf3ae866,0xbf6dd052,2
np.float32,0x3f5b1164,0x3fa37aec,2
np.float32,0xbf64a451,0xbfb7f61b,2
np.float32,0xbdd79bd0,0xbdd86919,2
np.float32,0x3e89fc00,0x3e8d7a85,2
np.float32,0x3f4bf690,0x3f8b77ea,2
np.float32,0x3cbdf280,0x3cbdfb38,2
np.float32,0x3f138f98,0x3f2835b4,2
np.float32,0xbe33967c,0xbe3576bc,2
np.float32,0xbf298164,0xbf4bedda,2
np.float32,0x3e9955cc,0x3e9e2edb,2
np.float32,0xbf79b383,0xc00c56c0,2
np.float32,0x3ea0834c,0x3ea61aea,2
np.float32,0xbf511184,0xbf92c89a,2
np.float32,0x3f4d9fba,0x3f8dc666,2
np.float32,0x3f3387c2,0x3f5ead80,2
np.float32,0x3e3f7360,0x3e41babb,2
np.float32,0xbf3cc4d6,0xbf71d879,2
np.float32,0x3f2e4402,0x3f54994e,2
np.float32,0x3e6a7118,0x3e6eabff,2
np.float32,0xbf05d83e,0xbf1489cc,2
np.float32,0xbdce4fd8,0xbdcf039a,2
np.float32,0xbf03e2f4,0xbf11dbaf,2
np.float32,0x3f1ea0a0,0x3f397375,2
np.float32,0x3f7aff54,0x4013cb1b,2
np.float32,0x3f5ef158,0x3fab1801,2
np.float32,0xbe33bcc8,0xbe359e40,2
np.float32,0xbf04dd0e,0xbf133111,2
np.float32,0xbf14f887,0xbf2a54d1,2
np.float32,0x3f75c37a,0x3ff9196e,2
np.float32,0x3f35c3c8,0x3f6320f2,2
np.float32,0x3f53bb94,0x3f96e3c3,2
np.float32,0x3f4d473e,0x3f8d4a19,2
np.float32,0xbdfe19e0,0xbdff6ac9,2
np.float32,0xbf7f0cc4,0xc049342d,2
np.float32,0xbdbfc778,0xbdc057bb,2
np.float32,0xbf7575b7,0xbff73067,2
np.float32,0xbe9df488,0xbea34609,2
np.float32,0xbefbd3c6,0xbf09daff,2
np.float32,0x3f19962c,0x3f316cbd,2
np.float32,0x3f7acec6,0x40129732,2
np.float32,0xbf5db7de,0xbfa89a21,2
np.float32,0x3f62f444,0x3fb3e830,2
np.float32,0xbf522adb,0xbf94737f,2
np.float32,0xbef6ceb2,0xbf0690ba,2
np.float32,0xbf57c41e,0xbf9d8db0,2
np.float32,0x3eb3360c,0x3ebb1eb0,2
np.float32,0x3f29327e,0x3f4b618e,2
np.float32,0xbf08d099,0xbf18a916,2
np.float32,0x3ea21014,0x3ea7d369,2
np.float32,0x3f39e516,0x3f6ba861,2
np.float32,0x3e7c4f28,0x3e80ce08,2
np.float32,0xbec5a7f8,0xbed07582,2
np.float32,0xbf0b1b46,0xbf1be3e7,2
np.float32,0xbef0e0ec,0xbf02bb2e,2
np.float32,0x3d835a30,0x3d838869,2
np.float32,0x3f08aa40,0x3f18736e,2
np.float32,0x3eb0e4c8,0x3eb87bcd,2
np.float32,0x3eb3821c,0x3ebb7564,2
np.float32,0xbe3a7320,0xbe3c8d5a,2
np.float32,0x3e43f8c0,0x3e466b10,2
np.float32,0x3e914288,0x3e955b69,2
np.float32,0x3ec7d800,0x3ed308e7,2
np.float32,0x3e603df8,0x3e63eef2,2
np.float32,0x3f225cac,0x3f3f9ac6,2
np.float32,0x3e3db8f0,0x3e3ff06b,2
np.float32,0x3f358d78,0x3f62b38c,2
np.float32,0xbed9bd64,0xbee88158,2
np.float32,0x800000,0x800000,2
np.float32,0x3f1adfce,0x3f337230,2
np.float32,0xbefdc346,0xbf0b229d,2
np.float32,0xbf091018,0xbf190208,2
np.float32,0xbf800000,0xff800000,2
np.float32,0x3f27c2c4,0x3f48d8db,2
np.float32,0x3ef59c80,0x3f05c993,2
np.float32,0x3e18a340,0x3e19c893,2
np.float32,0x3f209610,0x3f3ca7c5,2
np.float32,0x3f69cc22,0x3fc60087,2
np.float32,0xbf66cf07,0xbfbd8721,2
np.float32,0xbf768098,0xbffdfcc4,2
np.float32,0x3df27a40,0x3df39ec4,2
np.float32,0x3daf5bd0,0x3dafca02,2
np.float32,0x3f53f2be,0x3f973b41,2
np.float32,0xbf7edcbc,0xc0436ce3,2
np.float32,0xbdf61db8,0xbdf74fae,2
np.float32,0x3e2c9328,0x3e2e3cb2,2
np.float32,0x3f1a4570,0x3f327f41,2
np.float32,0xbf766306,0xbffd32f1,2
np.float32,0xbf468b9d,0xbf845f0f,2
np.float32,0x3e398970,0x3e3b9bb1,2
np.float32,0xbbefa900,0xbbefaa18,2
np.float32,0xbf54c989,0xbf9893ad,2
np.float32,0x3f262cf6,0x3f46169d,2
np.float32,0x3f638a8a,0x3fb54a98,2
np.float32,0xbeb36c78,0xbebb5cb8,2
np.float32,0xbeac4d42,0xbeb34993,2
np.float32,0x3f1d1942,0x3f36fbf2,2
np.float32,0xbf5d49ba,0xbfa7bf07,2
np.float32,0xbf182b5c,0xbf2f38d0,2
np.float32,0x3f41a742,0x3f7ce5ef,2
np.float32,0x3f0b9a6c,0x3f1c9898,2
np.float32,0x3e847494,0x3e8788f3,2
np.float32,0xbde41608,0xbde50941,2
np.float32,0x3f693944,0x3fc44b5a,2
np.float32,0x3f0386b2,0x3f115e37,2
np.float32,0x3f3a08b0,0x3f6bf3c1,2
np.float32,0xbf78ee64,0xc0089977,2
np.float32,0xbf013a11,0xbf0e436e,2
np.float32,0x3f00668e,0x3f0d2836,2
np.float32,0x3e6d9850,0x3e720081,2
np.float32,0x3eacf578,0x3eb4075d,2
np.float32,0x3f18aef8,0x3f3004b4,2
np.float32,0x3de342f0,0x3de43385,2
np.float32,0x3e56cee8,0x3e5a0b85,2
np.float32,0xbf287912,0xbf4a1966,2
np.float32,0x3e92c948,0x3e9704c2,2
np.float32,0x3c07d080,0x3c07d14c,2
np.float32,0xbe90f6a0,0xbe9508e0,2
np.float32,0x3e8b4f28,0x3e8ee884,2
np.float32,0xbf35b56c,0xbf6303ff,2
np.float32,0xbef512b8,0xbf057027,2
np.float32,0x3e36c630,0x3e38c0cd,2
np.float32,0x3f0b3ca8,0x3f1c134a,2
np.float32,0x3e4cd610,0x3e4fa2c5,2
np.float32,0xbf5a8372,0xbfa273a3,2
np.float32,0xbecaad3c,0xbed662ae,2
np.float32,0xbec372d2,0xbecddeac,2
np.float32,0x3f6fb2b2,0x3fda8a22,2
np.float32,0x3f365f28,0x3f645b5a,2
np.float32,0xbecd00fa,0xbed926a4,2
np.float32,0xbebafa32,0xbec40672,2
np.float32,0xbf235b73,0xbf4146c4,2
np.float32,0x3f7a4658,0x400f6e2c,2
np.float32,0x3f35e824,0x3f636a54,2
np.float32,0x3cb87640,0x3cb87e3c,2
np.float32,0xbf296288,0xbf4bb6ee,2
np.float32,0x7f800000,0xffc00000,2
np.float32,0xbf4de86e,0xbf8e2d1a,2
np.float32,0xbf4ace12,0xbf89e5f3,2
np.float32,0x3d65a300,0x3d65e0b5,2
np.float32,0xbe10c534,0xbe11bf21,2
np.float32,0xbeba3c1c,0xbec32b3e,2
np.float32,0x3e87eaf8,0x3e8b40b8,2
np.float32,0x3d5c3bc0,0x3d5c722d,2
np.float32,0x3e8c14b8,0x3e8fbdf8,2
np.float32,0xbf06c6f0,0xbf15d327,2
np.float32,0xbe0f1e30,0xbe100f96,2
np.float32,0xbee244b0,0xbef30251,2
np.float32,0x3f2a21b0,0x3f4d0c1d,2
np.float32,0xbf5f7f81,0xbfac408e,2
np.float32,0xbe3dba2c,0xbe3ff1b2,2
np.float32,0x3f3ffc22,0x3f790abf,2
np.float32,0x3edc3dac,0x3eeb90fd,2
np.float32,0x7f7fffff,0xffc00000,2
np.float32,0x3ecfaaac,0x3edc5485,2
np.float32,0x3f0affbe,0x3f1bbcd9,2
np.float32,0x3f5f2264,0x3fab7dca,2
np.float32,0x3f37394c,0x3f66186c,2
np.float32,0xbe6b2f6c,0xbe6f74e3,2
np.float32,0x3f284772,0x3f49c1f1,2
np.float32,0xbdf27bc8,0xbdf3a051,2
np.float32,0xbc8b14e0,0xbc8b184c,2
np.float32,0x3f6a867c,0x3fc83b07,2
np.float32,0x3f1ec876,0x3f39b429,2
np.float32,0x3f6fd9a8,0x3fdb28d6,2
np.float32,0xbf473cca,0xbf853e8c,2
np.float32,0x3e23eff8,0x3e255c23,2
np.float32,0x3ebefdfc,0x3ec8ac5d,2
np.float32,0x3f6c8c22,0x3fced2b1,2
np.float32,0x3f168388,0x3f2cad44,2
np.float32,0xbece2410,0xbeda81ac,2
np.float32,0x3f5532f0,0x3f993eea,2
np.float32,0x3ef1938c,0x3f032dfa,2
np.float32,0xbef05268,0xbf025fba,2
np.float32,0x3f552e4a,0x3f993754,2
