dtype,input,output,ulperrortol
np.float32,0x7f3948ab,0x421990d5,4
np.float32,0x7db6f8f5,0x4215ee7c,4
np.float32,0x3ee44a2f,0xbeb399e5,4
np.float32,0x156c59,0xc21ad30d,4
np.float32,0x3f21ee53,0xbe4baf16,4
np.float32,0x3f2c08f4,0xbe30c424,4
np.float32,0x3f49885c,0xbdd4c6a9,4
np.float32,0x3eae0b9c,0xbeefed54,4
np.float32,0x1b5c1f,0xc21a6646,4
np.float32,0x3e7330e2,0xbf1fd592,4
np.float32,0x3ebbeb4c,0xbededf82,4
np.float32,0x427154,0xc218dbb1,4
np.float32,0x3f6b8b4b,0xbd142498,4
np.float32,0x8e769,0xc21c5981,4
np.float32,0x3e9db557,0xbf02ec1c,4
np.float32,0x3f001bef,0xbe99f019,4
np.float32,0x3e58b48c,0xbf2ca77a,4
np.float32,0x3d46c16b,0xbfa8327c,4
np.float32,0x7eeeb305,0x4218cd3b,4
np.float32,0x3e3f163d,0xbf3aa446,4
np.float32,0x3f66c872,0xbd3877d9,4
np.float32,0x7f7162f8,0x421a0677,4
np.float32,0x3edca3bc,0xbebb2e28,4
np.float32,0x3dc1055b,0xbf834afa,4
np.float32,0x12b16f,0xc21b0fad,4
np.float32,0x3f733898,0xbcb62e16,4
np.float32,0x3e617af8,0xbf283db0,4
np.float32,0x7e86577a,0x4217cd99,4
np.float32,0x3f0ba3c7,0xbe86c633,4
np.float32,0x3f4cad25,0xbdc70247,4
np.float32,0xb6cdf,0xc21bea9f,4
np.float32,0x3f42971a,0xbdf3f49e,4
np.float32,0x3e6ccad2,0xbf22cc78,4
np.float32,0x7f2121b2,0x421952b8,4
np.float32,0x3f6d3f55,0xbd075366,4
np.float32,0x3f524f,0xc218f117,4
np.float32,0x3e95b5d9,0xbf08b56a,4
np.float32,0x7f6ae47d,0x4219fa56,4
np.float32,0x267539,0xc219ceda,4
np.float32,0x3ef72f6d,0xbea1eb2e,4
np.float32,0x2100b2,0xc21a12e2,4
np.float32,0x3d9777d1,0xbf90c4e7,4
np.float32,0x44c6f5,0xc218cc56,4
np.float32,0x7f2a613d,0x42196b8a,4
np.float32,0x390a25,0xc2191f8d,4
np.float32,0x3f1de5ad,0xbe56e703,4
np.float32,0x2f59ce,0xc2197258,4
np.float32,0x7f3b12a1,0x4219951b,4
np.float32,0x3ecb66d4,0xbecd44ca,4
np.float32,0x7e74ff,0xc217bd7d,4
np.float32,0x7ed83f78,0x4218a14d,4
np.float32,0x685994,0xc21812f1,4
np.float32,0xbf800000,0x7fc00000,4
np.float32,0x736f47,0xc217e60b,4
np.float32,0x7f09c371,0x42190d0a,4
np.float32,0x3f7ca51d,0xbbbbbce0,4
np.float32,0x7f4b4d3b,0x4219ba1a,4
np.float32,0x3f6c4471,0xbd0eb076,4
np.float32,0xd944e,0xc21b9dcf,4
np.float32,0x7cb06ffc,0x421375cd,4
np.float32,0x586187,0xc2185cce,4
np.float32,0x3f3cbf5b,0xbe078911,4
np.float32,0x3f30b504,0xbe24d983,4
np.float32,0x3f0a16ba,0xbe8941fd,4
np.float32,0x5c43b0,0xc21849af,4
np.float32,0x3dad74f6,0xbf893bd5,4
np.float32,0x3c586958,0xbff087a6,4
np.float32,0x3e8307a8,0xbf1786ba,4
np.float32,0x7dcd1776,0x4216213d,4
np.float32,0x3f44d107,0xbde9d662,4
np.float32,0x3e2e6823,0xbf44cbec,4
np.float32,0x3d87ea27,0xbf96caca,4
np.float32,0x3e0c715b,0xbf5ce07e,4
np.float32,0x7ec9cd5a,0x4218828e,4
np.float32,0x3e26c0b4,0xbf49c93e,4
np.float32,0x75b94e,0xc217dd50,4
np.float32,0x3df7b9f5,0xbf6ad7f4,4
np.float32,0x0,0xff800000,4
np.float32,0x3f284795,0xbe3a94da,4
np.float32,0x7ee49092,0x4218b9f0,4
np.float32,0x7f4c20e0,0x4219bbe8,4
np.float32,0x3efbbce8,0xbe9ddc4b,4
np.float32,0x12274a,0xc21b1cb4,4
np.float32,0x5fa1b1,0xc21839be,4
np.float32,0x7f0b210e,0x4219116d,4
np.float32,0x3f67092a,0xbd368545,4
np.float32,0x3d572721,0xbfa3ca5b,4
np.float32,0x3f7913ce,0xbc431028,4
np.float32,0x3b0613,0xc2191059,4
np.float32,0x3e1d16c0,0xbf506c6f,4
np.float32,0xab130,0xc21c081d,4
np.float32,0x3e23ac97,0xbf4bdb9d,4
np.float32,0x7ef52368,0x4218d911,4
np.float32,0x7f38e686,0x42198fe9,4
np.float32,0x3f106a21,0xbe7e9897,4
np.float32,0x3ecef8d5,0xbec96644,4
np.float32,0x3ec37e02,0xbed61683,4
np.float32,0x3efbd063,0xbe9dcb17,4
np.float32,0x3f318fe3,0xbe22b402,4
np.float32,0x7e5e5228,0x4217795d,4
np.float32,0x72a046,0xc217e92c,4
np.float32,0x7f6f970b,0x421a0324,4
np.float32,0x3ed871b4,0xbebf72fb,4
np.float32,0x7a2eaa,0xc217ccc8,4
np.float32,0x3e819655,0xbf18c1d7,4
np.float32,0x80800000,0x7fc00000,4
np.float32,0x7eab0719,0x421838f9,4
np.float32,0x7f0763cb,0x4219054f,4
np.float32,0x3f191672,0xbe64a8af,4
np.float32,0x7d4327,0xc217c1b6,4
np.float32,0x3f724ba6,0xbcc3bea3,4
np.float32,0x60fe06,0xc2183375,4
np.float32,0x48cd59,0xc218b30b,4
np.float32,0x3f7fec2b,0xb909d3f3,4
np.float32,0x1c7bb9,0xc21a5460,4
np.float32,0x24d8a8,0xc219e1e4,4
np.float32,0x3e727c52,0xbf20283c,4
np.float32,0x4bc460,0xc218a14a,4
np.float32,0x63e313,0xc2182661,4
np.float32,0x7f625581,0x4219e9d4,4
np.float32,0x3eeb3e77,0xbeacedc0,4
np.float32,0x7ef27a47,0x4218d437,4
np.float32,0x27105a,0xc219c7e6,4
np.float32,0x22a10b,0xc219fd7d,4
np.float32,0x3f41e907,0xbdf711ab,4
np.float32,0x7c1fbf95,0x4212155b,4
np.float32,0x7e5acceb,0x42177244,4
np.float32,0x3e0892fa,0xbf5ffb83,4
np.float32,0x3ea0e51d,0xbf00b2c0,4
np.float32,0x3e56fc29,0xbf2d8a51,4
np.float32,0x7ee724ed,0x4218beed,4
np.float32,0x7ebf142b,0x42186a46,4
np.float32,0x7f6cf35c,0x4219fe37,4
np.float32,0x3f11abf7,0xbe7abdcd,4
np.float32,0x588d7a,0xc2185bf1,4
np.float32,0x3f6e81d2,0xbcfbcf97,4
np.float32,0x3f1b6be8,0xbe5dee2b,4
np.float32,0x7f3815e0,0x42198df2,4
np.float32,0x3f5bfc88,0xbd86d93d,4
np.float32,0x3f3775d0,0xbe142bbc,4
np.float32,0x78a958,0xc217d25a,4
np.float32,0x2ff7c3,0xc2196c96,4
np.float32,0x4b9c0,0xc21d733c,4
np.float32,0x3ec025af,0xbed9ecf3,4
np.float32,0x6443f0,0xc21824b3,4
np.float32,0x3f754e28,0xbc97d299,4
np.float32,0x3eaa91d3,0xbef4699d,4
np.float32,0x3e5f2837,0xbf296478,4
np.float32,0xe5676,0xc21b85a4,4
np.float32,0x3f6859f2,0xbd2c6b90,4
np.float32,0x3f68686b,0xbd2bfcc6,4
np.float32,0x4b39b8,0xc218a47b,4
np.float32,0x630ac4,0xc2182a28,4
np.float32,0x160980,0xc21ac67d,4
np.float32,0x3ed91c4d,0xbebec3fd,4
np.float32,0x7ec27b0d,0x4218721f,4
np.float32,0x3f3c0a5f,0xbe09344b,4
np.float32,0x3dbff9c1,0xbf839841,4
np.float32,0x7f0e8ea7,0x42191c40,4
np.float32,0x3f36b162,0xbe1608e4,4
np.float32,0x228bb3,0xc219fe90,4
np.float32,0x2fdd30,0xc2196d8c,4
np.float32,0x3e8fce8e,0xbf0d2e79,4
np.float32,0x3f36acc7,0xbe16141a,4
np.float32,0x7f44b51c,0x4219ab70,4
np.float32,0x3ec3371c,0xbed66736,4
np.float32,0x4388a2,0xc218d473,4
np.float32,0x3f5aa6c3,0xbd8c4344,4
np.float32,0x7f09fce4,0x42190dc3,4
np.float32,0x7ed7854a,0x42189fce,4
np.float32,0x7f4da83a,0x4219bf3a,4
np.float32,0x3db8da28,0xbf85b25a,4
np.float32,0x7f449686,0x4219ab2b,4
np.float32,0x2eb25,0xc21e498c,4
np.float32,0x3f2bcc08,0xbe3161bd,4
np.float32,0x36c923,0xc219317b,4
np.float32,0x3d52a866,0xbfa4f6d2,4
np.float32,0x3f7d6688,0xbb913e4e,4
np.float32,0x3f5a6ba4,0xbd8d33e3,4
np.float32,0x719740,0xc217ed35,4
np.float32,0x78a472,0xc217d26c,4
np.float32,0x7ee33d0c,0x4218b759,4
np.float32,0x7f668c1d,0x4219f208,4
np.float32,0x3e29c600,0xbf47ca46,4
np.float32,0x3f3cefc3,0xbe071712,4
np.float32,0x3e224ebd,0xbf4cca41,4
np.float32,0x7f1417be,0x42192d31,4
np.float32,0x7f29d7d5,0x42196a23,4
np.float32,0x3338ce,0xc2194f65,4
np.float32,0x2a7897,0xc219a2b6,4
np.float32,0x3d6bc3d8,0xbf9eb468,4
np.float32,0x3f6bd7bf,0xbd11e392,4
np.float32,0x7f6d26bf,0x4219fe98,4
np.float32,0x3f52d378,0xbdacadb5,4
np.float32,0x3efac453,0xbe9eb84a,4
np.float32,0x3f692eb7,0xbd261184,4
np.float32,0x3f6a0bb5,0xbd1f7ec1,4
np.float32,0x3f037a49,0xbe942aa8,4
np.float32,0x3f465bd4,0xbde2e530,4
np.float32,0x7ef0f47b,0x4218d16a,4
np.float32,0x637127,0xc218285e,4
np.float32,0x3f41e511,0xbdf723d7,4
np.float32,0x7f800000,0x7f800000,4
np.float32,0x3f3342d5,0xbe1e77d5,4
np.float32,0x7f57cfe6,0x4219d4a9,4
np.float32,0x3e4358ed,0xbf3830a7,4
np.float32,0x3ce25f15,0xbfc77f2b,4
np.float32,0x7ed057e7,0x421890be,4
np.float32,0x7ce154d9,0x4213e295,4
np.float32,0x3ee91984,0xbeaef703,4
np.float32,0x7e4e919c,0x421758af,4
np.float32,0x6830e7,0xc218139e,4
np.float32,0x3f12f08e,0xbe76e328,4
np.float32,0x7f0a7a32,0x42190f56,4
np.float32,0x7f38e,0xc21c8bd3,4
np.float32,0x3e01def9,0xbf6593e3,4
np.float32,0x3f5c8c6d,0xbd849432,4
np.float32,0x3eed8747,0xbeaac7a3,4
np.float32,0x3cadaa0e,0xbfd63b21,4
np.float32,0x3f7532a9,0xbc996178,4
np.float32,0x31f3ac,0xc2195a8f,4
np.float32,0x3f0e0f97,0xbe82f3af,4
np.float32,0x3f2a1f35,0xbe35bd3f,4
np.float32,0x3f4547b2,0xbde7bebd,4
np.float32,0x3f7988a6,0xbc36094c,4
np.float32,0x74464c,0xc217e2d2,4
np.float32,0x7f7518be,0x421a0d3f,4
np.float32,0x7e97fa0a,0x42180473,4
np.float32,0x584e3a,0xc2185d2f,4
np.float32,0x3e7291f3,0xbf201e52,4
np.float32,0xc0a05,0xc21bd359,4
np.float32,0x3a3177,0xc21916a6,4
np.float32,0x4f417f,0xc2188d45,4
np.float32,0x263fce,0xc219d145,4
np.float32,0x7e1d58,0xc217beb1,4
np.float32,0x7f056af3,0x4218fec9,4
np.float32,0x3f21c181,0xbe4c2a3f,4
np.float32,0x7eca4956,0x4218839f,4
np.float32,0x3e58afa8,0xbf2ca9fd,4
np.float32,0x3f40d583,0xbdfc04ef,4
np.float32,0x7f432fbb,0x4219a7fc,4
np.float32,0x43aaa4,0xc218d393,4
np.float32,0x7f2c9b62,0x42197150,4
np.float32,0x5c3876,0xc21849e5,4
np.float32,0x7f2034e8,0x42195029,4
np.float32,0x7e5be772,0x42177481,4
np.float32,0x80000000,0xff800000,4
np.float32,0x3f5be03b,0xbd874bb0,4
np.float32,0x3e32494f,0xbf4259be,4
np.float32,0x3e1f4671,0xbf4ee30b,4
np.float32,0x4606cc,0xc218c454,4
np.float32,0x425cbc,0xc218dc3b,4
np.float32,0x7dd9b8bf,0x42163bd0,4
np.float32,0x3f0465d0,0xbe929db7,4
np.float32,0x3f735077,0xbcb4d0fa,4
np.float32,0x4d6a43,0xc21897b8,4
np.float32,0x3e27d600,0xbf4910f5,4
np.float32,0x3f06e0cc,0xbe8e7d24,4
np.float32,0x3f3fd064,0xbe005e45,4
np.float32,0x176f1,0xc21f7c2d,4
np.float32,0x3eb64e6f,0xbee59d9c,4
np.float32,0x7f0f075d,0x42191db8,4
np.float32,0x3f718cbe,0xbcceb621,4
np.float32,0x3ead7bda,0xbef0a54a,4
np.float32,0x7f77c1a8,0x421a120c,4
np.float32,0x3f6a79c5,0xbd1c3afd,4
np.float32,0x3e992d1f,0xbf062a02,4
np.float32,0x3e6f6335,0xbf219639,4
np.float32,0x7f6d9a3e,0x4219ff70,4
np.float32,0x557ed1,0xc2186b91,4
np.float32,0x3f13a456,0xbe74c457,4
np.float32,0x15c2dc,0xc21acc17,4
np.float32,0x71f36f,0xc217ebcc,4
np.float32,0x748dea,0xc217e1c1,4
np.float32,0x7f0f32e0,0x42191e3f,4
np.float32,0x5b1da8,0xc2184f41,4
np.float32,0x3d865d3a,0xbf976e11,4
np.float32,0x3f800000,0x0,4
np.float32,0x7f67b56d,0x4219f444,4
np.float32,0x6266a1,0xc2182d0c,4
np.float32,0x3ec9c5e4,0xbecf0e6b,4
np.float32,0x6a6a0e,0xc2180a3b,4
np.float32,0x7e9db6fd,0x421814ef,4
np.float32,0x3e7458f7,0xbf1f4e88,4
np.float32,0x3ead8016,0xbef09fdc,4
np.float32,0x3e263d1c,0xbf4a211e,4
np.float32,0x7f6b3329,0x4219faeb,4
np.float32,0x800000,0xc217b818,4
np.float32,0x3f0654c7,0xbe8f6471,4
np.float32,0x3f281b71,0xbe3b0990,4
np.float32,0x7c4c8e,0xc217c524,4
np.float32,0x7d113a87,0x4214537d,4
np.float32,0x734b5f,0xc217e696,4
np.float32,0x7f079d05,0x4219060b,4
np.float32,0x3ee830b1,0xbeafd58b,4
np.float32,0x3f1c3b8b,0xbe5b9d96,4
np.float32,0x3f2bf0c6,0xbe3102aa,4
np.float32,0x7ddffe22,0x42164871,4
np.float32,0x3f1e58b4,0xbe55a37f,4
np.float32,0x5f3edf,0xc2183b8a,4
np.float32,0x7f1fb6ec,0x42194eca,4
np.float32,0x3f78718e,0xbc55311e,4
np.float32,0x3e574b7d,0xbf2d6152,4
np.float32,0x7eab27c6,0x4218394e,4
np.float32,0x7f34603c,0x421984e5,4
np.float32,0x3f3a8b57,0xbe0cc1ca,4
np.float32,0x3f744181,0xbca7134e,4
np.float32,0x3f7e3bc4,0xbb45156b,4
np.float32,0x93ab4,0xc21c498b,4
np.float32,0x7ed5541e,0x42189b42,4
np.float32,0x6bf8ec,0xc21803c4,4
np.float32,0x757395,0xc217de58,4
np.float32,0x7f177214,0x42193726,4
np.float32,0x59935f,0xc21856d6,4
np.float32,0x2cd9ba,0xc2198a78,4
np.float32,0x3ef6fd5c,0xbea2183c,4
np.float32,0x3ebb6c63,0xbedf75e0,4
np.float32,0x7f43272c,0x4219a7e9,4
np.float32,0x7f42e67d,0x4219a755,4
np.float32,0x3f3f744f,0xbe0133f6,4
np.float32,0x7f5fddaa,0x4219e4f4,4
np.float32,0x3dc9874f,0xbf80e529,4
np.float32,0x3f2efe64,0xbe292ec8,4
np.float32,0x3e0406a6,0xbf63bf7c,4
np.float32,0x3cdbb0aa,0xbfc92984,4
np.float32,0x3e6597e7,0xbf263b30,4
np.float32,0x3f0c1153,0xbe861807,4
np.float32,0x7fce16,0xc217b8c6,4
np.float32,0x3f5f4e5f,0xbd730dc6,4
np.float32,0x3ed41ffa,0xbec3ee69,4
np.float32,0x3f216c78,0xbe4d1446,4
np.float32,0x3f123ed7,0xbe78fe4b,4
np.float32,0x7f7e0ca9,0x421a1d34,4
np.float32,0x7e318af4,0x42171558,4
np.float32,0x7f1e1659,0x42194a3d,4
np.float32,0x34d12a,0xc21941c2,4
np.float32,0x3d9566ad,0xbf918870,4
np.float32,0x3e799a47,0xbf1cf0e5,4
np.float32,0x3e89dd6f,0xbf11df76,4
np.float32,0x32f0d3,0xc21951d8,4
np.float32,0x7e89d17e,0x4217d8f6,4
np.float32,0x1f3b38,0xc21a2b6b,4
np.float32,0x7ee9e060,0x4218c427,4
np.float32,0x31a673,0xc2195d41,4
np.float32,0x5180f1,0xc21880d5,4
np.float32,0x3cd36f,0xc21902f8,4
np.float32,0x3bb63004,0xc01050cb,4
np.float32,0x3e8ee9d1,0xbf0ddfde,4
np.float32,0x3d2a7da3,0xbfb0b970,4
np.float32,0x3ea58107,0xbefb1dc3,4
np.float32,0x7f6760b0,0x4219f3a2,4
np.float32,0x7f7f9e08,0x421a1ff0,4
np.float32,0x37e7f1,0xc219287b,4
np.float32,0x3ef7eb53,0xbea14267,4
np.float32,0x3e2eb581,0xbf449aa5,4
np.float32,0x3da7671c,0xbf8b3568,4
np.float32,0x7af36f7b,0x420f33ee,4
np.float32,0x3eb3602c,0xbee93823,4
np.float32,0x3f68bcff,0xbd2975de,4
np.float32,0x3ea7cefb,0xbef80a9d,4
np.float32,0x3f329689,0xbe202414,4
np.float32,0x7f0c7c80,0x421915be,4
np.float32,0x7f4739b8,0x4219b118,4
np.float32,0x73af58,0xc217e515,4
np.float32,0x7f13eb2a,0x42192cab,4
np.float32,0x30f2d9,0xc2196395,4
np.float32,0x7ea7066c,0x42182e71,4
np.float32,0x669fec,0xc2181a5b,4
np.float32,0x3f7d6876,0xbb90d1ef,4
np.float32,0x3f08a4ef,0xbe8b9897,4
np.float32,0x7f2a906c,0x42196c05,4
np.float32,0x3ed3ca42,0xbec44856,4
np.float32,0x9d27,0xc220fee2,4
np.float32,0x3e4508a1,0xbf373c03,4
np.float32,0x3e41f8de,0xbf38f9bb,4
np.float32,0x3e912714,0xbf0c255b,4
np.float32,0xff800000,0x7fc00000,4
np.float32,0x7eefd13d,0x4218cf4f,4
np.float32,0x3f491674,0xbdd6bded,4
np.float32,0x3ef49512,0xbea445c9,4
np.float32,0x3f045b79,0xbe92af15,4
np.float32,0x3ef6c412,0xbea24bd5,4
np.float32,0x3e6f3c28,0xbf21a85d,4
np.float32,0x3ef71839,0xbea2000e,4
np.float32,0x1,0xc23369f4,4
np.float32,0x3e3fcfe4,0xbf3a3876,4
np.float32,0x3e9d7a65,0xbf0315b2,4
np.float32,0x20b7c4,0xc21a16bd,4
np.float32,0x7f707b10,0x421a04cb,4
np.float32,0x7fc00000,0x7fc00000,4
np.float32,0x3f285ebd,0xbe3a57ac,4
np.float32,0x74c9ea,0xc217e0dc,4
np.float32,0x3f6501f2,0xbd4634ab,4
np.float32,0x3f248959,0xbe4495cc,4
np.float32,0x7e915ff0,0x4217f0b3,4
np.float32,0x7edbb910,0x4218a864,4
np.float32,0x3f7042dd,0xbce1bddb,4
np.float32,0x6f08c9,0xc217f754,4
np.float32,0x7f423993,0x4219a5ca,4
np.float32,0x3f125704,0xbe78b4cd,4
np.float32,0x7ef7f5ae,0x4218de28,4
np.float32,0x3f2dd940,0xbe2c1a33,4
np.float32,0x3f1ca78e,0xbe5a6a8b,4
np.float32,0x244863,0xc219e8be,4
np.float32,0x3f2614fe,0xbe406d6b,4
np.float32,0x3e75e7a3,0xbf1e99b5,4
np.float32,0x2bdd6e,0xc2199459,4
np.float32,0x7e49e279,0x42174e7b,4
np.float32,0x3e3bb09a,0xbf3ca2cd,4
np.float32,0x649f06,0xc2182320,4
np.float32,0x7f4a44e1,0x4219b7d6,4
np.float32,0x400473,0xc218ec3a,4
np.float32,0x3edb19ad,0xbebcbcad,4
np.float32,0x3d8ee956,0xbf94006c,4
np.float32,0x7e91c603,0x4217f1eb,4
np.float32,0x221384,0xc21a04a6,4
np.float32,0x7f7dd660,0x421a1cd5,4
np.float32,0x7ef34609,0x4218d5ac,4
np.float32,0x7f5ed529,0x4219e2e5,4
np.float32,0x7f1bf685,0x42194438,4
np.float32,0x3cdd094a,0xbfc8d294,4
np.float32,0x7e87fc8e,0x4217d303,4
np.float32,0x7f53d971,0x4219cc6b,4
np.float32,0xabc8b,0xc21c0646,4
np.float32,0x7f5011e6,0x4219c46a,4
np.float32,0x7e460638,0x421745e5,4
np.float32,0xa8126,0xc21c0ffd,4
np.float32,0x3eec2a66,0xbeac0f2d,4
np.float32,0x3f3a1213,0xbe0de340,4
np.float32,0x7f5908db,0x4219d72c,4
np.float32,0x7e0ad3c5,0x4216a7f3,4
np.float32,0x3f2de40e,0xbe2bfe90,4
np.float32,0x3d0463c5,0xbfbec8e4,4
np.float32,0x7c7cde0b,0x4212e19a,4
np.float32,0x74c24f,0xc217e0f9,4
np.float32,0x3f14b4cb,0xbe71929b,4
np.float32,0x3e94e192,0xbf09537f,4
np.float32,0x3eebde71,0xbeac56bd,4
np.float32,0x3f65e413,0xbd3f5b8a,4
np.float32,0x7e109199,0x4216b9f9,4
np.float32,0x3f22f5d0,0xbe48ddc0,4
np.float32,0x3e22d3bc,0xbf4c6f4d,4
np.float32,0x3f7a812f,0xbc1a680b,4
np.float32,0x3f67f361,0xbd2f7d7c,4
np.float32,0x3f1caa63,0xbe5a6281,4
np.float32,0x3f306fde,0xbe2587ab,4
np.float32,0x3e8df9d3,0xbf0e9b2f,4
np.float32,0x3eaaccc4,0xbef41cd4,4
np.float32,0x7f3f65ec,0x42199f45,4
np.float32,0x3dc706e0,0xbf8196ec,4
np.float32,0x3e14eaba,0xbf565cf6,4
np.float32,0xcc60,0xc2208a09,4
np.float32,0x358447,0xc2193be7,4
np.float32,0x3dcecade,0xbf7eec70,4
np.float32,0x3f20b4f8,0xbe4f0ef0,4
np.float32,0x7e7c979f,0x4217b222,4
np.float32,0x7f2387b9,0x4219594a,4
np.float32,0x3f6f6e5c,0xbcee0e05,4
np.float32,0x7f19ad81,0x42193da8,4
np.float32,0x5635e1,0xc21867dd,4
np.float32,0x4c5e97,0xc2189dc4,4
np.float32,0x7f35f97f,0x421988d1,4
np.float32,0x7f685224,0x4219f571,4
np.float32,0x3eca0616,0xbecec7b8,4
np.float32,0x3f436d0d,0xbdf024ca,4
np.float32,0x12a97d,0xc21b106a,4
np.float32,0x7f0fdc93,0x4219204d,4
np.float32,0x3debfb42,0xbf703e65,4
np.float32,0x3c6c54d2,0xbfeba291,4
np.float32,0x7e5d7491,0x421777a1,4
np.float32,0x3f4bd2f0,0xbdcab87d,4
np.float32,0x3f7517f4,0xbc9ae510,4
np.float32,0x3f71a59a,0xbccd480d,4
np.float32,0x3f514653,0xbdb33f61,4
np.float32,0x3f4e6ea4,0xbdbf694b,4
np.float32,0x3eadadec,0xbef06526,4
np.float32,0x3f3b41c1,0xbe0b0fbf,4
np.float32,0xc35a,0xc2209e1e,4
np.float32,0x384982,0xc2192575,4
np.float32,0x3464c3,0xc2194556,4
np.float32,0x7f5e20d9,0x4219e17d,4
np.float32,0x3ea18b62,0xbf004016,4
np.float32,0x63a02b,0xc218278c,4
np.float32,0x7ef547ba,0x4218d953,4
np.float32,0x3f2496fb,0xbe4470f4,4
np.float32,0x7ea0c8c6,0x42181d81,4
np.float32,0x3f42ba60,0xbdf35372,4
np.float32,0x7e40d9,0xc217be34,4
np.float32,0x3e95883b,0xbf08d750,4
np.float32,0x3e0cddf3,0xbf5c8aa8,4
np.float32,0x3f2305d5,0xbe48b20a,4
np.float32,0x7f0d0941,0x4219177b,4
np.float32,0x3f7b98d3,0xbbf6e477,4
np.float32,0x3f687cdc,0xbd2b6057,4
np.float32,0x3f42ce91,0xbdf2f73d,4
np.float32,0x3ee00fc0,0xbeb7c217,4
np.float32,0x7f3d483a,0x42199a53,4
np.float32,0x3e1e08eb,0xbf4fc18d,4
np.float32,0x7e202ff5,0x4216e798,4
np.float32,0x582898,0xc2185ded,4
np.float32,0x3e3552b1,0xbf40790c,4
np.float32,0x3d3f7c87,0xbfaa44b6,4
np.float32,0x669d8e,0xc2181a65,4
np.float32,0x3f0e21b4,0xbe82d757,4
np.float32,0x686f95,0xc2181293,4
np.float32,0x3f48367f,0xbdda9ead,4
np.float32,0x3dc27802,0xbf82e0a0,4
np.float32,0x3f6ac40c,0xbd1a07d4,4
np.float32,0x3bba6d,0xc2190b12,4
np.float32,0x3ec7b6b0,0xbed15665,4
np.float32,0x3f1f9ca4,0xbe521955,4
np.float32,0x3ef2f147,0xbea5c4b8,4
