dtype,input,output,ulperrortol
np.float32,0x80554a9d,0x80554a9d,2
np.float32,0x3f4d57fa,0x3f2a4c03,2
np.float32,0x3eac6a88,0x3ea62e72,2
np.float32,0x773520,0x773520,2
np.float32,0x8079c20a,0x8079c20a,2
np.float32,0xfeb1eb94,0xbf800000,2
np.float32,0xfe8d81c0,0xbf800000,2
np.float32,0xfeed6902,0xbf800000,2
np.float32,0x8066bb65,0x8066bb65,2
np.float32,0x7f800000,0x3f800000,2
np.float32,0x1,0x1,2
np.float32,0x3f2c66a4,0x3f16554a,2
np.float32,0x3cd231,0x3cd231,2
np.float32,0x3e932a64,0x3e8f3e0c,2
np.float32,0xbf3ab1c3,0xbf1f6420,2
np.float32,0xbc902b20,0xbc902751,2
np.float32,0x7dac0a5b,0x3f800000,2
np.float32,0x3f2b7e06,0x3f15bc93,2
np.float32,0x75de0,0x75de0,2
np.float32,0x8020b7bc,0x8020b7bc,2
np.float32,0x3f257cda,0x3f11bb6b,2
np.float32,0x807480e5,0x807480e5,2
np.float32,0xfe00d758,0xbf800000,2
np.float32,0xbd9b54e0,0xbd9b08cd,2
np.float32,0x4dfbe3,0x4dfbe3,2
np.float32,0xff645788,0xbf800000,2
np.float32,0xbe92c80a,0xbe8ee360,2
np.float32,0x3eb9b400,0x3eb1f77c,2
np.float32,0xff20b69c,0xbf800000,2
np.float32,0x623c28,0x623c28,2
np.float32,0xff235748,0xbf800000,2
np.float32,0xbf3bbc56,0xbf2006f3,2
np.float32,0x7e6f78b1,0x3f800000,2
np.float32,0x7e1584e9,0x3f800000,2
np.float32,0xff463423,0xbf800000,2
np.float32,0x8002861e,0x8002861e,2
np.float32,0xbf0491d8,0xbef3bb6a,2
np.float32,0x7ea3bc17,0x3f800000,2
np.float32,0xbedde7ea,0xbed0fb49,2
np.float32,0xbf4bac48,0xbf295c8b,2
np.float32,0xff28e276,0xbf800000,2
np.float32,0x7e8f3bf5,0x3f800000,2
np.float32,0xbf0a4a73,0xbefc7c9d,2
np.float32,0x7ec5bd96,0x3f800000,2
np.float32,0xbf4c22e8,0xbf299f2c,2
np.float32,0x3e3970a0,0x3e377064,2
np.float32,0x3ecb1118,0x3ec10c88,2
np.float32,0xff548a7a,0xbf800000,2
np.float32,0xfe8ec550,0xbf800000,2
np.float32,0x3e158985,0x3e147bb2,2
np.float32,0x7eb79ad7,0x3f800000,2
np.float32,0xbe811384,0xbe7cd1ab,2
np.float32,0xbdc4b9e8,0xbdc41f94,2
np.float32,0xe0fd5,0xe0fd5,2
np.float32,0x3f2485f2,0x3f11142b,2
np.float32,0xfdd3c3d8,0xbf800000,2
np.float32,0xfe8458e6,0xbf800000,2
np.float32,0x3f06e398,0x3ef74dd8,2
np.float32,0xff4752cf,0xbf800000,2
np.float32,0x6998e3,0x6998e3,2
np.float32,0x626751,0x626751,2
np.float32,0x806631d6,0x806631d6,2
np.float32,0xbf0c3cf4,0xbeff6c54,2
np.float32,0x802860f8,0x802860f8,2
np.float32,0xff2952cb,0xbf800000,2
np.float32,0xff31d40b,0xbf800000,2
np.float32,0x7c389473,0x3f800000,2
np.float32,0x3dcd2f1b,0x3dcc8010,2
np.float32,0x3d70c29f,0x3d707bbc,2
np.float32,0x3f6bd386,0x3f39f979,2
np.float32,0x1efec9,0x1efec9,2
np.float32,0x3f675518,0x3f37d338,2
np.float32,0x5fdbe3,0x5fdbe3,2
np.float32,0x5d684e,0x5d684e,2
np.float32,0xbedfe748,0xbed2a4c7,2
np.float32,0x3f0cb07a,0x3f000cdc,2
np.float32,0xbf77151e,0xbf3f1f5d,2
np.float32,0x7f038ea0,0x3f800000,2
np.float32,0x3ea91be9,0x3ea3376f,2
np.float32,0xbdf20738,0xbdf0e861,2
np.float32,0x807ea380,0x807ea380,2
np.float32,0x2760ca,0x2760ca,2
np.float32,0x7f20a544,0x3f800000,2
np.float32,0x76ed83,0x76ed83,2
np.float32,0x15a441,0x15a441,2
np.float32,0x74c76d,0x74c76d,2
np.float32,0xff3d5c2a,0xbf800000,2
np.float32,0x7f6a76a6,0x3f800000,2
np.float32,0x3eb87067,0x3eb0dabe,2
np.float32,0xbf515cfa,0xbf2c83af,2
np.float32,0xbdececc0,0xbdebdf9d,2
np.float32,0x7f51b7c2,0x3f800000,2
np.float32,0x3eb867ac,0x3eb0d30d,2
np.float32,0xff50fd84,0xbf800000,2
np.float32,0x806945e9,0x806945e9,2
np.float32,0x298eed,0x298eed,2
np.float32,0x441f53,0x441f53,2
np.float32,0x8066d4b0,0x8066d4b0,2
np.float32,0x3f6a479c,0x3f393dae,2
np.float32,0xbf6ce2a7,0xbf3a7921,2
np.float32,0x8064c3cf,0x8064c3cf,2
np.float32,0xbf2d8146,0xbf170dfd,2
np.float32,0x3b0e82,0x3b0e82,2
np.float32,0xbea97574,0xbea387dc,2
np.float32,0x67ad15,0x67ad15,2
np.float32,0xbf68478f,0xbf38485a,2
np.float32,0xff6f593b,0xbf800000,2
np.float32,0xbeda26f2,0xbecdd806,2
np.float32,0xbd216d50,0xbd2157ee,2
np.float32,0x7a8544db,0x3f800000,2
np.float32,0x801df20b,0x801df20b,2
np.float32,0xbe14ba24,0xbe13b0a8,2
np.float32,0xfdc6d8a8,0xbf800000,2
np.float32,0x1d6b49,0x1d6b49,2
np.float32,0x7f5ff1b8,0x3f800000,2
np.float32,0x3f75e032,0x3f3e9625,2
np.float32,0x7f2c5687,0x3f800000,2
np.float32,0x3d95fb6c,0x3d95b6ee,2
np.float32,0xbea515e4,0xbe9f97c8,2
np.float32,0x7f2b2cd7,0x3f800000,2
np.float32,0x3f076f7a,0x3ef8241e,2
np.float32,0x5178ca,0x5178ca,2
np.float32,0xbeb5976a,0xbeae5781,2
np.float32,0x3e3c3563,0x3e3a1e13,2
np.float32,0xbd208530,0xbd20702a,2
np.float32,0x3eb03b04,0x3ea995ef,2
np.float32,0x17fb9c,0x17fb9c,2
np.float32,0xfca68e40,0xbf800000,2
np.float32,0xbf5e7433,0xbf336a9f,2
np.float32,0xff5b8d3d,0xbf800000,2
np.float32,0x8003121d,0x8003121d,2
np.float32,0xbe6dd344,0xbe69a3b0,2
np.float32,0x67cc4,0x67cc4,2
np.float32,0x9b01d,0x9b01d,2
np.float32,0x127c13,0x127c13,2
np.float32,0xfea5e3d6,0xbf800000,2
np.float32,0xbdf5c610,0xbdf499c1,2
np.float32,0x3aff4c00,0x3aff4beb,2
np.float32,0x3b00afd0,0x3b00afc5,2
np.float32,0x479618,0x479618,2
np.float32,0x801cbd05,0x801cbd05,2
np.float32,0x3ec9249f,0x3ebf6579,2
np.float32,0x3535c4,0x3535c4,2
np.float32,0xbeb4f662,0xbeadc915,2
np.float32,0x8006fda6,0x8006fda6,2
np.float32,0xbf4f3097,0xbf2b5239,2
np.float32,0xbf3cb9a8,0xbf20a0e9,2
np.float32,0x32ced0,0x32ced0,2
np.float32,0x7ea34e76,0x3f800000,2
np.float32,0x80063046,0x80063046,2
np.float32,0x80727e8b,0x80727e8b,2
np.float32,0xfd6b5780,0xbf800000,2
np.float32,0x80109815,0x80109815,2
np.float32,0xfdcc8a78,0xbf800000,2
np.float32,0x81562,0x81562,2
np.float32,0x803dfacc,0x803dfacc,2
np.float32,0xbe204318,0xbe1ef75f,2
np.float32,0xbf745d34,0xbf3de8e2,2
np.float32,0xff13fdcc,0xbf800000,2
np.float32,0x7f75ba8c,0x3f800000,2
np.float32,0x806c04b4,0x806c04b4,2
np.float32,0x3ec61ca6,0x3ebcc877,2
np.float32,0xbeaea984,0xbea8301f,2
np.float32,0xbf4dcd0e,0xbf2a8d34,2
np.float32,0x802a01d3,0x802a01d3,2
np.float32,0xbf747be5,0xbf3df6ad,2
np.float32,0xbf75cbd2,0xbf3e8d0f,2
np.float32,0x7db86576,0x3f800000,2
np.float32,0xff49a2c3,0xbf800000,2
np.float32,0xbedc5314,0xbecfa978,2
np.float32,0x8078877b,0x8078877b,2
np.float32,0xbead4824,0xbea6f499,2
np.float32,0xbf3926e3,0xbf1e716c,2
np.float32,0x807f4a1c,0x807f4a1c,2
np.float32,0x7f2cd8fd,0x3f800000,2
np.float32,0x806cfcca,0x806cfcca,2
np.float32,0xff1aa048,0xbf800000,2
np.float32,0x7eb9ea08,0x3f800000,2
np.float32,0xbf1034bc,0xbf02ab3a,2
np.float32,0xbd087830,0xbd086b44,2
np.float32,0x7e071034,0x3f800000,2
np.float32,0xbefcc9de,0xbeea122f,2
np.float32,0x80796d7a,0x80796d7a,2
np.float32,0x33ce46,0x33ce46,2
np.float32,0x8074a783,0x8074a783,2
np.float32,0xbe95a56a,0xbe918691,2
np.float32,0xbf2ff3f4,0xbf18a42d,2
np.float32,0x1633e9,0x1633e9,2
np.float32,0x7f0f104b,0x3f800000,2
np.float32,0xbf800000,0xbf42f7d6,2
np.float32,0x3d2cd6,0x3d2cd6,2
np.float32,0xfed43e16,0xbf800000,2
np.float32,0x3ee6faec,0x3ed87d2c,2
np.float32,0x3f2c32d0,0x3f163352,2
np.float32,0xff4290c0,0xbf800000,2
np.float32,0xbf66500e,0xbf37546a,2
np.float32,0x7dfb8fe3,0x3f800000,2
np.float32,0x3f20ba5d,0x3f0e7b16,2
np.float32,0xff30c7ae,0xbf800000,2
np.float32,0x1728a4,0x1728a4,2
np.float32,0x340d82,0x340d82,2
np.float32,0xff7870b7,0xbf800000,2
np.float32,0xbeac6ac4,0xbea62ea7,2
np.float32,0xbef936fc,0xbee73c36,2
np.float32,0x3ec7e12c,0x3ebe4ef8,2
np.float32,0x80673488,0x80673488,2
np.float32,0xfdf14c90,0xbf800000,2
np.float32,0x3f182568,0x3f08726e,2
np.float32,0x7ed7dcd0,0x3f800000,2
np.float32,0x3de4da34,0x3de3e790,2
np.float32,0xff7fffff,0xbf800000,2
np.float32,0x4ff90c,0x4ff90c,2
np.float32,0x3efb0d1c,0x3ee8b1d6,2
np.float32,0xbf66e952,0xbf379ef4,2
np.float32,0xba9dc,0xba9dc,2
np.float32,0xff67c766,0xbf800000,2
np.float32,0x7f1ffc29,0x3f800000,2
np.float32,0x3f51c906,0x3f2cbe99,2
np.float32,0x3f2e5792,0x3f179968,2
np.float32,0x3ecb9750,0x3ec17fa0,2
np.float32,0x7f3fcefc,0x3f800000,2
np.float32,0xbe4e30fc,0xbe4b72f9,2
np.float32,0x7e9bc4ce,0x3f800000,2
np.float32,0x7e70aa1f,0x3f800000,2
np.float32,0x14c6e9,0x14c6e9,2
np.float32,0xbcf327c0,0xbcf3157a,2
np.float32,0xff1fd204,0xbf800000,2
np.float32,0x7d934a03,0x3f800000,2
np.float32,0x8028bf1e,0x8028bf1e,2
np.float32,0x7f0800b7,0x3f800000,2
np.float32,0xfe04825c,0xbf800000,2
np.float32,0x807210ac,0x807210ac,2
np.float32,0x3f7faf7c,0x3f42d5fd,2
np.float32,0x3e04a543,0x3e03e899,2
np.float32,0x3e98ea15,0x3e94863e,2
np.float32,0x3d2a2e48,0x3d2a153b,2
np.float32,0x7fa00000,0x7fe00000,2
np.float32,0x20a488,0x20a488,2
np.float32,0x3f6ba86a,0x3f39e51a,2
np.float32,0x0,0x0,2
np.float32,0x3e892ddd,0x3e85fcfe,2
np.float32,0x3e2da627,0x3e2c00e0,2
np.float32,0xff000a50,0xbf800000,2
np.float32,0x3eb749f4,0x3eafd739,2
np.float32,0x8024c0ae,0x8024c0ae,2
np.float32,0xfc8f3b40,0xbf800000,2
np.float32,0xbf685fc7,0xbf385405,2
np.float32,0x3f1510e6,0x3f063a4f,2
np.float32,0x3f68e8ad,0x3f3895d8,2
np.float32,0x3dba8608,0x3dba0271,2
np.float32,0xbf16ea10,0xbf079017,2
np.float32,0xb3928,0xb3928,2
np.float32,0xfe447c00,0xbf800000,2
np.float32,0x3db9cd57,0x3db94b45,2
np.float32,0x803b66b0,0x803b66b0,2
np.float32,0x805b5e02,0x805b5e02,2
np.float32,0x7ec93f61,0x3f800000,2
np.float32,0x8005a126,0x8005a126,2
np.float32,0x6d8888,0x6d8888,2
np.float32,0x3e21b7de,0x3e206314,2
np.float32,0xbec9c31e,0xbebfedc2,2
np.float32,0xbea88aa8,0xbea2b4e5,2
np.float32,0x3d8fc310,0x3d8f86bb,2
np.float32,0xbf3cc68a,0xbf20a8b8,2
np.float32,0x432690,0x432690,2
np.float32,0xbe51d514,0xbe4ef1a3,2
np.float32,0xbcda6d20,0xbcda5fe1,2
np.float32,0xfe24e458,0xbf800000,2
np.float32,0xfedc8c14,0xbf800000,2
np.float32,0x7f7e9bd4,0x3f800000,2
np.float32,0x3ebcc880,0x3eb4ab44,2
np.float32,0xbe0aa490,0xbe09cd44,2
np.float32,0x3dc9158c,0x3dc870c3,2
np.float32,0x3e5c319e,0x3e58dc90,2
np.float32,0x1d4527,0x1d4527,2
np.float32,0x2dbf5,0x2dbf5,2
np.float32,0xbf1f121f,0xbf0d5534,2
np.float32,0x7e3e9ab5,0x3f800000,2
np.float32,0x7f74b5c1,0x3f800000,2
np.float32,0xbf6321ba,0xbf35c42b,2
np.float32,0xbe5c7488,0xbe591c79,2
np.float32,0x7e7b02cd,0x3f800000,2
np.float32,0xfe7cbfa4,0xbf800000,2
np.float32,0xbeace360,0xbea69a86,2
np.float32,0x7e149b00,0x3f800000,2
np.float32,0xbf61a700,0xbf35079a,2
np.float32,0x7eb592a7,0x3f800000,2
np.float32,0x3f2105e6,0x3f0eaf30,2
np.float32,0xfd997a88,0xbf800000,2
np.float32,0xff5d093b,0xbf800000,2
np.float32,0x63aede,0x63aede,2
np.float32,0x6907ee,0x6907ee,2
np.float32,0xbf7578ee,0xbf3e680f,2
np.float32,0xfea971e8,0xbf800000,2
np.float32,0x3f21d0f5,0x3f0f3aed,2
np.float32,0x3a50e2,0x3a50e2,2
np.float32,0x7f0f5b1e,0x3f800000,2
np.float32,0x805b9765,0x805b9765,2
np.float32,0xbe764ab8,0xbe71a664,2
np.float32,0x3eafac7f,0x3ea91701,2
np.float32,0x807f4130,0x807f4130,2
np.float32,0x7c5f31,0x7c5f31,2
np.float32,0xbdbe0e30,0xbdbd8300,2
np.float32,0x7ecfe4e0,0x3f800000,2
np.float32,0xff7cb628,0xbf800000,2
np.float32,0xff1842bc,0xbf800000,2
np.float32,0xfd4163c0,0xbf800000,2
np.float32,0x800e11f7,0x800e11f7,2
np.float32,0x7f3adec8,0x3f800000,2
np.float32,0x7f597514,0x3f800000,2
np.float32,0xbe986e14,0xbe9414a4,2
np.float32,0x800fa9d7,0x800fa9d7,2
np.float32,0xff5b79c4,0xbf800000,2
np.float32,0x80070565,0x80070565,2
np.float32,0xbee5628e,0xbed72d60,2
np.float32,0x3f438ef2,0x3f24b3ca,2
np.float32,0xcda91,0xcda91,2
np.float32,0x7e64151a,0x3f800000,2
np.float32,0xbe95d584,0xbe91b2c7,2
np.float32,0x8022c2a1,0x8022c2a1,2
np.float32,0x7e7097bf,0x3f800000,2
np.float32,0x80139035,0x80139035,2
np.float32,0x804de2cb,0x804de2cb,2
np.float32,0xfde5d178,0xbf800000,2
np.float32,0x6d238,0x6d238,2
np.float32,0x807abedc,0x807abedc,2
np.float32,0x3f450a12,0x3f259129,2
np.float32,0x3ef1c120,0x3ee141f2,2
np.float32,0xfeb64dae,0xbf800000,2
np.float32,0x8001732c,0x8001732c,2
np.float32,0x3f76062e,0x3f3ea711,2
np.float32,0x3eddd550,0x3ed0ebc8,2
np.float32,0xff5ca1d4,0xbf800000,2
np.float32,0xbf49dc5e,0xbf285673,2
np.float32,0x7e9e5438,0x3f800000,2
np.float32,0x7e83625e,0x3f800000,2
np.float32,0x3f5dc41c,0x3f3310da,2
np.float32,0x3f583efa,0x3f30342f,2
np.float32,0xbe26bf88,0xbe254a2d,2
np.float32,0xff1e0beb,0xbf800000,2
np.float32,0xbe2244c8,0xbe20ec86,2
np.float32,0xff0b1630,0xbf800000,2
np.float32,0xff338dd6,0xbf800000,2
np.float32,0x3eafc22c,0x3ea92a51,2
np.float32,0x800ea07f,0x800ea07f,2
np.float32,0x3f46f006,0x3f26aa7e,2
np.float32,0x3e5f57cd,0x3e5bde16,2
np.float32,0xbf1b2d8e,0xbf0a9a93,2
np.float32,0xfeacdbe0,0xbf800000,2
np.float32,0x7e5ea4bc,0x3f800000,2
np.float32,0xbf51cbe2,0xbf2cc027,2
np.float32,0x8073644c,0x8073644c,2
np.float32,0xff2d6bfe,0xbf800000,2
np.float32,0x3f65f0f6,0x3f37260a,2
np.float32,0xff4b37a6,0xbf800000,2
np.float32,0x712df7,0x712df7,2
np.float32,0x7f71ef17,0x3f800000,2
np.float32,0x8042245c,0x8042245c,2
np.float32,0x3e5dde7b,0x3e5a760d,2
np.float32,0x8069317d,0x8069317d,2
np.float32,0x807932dd,0x807932dd,2
np.float32,0x802f847e,0x802f847e,2
np.float32,0x7e9300,0x7e9300,2
np.float32,0x8040b4ab,0x8040b4ab,2
np.float32,0xff76ef8e,0xbf800000,2
np.float32,0x4aae3a,0x4aae3a,2
np.float32,0x8058de73,0x8058de73,2
np.float32,0x7e4d58c0,0x3f800000,2
np.float32,0x3d811b30,0x3d80ef79,2
np.float32,0x7ec952cc,0x3f800000,2
np.float32,0xfe162b1c,0xbf800000,2
np.float32,0x3f0f1187,0x3f01d367,2
np.float32,0xbf2f3458,0xbf182878,2
np.float32,0x5ceb14,0x5ceb14,2
np.float32,0xbec29476,0xbeb9b939,2
np.float32,0x3e71f943,0x3e6d9176,2
np.float32,0x3ededefc,0x3ed1c909,2
np.float32,0x805df6ac,0x805df6ac,2
np.float32,0x3e5ae2c8,0x3e579ca8,2
np.float32,0x3f6ad2c3,0x3f397fdf,2
np.float32,0x7d5f94d3,0x3f800000,2
np.float32,0xbeec7fe4,0xbedd0037,2
np.float32,0x3f645304,0x3f365b0d,2
np.float32,0xbf69a087,0xbf38edef,2
np.float32,0x8025102e,0x8025102e,2
np.float32,0x800db486,0x800db486,2
np.float32,0x4df6c7,0x4df6c7,2
np.float32,0x806d8cdd,0x806d8cdd,2
np.float32,0x7f0c78cc,0x3f800000,2
np.float32,0x7e1cf70b,0x3f800000,2
np.float32,0x3e0ae570,0x3e0a0cf7,2
np.float32,0x80176ef8,0x80176ef8,2
np.float32,0x3f38b60c,0x3f1e2bbb,2
np.float32,0x3d3071e0,0x3d3055f5,2
np.float32,0x3ebfcfdd,0x3eb750a9,2
np.float32,0xfe2cdec0,0xbf800000,2
np.float32,0x7eeb2eed,0x3f800000,2
np.float32,0x8026c904,0x8026c904,2
np.float32,0xbec79bde,0xbebe133a,2
np.float32,0xbf7dfab6,0xbf421d47,2
np.float32,0x805b3cfd,0x805b3cfd,2
np.float32,0xfdfcfb68,0xbf800000,2
np.float32,0xbd537ec0,0xbd534eaf,2
np.float32,0x52ce73,0x52ce73,2
np.float32,0xfeac6ea6,0xbf800000,2
np.float32,0x3f2c2990,0x3f162d41,2
np.float32,0x3e3354e0,0x3e318539,2
np.float32,0x802db22b,0x802db22b,2
np.float32,0x7f0faa83,0x3f800000,2
np.float32,0x7f10e161,0x3f800000,2
np.float32,0x7f165c60,0x3f800000,2
np.float32,0xbf5a756f,0xbf315c82,2
np.float32,0x7f5a4b68,0x3f800000,2
np.float32,0xbd77fbf0,0xbd77ae7c,2
np.float32,0x65d83c,0x65d83c,2
np.float32,0x3e5f28,0x3e5f28,2
np.float32,0x8040ec92,0x8040ec92,2
np.float32,0xbf2b41a6,0xbf1594d5,2
np.float32,0x7f2f88f1,0x3f800000,2
np.float32,0xfdb64ab8,0xbf800000,2
np.float32,0xbf7a3ff1,0xbf4082f5,2
np.float32,0x1948fc,0x1948fc,2
np.float32,0x802c1039,0x802c1039,2
np.float32,0x80119274,0x80119274,2
np.float32,0x7e885d7b,0x3f800000,2
np.float32,0xfaf6a,0xfaf6a,2
np.float32,0x3eba28c4,0x3eb25e1d,2
np.float32,0x3e4df370,0x3e4b37da,2
np.float32,0xbf19eff6,0xbf09b97d,2
np.float32,0xbeddd3c6,0xbed0ea7f,2
np.float32,0xff6fc971,0xbf800000,2
np.float32,0x7e93de29,0x3f800000,2
np.float32,0x3eb12332,0x3eaa6485,2
np.float32,0x3eb7c6e4,0x3eb04563,2
np.float32,0x4a67ee,0x4a67ee,2
np.float32,0xff1cafde,0xbf800000,2
np.float32,0x3f5e2812,0x3f3343da,2
np.float32,0x3f060e04,0x3ef605d4,2
np.float32,0x3e9027d8,0x3e8c76a6,2
np.float32,0xe2d33,0xe2d33,2
np.float32,0xff4c94fc,0xbf800000,2
np.float32,0xbf574908,0xbf2fb26b,2
np.float32,0xbf786c08,0xbf3fb68e,2
np.float32,0x8011ecab,0x8011ecab,2
np.float32,0xbf061c6a,0xbef61bfa,2
np.float32,0x7eea5f9d,0x3f800000,2
np.float32,0x3ea2e19c,0x3e9d99a5,2
np.float32,0x8071550c,0x8071550c,2
np.float32,0x41c70b,0x41c70b,2
np.float32,0x80291fc8,0x80291fc8,2
np.float32,0x43b1ec,0x43b1ec,2
np.float32,0x32f5a,0x32f5a,2
np.float32,0xbe9310ec,0xbe8f2692,2
np.float32,0x7f75f6bf,0x3f800000,2
np.float32,0x3e6642a6,0x3e6274d2,2
