dtype,input,output,ulperrortol
np.float32,0x7f40bc1e,0x7f800000,2
np.float32,0x80325064,0x3f800000,2
np.float32,0x3f6068dc,0x3feb0377,2
np.float32,0xfe8b95c6,0x0,2
np.float32,0xbe496894,0x3f5f5f87,2
np.float32,0xbf18722a,0x3f296cf4,2
np.float32,0x332d0e,0x3f800000,2
np.float32,0x3f6329dc,0x3fecc5c0,2
np.float32,0x807d1802,0x3f800000,2
np.float32,0x3e8afcee,0x3f9a7ff1,2
np.float32,0x26a0a7,0x3f800000,2
np.float32,0x7f13085d,0x7f800000,2
np.float32,0x68d547,0x3f800000,2
np.float32,0x7e9b04ae,0x7f800000,2
np.float32,0x3f3ecdfe,0x3fd692ea,2
np.float32,0x805256f4,0x3f800000,2
np.float32,0x3f312dc8,0x3fcecd42,2
np.float32,0x23ca15,0x3f800000,2
np.float32,0x3f53c455,0x3fe31ad6,2
np.float32,0xbf21186c,0x3f2580fd,2
np.float32,0x803b9bb1,0x3f800000,2
np.float32,0xff6ae1fc,0x0,2
np.float32,0x2103cf,0x3f800000,2
np.float32,0xbedcec6c,0x3f3dd29d,2
np.float32,0x7f520afa,0x7f800000,2
np.float32,0x7e8b44f2,0x7f800000,2
np.float32,0xfef7f6ce,0x0,2
np.float32,0xbd5e7c30,0x3f768a6f,2
np.float32,0xfeb36848,0x0,2
np.float32,0xff49effb,0x0,2
np.float32,0xbec207c0,0x3f44dc74,2
np.float32,0x3e91147f,0x3f9bc77f,2
np.float32,0xfe784cd4,0x0,2
np.float32,0xfd1a7250,0x0,2
np.float32,0xff3b3f48,0x0,2
np.float32,0x3f685db5,0x3ff0219f,2
np.float32,0x3f370976,0x3fd21bae,2
np.float32,0xfed4cc20,0x0,2
np.float32,0xbf41e337,0x3f17714a,2
np.float32,0xbf4e8638,0x3f12593a,2
np.float32,0x3edaf0f1,0x3fac295e,2
np.float32,0x803cbb4f,0x3f800000,2
np.float32,0x7f492043,0x7f800000,2
np.float32,0x2cabcf,0x3f800000,2
np.float32,0x17f8ac,0x3f800000,2
np.float32,0x3e846478,0x3f99205a,2
np.float32,0x76948f,0x3f800000,2
np.float32,0x1,0x3f800000,2
np.float32,0x7ea6419e,0x7f800000,2
np.float32,0xa5315,0x3f800000,2
np.float32,0xff3a8e32,0x0,2
np.float32,0xbe5714e8,0x3f5d50b7,2
np.float32,0xfeadf960,0x0,2
np.float32,0x3ebbd1a8,0x3fa50efc,2
np.float32,0x7f31dce7,0x7f800000,2
np.float32,0x80314999,0x3f800000,2
np.float32,0x8017f41b,0x3f800000,2
np.float32,0x7ed6d051,0x7f800000,2
np.float32,0x7f525688,0x7f800000,2
np.float32,0x7f7fffff,0x7f800000,2
np.float32,0x3e8b0461,0x3f9a8180,2
np.float32,0x3d9fe46e,0x3f871e1f,2
np.float32,0x5e6d8f,0x3f800000,2
np.float32,0xbf09ae55,0x3f305608,2
np.float32,0xfe7028c4,0x0,2
np.float32,0x7f3ade56,0x7f800000,2
np.float32,0xff4c9ef9,0x0,2
np.float32,0x7e3199cf,0x7f800000,2
np.float32,0x8048652f,0x3f800000,2
np.float32,0x805e1237,0x3f800000,2
np.float32,0x189ed8,0x3f800000,2
np.float32,0xbea7c094,0x3f4bfd98,2
np.float32,0xbf2f109c,0x3f1f5c5c,2
np.float32,0xbf0e7f4c,0x3f2e0d2c,2
np.float32,0x8005981f,0x3f800000,2
np.float32,0xbf762005,0x3f0377f3,2
np.float32,0xbf0f60ab,0x3f2da317,2
np.float32,0xbf4aa3e7,0x3f13e54e,2
np.float32,0xbf348fd2,0x3f1d01aa,2
np.float32,0x3e530b50,0x3f93a7fb,2
np.float32,0xbf0b05a4,0x3f2fb26a,2
np.float32,0x3eea416c,0x3fafc4aa,2
np.float32,0x805ad04d,0x3f800000,2
np.float32,0xbf6328d8,0x3f0a655e,2
np.float32,0x3f7347b9,0x3ff75558,2
np.float32,0xfda3ca68,0x0,2
np.float32,0x80497d21,0x3f800000,2
np.float32,0x3e740452,0x3f96fd22,2
np.float32,0x3e528e57,0x3f939b7e,2
np.float32,0x3e9e19fa,0x3f9e8cbd,2
np.float32,0x8078060b,0x3f800000,2
np.float32,0x3f3fea7a,0x3fd73872,2
np.float32,0xfcfa30a0,0x0,2
np.float32,0x7f4eb4bf,0x7f800000,2
np.float32,0x3f712618,0x3ff5e900,2
np.float32,0xbf668f0e,0x3f0920c6,2
np.float32,0x3f3001e9,0x3fce259d,2
np.float32,0xbe9b6fac,0x3f4f6b9c,2
np.float32,0xbf61fcf3,0x3f0ad5ec,2
np.float32,0xff08a55c,0x0,2
np.float32,0x3e805014,0x3f984872,2
np.float32,0x6ce04c,0x3f800000,2
np.float32,0x7f7cbc07,0x7f800000,2
np.float32,0x3c87dc,0x3f800000,2
np.float32,0x3f2ee498,0x3fcd869a,2
np.float32,0x4b1116,0x3f800000,2
np.float32,0x3d382d06,0x3f840d5f,2
np.float32,0xff7de21e,0x0,2
np.float32,0x3f2f1d6d,0x3fcda63c,2
np.float32,0xbf1c1618,0x3f27c38a,2
np.float32,0xff4264b1,0x0,2
np.float32,0x8026e5e7,0x3f800000,2
np.float32,0xbe6fa180,0x3f59ab02,2
np.float32,0xbe923c02,0x3f52053b,2
np.float32,0xff3aa453,0x0,2
np.float32,0x3f77a7ac,0x3ffa47d0,2
np.float32,0xbed15f36,0x3f40d08a,2
np.float32,0xa62d,0x3f800000,2
np.float32,0xbf342038,0x3f1d3123,2
np.float32,0x7f2f7f80,0x7f800000,2
np.float32,0x7f2b6fc1,0x7f800000,2
np.float32,0xff323540,0x0,2
np.float32,0x3f1a2b6e,0x3fc24faa,2
np.float32,0x800cc1d2,0x3f800000,2
np.float32,0xff38fa01,0x0,2
np.float32,0x80800000,0x3f800000,2
np.float32,0xbf3d22e0,0x3f196745,2
np.float32,0x7f40fd62,0x7f800000,2
np.float32,0x7e1785c7,0x7f800000,2
np.float32,0x807408c4,0x3f800000,2
np.float32,0xbf300192,0x3f1ef485,2
np.float32,0x351e3d,0x3f800000,2
np.float32,0x7f5ab736,0x7f800000,2
np.float32,0x2f1696,0x3f800000,2
np.float32,0x806ac5d7,0x3f800000,2
np.float32,0x42ec59,0x3f800000,2
np.float32,0x7f79f52d,0x7f800000,2
np.float32,0x44ad28,0x3f800000,2
np.float32,0xbf49dc9c,0x3f143532,2
np.float32,0x3f6c1f1f,0x3ff295e7,2
np.float32,0x1589b3,0x3f800000,2
np.float32,0x3f49b44e,0x3fdd0031,2
np.float32,0x7f5942c9,0x7f800000,2
np.float32,0x3f2dab28,0x3fccd877,2
np.float32,0xff7fffff,0x0,2
np.float32,0x80578eb2,0x3f800000,2
np.float32,0x3f39ba67,0x3fd3a50b,2
np.float32,0x8020340d,0x3f800000,2
np.float32,0xbf6025b2,0x3f0b8783,2
np.float32,0x8015ccfe,0x3f800000,2
np.float32,0x3f6b9762,0x3ff23cd0,2
np.float32,0xfeeb0c86,0x0,2
np.float32,0x802779bc,0x3f800000,2
np.float32,0xbf32bf64,0x3f1dc796,2
np.float32,0xbf577eb6,0x3f0ed631,2
np.float32,0x0,0x3f800000,2
np.float32,0xfe99de6c,0x0,2
np.float32,0x7a4e53,0x3f800000,2
np.float32,0x1a15d3,0x3f800000,2
np.float32,0x8035fe16,0x3f800000,2
np.float32,0x3e845784,0x3f991dab,2
np.float32,0x43d688,0x3f800000,2
np.float32,0xbd447cc0,0x3f77a0b7,2
np.float32,0x3f83fa,0x3f800000,2
np.float32,0x3f141df2,0x3fbf2719,2
np.float32,0x805c586a,0x3f800000,2
np.float32,0x14c47e,0x3f800000,2
np.float32,0x3d3bed00,0x3f8422d4,2
np.float32,0x7f6f4ecd,0x7f800000,2
np.float32,0x3f0a5e5a,0x3fba2c5c,2
np.float32,0x523ecf,0x3f800000,2
np.float32,0xbef4a6e8,0x3f37d262,2
np.float32,0xff54eb58,0x0,2
np.float32,0xff3fc875,0x0,2
np.float32,0x8067c392,0x3f800000,2
np.float32,0xfedae910,0x0,2
np.float32,0x80595979,0x3f800000,2
np.float32,0x3ee87d1d,0x3faf5929,2
np.float32,0x7f5bad33,0x7f800000,2
np.float32,0xbf45b868,0x3f15e109,2
np.float32,0x3ef2277d,0x3fb1a868,2
np.float32,0x3ca5a950,0x3f81ce8c,2
np.float32,0x3e70f4e6,0x3f96ad25,2
np.float32,0xfe3515bc,0x0,2
np.float32,0xfe4af088,0x0,2
np.float32,0xff3c78b2,0x0,2
np.float32,0x7f50f51a,0x7f800000,2
np.float32,0x3e3a232a,0x3f913009,2
np.float32,0x7dfec6ff,0x7f800000,2
np.float32,0x3e1bbaec,0x3f8e3ad6,2
np.float32,0xbd658fa0,0x3f763ee7,2
np.float32,0xfe958684,0x0,2
np.float32,0x503670,0x3f800000,2
np.float32,0x3f800000,0x40000000,2
np.float32,0x1bbec6,0x3f800000,2
np.float32,0xbea7bb7c,0x3f4bff00,2
np.float32,0xff3a24a2,0x0,2
np.float32,0xbf416240,0x3f17a635,2
np.float32,0xbf800000,0x3f000000,2
np.float32,0xff0c965c,0x0,2
np.float32,0x80000000,0x3f800000,2
np.float32,0xbec2c69a,0x3f44a99e,2
np.float32,0x5b68d4,0x3f800000,2
np.float32,0xb9a93000,0x3f7ff158,2
np.float32,0x3d5a0dd8,0x3f84cfbc,2
np.float32,0xbeaf7a28,0x3f49de4e,2
np.float32,0x3ee83555,0x3faf4820,2
np.float32,0xfd320330,0x0,2
np.float32,0xe1af2,0x3f800000,2
np.float32,0x7cf28caf,0x7f800000,2
np.float32,0x80781009,0x3f800000,2
np.float32,0xbf1e0baf,0x3f26e04d,2
np.float32,0x7edb05b1,0x7f800000,2
np.float32,0x3de004,0x3f800000,2
np.float32,0xff436af6,0x0,2
np.float32,0x802a9408,0x3f800000,2
np.float32,0x7ed82205,0x7f800000,2
np.float32,0x3e3f8212,0x3f91b767,2
np.float32,0x16a2b2,0x3f800000,2
np.float32,0xff1e5af3,0x0,2
np.float32,0xbf1c860c,0x3f2790b7,2
np.float32,0x3f3bc5da,0x3fd4d1d6,2
np.float32,0x7f5f7085,0x7f800000,2
np.float32,0x7f68e409,0x7f800000,2
np.float32,0x7f4b3388,0x7f800000,2
np.float32,0x7ecaf440,0x7f800000,2
np.float32,0x80078785,0x3f800000,2
np.float32,0x3ebd800d,0x3fa56f45,2
np.float32,0xbe39a140,0x3f61c58e,2
np.float32,0x803b587e,0x3f800000,2
np.float32,0xbeaaa418,0x3f4b31c4,2
np.float32,0xff7e2b9f,0x0,2
np.float32,0xff5180a3,0x0,2
np.float32,0xbf291394,0x3f21f73c,2
np.float32,0x7f7b9698,0x7f800000,2
np.float32,0x4218da,0x3f800000,2
np.float32,0x7f135262,0x7f800000,2
np.float32,0x804c10e8,0x3f800000,2
np.float32,0xbf1c2a54,0x3f27ba5a,2
np.float32,0x7f41fd32,0x7f800000,2
np.float32,0x3e5cc464,0x3f94a195,2
np.float32,0xff7a2fa7,0x0,2
np.float32,0x3e05dc30,0x3f8c23c9,2
np.float32,0x7f206d99,0x7f800000,2
np.float32,0xbe9ae520,0x3f4f9287,2
np.float32,0xfe4f4d58,0x0,2
np.float32,0xbf44db42,0x3f163ae3,2
np.float32,0x3f65ac48,0x3fee6300,2
np.float32,0x3ebfaf36,0x3fa5ecb0,2
np.float32,0x3f466719,0x3fdb08b0,2
np.float32,0x80000001,0x3f800000,2
np.float32,0xff4b3c7b,0x0,2
np.float32,0x3df44374,0x3f8b0819,2
np.float32,0xfea4b540,0x0,2
np.float32,0x7f358e3d,0x7f800000,2
np.float32,0x801f5e63,0x3f800000,2
np.float32,0x804ae77e,0x3f800000,2
np.float32,0xdbb5,0x3f800000,2
np.float32,0x7f0a7e3b,0x7f800000,2
np.float32,0xbe4152e4,0x3f609953,2
np.float32,0x4b9579,0x3f800000,2
np.float32,0x3ece0bd4,0x3fa92ea5,2
np.float32,0x7e499d9a,0x7f800000,2
np.float32,0x80637d8a,0x3f800000,2
np.float32,0x3e50a425,0x3f936a8b,2
np.float32,0xbf0e8cb0,0x3f2e06dd,2
np.float32,0x802763e2,0x3f800000,2
np.float32,0xff73041b,0x0,2
np.float32,0xfea466da,0x0,2
np.float32,0x80064c73,0x3f800000,2
np.float32,0xbef29222,0x3f385728,2
np.float32,0x8029c215,0x3f800000,2
np.float32,0xbd3994e0,0x3f7815d1,2
np.float32,0xbe6ac9e4,0x3f5a61f3,2
np.float32,0x804b58b0,0x3f800000,2
np.float32,0xbdb83be0,0x3f70865c,2
np.float32,0x7ee18da2,0x7f800000,2
np.float32,0xfd4ca010,0x0,2
np.float32,0x807c668b,0x3f800000,2
np.float32,0xbd40ed90,0x3f77c6e9,2
np.float32,0x7efc6881,0x7f800000,2
np.float32,0xfe633bfc,0x0,2
np.float32,0x803ce363,0x3f800000,2
np.float32,0x7ecba81e,0x7f800000,2
np.float32,0xfdcb2378,0x0,2
np.float32,0xbebc5524,0x3f4662b2,2
np.float32,0xfaa30000,0x0,2
np.float32,0x805d451b,0x3f800000,2
np.float32,0xbee85600,0x3f3ae996,2
np.float32,0xfefb0a54,0x0,2
np.float32,0xbdfc6690,0x3f6b0a08,2
np.float32,0x58a57,0x3f800000,2
np.float32,0x3b41b7,0x3f800000,2
np.float32,0x7c99812d,0x7f800000,2
np.float32,0xbd3ae740,0x3f78079d,2
np.float32,0xbf4a48a7,0x3f1409dd,2
np.float32,0xfdeaad58,0x0,2
np.float32,0xbe9aa65a,0x3f4fa42c,2
np.float32,0x3f79d78c,0x3ffbc458,2
np.float32,0x805e7389,0x3f800000,2
np.float32,0x7ebb3612,0x7f800000,2
np.float32,0x2e27dc,0x3f800000,2
np.float32,0x80726dec,0x3f800000,2
np.float32,0xfe8fb738,0x0,2
np.float32,0xff1ff3bd,0x0,2
np.float32,0x7f5264a2,0x7f800000,2
np.float32,0x3f5a6893,0x3fe739ca,2
np.float32,0xbec4029c,0x3f44558d,2
np.float32,0xbef65cfa,0x3f37657e,2
np.float32,0x63aba1,0x3f800000,2
np.float32,0xfbb6e200,0x0,2
np.float32,0xbf3466fc,0x3f1d1307,2
np.float32,0x3f258844,0x3fc861d7,2
np.float32,0xbf5f29a7,0x3f0be6dc,2
np.float32,0x802b51cd,0x3f800000,2
np.float32,0xbe9094dc,0x3f527dae,2
np.float32,0xfec2e68c,0x0,2
np.float32,0x807b38bd,0x3f800000,2
np.float32,0xbf594662,0x3f0e2663,2
np.float32,0x7cbcf747,0x7f800000,2
np.float32,0xbe4b88f0,0x3f5f0d47,2
np.float32,0x3c53c4,0x3f800000,2
np.float32,0xbe883562,0x3f54e3f7,2
np.float32,0xbf1efaf0,0x3f267456,2
np.float32,0x3e22cd3e,0x3f8ee98b,2
np.float32,0x80434875,0x3f800000,2
np.float32,0xbf000b44,0x3f34ff6e,2
np.float32,0x7f311c3a,0x7f800000,2
np.float32,0x802f7f3f,0x3f800000,2
np.float32,0x805155fe,0x3f800000,2
np.float32,0x7f5d7485,0x7f800000,2
np.float32,0x80119197,0x3f800000,2
np.float32,0x3f445b8b,0x3fd9d30d,2
np.float32,0xbf638eb3,0x3f0a3f38,2
np.float32,0x402410,0x3f800000,2
np.float32,0xbc578a40,0x3f7dad1d,2
np.float32,0xbeecbf8a,0x3f39cc9e,2
np.float32,0x7f2935a4,0x7f800000,2
np.float32,0x3f570fea,0x3fe523e2,2
np.float32,0xbf06bffa,0x3f31bdb6,2
np.float32,0xbf2afdfd,0x3f2120ba,2
np.float32,0x7f76f7ab,0x7f800000,2
np.float32,0xfee2d1e8,0x0,2
np.float32,0x800b026d,0x3f800000,2
np.float32,0xff0eda75,0x0,2
np.float32,0x3d4c,0x3f800000,2
np.float32,0xbed538a2,0x3f3fcffb,2
np.float32,0x3f73f4f9,0x3ff7c979,2
np.float32,0x2aa9fc,0x3f800000,2
np.float32,0x806a45b3,0x3f800000,2
np.float32,0xff770d35,0x0,2
np.float32,0x7e999be3,0x7f800000,2
np.float32,0x80741128,0x3f800000,2
np.float32,0xff6aac34,0x0,2
np.float32,0x470f74,0x3f800000,2
np.float32,0xff423b7b,0x0,2
np.float32,0x17dfdd,0x3f800000,2
np.float32,0x7f029e12,0x7f800000,2
np.float32,0x803fcb9d,0x3f800000,2
np.float32,0x3f3dc3,0x3f800000,2
np.float32,0x7f3a27bc,0x7f800000,2
np.float32,0x3e473108,0x3f9279ec,2
np.float32,0x7f4add5d,0x7f800000,2
np.float32,0xfd9736e0,0x0,2
np.float32,0x805f1df2,0x3f800000,2
np.float32,0x6c49c1,0x3f800000,2
np.float32,0x7ec733c7,0x7f800000,2
np.float32,0x804c1abf,0x3f800000,2
np.float32,0x3de2e887,0x3f8a37a5,2
np.float32,0x3f51630a,0x3fe1a561,2
np.float32,0x3de686a8,0x3f8a62ff,2
np.float32,0xbedb3538,0x3f3e439c,2
np.float32,0xbf3aa892,0x3f1a6f9e,2
np.float32,0x7ee5fb32,0x7f800000,2
np.float32,0x7e916c9b,0x7f800000,2
np.float32,0x3f033f1c,0x3fb69e19,2
np.float32,0x25324b,0x3f800000,2
np.float32,0x3f348d1d,0x3fd0b2e2,2
np.float32,0x3f5797e8,0x3fe57851,2
np.float32,0xbf69c316,0x3f07f1a0,2
np.float32,0xbe8b7fb0,0x3f53f1bf,2
np.float32,0xbdbbc190,0x3f703d00,2
np.float32,0xff6c4fc0,0x0,2
np.float32,0x7f29fcbe,0x7f800000,2
np.float32,0x3f678d19,0x3fef9a23,2
np.float32,0x73d140,0x3f800000,2
np.float32,0x3e25bdd2,0x3f8f326b,2
np.float32,0xbeb775ec,0x3f47b2c6,2
np.float32,0xff451c4d,0x0,2
np.float32,0x8072c466,0x3f800000,2
np.float32,0x3f65e836,0x3fee89b2,2
np.float32,0x52ca7a,0x3f800000,2
np.float32,0x62cfed,0x3f800000,2
np.float32,0xbf583dd0,0x3f0e8c5c,2
np.float32,0xbf683842,0x3f088342,2
np.float32,0x3f1a7828,0x3fc2780c,2
np.float32,0x800ea979,0x3f800000,2
np.float32,0xbeb9133c,0x3f474328,2
np.float32,0x3ef09fc7,0x3fb14a4b,2
np.float32,0x7ebbcb75,0x7f800000,2
np.float32,0xff316c0e,0x0,2
np.float32,0x805b84e3,0x3f800000,2
np.float32,0x3d6a55e0,0x3f852d8a,2
np.float32,0x3e755788,0x3f971fd1,2
np.float32,0x3ee7aacb,0x3faf2743,2
np.float32,0x7f714039,0x7f800000,2
np.float32,0xff70bad8,0x0,2
np.float32,0xbe0b74c8,0x3f68f08c,2
np.float32,0xbf6cb170,0x3f06de86,2
np.float32,0x7ec1fbff,0x7f800000,2
np.float32,0x8014b1f6,0x3f800000,2
np.float32,0xfe8b45fe,0x0,2
np.float32,0x6e2220,0x3f800000,2
np.float32,0x3ed1777d,0x3fa9f7ab,2
np.float32,0xff48e467,0x0,2
np.float32,0xff76c5aa,0x0,2
np.float32,0x3e9bd330,0x3f9e0fd7,2
np.float32,0x3f17de4f,0x3fc11aae,2
