dtype,input,output,ulperrortol
np.float32,0x1,0x1,4
np.float32,0x3f49e6ba,0x3f689d8b,4
np.float32,0x3f351030,0x3f491fc0,4
np.float32,0x3e607de8,0x3e625482,4
np.float32,0xbe8dbbe4,0xbe8f9c0e,4
np.float32,0x3edbf350,0x3ee35924,4
np.float32,0xbf0c84c4,0xbf14bf9c,4
np.float32,0x3eb218b0,0x3eb5e61a,4
np.float32,0x3e466dd0,0x3e47b138,4
np.float32,0xbe8ece94,0xbe90ba01,4
np.float32,0xbe82ec2a,0xbe84649a,4
np.float32,0xbf7e1f10,0xbfb98b9e,4
np.float32,0xbf2d00ea,0xbf3df688,4
np.float32,0x3db7cdd0,0x3db80d36,4
np.float32,0xbe388b98,0xbe398f25,4
np.float32,0xbd86cb40,0xbd86e436,4
np.float32,0x7f7fffff,0x7fc00000,4
np.float32,0x3f472a60,0x3f6436c6,4
np.float32,0xbf5b2c1d,0xbf838d87,4
np.float32,0x3f0409ea,0x3f0abad8,4
np.float32,0x3f47dd0e,0x3f6553f0,4
np.float32,0x3e3eab00,0x3e3fc98a,4
np.float32,0xbf7c2a7f,0xbfb2e19b,4
np.float32,0xbeda0048,0xbee13112,4
np.float32,0x3f46600a,0x3f62f5b2,4
np.float32,0x3f45aef4,0x3f61de43,4
np.float32,0x3dd40a50,0x3dd46bc4,4
np.float32,0xbf6cdd0b,0xbf974191,4
np.float32,0x3f78de4c,0x3faac725,4
np.float32,0x3f3c39a4,0x3f53777f,4
np.float32,0xbe2a30ec,0xbe2afc0b,4
np.float32,0xbf3c0ef0,0xbf533887,4
np.float32,0x3ecb6548,0x3ed12a53,4
np.float32,0x3eb994e8,0x3ebde7fc,4
np.float32,0x3d4c1ee0,0x3d4c3487,4
np.float32,0xbf52cb6d,0xbf77a7eb,4
np.float32,0x3eb905d4,0x3ebd4e80,4
np.float32,0x3e712428,0x3e736d72,4
np.float32,0xbf79ee6e,0xbfad22be,4
np.float32,0x3de6f8b0,0x3de776c1,4
np.float32,0x3e9b2898,0x3e9da325,4
np.float32,0x3ea09b20,0x3ea35d20,4
np.float32,0x3d0ea9a0,0x3d0eb103,4
np.float32,0xbd911500,0xbd913423,4
np.float32,0x3e004618,0x3e009c97,4
np.float32,0x3f5e0e5a,0x3f86654c,4
np.float32,0x3f2e6300,0x3f3fd88b,4
np.float32,0x3e0cf5d0,0x3e0d68c3,4
np.float32,0x3d6a16c0,0x3d6a376c,4
np.float32,0x3f7174aa,0x3f9db53c,4
np.float32,0xbe04bba0,0xbe051b81,4
np.float32,0xbe6fdcb4,0xbe721c92,4
np.float32,0x3f4379f0,0x3f5e6c31,4
np.float32,0xbf680098,0xbf913257,4
np.float32,0xbf3c31ca,0xbf536bea,4
np.float32,0x3f59db58,0x3f824a4e,4
np.float32,0xbf3ffc84,0xbf591554,4
np.float32,0x3d1d5160,0x3d1d5b48,4
np.float32,0x3f6c64ae,0x3f96a3da,4
np.float32,0xbf1b49fd,0xbf26daaa,4
np.float32,0x3ec80be0,0x3ecd8576,4
np.float32,0x3f3becc0,0x3f530629,4
np.float32,0xbea93890,0xbeac76c1,4
np.float32,0x3f5b3acc,0x3f839bbd,4
np.float32,0xbf5d6818,0xbf85bef9,4
np.float32,0x3f794266,0x3fab9fa6,4
np.float32,0xbee8eb7c,0xbef1cf3b,4
np.float32,0xbf360a06,0xbf4a821e,4
np.float32,0x3f441cf6,0x3f5f693d,4
np.float32,0x3e60de40,0x3e62b742,4
np.float32,0xbebb3d7e,0xbebfafdc,4
np.float32,0x3e56a3a0,0x3e583e28,4
np.float32,0x3f375bfe,0x3f4c6499,4
np.float32,0xbf384d7d,0xbf4dbf9a,4
np.float32,0x3efb03a4,0x3f032c06,4
np.float32,0x3f1d5d10,0x3f29794d,4
np.float32,0xbe25f7dc,0xbe26b41d,4
np.float32,0x3f6d2f88,0x3f97aebb,4
np.float32,0xbe9fa100,0xbea255cb,4
np.float32,0xbf21dafa,0xbf2f382a,4
np.float32,0x3d3870e0,0x3d3880d9,4
np.float32,0x3eeaf00c,0x3ef413f4,4
np.float32,0xbc884ea0,0xbc88503c,4
np.float32,0xbf7dbdad,0xbfb80b6d,4
np.float32,0xbf4eb713,0xbf709b46,4
np.float32,0xbf1c0ad4,0xbf27cd92,4
np.float32,0x3f323088,0x3f451737,4
np.float32,0x3e405d88,0x3e4183e1,4
np.float32,0x3d7ad580,0x3d7afdb4,4
np.float32,0xbf207338,0xbf2d6927,4
np.float32,0xbecf7948,0xbed59e1a,4
np.float32,0x3f16ff94,0x3f217fde,4
np.float32,0xbdf19588,0xbdf225dd,4
np.float32,0xbf4d9654,0xbf6eb442,4
np.float32,0xbf390b9b,0xbf4ed220,4
np.float32,0xbe155a74,0xbe15e354,4
np.float32,0x3f519e4c,0x3f759850,4
np.float32,0xbee3f08c,0xbeec3b84,4
np.float32,0xbf478be7,0xbf64d23b,4
np.float32,0xbefdee50,0xbf04d92a,4
np.float32,0x3e8def78,0x3e8fd1bc,4
np.float32,0x3e3df2a8,0x3e3f0dee,4
np.float32,0xbf413e22,0xbf5afd97,4
np.float32,0xbf1b8bc4,0xbf272d71,4
np.float32,0xbf31e5be,0xbf44af22,4
np.float32,0x3de7e080,0x3de86010,4
np.float32,0xbf5ddf7e,0xbf863645,4
np.float32,0x3f3eba6a,0x3f57306e,4
np.float32,0xff7fffff,0x7fc00000,4
np.float32,0x3ec22d5c,0x3ec72973,4
np.float32,0x80800000,0x80800000,4
np.float32,0x3f032e0c,0x3f09ba82,4
np.float32,0x3d74bd60,0x3d74e2b7,4
np.float32,0xbea0d61e,0xbea39b42,4
np.float32,0xbefdfa78,0xbf04e02a,4
np.float32,0x3e5cb220,0x3e5e70ec,4
np.float32,0xbe239e54,0xbe2452a4,4
np.float32,0x3f452738,0x3f61090e,4
np.float32,0x3e99a2e0,0x3e9c0a66,4
np.float32,0x3e4394d8,0x3e44ca5f,4
np.float32,0x3f4472e2,0x3f5fef14,4
np.float32,0xbf46bc70,0xbf638814,4
np.float32,0xbf0b910f,0xbf139c7a,4
np.float32,0x3f36b4a6,0x3f4b753f,4
np.float32,0x3e0bf478,0x3e0c64f6,4
np.float32,0x3ce02480,0x3ce02ba9,4
np.float32,0xbd904b10,0xbd9069b1,4
np.float32,0xbf7f5d72,0xbfc00b70,4
np.float32,0x3f62127e,0x3f8a8ca8,4
np.float32,0xbf320253,0xbf44d6e4,4
np.float32,0x3f2507be,0x3f335833,4
np.float32,0x3f299284,0x3f395887,4
np.float32,0xbd8211b0,0xbd82281d,4
np.float32,0xbd3374c0,0xbd338376,4
np.float32,0x3f36c56a,0x3f4b8d30,4
np.float32,0xbf51f704,0xbf76331f,4
np.float32,0xbe9871ca,0xbe9acab2,4
np.float32,0xbe818d8c,0xbe82fa0f,4
np.float32,0x3f08b958,0x3f103c18,4
np.float32,0x3f22559a,0x3f2fd698,4
np.float32,0xbf11f388,0xbf1b4db8,4
np.float32,0x3ebe1990,0x3ec2c359,4
np.float32,0xbe75ab38,0xbe7816b6,4
np.float32,0x3e96102c,0x3e984c99,4
np.float32,0xbe80d9d2,0xbe824052,4
np.float32,0x3ef47588,0x3efeda7f,4
np.float32,0xbe45e524,0xbe4725ea,4
np.float32,0x3f7f9e7a,0x3fc213ff,4
np.float32,0x3f1d3c36,0x3f294faa,4
np.float32,0xbf3c58db,0xbf53a591,4
np.float32,0x3f0d3d20,0x3f159c69,4
np.float32,0x3f744be6,0x3fa23552,4
np.float32,0x3f2e0cea,0x3f3f630e,4
np.float32,0x3e193c10,0x3e19cff7,4
np.float32,0xbf4150ac,0xbf5b19dd,4
np.float32,0xbf145f72,0xbf1e4355,4
np.float32,0xbb76cc00,0xbb76cc26,4
np.float32,0x3f756780,0x3fa41b3e,4
np.float32,0x3ea9b868,0x3eacfe3c,4
np.float32,0x3d07c920,0x3d07cf7f,4
np.float32,0xbf2263d4,0xbf2fe8ff,4
np.float32,0x3e53b3f8,0x3e553daa,4
np.float32,0xbf785be8,0xbfa9b5ba,4
np.float32,0x3f324f7a,0x3f454254,4
np.float32,0xbf2188f2,0xbf2ece5b,4
np.float32,0xbe33781c,0xbe3466a2,4
np.float32,0xbd3cf120,0xbd3d024c,4
np.float32,0x3f06b18a,0x3f0dd70f,4
np.float32,0x3f40d63e,0x3f5a5f6a,4
np.float32,0x3f752340,0x3fa3a41e,4
np.float32,0xbe1cf1c0,0xbe1d90bc,4
np.float32,0xbf02d948,0xbf0957d7,4
np.float32,0x3f73bed0,0x3fa14bf7,4
np.float32,0x3d914920,0x3d916864,4
np.float32,0x7fa00000,0x7fe00000,4
np.float32,0xbe67a5d8,0xbe69aba7,4
np.float32,0x3f689c4a,0x3f91eb9f,4
np.float32,0xbf196e00,0xbf248601,4
np.float32,0xbf50dacb,0xbf7444fe,4
np.float32,0x3f628b86,0x3f8b0e1e,4
np.float32,0x3f6ee2f2,0x3f99fe7f,4
np.float32,0x3ee5df40,0x3eee6492,4
np.float32,0x3f501746,0x3f72f41b,4
np.float32,0xbf1f0f18,0xbf2ba164,4
np.float32,0xbf1a8bfd,0xbf25ec01,4
np.float32,0xbd4926f0,0xbd493ba9,4
np.float32,0xbf4e364f,0xbf6fc17b,4
np.float32,0x3e50c578,0x3e523ed4,4
np.float32,0x3f65bf10,0x3f8e95ce,4
np.float32,0xbe8d75a2,0xbe8f52f2,4
np.float32,0xbf3f557e,0xbf581962,4
np.float32,0xbeff2bfc,0xbf05903a,4
np.float32,0x3f5e8bde,0x3f86e3d8,4
np.float32,0xbf7a0012,0xbfad4b9b,4
np.float32,0x3edefce0,0x3ee6b790,4
np.float32,0xbf0003de,0xbf060f09,4
np.float32,0x3efc4650,0x3f03e548,4
np.float32,0x3f4582e4,0x3f6198f5,4
np.float32,0x3f10086c,0x3f18f9d0,4
np.float32,0x3f1cd304,0x3f28ca77,4
np.float32,0x3f683366,0x3f916e8d,4
np.float32,0xbed49392,0xbedb3675,4
np.float32,0xbf6fe5f6,0xbf9b6c0e,4
np.float32,0xbf59b416,0xbf8224f6,4
np.float32,0x3d20c960,0x3d20d3f4,4
np.float32,0x3f6b00d6,0x3f94dbe7,4
np.float32,0x3f6c26ae,0x3f965352,4
np.float32,0xbf370ea6,0xbf4bf5dd,4
np.float32,0x3dfe7230,0x3dff1af1,4
np.float32,0xbefc21a8,0xbf03d038,4
np.float32,0x3f16a990,0x3f21156a,4
np.float32,0xbef8ac0c,0xbf01d48f,4
np.float32,0x3f170de8,0x3f21919d,4
np.float32,0x3db9ef80,0x3dba3122,4
np.float32,0x3d696400,0x3d698461,4
np.float32,0x3f007aa2,0x3f069843,4
np.float32,0x3f22827c,0x3f3010a9,4
np.float32,0x3f3650dc,0x3f4ae6f1,4
np.float32,0xbf1d8037,0xbf29a5e1,4
np.float32,0xbf08fdc4,0xbf108d0e,4
np.float32,0xbd8df350,0xbd8e1079,4
np.float32,0xbf36bb32,0xbf4b7e98,4
np.float32,0x3f2e3756,0x3f3f9ced,4
np.float32,0x3d5a6f20,0x3d5a89aa,4
np.float32,0x3f55d568,0x3f7d1889,4
np.float32,0x3e1ed110,0x3e1f75d9,4
np.float32,0x3e7386b8,0x3e75e1dc,4
np.float32,0x3f48ea0e,0x3f670434,4
np.float32,0x3e921fb0,0x3e942f14,4
np.float32,0xbf0d4d0b,0xbf15af7f,4
np.float32,0x3f179ed2,0x3f224549,4
np.float32,0xbf3a328e,0xbf507e6d,4
np.float32,0xbf74591a,0xbfa24b6e,4
np.float32,0x3ec7d1c4,0x3ecd4657,4
np.float32,0xbf6ecbed,0xbf99de85,4
np.float32,0x3db0bd00,0x3db0f559,4
np.float32,0x7f800000,0x7fc00000,4
np.float32,0x3e0373b8,0x3e03d0d6,4
np.float32,0xbf439784,0xbf5e9a04,4
np.float32,0xbef97a9e,0xbf024ac6,4
np.float32,0x3e4d71a8,0x3e4ed90a,4
np.float32,0xbf14d868,0xbf1ed7e3,4
np.float32,0xbf776870,0xbfa7ce37,4
np.float32,0xbe32a500,0xbe339038,4
np.float32,0xbf326d8a,0xbf456c3d,4
np.float32,0xbe9b758c,0xbe9df3e7,4
np.float32,0x3d9515a0,0x3d95376a,4
np.float32,0x3e3f7320,0x3e40953e,4
np.float32,0xbee57e7e,0xbeedf84f,4
np.float32,0x3e821e94,0x3e838ffd,4
np.float32,0x3f74beaa,0x3fa2f721,4
np.float32,0xbe9b7672,0xbe9df4d9,4
np.float32,0x3f4041fc,0x3f597e71,4
np.float32,0xbe9ea7c4,0xbea14f92,4
np.float32,0xbf800000,0xbfc90fdb,4
np.float32,0x3e04fb90,0x3e055bfd,4
np.float32,0xbf14d3d6,0xbf1ed245,4
np.float32,0xbe84ebec,0xbe86763e,4
np.float32,0x3f08e568,0x3f107039,4
np.float32,0x3d8dc9e0,0x3d8de6ef,4
np.float32,0x3ea4549c,0x3ea74a94,4
np.float32,0xbebd2806,0xbec1bf51,4
np.float32,0x3f311a26,0x3f439498,4
np.float32,0xbf3d2222,0xbf54cf7e,4
np.float32,0x3e00c500,0x3e011c81,4
np.float32,0xbe35ed1c,0xbe36e5a9,4
np.float32,0xbd4ec020,0xbd4ed6a0,4
np.float32,0x3e1eb088,0x3e1f54eb,4
np.float32,0x3cf94840,0x3cf9521a,4
np.float32,0xbf010c5d,0xbf0740e0,4
np.float32,0xbf3bd63b,0xbf52e502,4
np.float32,0x3f233f30,0x3f310542,4
np.float32,0x3ea24128,0x3ea519d7,4
np.float32,0x3f478b38,0x3f64d124,4
np.float32,0x3f1e0c6c,0x3f2a57ec,4
np.float32,0xbf3ad294,0xbf51680a,4
np.float32,0x3ede0554,0x3ee5a4b4,4
np.float32,0x3e451a98,0x3e46577d,4
np.float32,0x3f520164,0x3f764542,4
np.float32,0x0,0x0,4
np.float32,0xbd056cd0,0xbd0572db,4
np.float32,0xbf58b018,0xbf812f5e,4
np.float32,0x3e036eb0,0x3e03cbc3,4
np.float32,0x3d1377a0,0x3d137fc9,4
np.float32,0xbf692d3a,0xbf929a2c,4
np.float32,0xbec60fb8,0xbecb5dea,4
np.float32,0x3ed23340,0x3ed89a8e,4
np.float32,0x3c87f040,0x3c87f1d9,4
np.float32,0x3dac62f0,0x3dac9737,4
np.float32,0xbed97c16,0xbee09f02,4
np.float32,0xbf2d5f3c,0xbf3e769c,4
np.float32,0xbc3b7c40,0xbc3b7d4c,4
np.float32,0x3ed998ec,0x3ee0bedd,4
np.float32,0x3dd86630,0x3dd8cdcb,4
np.float32,0x3e8b4304,0x3e8d09ea,4
np.float32,0x3f51e6b0,0x3f761697,4
np.float32,0x3ec51f24,0x3eca5923,4
np.float32,0xbf647430,0xbf8d2307,4
np.float32,0x3f253d9c,0x3f339eb2,4
np.float32,0x3dc969d0,0x3dc9bd4b,4
np.float32,0xbc2f1300,0xbc2f13da,4
np.float32,0xbf170007,0xbf21806d,4
np.float32,0x3f757d10,0x3fa4412e,4
np.float32,0xbe7864ac,0xbe7ae564,4
np.float32,0x3f2ffe90,0x3f420cfb,4
np.float32,0xbe576138,0xbe590012,4
np.float32,0xbf517a21,0xbf755959,4
np.float32,0xbf159cfe,0xbf1fc9d5,4
np.float32,0xbf638b2a,0xbf8c22cf,4
np.float32,0xff800000,0x7fc00000,4
np.float32,0x3ed19ca0,0x3ed7f569,4
np.float32,0x3f7c4460,0x3fb32d26,4
np.float32,0x3ebfae6c,0x3ec477ab,4
np.float32,0x3dd452d0,0x3dd4b4a8,4
np.float32,0x3f471482,0x3f6413fb,4
np.float32,0xbf49d704,0xbf6883fe,4
np.float32,0xbd42c4e0,0xbd42d7af,4
np.float32,0xbeb02994,0xbeb3d668,4
np.float32,0x3f4d1fd8,0x3f6dedd2,4
np.float32,0x3efb591c,0x3f035d11,4
np.float32,0x80000000,0x80000000,4
np.float32,0xbf50f782,0xbf7476ad,4
np.float32,0x3d7232c0,0x3d7256f0,4
np.float32,0x3f649460,0x3f8d46bb,4
np.float32,0x3f5561bc,0x3f7c46a9,4
np.float32,0x3e64f6a0,0x3e66ea5d,4
np.float32,0x3e5b0470,0x3e5cb8f9,4
np.float32,0xbe9b6b2c,0xbe9de904,4
np.float32,0x3f6c33f4,0x3f966486,4
np.float32,0x3f5cee54,0x3f854613,4
np.float32,0x3ed3e044,0x3eda716e,4
np.float32,0xbf3cac7f,0xbf542131,4
np.float32,0x3c723500,0x3c723742,4
np.float32,0x3de59900,0x3de614d3,4
np.float32,0xbdf292f8,0xbdf32517,4
np.float32,0x3f05c8b2,0x3f0cc59b,4
np.float32,0xbf1ab182,0xbf261b14,4
np.float32,0xbda396f0,0xbda3c39a,4
np.float32,0xbf270ed0,0xbf360231,4
np.float32,0x3f2063e6,0x3f2d557e,4
np.float32,0x3c550280,0x3c550409,4
np.float32,0xbe103b48,0xbe10b679,4
np.float32,0xbebae390,0xbebf4f40,4
np.float32,0x3f3bc868,0x3f52d0aa,4
np.float32,0xbd62f880,0xbd631647,4
np.float32,0xbe7a38f4,0xbe7cc833,4
np.float32,0x3f09d796,0x3f118f39,4
np.float32,0xbf5fa558,0xbf8802d0,4
np.float32,0x3f111cc8,0x3f1a48b0,4
np.float32,0x3e831958,0x3e849356,4
np.float32,0xbf614dbd,0xbf89bc3b,4
np.float32,0xbd521510,0xbd522cac,4
np.float32,0x3f05af22,0x3f0ca7a0,4
np.float32,0xbf1ac60e,0xbf2634df,4
np.float32,0xbf6bd05e,0xbf95e3fe,4
np.float32,0xbd1fa6e0,0xbd1fb13b,4
np.float32,0xbeb82f7a,0xbebc68b1,4
np.float32,0xbd92aaf8,0xbd92cb23,4
np.float32,0xbe073a54,0xbe079fbf,4
np.float32,0xbf198655,0xbf24a468,4
np.float32,0x3f62f6d8,0x3f8b81ba,4
np.float32,0x3eef4310,0x3ef8f4f9,4
np.float32,0x3e8988e0,0x3e8b3eae,4
np.float32,0xbf3ddba5,0xbf55e367,4
np.float32,0x3dc6d2e0,0x3dc7232b,4
np.float32,0xbf31040e,0xbf437601,4
np.float32,0x3f1bb74a,0x3f276442,4
np.float32,0xbf0075d2,0xbf0692b3,4
np.float32,0xbf606ce0,0xbf88d0ff,4
np.float32,0xbf083856,0xbf0fa39d,4
np.float32,0xbdb25b20,0xbdb2950a,4
np.float32,0xbeb86860,0xbebca5ae,4
np.float32,0x3de83160,0x3de8b176,4
np.float32,0xbf33a98f,0xbf472664,4
np.float32,0x3e7795f8,0x3e7a1058,4
np.float32,0x3e0ca6f8,0x3e0d192a,4
np.float32,0xbf1aef60,0xbf2668c3,4
np.float32,0xbda53b58,0xbda5695e,4
np.float32,0xbf178096,0xbf221fc5,4
np.float32,0xbf0a4159,0xbf120ccf,4
np.float32,0x3f7bca36,0x3fb1d0df,4
np.float32,0xbef94360,0xbf022b26,4
np.float32,0xbef16f36,0xbefb6ad6,4
np.float32,0x3f53a7e6,0x3f792e25,4
np.float32,0xbf7c536f,0xbfb35993,4
np.float32,0xbe84aaa0,0xbe8632a2,4
