dtype,input,output,ulperrortol
np.float32,0x3d1096b7,0x3ea7f4aa,2
np.float32,0x7fc00000,0x7fc00000,2
np.float32,0x804e2521,0xaa592c06,2
np.float32,0xbeda2f00,0xbf40a513,2
np.float32,0x3f191788,0x3f57ae30,2
np.float32,0x3ed24ade,0x3f3e4b34,2
np.float32,0x807fadb4,0xaa7fc917,2
np.float32,0xbe0a06dc,0xbf034234,2
np.float32,0x3f250bba,0x3f5d276d,2
np.float32,0x7e948b00,0x548682c8,2
np.float32,0xfe65ecdc,0xd476fed2,2
np.float32,0x6fdbdd,0x2a74c095,2
np.float32,0x800112de,0xa9500fa6,2
np.float32,0xfe63225c,0xd475fdee,2
np.float32,0x7f3d9acd,0x54b7d648,2
np.float32,0xfc46f480,0xd3bacf87,2
np.float32,0xfe5deaac,0xd47417ff,2
np.float32,0x60ce53,0x2a693d93,2
np.float32,0x6a6e2f,0x2a70ba2c,2
np.float32,0x7f43f0f1,0x54b9dcd0,2
np.float32,0xbf6170c9,0xbf756104,2
np.float32,0xbe5c9f74,0xbf197852,2
np.float32,0xff1502b0,0xd4a9a693,2
np.float32,0x8064f6af,0xaa6c886e,2
np.float32,0xbf380564,0xbf6552e5,2
np.float32,0xfeb9b7dc,0xd490e85f,2
np.float32,0x7f34f941,0x54b5010d,2
np.float32,0xbe9d4ca0,0xbf2cbd5f,2
np.float32,0x3f6e43d2,0x3f79f240,2
np.float32,0xbdad0530,0xbee0a8f2,2
np.float32,0x3da18459,0x3edb9105,2
np.float32,0xfd968340,0xd42a3808,2
np.float32,0x3ea03e64,0x3f2dcf96,2
np.float32,0x801d2f5b,0xaa1c6525,2
np.float32,0xbf47d92d,0xbf6bb7e9,2
np.float32,0x55a6b9,0x2a5fe9fb,2
np.float32,0x77a7c2,0x2a7a4fb8,2
np.float32,0xfebbc16e,0xd4916f88,2
np.float32,0x3f5d3d6e,0x3f73d86a,2
np.float32,0xfccd2b60,0xd3edcacb,2
np.float32,0xbd026460,0xbea244b0,2
np.float32,0x3e55bd,0x2a4968e4,2
np.float32,0xbe7b5708,0xbf20490d,2
np.float32,0xfe413cf4,0xd469171f,2
np.float32,0x7710e3,0x2a79e657,2
np.float32,0xfc932520,0xd3d4d9ca,2
np.float32,0xbf764a1b,0xbf7cb8aa,2
np.float32,0x6b1923,0x2a713aca,2
np.float32,0xfe4dcd04,0xd46e092d,2
np.float32,0xff3085ac,0xd4b381f8,2
np.float32,0x3f72c438,0x3f7b82b4,2
np.float32,0xbf6f0c6e,0xbf7a3852,2
np.float32,0x801d2b1b,0xaa1c5d8d,2
np.float32,0x3e9db91e,0x3f2ce50d,2
np.float32,0x3f684f9d,0x3f77d8c5,2
np.float32,0x7dc784,0x2a7e82cc,2
np.float32,0x7d2c88e9,0x540d64f8,2
np.float32,0x807fb708,0xaa7fcf51,2
np.float32,0x8003c49a,0xa99e16e0,2
np.float32,0x3ee4f5b8,0x3f43c3ff,2
np.float32,0xfe992c5e,0xd487e4ec,2
np.float32,0x4b4dfa,0x2a568216,2
np.float32,0x3d374c80,0x3eb5c6a8,2
np.float32,0xbd3a4700,0xbeb6c15c,2
np.float32,0xbf13cb80,0xbf5529e5,2
np.float32,0xbe7306d4,0xbf1e7f91,2
np.float32,0xbf800000,0xbf800000,2
np.float32,0xbea42efe,0xbf2f394e,2
np.float32,0x3e1981d0,0x3f07fe2c,2
np.float32,0x3f17ea1d,0x3f572047,2
np.float32,0x7dc1e0,0x2a7e7efe,2
np.float32,0x80169c08,0xaa0fa320,2
np.float32,0x3f3e1972,0x3f67d248,2
np.float32,0xfe5d3c88,0xd473d815,2
np.float32,0xbf677448,0xbf778aac,2
np.float32,0x7e799b7d,0x547dd9e4,2
np.float32,0x3f00bb2c,0x3f4b92cf,2
np.float32,0xbeb29f9c,0xbf343798,2
np.float32,0xbd6b7830,0xbec59a86,2
np.float32,0x807a524a,0xaa7c282a,2
np.float32,0xbe0a7a04,0xbf0366ab,2
np.float32,0x80237470,0xaa26e061,2
np.float32,0x3ccbc0f6,0x3e95744f,2
np.float32,0x3edec6bc,0x3f41fcb6,2
np.float32,0x3f635198,0x3f760efa,2
np.float32,0x800eca4f,0xa9f960d8,2
np.float32,0x3f800000,0x3f800000,2
np.float32,0xff4eeb9e,0xd4bd456a,2
np.float32,0x56f4e,0x29b29e70,2
np.float32,0xff5383a0,0xd4bea95c,2
np.float32,0x3f4c3a77,0x3f6d6d94,2
np.float32,0x3f6c324a,0x3f79388c,2
np.float32,0xbebdc092,0xbf37e27c,2
np.float32,0xff258956,0xd4afb42e,2
np.float32,0xdc78c,0x29f39012,2
np.float32,0xbf2db06a,0xbf60f2f5,2
np.float32,0xbe3c5808,0xbf119660,2
np.float32,0xbf1ba866,0xbf58e0f4,2
np.float32,0x80377640,0xaa41b79d,2
np.float32,0x4fdc4d,0x2a5abfea,2
np.float32,0x7f5e7560,0x54c1e516,2
np.float32,0xfeb4d3f2,0xd48f9fde,2
np.float32,0x3f12a622,0x3f549c7d,2
np.float32,0x7f737ed7,0x54c7d2dc,2
np.float32,0xa0ddc,0x29db456d,2
np.float32,0xfe006740,0xd44b6689,2
np.float32,0x3f17dfd4,0x3f571b6c,2
np.float32,0x67546e,0x2a6e5dd1,2
np.float32,0xff0d0f11,0xd4a693e2,2
np.float32,0xbd170090,0xbeaa6738,2
np.float32,0x5274a0,0x2a5d1806,2
np.float32,0x3e154fe0,0x3f06be1a,2
np.float32,0x7ddb302e,0x5440f0a7,2
np.float32,0x3f579d10,0x3f71c2af,2
np.float32,0xff2bc5bb,0xd4b1e20c,2
np.float32,0xfee8fa6a,0xd49c4872,2
np.float32,0xbea551b0,0xbf2fa07b,2
np.float32,0xfeabc75c,0xd48d3004,2
np.float32,0x7f50a5a8,0x54bdcbd1,2
np.float32,0x50354b,0x2a5b110d,2
np.float32,0x7d139f13,0x54063b6b,2
np.float32,0xbeee1b08,0xbf465699,2
np.float32,0xfe5e1650,0xd47427fe,2
np.float32,0x7f7fffff,0x54cb2ff5,2
np.float32,0xbf52ede8,0xbf6fff35,2
np.float32,0x804bba81,0xaa56e8f1,2
np.float32,0x6609e2,0x2a6d5e94,2
np.float32,0x692621,0x2a6fc1d6,2
np.float32,0xbf288bb6,0xbf5eb4d3,2
np.float32,0x804f28c4,0xaa5a1b82,2
np.float32,0xbdaad2a8,0xbedfb46e,2
np.float32,0x5e04f8,0x2a66fb13,2
np.float32,0x804c10da,0xaa573a81,2
np.float32,0xbe412764,0xbf12d0fd,2
np.float32,0x801c35cc,0xaa1aa250,2
np.float32,0x6364d4,0x2a6b4cf9,2
np.float32,0xbf6d3cea,0xbf79962f,2
np.float32,0x7e5a9935,0x5472defb,2
np.float32,0xbe73a38c,0xbf1ea19c,2
np.float32,0xbd35e950,0xbeb550f2,2
np.float32,0x46cc16,0x2a5223d6,2
np.float32,0x3f005288,0x3f4b5b97,2
np.float32,0x8034e8b7,0xaa3eb2be,2
np.float32,0xbea775fc,0xbf3061cf,2
np.float32,0xea0e9,0x29f87751,2
np.float32,0xbf38faaf,0xbf65b89d,2
np.float32,0xbedf3184,0xbf421bb0,2
np.float32,0xbe04250c,0xbf015def,2
np.float32,0x7f56dae8,0x54bfa901,2
np.float32,0xfebe3e04,0xd492132e,2
np.float32,0x3e4dc326,0x3f15f19e,2
np.float32,0x803da197,0xaa48a621,2
np.float32,0x7eeb35aa,0x549cc7c6,2
np.float32,0xfebb3eb6,0xd4914dc0,2
np.float32,0xfed17478,0xd496d5e2,2
np.float32,0x80243694,0xaa280ed2,2
np.float32,0x8017e666,0xaa1251d3,2
np.float32,0xbf07e942,0xbf4f4a3e,2
np.float32,0xbf578fa6,0xbf71bdab,2
np.float32,0x7ed8d80f,0x549896b6,2
np.float32,0x3f2277ae,0x3f5bff11,2
np.float32,0x7e6f195b,0x547a3cd4,2
np.float32,0xbf441559,0xbf6a3a91,2
np.float32,0x7f1fb427,0x54ad9d8d,2
np.float32,0x71695f,0x2a75e12d,2
np.float32,0xbd859588,0xbece19a1,2
np.float32,0x7f5702fc,0x54bfb4eb,2
np.float32,0x3f040008,0x3f4d4842,2
np.float32,0x3de00ca5,0x3ef4df89,2
np.float32,0x3eeabb03,0x3f45658c,2
np.float32,0x3dfe5e65,0x3eff7480,2
np.float32,0x1,0x26a14518,2
np.float32,0x8065e400,0xaa6d4130,2
np.float32,0xff50e1bb,0xd4bdde07,2
np.float32,0xbe88635a,0xbf24b7e9,2
np.float32,0x3f46bfab,0x3f6b4908,2
np.float32,0xbd85c3c8,0xbece3168,2
np.float32,0xbe633f64,0xbf1afdb1,2
np.float32,0xff2c7706,0xd4b21f2a,2
np.float32,0xbf02816c,0xbf4c812a,2
np.float32,0x80653aeb,0xaa6cbdab,2
np.float32,0x3eef1d10,0x3f469e24,2
np.float32,0x3d9944bf,0x3ed7c36a,2
np.float32,0x1b03d4,0x2a186b2b,2
np.float32,0x3f251b7c,0x3f5d2e76,2
np.float32,0x3edebab0,0x3f41f937,2
np.float32,0xfefc2148,0xd4a073ff,2
np.float32,0x7448ee,0x2a77f051,2
np.float32,0x3bb8a400,0x3e3637ee,2
np.float32,0x57df36,0x2a61d527,2
np.float32,0xfd8b9098,0xd425fccb,2
np.float32,0x7f67627e,0x54c4744d,2
np.float32,0x801165d7,0xaa039fba,2
np.float32,0x53aae5,0x2a5e2bfd,2
np.float32,0x8014012b,0xaa09e4f1,2
np.float32,0x3f7a2d53,0x3f7e0b4b,2
np.float32,0x3f5fb700,0x3f74c052,2
np.float32,0x7f192a06,0x54ab366c,2
np.float32,0x3f569611,0x3f71603b,2
np.float32,0x25e2dc,0x2a2a9b65,2
np.float32,0x8036465e,0xaa405342,2
np.float32,0x804118e1,0xaa4c5785,2
np.float32,0xbef08d3e,0xbf4703e1,2
np.float32,0x3447e2,0x2a3df0be,2
np.float32,0xbf2a350b,0xbf5f6f8c,2
np.float32,0xbec87e3e,0xbf3b4a73,2
np.float32,0xbe99a4a8,0xbf2b6412,2
np.float32,0x2ea2ae,0x2a36d77e,2
np.float32,0xfcb69600,0xd3e4b9e3,2
np.float32,0x717700,0x2a75eb06,2
np.float32,0xbf4e81ce,0xbf6e4ecc,2
np.float32,0xbe2021ac,0xbf09ebee,2
np.float32,0xfef94eee,0xd49fda31,2
np.float32,0x8563e,0x29ce0015,2
np.float32,0x7f5d0ca5,0x54c17c0f,2
np.float32,0x3f16459a,0x3f56590f,2
np.float32,0xbe12f7bc,0xbf0608a0,2
np.float32,0x3f10fd3d,0x3f53ce5f,2
np.float32,0x3ca5e1b0,0x3e8b8d96,2
np.float32,0xbe5288e0,0xbf17181f,2
np.float32,0xbf7360f6,0xbf7bb8c9,2
np.float32,0x7e989d33,0x5487ba88,2
np.float32,0x3ea7b5dc,0x3f307839,2
np.float32,0x7e8da0c9,0x548463f0,2
np.float32,0xfeaf7888,0xd48e3122,2
np.float32,0x7d90402d,0x5427d321,2
np.float32,0x72e309,0x2a76f0ee,2
np.float32,0xbe1faa34,0xbf09c998,2
np.float32,0xbf2b1652,0xbf5fd1f4,2
np.float32,0x8051eb0c,0xaa5c9cca,2
np.float32,0x7edf02bf,0x549a058e,2
np.float32,0x7fa00000,0x7fe00000,2
np.float32,0x3f67f873,0x3f77b9c1,2
np.float32,0x3f276b63,0x3f5e358c,2
np.float32,0x7eeb4bf2,0x549cccb9,2
np.float32,0x3bfa2c,0x2a46d675,2
np.float32,0x3e133c50,0x3f061d75,2
np.float32,0x3ca302c0,0x3e8abe4a,2
np.float32,0x802e152e,0xaa361dd5,2
np.float32,0x3f504810,0x3f6efd0a,2
np.float32,0xbf43e0b5,0xbf6a2599,2
np.float32,0x80800000,0xaa800000,2
np.float32,0x3f1c0980,0x3f590e03,2
np.float32,0xbf0084f6,0xbf4b7638,2
np.float32,0xfee72d32,0xd49be10d,2
np.float32,0x3f3c00ed,0x3f66f763,2
np.float32,0x80511e81,0xaa5be492,2
np.float32,0xfdd1b8a0,0xd43e1f0d,2
np.float32,0x7d877474,0x54245785,2
np.float32,0x7f110bfe,0x54a82207,2
np.float32,0xff800000,0xff800000,2
np.float32,0x6b6a2,0x29bfa706,2
np.float32,0xbf5bdfd9,0xbf7357b7,2
np.float32,0x8025bfa3,0xaa2a6676,2
np.float32,0x3a3581,0x2a44dd3a,2
np.float32,0x542c2a,0x2a5e9e2f,2
np.float32,0xbe1d5650,0xbf091d57,2
np.float32,0x3e97760d,0x3f2a935e,2
np.float32,0x7f5dcde2,0x54c1b460,2
np.float32,0x800bde1e,0xa9e7bbaf,2
np.float32,0x3e6b9e61,0x3f1cdf07,2
np.float32,0x7d46c003,0x54143884,2
np.float32,0x80073fbb,0xa9c49e67,2
np.float32,0x503c23,0x2a5b1748,2
np.float32,0x7eb7b070,0x549060c8,2
np.float32,0xe9d8f,0x29f86456,2
np.float32,0xbeedd4f0,0xbf464320,2
np.float32,0x3f40d5d6,0x3f68eda1,2
np.float32,0xff201f28,0xd4adc44b,2
np.float32,0xbdf61e98,0xbefca9c7,2
np.float32,0x3e8a0dc9,0x3f2562e3,2
np.float32,0xbc0c0c80,0xbe515f61,2
np.float32,0x2b3c15,0x2a3248e3,2
np.float32,0x42a7bb,0x2a4df592,2
np.float32,0x7f337947,0x54b480af,2
np.float32,0xfec21db4,0xd4930f4b,2
np.float32,0x7f4fdbf3,0x54bd8e94,2
np.float32,0x1e2253,0x2a1e1286,2
np.float32,0x800c4c80,0xa9ea819e,2
np.float32,0x7e96f5b7,0x54873c88,2
np.float32,0x7ce4e131,0x53f69ed4,2
np.float32,0xbead8372,0xbf327b63,2
np.float32,0x3e15ca7e,0x3f06e2f3,2
np.float32,0xbf63e17b,0xbf7642da,2
np.float32,0xff5bdbdb,0xd4c122f9,2
np.float32,0x3f44411e,0x3f6a4bfd,2
np.float32,0xfd007da0,0xd40029d2,2
np.float32,0xbe940168,0xbf2944b7,2
np.float32,0x80000000,0x80000000,2
np.float32,0x3d28e356,0x3eb0e1b8,2
np.float32,0x3eb9fcd8,0x3f36a918,2
np.float32,0x4f6410,0x2a5a51eb,2
np.float32,0xbdf18e30,0xbefb1775,2
np.float32,0x32edbd,0x2a3c49e3,2
np.float32,0x801f70a5,0xaa2052da,2
np.float32,0x8045a045,0xaa50f98c,2
np.float32,0xbdd6cb00,0xbef17412,2
np.float32,0x3f118f2c,0x3f541557,2
np.float32,0xbe65c378,0xbf1b8f95,2
np.float32,0xfd9a9060,0xd42bbb8b,2
np.float32,0x3f04244f,0x3f4d5b0f,2
np.float32,0xff05214b,0xd4a3656f,2
np.float32,0xfe342cd0,0xd463b706,2
np.float32,0x3f3409a8,0x3f63a836,2
np.float32,0x80205db2,0xaa21e1e5,2
np.float32,0xbf37c982,0xbf653a03,2
np.float32,0x3f36ce8f,0x3f64d17e,2
np.float32,0x36ffda,0x2a412d61,2
np.float32,0xff569752,0xd4bf94e6,2
np.float32,0x802fdb0f,0xaa386c3a,2
np.float32,0x7ec55a87,0x5493df71,2
np.float32,0x7f2234c7,0x54ae847e,2
np.float32,0xbf02df76,0xbf4cb23d,2
np.float32,0x3d68731a,0x3ec4c156,2
np.float32,0x8146,0x2921cd8e,2
np.float32,0x80119364,0xaa041235,2
np.float32,0xfe6c1c00,0xd47930b5,2
np.float32,0x8070da44,0xaa757996,2
np.float32,0xfefbf50c,0xd4a06a9d,2
np.float32,0xbf01b6a8,0xbf4c170a,2
np.float32,0x110702,0x2a02aedb,2
np.float32,0xbf063cd4,0xbf4e6f87,2
np.float32,0x3f1ff178,0x3f5ad9dd,2
np.float32,0xbf76dcd4,0xbf7cead0,2
np.float32,0x80527281,0xaa5d1620,2
np.float32,0xfea96df8,0xd48c8a7f,2
np.float32,0x68db02,0x2a6f88b0,2
np.float32,0x62d971,0x2a6adec7,2
np.float32,0x3e816fe0,0x3f21df04,2
np.float32,0x3f586379,0x3f720cc0,2
np.float32,0x804a3718,0xaa5577ff,2
np.float32,0x2e2506,0x2a3632b2,2
np.float32,0x3f297d,0x2a4a4bf3,2
np.float32,0xbe37aba8,0xbf105f88,2
np.float32,0xbf18b264,0xbf577ea7,2
np.float32,0x7f50d02d,0x54bdd8b5,2
np.float32,0xfee296dc,0xd49ad757,2
np.float32,0x7ec5137e,0x5493cdb1,2
np.float32,0x3f4811f4,0x3f6bce3a,2
np.float32,0xfdff32a0,0xd44af991,2
np.float32,0x3f6ef140,0x3f7a2ed6,2
np.float32,0x250838,0x2a2950b5,2
np.float32,0x25c28e,0x2a2a6ada,2
np.float32,0xbe875e50,0xbf244e90,2
np.float32,0x3e3bdff8,0x3f11776a,2
np.float32,0x3e9fe493,0x3f2daf17,2
np.float32,0x804d8599,0xaa5897d9,2
np.float32,0x3f0533da,0x3f4de759,2
np.float32,0xbe63023c,0xbf1aefc8,2
np.float32,0x80636e5e,0xaa6b547f,2
np.float32,0xff112958,0xd4a82d5d,2
np.float32,0x3e924112,0x3f28991f,2
np.float32,0xbe996ffc,0xbf2b507a,2
np.float32,0x802a7cda,0xaa314081,2
np.float32,0x8022b524,0xaa25b21e,2
np.float32,0x3f0808c8,0x3f4f5a43,2
np.float32,0xbef0ec2a,0xbf471e0b,2
np.float32,0xff4c2345,0xd4bc6b3c,2
np.float32,0x25ccc8,0x2a2a7a3b,2
np.float32,0x7f4467d6,0x54ba0260,2
np.float32,0x7f506539,0x54bdb846,2
np.float32,0x412ab4,0x2a4c6a2a,2
np.float32,0x80672c4a,0xaa6e3ef0,2
np.float32,0xbddfb7f8,0xbef4c0ac,2
np.float32,0xbf250bb9,0xbf5d276c,2
np.float32,0x807dca65,0xaa7e84bd,2
np.float32,0xbf63b8e0,0xbf763438,2
np.float32,0xbeed1b0c,0xbf460f6b,2
np.float32,0x8021594f,0xaa238136,2
np.float32,0xbebc74c8,0xbf377710,2
np.float32,0x3e9f8e3b,0x3f2d8fce,2
np.float32,0x7f50ca09,0x54bdd6d8,2
np.float32,0x805797c1,0xaa6197df,2
np.float32,0x3de198f9,0x3ef56f98,2
np.float32,0xf154d,0x29fb0392,2
np.float32,0xff7fffff,0xd4cb2ff5,2
np.float32,0xfed22fa8,0xd49702c4,2
np.float32,0xbf733736,0xbf7baa64,2
np.float32,0xbf206a8a,0xbf5b1108,2
np.float32,0xbca49680,0xbe8b3078,2
np.float32,0xfecba794,0xd4956e1a,2
np.float32,0x80126582,0xaa061886,2
np.float32,0xfee5cc82,0xd49b919f,2
np.float32,0xbf7ad6ae,0xbf7e4491,2
np.float32,0x7ea88c81,0x548c4c0c,2
np.float32,0xbf493a0d,0xbf6c4255,2
np.float32,0xbf06dda0,0xbf4ec1d4,2
np.float32,0xff3f6e84,0xd4b86cf6,2
np.float32,0x3e4fe093,0x3f1674b0,2
np.float32,0x8048ad60,0xaa53fbde,2
np.float32,0x7ebb7112,0x54915ac5,2
np.float32,0x5bd191,0x2a652a0d,2
np.float32,0xfe3121d0,0xd4626cfb,2
np.float32,0x7e4421c6,0x546a3f83,2
np.float32,0x19975b,0x2a15b14f,2
np.float32,0x801c8087,0xaa1b2a64,2
np.float32,0xfdf6e950,0xd448c0f6,2
np.float32,0x74e711,0x2a786083,2
np.float32,0xbf2b2f2e,0xbf5fdccb,2
np.float32,0x7ed19ece,0x5496e00b,2
np.float32,0x7f6f8322,0x54c6ba63,2
np.float32,0x3e90316d,0x3f27cd69,2
np.float32,0x7ecb42ce,0x54955571,2
np.float32,0x3f6d49be,0x3f799aaf,2
np.float32,0x8053d327,0xaa5e4f9a,2
np.float32,0x7ebd7361,0x5491df3e,2
np.float32,0xfdb6eed0,0xd435a7aa,2
np.float32,0x7f3e79f4,0x54b81e4b,2
np.float32,0xfe83afa6,0xd4813794,2
np.float32,0x37c443,0x2a421246,2
np.float32,0xff075a10,0xd4a44cd8,2
np.float32,0x3ebc5fe0,0x3f377047,2
np.float32,0x739694,0x2a77714e,2
np.float32,0xfe832946,0xd4810b91,2
np.float32,0x7f2638e6,0x54aff235,2
np.float32,0xfe87f7a6,0xd4829a3f,2
np.float32,0x3f50f3f8,0x3f6f3eb8,2
np.float32,0x3eafa3d0,0x3f333548,2
np.float32,0xbec26ee6,0xbf39626f,2
np.float32,0x7e6f924f,0x547a66ff,2
np.float32,0x7f0baa46,0x54a606f8,2
np.float32,0xbf6dfc49,0xbf79d939,2
np.float32,0x7f005709,0x54a1699d,2
np.float32,0x7ee3d7ef,0x549b2057,2
np.float32,0x803709a4,0xaa4138d7,2
np.float32,0x3f7bf49a,0x3f7ea509,2
np.float32,0x509db7,0x2a5b6ff5,2
np.float32,0x7eb1b0d4,0x548ec9ff,2
np.float32,0x7eb996ec,0x5490dfce,2
np.float32,0xbf1fcbaa,0xbf5ac89e,2
np.float32,0x3e2c9a98,0x3f0d69cc,2
np.float32,0x3ea77994,0x3f306312,2
np.float32,0x3f3cbfe4,0x3f67457c,2
np.float32,0x8422a,0x29cd5a30,2
np.float32,0xbd974558,0xbed6d264,2
np.float32,0xfecee77a,0xd496387f,2
np.float32,0x3f51876b,0x3f6f76f1,2
np.float32,0x3b1a25,0x2a45ddad,2
np.float32,0xfe9912f0,0xd487dd67,2
np.float32,0x3f3ab13d,0x3f666d99,2
np.float32,0xbf35565a,0xbf64341b,2
np.float32,0x7d4e84aa,0x54162091,2
np.float32,0x4c2570,0x2a574dea,2
np.float32,0x7e82dca6,0x5480f26b,2
np.float32,0x7f5503e7,0x54bf1c8d,2
np.float32,0xbeb85034,0xbf361c59,2
np.float32,0x80460a69,0xaa516387,2
np.float32,0x805fbbab,0xaa68602c,2
np.float32,0x7d4b4c1b,0x541557b8,2
np.float32,0xbefa9a0a,0xbf49bfbc,2
np.float32,0x3dbd233f,0x3ee76e09,2
np.float32,0x58b6df,0x2a628d50,2
np.float32,0xfcdcc180,0xd3f3aad9,2
np.float32,0x423a37,0x2a4d8487,2
np.float32,0xbed8b32a,0xbf403507,2
np.float32,0x3f68e85d,0x3f780f0b,2
np.float32,0x7ee13c4b,0x549a883d,2
np.float32,0xff2ed4c5,0xd4b2eec1,2
np.float32,0xbf54dadc,0xbf70b99a,2
np.float32,0x3f78b0af,0x3f7d8a32,2
np.float32,0x3f377372,0x3f651635,2
np.float32,0xfdaa6178,0xd43166bc,2
np.float32,0x8060c337,0xaa6934a6,2
np.float32,0x7ec752c2,0x54945cf6,2
np.float32,0xbd01a760,0xbea1f624,2
np.float32,0x6f6599,0x2a746a35,2
np.float32,0x3f6315b0,0x3f75f95b,2
np.float32,0x7f2baf32,0x54b1da44,2
np.float32,0x3e400353,0x3f1286d8,2
np.float32,0x40d3bf,0x2a4c0f15,2
np.float32,0x7f733aca,0x54c7c03d,2
np.float32,0x7e5c5407,0x5473828b,2
np.float32,0x80191703,0xaa14b56a,2
np.float32,0xbf4fc144,0xbf6ec970,2
np.float32,0xbf1137a7,0xbf53eacd,2
np.float32,0x80575410,0xaa615db3,2
np.float32,0xbd0911d0,0xbea4fe07,2
np.float32,0x3e98534a,0x3f2ae643,2
np.float32,0x3f3b089a,0x3f669185,2
np.float32,0x4fc752,0x2a5aacc1,2
np.float32,0xbef44ddc,0xbf480b6e,2
np.float32,0x80464217,0xaa519af4,2
np.float32,0x80445fae,0xaa4fb6de,2
np.float32,0x80771cf4,0xaa79eec8,2
np.float32,0xfd9182e8,0xd4284fed,2
np.float32,0xff0a5d16,0xd4a58288,2
np.float32,0x3f33e169,0x3f63973e,2
np.float32,0x8021a247,0xaa23f820,2
np.float32,0xbf362522,0xbf648ab8,2
np.float32,0x3f457cd7,0x3f6ac95e,2
np.float32,0xbcadf400,0xbe8dc7e2,2
np.float32,0x80237210,0xaa26dca7,2
np.float32,0xbf1293c9,0xbf54939f,2
np.float32,0xbc5e73c0,0xbe744a37,2
np.float32,0x3c03f980,0x3e4d44df,2
np.float32,0x7da46f,0x2a7e6b20,2
np.float32,0x5d4570,0x2a665dd0,2
np.float32,0x3e93fbac,0x3f294287,2
np.float32,0x7e6808fd,0x5477bfa4,2
np.float32,0xff5aa9a6,0xd4c0c925,2
np.float32,0xbf5206ba,0xbf6fa767,2
np.float32,0xbf6e513e,0xbf79f6f1,2
np.float32,0x3ed01c0f,0x3f3da20f,2
np.float32,0xff47d93d,0xd4bb1704,2
np.float32,0x7f466cfd,0x54baa514,2
np.float32,0x665e10,0x2a6d9fc8,2
np.float32,0x804d0629,0xaa5820e8,2
np.float32,0x7e0beaa0,0x54514e7e,2
np.float32,0xbf7fcb6c,0xbf7fee78,2
np.float32,0x3f6c5b03,0x3f7946dd,2
np.float32,0x3e941504,0x3f294c30,2
np.float32,0xbf2749ad,0xbf5e26a1,2
np.float32,0xfec2a00a,0xd493302d,2
np.float32,0x3f15a358,0x3f560bce,2
np.float32,0x3f15c4e7,0x3f561bcd,2
np.float32,0xfedc8692,0xd499728c,2
np.float32,0x7e8f6902,0x5484f180,2
np.float32,0x7f663d62,0x54c42136,2
np.float32,0x8027ea62,0xaa2d99b4,2
