dtype,input,output,ulperrortol
np.float64,0x3ff4bed280000000,0x400d411e7a58a303,2
np.float64,0x3fff0b3620000000,0x401bd7737ffffcf3,2
np.float64,0x3ff0000000000000,0x4005bf0a8b145769,2
np.float64,0x3eb0000000000000,0x3ff0000100000800,2
np.float64,0x3d70000000000000,0x3ff0000000001000,2
np.float64,0x40862e42e0000000,0x7fefff841808287f,2
np.float64,0x40862e42fefa39ef,0x7fefffffffffff2a,2
np.float64,0x40862e0000000000,0x7feef85a11e73f2d,2
np.float64,0x4000000000000000,0x401d8e64b8d4ddae,2
np.float64,0x4009242920000000,0x40372a52c383a488,2
np.float64,0x4049000000000000,0x44719103e4080b45,2
np.float64,0x4008000000000000,0x403415e5bf6fb106,2
np.float64,0x3f50000000000000,0x3ff00400800aab55,2
np.float64,0x3e10000000000000,0x3ff0000000400000,2
np.float64,0x3cd0000000000000,0x3ff0000000000004,2
np.float64,0x40562e40a0000000,0x47effed088821c3f,2
np.float64,0x40562e42e0000000,0x47effff082e6c7ff,2
np.float64,0x40562e4300000000,0x47f00000417184b8,2
np.float64,0x3fe8000000000000,0x4000ef9db467dcf8,2
np.float64,0x402b12e8d4f33589,0x412718f68c71a6fe,2
np.float64,0x402b12e8d4f3358a,0x412718f68c71a70a,2
np.float64,0x402b12e8c0000000,0x412718f59a7f472e,2
np.float64,0x402b12e8e0000000,0x412718f70c0eac62,2
##use 1th entry
np.float64,0x40631659AE147CB4,0x4db3a95025a4890f,2
np.float64,0xC061B87D2E85A4E2,0x332640c8e2de2c51,2
np.float64,0x405A4A50BE243AF4,0x496a45e4b7f0339a,2
np.float64,0xC0839898B98EC5C6,0x0764027828830df4,2
#use 2th entry
np.float64,0xC072428C44B6537C,0x2596ade838b96f3e,2
np.float64,0xC053057C5E1AE9BF,0x3912c8fad18fdadf,2
np.float64,0x407E89C78328BAA3,0x6bfe35d5b9a1a194,2
np.float64,0x4083501B6DD87112,0x77a855503a38924e,2
#use 3th entry
np.float64,0x40832C6195F24540,0x7741e73c80e5eb2f,2
np.float64,0xC083D4CD557C2EC9,0x06b61727c2d2508e,2
np.float64,0x400C48F5F67C99BD,0x404128820f02b92e,2
np.float64,0x4056E36D9B2DF26A,0x4830f52ff34a8242,2
#use 4th entry
np.float64,0x4080FF700D8CBD06,0x70fa70df9bc30f20,2
np.float64,0x406C276D39E53328,0x543eb8e20a8f4741,2
np.float64,0xC070D6159BBD8716,0x27a4a0548c904a75,2
np.float64,0xC052EBCF8ED61F83,0x391c0e92368d15e4,2
#use 5th entry
np.float64,0xC061F892A8AC5FBE,0x32f807a89efd3869,2
np.float64,0x4021D885D2DBA085,0x40bd4dc86d3e3270,2
np.float64,0x40767AEEEE7D4FCF,0x605e22851ee2afb7,2
np.float64,0xC0757C5D75D08C80,0x20f0751599b992a2,2
#use 6th entry
np.float64,0x405ACF7A284C4CE3,0x499a4e0b7a27027c,2
np.float64,0xC085A6C9E80D7AF5,0x0175914009d62ec2,2
np.float64,0xC07E4C02F86F1DAE,0x1439269b29a9231e,2
np.float64,0x4080D80F9691CC87,0x7088a6cdafb041de,2
#use 7th entry
np.float64,0x407FDFD84FBA0AC1,0x6deb1ae6f9bc4767,2
np.float64,0x40630C06A1A2213D,0x4dac7a9d51a838b7,2
np.float64,0x40685FDB30BB8B4F,0x5183f5cc2cac9e79,2
np.float64,0x408045A2208F77F4,0x6ee299e08e2aa2f0,2
#use 8th entry
np.float64,0xC08104E391F5078B,0x0ed397b7cbfbd230,2
np.float64,0xC031501CAEFAE395,0x3e6040fd1ea35085,2
np.float64,0xC079229124F6247C,0x1babf4f923306b1e,2
np.float64,0x407FB65F44600435,0x6db03beaf2512b8a,2
#use 9th entry
np.float64,0xC07EDEE8E8E8A5AC,0x136536cec9cbef48,2
np.float64,0x4072BB4086099A14,0x5af4d3c3008b56cc,2
np.float64,0x4050442A2EC42CB4,0x45cd393bd8fad357,2
np.float64,0xC06AC28FB3D419B4,0x2ca1b9d3437df85f,2
#use 10th entry
np.float64,0x40567FC6F0A68076,0x480c977fd5f3122e,2
np.float64,0x40620A2F7EDA59BB,0x4cf278e96f4ce4d7,2
np.float64,0xC085044707CD557C,0x034aad6c968a045a,2
np.float64,0xC07374EA5AC516AA,0x23dd6afdc03e83d5,2
#use 11th entry
np.float64,0x4073CC95332619C1,0x5c804b1498bbaa54,2
np.float64,0xC0799FEBBE257F31,0x1af6a954c43b87d2,2
np.float64,0x408159F19EA424F6,0x7200858efcbfc84d,2
np.float64,0x404A81F6F24C0792,0x44b664a07ce5bbfa,2
#use 12th entry
np.float64,0x40295FF1EFB9A741,0x4113c0e74c52d7b0,2
np.float64,0x4073975F4CC411DA,0x5c32be40b4fec2c1,2
np.float64,0x406E9DE52E82A77E,0x56049c9a3f1ae089,2
np.float64,0x40748C2F52560ED9,0x5d93bc14fd4cd23b,2
#use 13th entry
np.float64,0x4062A553CDC4D04C,0x4d6266bfde301318,2
np.float64,0xC079EC1D63598AB7,0x1a88cb184dab224c,2
np.float64,0xC0725C1CB3167427,0x25725b46f8a081f6,2
np.float64,0x407888771D9B45F9,0x6353b1ec6bd7ce80,2
#use 14th entry
np.float64,0xC082CBA03AA89807,0x09b383723831ce56,2
np.float64,0xC083A8961BB67DD7,0x0735b118d5275552,2
np.float64,0xC076BC6ECA12E7E3,0x1f2222679eaef615,2
np.float64,0xC072752503AA1A5B,0x254eb832242c77e1,2
#use 15th entry
np.float64,0xC058800792125DEC,0x371882372a0b48d4,2
np.float64,0x4082909FD863E81C,0x7580d5f386920142,2
np.float64,0xC071616F8FB534F9,0x26dbe20ef64a412b,2
np.float64,0x406D1AB571CAA747,0x54ee0d55cb38ac20,2
#use 16th entry
np.float64,0x406956428B7DAD09,0x52358682c271237f,2
np.float64,0xC07EFC2D9D17B621,0x133b3e77c27a4d45,2
np.float64,0xC08469BAC5BA3CCA,0x050863e5f42cc52f,2
np.float64,0x407189D9626386A5,0x593cb1c0b3b5c1d3,2
#use 17th entry
np.float64,0x4077E652E3DEB8C6,0x6269a10dcbd3c752,2
np.float64,0x407674C97DB06878,0x605485dcc2426ec2,2
np.float64,0xC07CE9969CF4268D,0x16386cf8996669f2,2
np.float64,0x40780EE32D5847C4,0x62a436bd1abe108d,2
#use 18th entry
np.float64,0x4076C3AA5E1E8DA1,0x60c62f56a5e72e24,2
np.float64,0xC0730AFC7239B9BE,0x24758ead095cec1e,2
np.float64,0xC085CC2B9C420DDB,0x0109cdaa2e5694c1,2
np.float64,0x406D0765CB6D7AA4,0x54e06f8dd91bd945,2
#use 19th entry
np.float64,0xC082D011F3B495E7,0x09a6647661d279c2,2
np.float64,0xC072826AF8F6AFBC,0x253acd3cd224507e,2
np.float64,0x404EB9C4810CEA09,0x457933dbf07e8133,2
np.float64,0x408284FBC97C58CE,0x755f6eb234aa4b98,2
#use 20th entry
np.float64,0x40856008CF6EDC63,0x7d9c0b3c03f4f73c,2
np.float64,0xC077CB2E9F013B17,0x1d9b3d3a166a55db,2
np.float64,0xC0479CA3C20AD057,0x3bad40e081555b99,2
np.float64,0x40844CD31107332A,0x7a821d70aea478e2,2
#use 21th entry
np.float64,0xC07C8FCC0BFCC844,0x16ba1cc8c539d19b,2
np.float64,0xC085C4E9A3ABA488,0x011ff675ba1a2217,2
np.float64,0x4074D538B32966E5,0x5dfd9d78043c6ad9,2
np.float64,0xC0630CA16902AD46,0x3231a446074cede6,2
#use 22th entry
np.float64,0xC06C826733D7D0B7,0x2b5f1078314d41e1,2
np.float64,0xC0520DF55B2B907F,0x396c13a6ce8e833e,2
np.float64,0xC080712072B0F437,0x107eae02d11d98ea,2
np.float64,0x40528A6150E19EFB,0x469fdabda02228c5,2
#use 23th entry
np.float64,0xC07B1D74B6586451,0x18d1253883ae3b48,2
np.float64,0x4045AFD7867DAEC0,0x43d7d634fc4c5d98,2
np.float64,0xC07A08B91F9ED3E2,0x1a60973e6397fc37,2
np.float64,0x407B3ECF0AE21C8C,0x673e03e9d98d7235,2
#use 24th entry
np.float64,0xC078AEB6F30CEABF,0x1c530b93ab54a1b3,2
np.float64,0x4084495006A41672,0x7a775b6dc7e63064,2
np.float64,0x40830B1C0EBF95DD,0x76e1e6eed77cfb89,2
np.float64,0x407D93E8F33D8470,0x6a9adbc9e1e4f1e5,2
#use 25th entry
np.float64,0x4066B11A09EFD9E8,0x504dd528065c28a7,2
np.float64,0x408545823723AEEB,0x7d504a9b1844f594,2
np.float64,0xC068C711F2CA3362,0x2e104f3496ea118e,2
np.float64,0x407F317FCC3CA873,0x6cf0732c9948ebf4,2
#use 26th entry
np.float64,0x407AFB3EBA2ED50F,0x66dc28a129c868d5,2
np.float64,0xC075377037708ADE,0x21531a329f3d793e,2
np.float64,0xC07C30066A1F3246,0x174448baa16ded2b,2
np.float64,0xC06689A75DE2ABD3,0x2fad70662fae230b,2
#use 27th entry
np.float64,0x4081514E9FCCF1E0,0x71e673b9efd15f44,2
np.float64,0xC0762C710AF68460,0x1ff1ed7d8947fe43,2
np.float64,0xC0468102FF70D9C4,0x3be0c3a8ff3419a3,2
np.float64,0xC07EA4CEEF02A83E,0x13b908f085102c61,2
#use 28th entry
np.float64,0xC06290B04AE823C4,0x328a83da3c2e3351,2
np.float64,0xC0770EB1D1C395FB,0x1eab281c1f1db5fe,2
np.float64,0xC06F5D4D838A5BAE,0x29500ea32fb474ea,2
np.float64,0x40723B3133B54C5D,0x5a3c82c7c3a2b848,2
#use 29th entry
np.float64,0x4085E6454CE3B4AA,0x7f20319b9638d06a,2
np.float64,0x408389F2A0585D4B,0x7850667c58aab3d0,2
np.float64,0xC0382798F9C8AE69,0x3dc1c79fe8739d6d,2
np.float64,0xC08299D827608418,0x0a4335f76cdbaeb5,2
#use 30th entry
np.float64,0xC06F3DED43301BF1,0x2965670ae46750a8,2
np.float64,0xC070CAF6BDD577D9,0x27b4aa4ffdd29981,2
np.float64,0x4078529AD4B2D9F2,0x6305c12755d5e0a6,2
np.float64,0xC055B14E75A31B96,0x381c2eda6d111e5d,2
#use 31th entry
np.float64,0x407B13EE414FA931,0x6700772c7544564d,2
np.float64,0x407EAFDE9DE3EC54,0x6c346a0e49724a3c,2
np.float64,0xC08362F398B9530D,0x07ffeddbadf980cb,2
np.float64,0x407E865CDD9EEB86,0x6bf866cac5e0d126,2
#use 32th entry
np.float64,0x407FB62DBC794C86,0x6db009f708ac62cb,2
np.float64,0xC063D0BAA68CDDDE,0x31a3b2a51ce50430,2
np.float64,0xC05E7706A2231394,0x34f24bead6fab5c9,2
np.float64,0x4083E3A06FDE444E,0x79527b7a386d1937,2
